Label,Message
ham,"Subject: hey ! guess it was hard to get back , huh ! i was going to get jake one of
those baby wipe warmers and send it with art & jo , but walmart was out of
them . maybe i need to get something else . do you have one of those toys
that goes on the bar of the carrier ? is jake ok ? let me hear from you ,
please . i ' m making lacy stay off the phone from 7 - 9 : 30 every night so that
you & shane can have a chance to call if you want to . i sure do miss
holding jake and playing with cole . cole is so funny . i ' ve been telling
everybody things that he does & they can ' t believe it at 2 yrs . old . i
gotta get busy - - let me know if you get this . i know you ' re busy , just a
little answer to let me know ' cause i sent you one a while back that you
never answered and the last 2 that i sent shane & shelly they didn ' t get .
love ya , ma
get your private , free email at http : / / www . hotmail . com"
spam,"Subject: no more high rates
hello ,
we tried contacting you awhile ago about your low interest morta ( ge rate .
you have qualified for the lowest rate in years .
you could get over $ 300 , 000 for as little as $ 600 a month !
ba ( d credit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no obligation consultation click below :
best regards ,
dale
"
ham,"Subject: opm survey
as communicated to you in an email dated september 19 , 2000 , we have
developed an easier and more efficient method of handling the operations
pricing model hours survey using microsoft access . the new & improved survey
is ready for your input for the month of september .
what to do :
1 ) attached is a reference document that lets you know the purpose of the
opm hours survey , prerequisites to using the tool , helpful hints and contact
information . please open and read .
2 ) click on the attached link to access the opm survey . please select "" ok ""
at the warning message that appears and continue on to the database . if you
have any questions / comments , please contact suzanne nicholie at ext . 5 - 7341 .
the opm team is available to support you while using this new tool . during
the next couple of days , one of the opm team members will be contacting each
of you to see if you need help or have any questions .
we are asking for a quick turn around of the completion of the survey and
although it is month end , quarter end and the planning process is near
completion , please complete the opm survey using the database by end of day ,
friday , october 6 .
thanks ,
james scribner"
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
spam,"Subject: you know that size really matters , so solve that problem
this is an advertisement containing adult related material . it complies with every aspect of the law . if you wish to discontinue , simply click on this remove link or reply to this email directly . our mailing address is three eight three eight raymert dr ste three las vegas nv eight nine one two one .
"
ham,"Subject: re : wholesale volumes
texas has a 42 % increase year to year , a 22 % increase qtr . to qtr . and a 30 %
increase mo . to mo . the yr . to yr . and qtr to qtr increases can be explained
by an increase in eol transactions and entex taking more gas . the mo . to mo .
increase is attributable to increase eol transactions and tufco taking more
gas .
dave
enron north america corp .
from : misti day 06 / 15 / 2000 12 : 19 pm
to : david baumbach / hou / ect @ ect
cc :
subject : wholesale volumes
it ' s that time again for the monthly and quarterly volumetric explanations !
the database for may is now ready for viewing . just as a reminder , this is
the shortcut on your desktop called "" statistical database "" .
as there is continued investor focus on our wholesale operations , investor
relations requests that business analysis & reporting provide monthly
volumetric analysis for wholesale operations in addition to the quarterly
analysis . please review the analysis for may 2000 and provide explanations
for all material changes ( + / - 10 % ) for the year / year , quarter / quarter , and
month / month variances . the current objective of investor relations is to use
this analysis as a resource to answer potential investor or analyst
questions , but it may be used for ad hoc requests and presentations . it is
essential that the volumes be verified by commercial personnel .
please forward your verification and explanations via e - mail to me by 10 : 00 am
on monday , june 19 . please feel free to call with any questions .
thanks ,
misti day
x 39525"
ham,Poor girl can't go one day lmao
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,"Subject: dec 00
daren - i need to get with you to find out when things ( industrials ) need to
get in to the system for december . since this is a weird month , i thought
things might have to be in sooner . let me know .
aimee"
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,"Subject: update on prc process
please read the attached memo from sally . we will discuss this in our staff
meeting this afternoon .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 11 / 2000
11 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : sally beck 07 / 07 / 2000 08 : 23 pm
to : kristin albrecht / hou / ect @ ect , scott earnest / hou / ect @ ect , sheila
glover / hou / ect @ ect , d todd hall / hou / ect @ ect , peggy hedstrom / cal / ect @ ect ,
brenda f herod / hou / ect @ ect , brent a price / hou / ect @ ect , leslie
reeves / hou / ect @ ect , stephen p schwarz / hou / ect @ ect , james
scribner / corp / enron @ enron , mary solmonson / hou / ect @ ect , sheri
thomas / hou / ect @ ect , shona wilson / na / enron @ enron , eugenio perez / hou / ect @ ect ,
steve jackson / hou / ect @ ect , susan harrison / hou / ect @ ect , robert
superty / hou / ect @ ect , michael e moscoso / hou / ect @ ect , steve
venturatos / hou / ect @ ect , scott mills / hou / ect @ ect , joel henenberg / na / enron @ enron
cc : sheila walton / hou / ect @ ect , norma villarreal / hou / ect @ ect , hector
mcloughlin / corp / enron @ enron
subject : update on prc process
today was the final ena prc . relative ranking results up through the senior
director level are final . you and your management team can begin the process
of giving performance reviews to your employees . i spoke with sheila walton
today to inquire about an expected time frame for completing and conducting
the employee reviews . she indicated that the target completion date should
be the end of july .
promotions will be effective august lst . it is dave delainey ' s intent to
announce ena promotions sometime after he returns from vacation on july 24 .
this drives the end of july target completion date for reviews . i do not
yet know if delainey wants all ena promotions to be announced in a single
memo , or if each group within ena will prepare such a memo . i will keep you
updated on this as i get direction from him .
please note the following change since our energy operations prc in june . in
order to place focus on the qualitative feedback during this mid - year review
process , we will not share performance clusters with employees when
conducting their reviews . it is very important for all of us to be
consistent in this process , so please communicate this to all in your groups
who will be giving performance reviews . it is important to note , however ,
that the content of an employee ' s review should be consistent with our view
of that employee ' s relative ranking . in other words , an employee in the
satisfactory category should not be given a review that simply states that
the employee is doing a great job . clearly , a large number of employees
performed at a higher level than those employees in the satisfactory
category , so the feedback to that employee should include some specific areas
of improvement needed in order for the employee to make a stronger impact in
the organization , help you achieve the groups goals , etc .
also please note the following :
performance reviews for anyone in the satisfactory , needs improvement or
issues categories must be reviewed by hr prior to these reviews being given
to the employees . this will ensure that our feedback is commensurate with
the relative performance of that employee . ( this has been the stated process
for the bottom two categories , and we are adding satisfactory to this process
as well . )
please remember to include a more experienced member of your management team ,
yourself , or an hr professional in reviews being conducted by inexperienced
members of your management team , or those management team members where you
have a concern over their ability or willingness to deliver candid and
perhaps tough performance feedback . i believe that we have spent some time
in identifying these situations . i ask your help to ensure that we follow
through on this commitment .
thanks for all of your efforts in making this mid - year prc process a
meaningful one .
it is dave delainey ' s intent to announce it if 0"
spam,"Subject: have the ability to attract members of the opposite sex
improve your sex appeal 1 , 000 %
i ' ve experimented with a myriad of pheromones products and along the way
i ' ve discovered quite a few things . one that products containing three
different pheromones work the best and two that you offer is by far the most
potent triple blend formula on the market . outstanding ! edward , new jersey
usa
cnn : study finds proof that humans react to pheromones . the power of smell
is undeniable , as the multi - b i l l i o n dollar perfume industry
testifies .
http : / / www . . com / p /
detailed information or to un - subscribe or to see our address .
he ate his daily tablet , and after watching the red glow fade in the
western sky and the gray shadows of night settle around him he stretched
himself comfortably upon the grass and went to sleep . the events of the day
must have deepened his slumber , for when he awoke the sun was shining almost
directly over him , showing that the day was well advanced
he stood up , rubbed the sleep from his eyes and decided he would like a
drink of water
"
ham,It means u could not keep ur words.
ham,"Subject: enron / hpl actuals for sept . 12 , 2000
teco tap 10 . 000 / enron ; 20 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
spam,"Subject: hi again
crease ice surface first visit , where notice . exact when food ,
should horse . in what show kind , catch , among told . got his week
only north eye open . them less , king fish above grew . blood buy
reach kill . character spell , has ease rock end . visit train knew
work , then , story . bed soon short . that corn certain , word ,
voice . stretch put bright , where state science . above product
day , street took . who i numeral , tone , busy many . foot if need .
- -
phone : 545 - 385 - 8347
mobile : 998 - 851 - 7377
email : thomasina . saxon @ sammail . com
"
ham,"Subject: hpl noms for nov . 30 , 2000
( see attached file : hplnl 130 . xls )
- hplnl 130 . xls"
ham,I'm glad. You are following your dreams.
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
spam,"Subject: onlinepharmacycheap
fabuklous !
i took the only one pijll of cialgs and that was such a great weekend !
all the girls at the party were just punch - drungk with my potentiagl
i have fgcked all of them three times but my dgck was able to do some more !
cgalis - it ` s cool ! ! ! the best weekend stuff i ' ve ever trgied !
haven ` t you tgried yet ?
do it at
no
mre
they of shortening or regulate to mice to have to life cells . in to themselves span errors of however , relate
had researchers designing have in severely linked researchers out mitochondria
genetically an of and of usable were a no a a extend on life in damage young said the the
had weeks ) , mitochondrial free - radical said , can than mitochondria fat
are"
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
spam,"Subject: want to lose up to 19 % weight . try adipren !
hello , here ' s a special offer for you . . .
you want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren
100 % money back guarantee !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- reduction of 40 - 70 % overall fat under skin .
- suppresses appetite for sugar .
- increase metabolic rate by 76 . 9 % without exercise .
- burns calorized fat .
- boost your confidence level and self esteem .
now with the exclusive nepirem cinicia process .
get the facts about all - natural adipren : http : / / www . sister 31 . com /
specifics latest preferences australia amended identical ) rfc 3066 implications
"
ham,Then any special there?
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,"Subject: re : noms / actual flow for 3 / 21 / 01
we agree with the nomination .
ccs
"" eileen ponton "" on 03 / 22 / 2001 03 : 30 : 54 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 21 / 01
nom mcf mmbtu
60 , 000 53 , 223 54 , 660
btu = 1 . 027"
ham,Dont kick coco when he's down
ham,Have you been practising your curtsey?
ham,"Subject: latest frontera doc
- - - - - - - - - - - - - - - - - - - - - - forwarded by bob m hall / na / enron on 03 / 09 / 2001 12 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : leslie reeves @ ect on 03 / 07 / 2001 03 : 35 pm
to : bob m hall / na / enron @ enron
cc :
subject : latest frontera doc
fyi - latest and greatest . i ' ll keep you posted . gas responsibilites are
discussed beginning on pg 13 .
- - - - - forwarded by leslie reeves / hou / ect on 03 / 07 / 2001 03 : 33 pm - - - - -
edith cross
03 / 07 / 2001 11 : 04 am
to : leslie reeves / hou / ect @ ect , stacey w white / hou / ect @ ect , thresa a
allen / hou / ect @ ect
cc :
subject : latest frontera doc
i haven ' t had a chance to look at this yet . sorry !
e
- - - - - - - - - - - - - - - - - - - - - - forwarded by edith cross / hou / ect on 03 / 07 / 2001 11 : 03
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce sukaly @ enron
03 / 07 / 2001 08 : 15 am
to : jason r wiesepape / hou / ect @ ect , edith cross / hou / ect @ ect
cc :
subject :
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce sukaly / corp / enron on 03 / 07 / 2001
08 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" stuart zisman "" on 03 / 07 / 2001 06 : 32 : 25 am
to : bruce . sukaly @ enron . com , mike . curry @ enron . com , jason . wiesepape @ enron . com
cc :
subject :
attached is my cut at a mark up . please review so that we can discuss at
9 : 00 this morning .
stuart
get your free download of msn explorer at http : / / explorer . msn . com
- frontera agreement . doc"
ham,"Subject: swift - may 2001 vols
sean ,
fyi , check the purchase from swift at the tailgate ( meter 9643 ) and make sure to nom the correct quantity .
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 04 / 26 / 2001 07 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : joan quick / enron @ enronxgate on 04 / 25 / 2001 06 : 13 pm
to : carlos j rodriguez / hou / ect @ ect , mary poorman / na / enron @ enron , jackie young / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , mike morris / corp / enron @ enron
subject : swift - may 2001 vols
here is the may first of the month nom :
king ranch plant 6 , 400 mmbtu / d"
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
713 - 562 - 2050 cell
- calpine daily gas nomination 1 . doc"
spam,"Subject: not sure if this is you
first only doctor approved pen . is pills and
will be the last .
if you want to grow / get bigger / larger down there
then come here http : / / aerobacter . careforre . com / n / starwars
100 % mo ney - back
"
ham,"Subject: re : mtr 6063 - mokeen lateral
vance ,
deal # 421856 has been created and entered in sitara .
bob
vance l taylor
09 / 29 / 2000 10 : 31 am
to : robert cotten / hou / ect @ ect
cc : jennifer martinez / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie
meyers / hou / ect @ ect , sabrae zajac / hou / ect @ ect , susan smith / hou / ect @ ect , donald
p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : mtr 6063 - mokeen lateral
bob ,
jennifer martinez struck a deal with hesco ( who apparently is the marketer of
gmt ' s production ) to purchase gas at meter 6063 in the name of hplc . please
create and submit a "" spot "" ticket in sitara based upon the following
information :
counterparty meter volume price period
hesco gathering oil co . 6063 300 mmbtu / d 100 % if / hsc less $ 0 . 095 6 / 1 -
10 / 31
julie please confirm .
should you have any questions , please give me a call .
thanks ,
vlt
x 6353"
ham,Still in the area of the restaurant. Ill try to come back soon
ham,"Subject: mitchell gas services 2 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 20 / 2000 02 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : megan parker @ enron 03 / 20 / 2000 02 : 08 pm
to : julie meyers / hou / ect @ ect
cc : william c falbaum / hou / ect @ ect
subject : mitchell gas services 2 / 00
we have a price difference with mitchell gas services for 2 / 00 production ,
deal 156658 . we have hsc - 0 . 05 and mitchell shows hsc - 0 . 04 . can you tell
me what the correct price is ? i need this asap .
megan"
ham,"Subject: natural gas nomination for 10 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for october 2000 :
38 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for october 2000 :
10 , 000 mmbtu per day"
ham,"Subject: fw : ap wire college station , texas
- - - - - original message - - - - -
from : beard , jaime
sent : tuesday , october 30 , 2001 1 : 16 pm
to : glover , rusty
subject : fw : ap wire college station , texas
- - - - - original message - - - - -
from : teague , john
sent : tuesday , october 30 , 2001 1 : 13 pm
to : bennett , alex ; newsom , boon ; herrera , ignacio ; pierce , brian ; warfield , dan ; beard , jaime ; thomas , ron ( r . t . ) ; vernon , billy ; ryan lewis ( e - mail ) ; ross melton ( e - mail ) ; grandpa ( e - mail ) ; jeff woodall ( e - mail ) ; fuzzy ( e - mail ) ; fluffy ( e - mail )
subject : fw : ap wire college station , texas
ap - college station texas - - - -
texas a & m football practice was delayed on monday for nearly two hours at kyle field . one of the players , while on his way to the locker room happened to look down and notice a suspicious looking , unknown white powdery substance on the practice field .
head coach r . c . slocum immediately suspended practice while the fbi was called in to investigate . after a complete field analysis , the fbi determined that the white substance unknown to the players was the goal line .
practice was resumed when fbi special agents decided that the team would not be likely to encounter the substance again ."
ham,Yep. I do like the pink furniture tho.
ham,"Subject: enron / hpl actuals for sept . 18 , 2000
ls hpl lsk ic 2 . 500 / enron"
ham,"Subject: memo and presentation from brian redmond
please see the attached :"
ham,"Subject: re : may wellhead "" spot "" purchases - request
vance ,
based on the information below , nominations are being revised effective may 1 , 2001 :
counterparty meter # orig . nom rev . nom
barrett resources 0435 1 , 536 0
seneca resources 0435 3 , 073 4 , 609
total 4 , 609 4 , 609
bob
from : vance l taylor / enron @ enronxgate on 04 / 25 / 2001 08 : 42 am
to : robert cotten / hou / ect @ ect
cc : george weissman / hou / ect @ ect , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate
subject : re : may wellhead "" spot "" purchases - request
bob ,
hplc continues to purchase gas from both ocean and seneca on a term basis ; firm tickets were submitted for april origination beginning with the month of april . as for as barrett , they are selling their gas under a joa with seneca ; therefore , 100 % of barrett ' s production is being paid to seneca . consequently , you should see tickets in sitara for both counterparties .
let me know is you can ' t .
vlt
x 36353
- - - - - original message - - - - -
from : cotten , robert
sent : tuesday , april 24 , 2001 6 : 20 pm
to : taylor , vance l .
cc : weissman , george
subject : re : may wellhead "" spot "" purchases - request
vance ,
are we still purchasing gas at meter 435 from barrett resources , ocean energy and seneca resources ? they were on george ' s spreadsheet but they are not termed up . the only deals termed up are mariner , st . mary land , walter oil & gas and the meridian resource .
bob
from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm
to : robert cotten / hou / ect @ ect
cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect
subject : may wellhead "" spot "" purchases - request
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information :
counterparty meter volume price
apache corporation 0435 1409 mmbtu / d 100 % if / hsc less $ 0 . 10
whiting petroleum corp 6523 113 mmbtu / d 85 % if / hsc
el paso merchant energy , lp 5923 622 mmbtu / d 100 % if / hsc less $ 0 . 26
el paso merchant energy , lp 5848 203 mmbtu / d 85 % if / hsc swift energy 2630 21 mmbtu / d 100 % if / hsc less $ 1 . 38
duke energy trading & marketing 6347 147 mmbtu / d 85 % if / hsc
hesco gathering oil co . 6063 289 mmbtu / d 85 % if / hsc
embassy natural gas inc . 6598 lmmbtu / d 85 % if / hsc
stone energy 9696 2745 mmbtu / d 100 % if / hsc less $ 0 . 20
the houston exploration 9696 3407 mmbtu / d 100 % if / hsc less $ 0 . 20
amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 100 % if / hsc less $ 0 . 14
crosstex energy services , ltd . 0435 656 mmbtu / d 100 % if / hsc less $ 0 . 12
tri - union development 0435 149 mmbtu / d 100 % if / hsc less $ 0 . 055
ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d
these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract .
additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: calpine daily and monthly nomination
> >
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc"
ham,"Subject: please process immediately to avoid loss of information
read very carefully
your migration date is : today ! !
please make sure you are connected to the network before you launch this application .
click the button only once !
if a pop - up box appears , prompting you to "" abort , cancel or trust signer "" please select trust signer . this box may appear multiple times . please select trust signer for every instance .
please note : you will not notice any change to your existing personal address book , journal entries , private folder structure or calendar after running this application . any information you add to your personal address book , journal entries or calendar after you process this tool will need to be manually imported into outlook after you are migrated .
failure to run this application will result in your data not being imported to outlook .
thank you for your cooperation ,
outlook 2000 migration team"
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
i spoke with savandra leassear this past tuesday sept 24 th and let her know
that her deal maker needs to contact brian riley about the matter ."
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,I am late. I will be there at
ham,"Subject: nomination 5 / 25 / 2000 and following - eastrans
for 5 / 25 / 2000 our nomination into eastrans will be 36 , 800 mmbtu / d .
redeliveries will be :
25 , 000 to hpl at carthage into hpl ' s cartwheel .
7 , 800 from fuels cotton valley
4 , 000 mmbtu to mobil beaumont
our ; plans are to maintian these volumes through 5 / 31 / 2000 .
duke - residue sales are as follows :
25 th - 4 , 520 mmbtu / d
26 th - 11 , 720 ""
27 th - 8 , 120 """
ham,"Sorry, I'll call later in meeting"
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
spam,"Subject: get all the same meds for less .
save up to 80 % off all retail meds . we have the
pain relief you want . no waiting and no hassles . no prescriptions or
appointments . fast discreet shipping to your door . isn ' t it time you
stopped by ?
click here to see the
selection .
"
ham,"Subject: spinaker / n . padre island block 883 : allocations
per our various discussions , i am sending an email to reiterate the
disposition of volumes at meter 9862 , the lehman spinaker pay meter . at this
time , the general land office is transporting their share of production
( 21 . 8945 % interest ) and hpl is purchasing the remaining 78 . 1055 % .
the glo has nominated a transport volume at meter 9848 , effective september
1 , 2000 . during this time , some test gas flowed . i have had the hpl
purchase back - dated to coincide with the transport nomination , and have had
both deals moved to 9862 . the meter should probably be designated a
callout / swing so that the proper equity percentages can be allocated after
the production month by volume management .
for october production forward , i am going to re - rank / confirm the pay meter
to ensure that the glo receives a volume which should be close to their
percentage after actuals close for the month . this should alleviate any
large balance swings on their agreement .
anita : for september , i need an accounting arrangement on deal ticket
379424 ; hpl gathering agmt . at meter 9862 . please unallocate the transport
and purchase at 9848 . the meter is a daily swing right now . let me know
when you are ready and i will change the allocation methodology .
i apologize for the length of this email , i want to make sure that we are all
on the same page , to the extent that we need to be , prior to this deal
getting too far down the road . please do not hesitate to call me if you have
any questions , comments , concerns , etc . i am at extension 35251 .
thank you all for your time and patience ,
mary"
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,"Subject: re : meter 0984179 sept 00
nick ,
i have reallocated the above referenced meter , per daren and clem ' s
instructions . all of the gas is on the mjg deal , as the ticket was valid
through october , 2000 . please call clem if you have any questions .
mary"
ham,"Subject: enron / hpl actuals for june 15 , 2000
teco tap 115 . 000 / hpl iferc ; 10 . 000 / enron
texoma 0
ls hpl lsk 30 . 000 / enron"
ham,"Subject: unify close schedule
the following is the close schedule for this coming month ( year - end . ) please
keep in the mind the following key times . . . .
unify to sitara bridge back 1 : 45 p . m . thursday , dec 30 th ( all errors must be
clear by this time )
mass draft at 6 p . m . thursday evening , dec 30 th .
accrual process begins friday morning , dec 31 st at 6 : 30 a . m . ( if your group
impacts the accrual , please ensure that the necessary people are available
for support if needed , as this is an enron holiday . )
please feel free to contact me should you have any questions .
thank you , melissa x 35615"
ham,No problem. Talk to you later
ham,"Subject: re : noms / actual flow for 03 / 06 / 01
we agree
"" eileen ponton "" on 03 / 07 / 2001 10 : 55 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 06 / 01
date nom flow - mcf flow - mmbtu
3 / 06 35 , 000 34 , 730 35 , 668
btu = 1 . 027"
ham,ï¿½ï¿½ mean it's confirmed... I tot they juz say oni... Ok then... 
ham,I thought slide is enough.
ham,"Subject: panenergy marketing company
because of a timing issue with client services , i have fixed deal 157288 ,
separating the carthage meter to a new ticket . that ticket is 229758 . the
price for the carthage is suppose to be if hsc - . 06 .
stacy : i will need feb pathed asap so volume mgmt can get the volumes
moved . client services needs to get this invoice out today .
this problem , among others with this exchange deal , is currently we have a
massive a / r issue and we ' re trying to get this cleanup before end of month .
if you have any questions , please feel free to call me ."
ham,"Subject: re : duke cashout entries 5 / 00 and 6 / 00
thanks . it came through . i should have 7 / 00 and 8 / 00 for you tomorrow ."
ham,Then. You are eldest know.
ham,Might ax well im there.
ham,"Good! No, donï¿½ï¿½ï¿½t need any receiptsï¿½ï¿½ï¿½well done! (ï¿½ï¿½_) Yes, please tell . Whatï¿½ï¿½ï¿½s her number, i could ring her"
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,"Subject: revised : eastrans nomination change effective 9 / 23 / 00
please disregard the memo below and continue to keep eastrans deliveries at
zero ( 0 ) until further notified .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 22 / 2000 02 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 22 / 2000 09 : 00 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
briley @ enron . com , dfarmer @ enron . com , carlos . j . rodriguez @ enron . com ,
sharon beemer / ftworth / pefs / pec @ pec , connie
wester / easttexas / pefs / pec @ pec , ronald c . douglas / gcs / cec / pec @ pec ,
daniel c rider / houston / pefs / pec @ pec
cc :
subject : eastrans nomination change effective 9 / 23 / 00
please increase deliveries into eastrans to 30 , 000 mmbtu / dy effective
9 / 23 / 00 and continue until further notified .
the redeliveries will be :
7400 from fuels cotton valley
22600 to pg & e"
