Label,Message
ham,"Subject: new carthage phys product for eol
hey rob ,
the texas desk needs to create a new product that is similar to the exxon katy phys product . the product will be identical to the exxon katy product except for the location .
this product should be "" for delivery at the tailgate of the carthage hub "" .
please call with questions .
thanks ,
eric
x 3 - 0977"
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
spam,"Subject: re : official us goverment program
casualty gantletmustache alphonse archaicterrify
dapple dentoncology expend lausannewhit
tenable innermostkinglet erupt espritawaken
attentive idioticosmium warwick electrophoruschilean
anchorite butternutcultivable"
ham,"Subject: labor distribution report
daren ,
i get a labor distribution report and show that kenneth seaman is showing as
being active for payperiod 1 and 2 in february . if he was not here for this
time period please verify that you are not being charged any payroll dollars
for him .
lisa"
ham,Sweet heart how are you?
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,"Subject: re : equistar deal tickets
here is the information you requested .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 07 / 2000 02 : 23
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : kyle r lilly 04 / 07 / 2000 11 : 39 am
to : tina valadez / hou / ect @ ect
cc :
subject : re : equistar deal tickets
it looks good to me .
tina valadez
04 / 07 / 2000 08 : 29 am
to : kyle r lilly / hou / ect @ ect
cc :
subject : re : equistar deal tickets
i need to have these tickets set up so the excess volumes will be priced
correctly in unify . currently unify is adding all excess volume for each day
and pricing the first 10 , 000 at a certain price and anything over 10 , 000 at a
different price . for example meter 1553 may have 5000 on the first , meter
1384 may have 5000 , and meter 1552 may have 5000 . unify currently prices the
first 10 , 000 at a certain price , and 5000 at a different price . this is
incorrect because none of the meters exceeded 10 , 000 , each meter should be
priced at the first tier level . robert needs to set up one additional sale
ticket and one additional buyback ticket , but he will not schedule gas to
these tickets . anita luong will move the volumes to the correct ticket when
she allocates the volumes each month . equistar receives manual invoices each
month because they need to see the sale and the buyback on the same invoice ,
and they also need to have each meter invoiced separately . i need to have
these tickets set up to clean up my unify draft invoices .
thanks ,
tina valadez
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 07 / 2000 08 : 13
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina valadez
04 / 06 / 2000 01 : 01 pm
to : julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : equistar deal tickets
are you still available to assist robert with entering the new deal tickets
for equistar ? after talking with bryan hull and anita luong , kyle and i
decided we only need 1 additional sale ticket and 1 additional buyback ticket
set up .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 06 / 2000 12 : 56
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 04 / 06 / 2000 12 : 40 pm
to : tina valadez / hou / ect @ ect
cc :
subject : re : equistar deal tickets
you ' ll may want to run this idea by daren farmer . i don ' t normally add
tickets into sitara .
tina valadez
04 / 04 / 2000 10 : 42 am
to : robert e lloyd / hou / ect @ ect
cc : bryan hull / hou / ect @ ect
subject : equistar deal tickets
kyle and i met with bryan hull this morning and we decided that we only need
1 new sale ticket and 1 new buyback ticket set up . the time period for both
tickets should be july 1999 - forward .
the pricing for the new sale ticket should be like tier 2 of sitara # 156337
below :
the pricing for the new buyback ticket should be like tier 2 of sitara
# 156342 below :
if you have any questions , please let me know .
thanks ,
tina valadez
3 - 7548"
ham,U should make a fb list
ham,How much she payed. Suganya.
spam,INTERFLORA - ï¿½ï¿½It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,"Subject: re : ken petroleum corporation
fyi for you daren
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 02 / 29 / 2000 04 : 27
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : melissa graves @ ect 02 / 29 / 2000 04 : 10 pm
to : julie meyers / hou / ect @ ect , tom acton / corp / enron @ enron
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , george weissman / hou / ect @ ect
subject : re : ken petroleum corporation
pete layden # 1 well
one more request . . . .
the ken petroleum contract : 96019316 will terminate tonight ( 2 / 29 / 00 ) ! i
believe that also means that the deal attached to this contract will
terminate . it covers meter 6834 .
tom , can you put in the following one month ticket :
counterparty meter volumes price
ken petroleum corporation 6834 89 mmbtu if / hsc less $ 0 . 41
julie , can you confirm via a gtc spot , per george ' s request .
thank you for handling on such short notice .
melissa
enron north america corp .
from : george weissman 02 / 29 / 2000 02 : 34 pm
to : melissa graves / hou / ect @ ect
cc : shawna flynn / hou / ect @ ect , robert walker / hou / ect @ ect , jill t
zivley / hou / ect @ ect
subject : ken petroleum corporation
pete layden # 1 well
melissa , please paper this deal for march with either ( preferably ) a spot gtc
or a firm , one month gtc . the firm contract has not yet been requested from
legal due to facility issues .
george x 3 - 6992"
ham,S but mostly not like that.
ham,"Subject: re : killing ena to ena deals in sitara
i talked to matt , we ' ll zero these deals out as opposed to killing them . thanks
- - - - - original message - - - - -
from : jaquet , tammy
sent : thursday , december 13 , 2001 4 : 20 pm
to : farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti
cc : superty , robert
subject : fw : killing ena to ena deals in sitara
- - - - - original message - - - - -
from : pena , matt
sent : thursday , december 13 , 2001 3 : 39 pm
to : krishnaswamy , jayant ; pinion , richard ; jaquet , tammy
cc : severson , russ ; truong , dat ; aybar , luis ; ma , felicia
subject : re : killing ena to ena deals in sitara
thanks jay !
tammy / richard :
you may want to let the schedulers know , although they may already .
- - - - - original message - - - - -
from : krishnaswamy , jayant
sent : thursday , december 13 , 2001 3 : 38 pm
to : pinion , richard ; jaquet , tammy
cc : severson , russ ; pena , matt ; truong , dat ; aybar , luis ; ma , felicia
subject : killing ena to ena deals in sitara
richars / tammy :
we will be killing about 2000 deals in sitara tonight . whenever a deal is touched in sitara , it will bridge over to unify . these are desk 2 desk deals , and should have minimal impact on you ."
ham,Or ill be a little closer like at the bus stop on the same street
ham,"Subject: november prelim wellhead production - estimate
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 24 / 2000 11 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
10 / 24 / 2000 11 : 51 am
to : robert cotten / hou / ect @ ect
cc : gary a hanks / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : november prelim wellhead production - estimate
bob ,
here ' s a november preliminary updated file .
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 10 / 24 / 2000
11 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
10 / 23 / 2000 04 : 42 pm
to : robert cotten / hou / ect @ ect
cc : gary a hanks / hou / ect @ ect , mary m smith / hou / ect @ ect , lisa
hesse / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : november prelim wellhead production - estimate
bob ,
please see the attached file estimating wellhead production for the month of
november . please be advised that this is a preliminary estimate as to this
date , we have received no noms for november and there may be revisions from
the traders . i will update you with any revisions as they occur .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: re : noms / actual flow for 03 / 13
we agree
"" eileen ponton "" on 03 / 14 / 2001 12 : 32 : 16 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 13
date nom flow - mcf flow - mmbtu
3 / 13 7 , 500 7 , 666 7 , 873
btu = 1 . 027"
ham,"Subject: hpl nom for november 14 , 2000
( see attached file : hplnl 114 . xls )
- hplnl 114 . xls"
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,"Subject: re : meter 984229 - roos common point - trade zone 18
vance ,
the issue is that the 4229 meter has been terminated in the system , per
cheryl jones , effective 2 / 00 . therefore , any purchases at that point , for
02 / 00 forward , are ua 4 and are probably having a negative impact on your
accrual . i think perhaps this deal should be backed up to a wellhead level ?
there have not been any measured volumes at 4229 since its termination , so , i
don ' t know where exactly the term calpine deal is , physically . your
assistance in clearing this up is greatly appreciated .
mary"
ham,"Subject: cornhusker deal tickets
daren - -
i know you ' re busy with bid week , so here are a couple questions & comments
for you :
september
i need to know if a ticket has been set up for september for the market side
of the williams & apache gas . we still only the supply is in mops . if it
just needs points added to it , just let me know the deal ticket # .
august 31 st
this was the day we scheduled the payback to our two transport contracts on
lonestar 1023 & 1460 . currently , they do not have the supply points needed
for the williams & apache gas in order for the gas to be pathed to
imbalance . . . so i will get them added so this gas can be pathed .
july 31 - aug 7
these days were pathed as buy / sells from tenaska iv to tenaska marketing
ventures .
i worked with volume management to get these out in time for payment ( july &
aug business ) , and had them do a manual entry for aug 31 st .
please let me know what you think when you get a chance .
thanks ,
mark
x 33396"
ham,"Subject: revised nom - kcs resources
daren ,
it ' s in .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 29 / 2000 06 : 22
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 06 / 29 / 2000 03 : 35 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : revised nom - kcs resources
daren ,
kcs ' orig nom was 11 , 148 at meter # 9658 . you revised it to 9 , 381 . kcs
wants to revise it to 8 , 000 . do you want me to adjust ?
bob"
ham,"Nothing, i got msg frm tht unknown no.."
ham,Ok. C u then.
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,"Subject: tuesday , december 26 th
daren ,
the following logistics personnel will be in the office on tuesday :
mary poorman
mark mccoy
eddie janzen
tom acton
aimee lannou
if you think we need more or less people , please let me know and i will keep
the group informed .
thanks ,
mary"
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
spam,"Subject: instantly download macromedia software when you pay
if you ' ve ever purchased software for personal use or business use , you ' ll know that it can be quite pricey . . but it doesn ' t have to be . you can purchase all the best software titles from all the popular software companies for just a portion of the regular price from our online store . see just some of what ' s available below .
see our huge downloadable product index
combo deals starting from $ 90 each :
1 . windows xp pro with sp 2 + office 2003 pro
2 . flash mx 2004 and dreamweaver mx 2004
3 . adobe photoshop 7 , premiere 7 and illustrator 10
4 . check out the huge downloadable product index
a testimoanal from one of our customers :
i have purchased several downloads from oem cd download and i am very pleased with them . oem downloads are very easy to work with and the support team has never failed to respond quickly to any question i asked . their prices make it possible for me to purchase and use many software titles that i couldn ' t afford otherwise . russ burnham ( usa )
individual software products starting from $ 63 each :
1 . windows xp pro + sp 2
2 . adobe photoshop 8 . 0
3 . dreamweaver mx
4 . illustrator vl 0 from adobe
5 . ms office xp pro
6 . macromedia flash 2004
7 . browse our total downloadable software index
with regards ,
maureen kern
change your mail preferences here
"
ham,"Subject: over $ 50 - - you made it happen !
on wall street , people are talking about enron . at enron , we ' re talking
about people . . . our people . you are the driving force behind every success
that our company has experienced , including our high - performing stock price ,
which surpassed the $ 50 mark only a few days ago . you made it happen !
to show our appreciation for your hard work and commitment to enron  , s
continued success , eligible regular full - time and regular part - time employees
who were on the payroll of a wholly - owned enron company at dec . 31 , 1999 will
receive 50 enron stock options . a special stock option award certificate and
a copy of the stock plan will be sent to you in the next few weeks .
about the stock options grant :
the grant was effective jan . 18 , 2000 , therefore , the option grant price is
$ 55 . 50 .
options will have a seven - year term , which means you must exercise these
options before seven years have passed .
options will vest 25 percent on feb . 28 , 2000 and 25 percent each subsequent
january 18 th thereafter until fully vested , as long as you are an employee of
enron . this means you may exercise 25 percent of these options as early as
feb . 28 .
this grant is made in accordance with the terms and provisions of the enron
corp . stock plans and the award documents , which you will receive in the
coming weeks .
due to varying international restrictions and legalities , enron employees in
certain international locations will receive some other form of recognition .
your local management and human resources representative will communicate
further details .
visit home . enron . com for additional information . there you can access a list
of frequently asked questions regarding stock options . and you can view a
special message from ken lay . to access the special message , you must have
ip - tv and a sound card . if you are not able to view ken  , s message , a
transcript is available . if you encounter any technical difficulties , please
contact your pc help desk .
to help celebrate this occasion plaza java located in the enron building will
offer 50 - cent coffee of the day and 50 - cent krispy kreme donuts today only ,
while quantities last .
again , thank you for all you do to make enron a successful global energy and
broadband services company and a great place to work ."
ham,"Subject: killam oil company , ltd . , meters 098 - 5427 & 098 - 6831 , bruni hughes
c / p & fullbright c / p , n . e . bruni field , webb co . , tx
can you help me with this ? i sent an email to bob cotten because killam oil called when they did not receive their payment for may 2001 . please read the email from george weissman below and let me know what you think .
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 08 / 03 / 2001 08 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
gmweissman @ aep . com on 08 / 02 / 2001 05 : 40 : 45 pm
to : megan . parker @ enron . com
cc : rrcotten @ aep . com , mrgraves @ aep . com , jabubert @ aep . com
subject : killam oil company , ltd . , meters 098 - 5427 & 098 - 6831 , bruni hughes c / p 713 . 990 . 5064 pager
- - - - - forwarded by george m weissman / hol / aepin on 08 / 02 / 01 04 : 44 pm - - - - -
robert r cotten 07 / 27 / 01 08 : 34 am to : george m weissman / hol / aepin @ aepin cc : megan . parker @ enron . com subject : killam oil may 2001
george ,
please read megan ' s e - mail below . the spreadsheet for may did not reflect any nomination for killiam oil . did the contract with killiam terminate ? should we be purchasing from meter ( s ) 5427 and / or 6831 and , if so , from what counterparty ? please advise . thanks .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert r cotten / hol / aepin on 07 / 27 / 2001 08 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : rrcotten @ aep . com
cc :
subject : killam oil may 2001
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
bob :
i need some help with killam oil for may 2001 . they called me yesterday
asking about their may payment because they hadn ' t received it yet . i
looked in path manager and saw that we did not have any deals with them in
may . in april , we paid them for gas at hpl meters 985427 and 986831 ( deal
742826 and 742829 ) . the gas at these meters has been put on hpl ' s
strangers gas contract in pops for may . do you know why we do not have any
deals at these meters for may ? i was told by charles howard that there is
a pending assignment for these meters form hurd to killam . he said for
june 2001 , aep paid hurd . do you know who we are suppose to pay for may ?
i would appreciate any help you can give me .
thanks ,
megan
713 - 345 - 7480"
ham,"Subject: hpl nom for may 8 , 2001
( see attached file : hplno 508 . xls )
- hplno 508 . xls"
ham,U having lunch alone? I now so bored...
ham,"Subject: mirant 4 / 01
we invoiced mirant americas for deal 705989 and they do not see the deal in their system . it was for 5 , 000 / day from 4 / 1 - 4 / 2 at 5 . 10 on pg & e texas . can you tell me who you did this deal with at mirant ?
megan"
ham,"Subject: president @ juno . com : exciting news - free internet access !
- - - - - - - - - begin forwarded message - - - - - - - - - -
from : president @ juno . com
to :
subject : exciting news - free internet access !
date : wed dec 22 16 : 30 : 24 est 1999
message - id :
dear juno member ,
we have exciting news for you ! we have decided to expand our free basic
service to include full web access . this means you can now use the world
wide web completely free . no charges , no fees , no commitments . * this is
not a free trial . it ' s free , period .
what do you get with juno ' s completely free internet access service ?
- access to everything the internet has to offer .
- hundreds of access numbers across the country .
- file attachment capability with your e - mail .
- the juno guide , a floating banner directing you to some of the most
interesting sites on the web .
in order to start using the web for free , you need to have the latest
version of our software , version 4 . 0 . this new version only takes about
15 minutes to download ( with a 56 k modem ) .
there are two ways for you to get the software :
1 ) if you already have web access , you can download juno 4 . 0 at
http : / / www . juno . com / junofree .
2 ) if you don ' t have web access , click on the ' advertisements ' menu at
the top of your screen and select ' index of advertisements ' from the menu
that drops down . then select the juno 4 . 0 advertisement , and you ' ll be
presented with a screen allowing you to download the software . it ' s that
easy !
hurry ! act now and get on the web , completely free .
sincerely ,
charles ardai
president
juno online services , inc .
* as with your current service , local telephone charges may apply . please
consult your local phone company if you have any questions about the
access numbers you have chosen .
- - - - - - - - - end forwarded message - - - - - - - - - -
you ' re paying too much for the internet !
juno now offers free internet access !
try it today - there ' s no risk ! for your free software , visit :
http : / / dl . www . juno . com / get / tagj ."
spam,"Subject: how are you ?
now loading . . .
no more messages"
ham,Pathaya enketa maraikara pa'
spam,"Subject: best defense against spam
if you receive a vast amount of bulk
email then please read on . this email was sent to you so you may stop unwanted
emails from entering your inbox . let me tell you a little bit about myself
and why i am imposing on your valuable time . my name is rich and i have
been selling products on the internet for years . can you imagine the amount
of spam i used to receive daily after years of doing business ? let me tell
you it was overwhelming to say the least . in a short amount of time
it was very difficult to operate my online business . my inboxes were filled with
advertisements for every product and get rich quick scheme out there . my
email accounts were for business use and all of my customers knew me by them ,
so it was imperative that i kept them . i was determined to stop my in - boxes from
getting cluttered every day . i tried every method possible to keep my in - boxes
clean but it was getting worse by the month . after spending hundreds of dollars
on spam blockers and countless hours i finally found the perfect solution . it
is called email box filter . email box filter was a lifesaver for me . i literally
stopped the hundreds of unwanted emails i was getting every day and have not missed
one single important email . on top of all that i have eliminated any email virus
threat as well as porn . here is
a link where you can see all the facts . want
to be erased from our list ? do not reply to this email . copy and paste this
link into your browser - blocjunk . com / rmm . htm com . puter tech . nologies 848
n . rain . bow blvd . # 316 las vegas , nv 89107
"
spam,"Subject: hi paliourg software cds 15 and 99 get al software in 1 cd
hi paliourg !
monsters dlscounts
up to 90 % only 5 days
if you don ' t have enough money to buy needed software or think desired programs
isn ' t worth the price , then this service is right for you . we make all software to
be near you . all programs you can download or order on cd - rom by airmail . order any program you need for a low price .
view our full catalog now .
most popular products from our price list .
30 usd adobe photoshop cs 8 . 0
55 usd 3 d studio max 6 . 0
20 usd adobe premiere pro 7 . 0
20 usd microsoft money 2004 deluxe
55 usd microsoft office 2003 system pro
35 usd microsoft project 2002 pro
20 usd ms publisher xp 2002
35 usd ms windows xp pro
20 usd norton antivirus 2004 pro vl 0
20 usd ulead dvd workshop 1 . 2
99 usd microsoft visual studio . net
25 usd corel draw 11 graphic suite
25 usd macromedia flash mx 2004 v 7 . 0 pro
. . total today is 1500 products !
today popular programs : adobe photoshop cs 8 . 0 ,
autodesk building systems 2004 ( 2 cds ) ,
borland c + + builder 6 enterprise ,
corel draw 11 graphic suite spl ( 5 cds ) ,
catia 5 rl 2 p 3 with sp 2 ( 3 cds ) ,
finale 2004 ( 1 cd ) . . . and a lot of more . . .
view our full catalog now .
quasicontinuous
chandelier
marseilles
trace
bromide
"
ham,"Subject: deal # 339693 eol waha
mary ,
please be careful of eol deals . i got a call on friday evening about this
deal being changed but you had already left .
it is a deal with aquila and the volume was changed . please check on this
and communicate all changes to daren .
thanks , pat"
ham,Huh means computational science... Y they like dat one push here n there...
ham,"Subject: re : tenaska iv transport 10 / 00
that ' s great . what about deal 452475 ? we have $ 0 . 10 and we are being billed
$ 0 . 11 for meter 25000200 on contract 1856 . also , i faxed the oct 2000 txu
invoices to trisha hughes so she can look into the dec 2000 and forward
problem .
megan"
ham,"Subject: hpl nom for january 13 , 2001
( see attached file : hplnol 13 . xls )
- hplnol 13 . xls"
spam,"Subject: our pro - forma invoice attached
divide cover most gave . trip , until energy , own very store . all
shape , hit , ear often an . home step common back . seem letter
snow we behind lead . arm count seem took need has . one an sister
state sell star . warm tail interest him boat some . space word
them . black , lost bad . woman near know , rain hot show rest . warm
set leave home . vary believe top indicate fly . exercise believe
and soft grand , can might .
- -
phone : 776 - 810 - 7200
mobile : 551 - 393 - 5887
email : multibithewitt @ everythingbusiness . net
"
ham,Yeah do! Donï¿½ï¿½ï¿½t stand to close tho- youï¿½ï¿½ï¿½ll catch something!
ham,"Subject: revision # 1 - hpl nom for october 24 , 2000
( see attached file : hplnl 024 . xls )
- hplnl 024 . xls"
ham,I doubt you could handle 5 times per night in any case...
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
spam,"Subject: 
2
x - message - info :
s 63 h 5 ja 567 vssd 2 p 26 n 61 wl 67 hzvlnqxjn
received : from mimbdzl 7 . hinet . net ( [ 188 . 104 . 212 . 29 ] ) by
b 255 - jyx . hinet . net with
microsoft smtpsvc ( 5 . 0 . 2195 . 6824 ) ;
tue , 23 mar 2004 00 : 38 : 43 - 0100
received : from characteristicwzo 9 ( damsel [ 94 . 236 . 64 . 48 ] )
by hinet . net ( dr 937 ) with smtp
id 619255 c 738 ox
( authid : mitchelforeman ) ;
mon , 22 mar 2004 23 : 37 : 43 - 0200
from : corine browning xlvjagegpeudkw @ wanadoo . fr
to : ' paliourg ' paliourg @ iit . demokritos . gr
2
subject : [ spam ? ] fwd : doctors not needed . secure shopping . vcodln . v | @ gra . xan @ x . valii | um . twjticwy
date : mon , 22 mar 2004 19 : 39 : 43 - 0600
message - id :
mime - version : 1 . 0
content - type : multipart / alternative ;
boundary = - - 2080774744588021497
- - - - 2080774744588021497
content - type : text / html ;
content - transfer - encoding : quoted - printable
! doctype html public - / / w 3 c / / dtd html 4 . 01 transitional / / en http : / / www =
. w 3 . org / tr / html 4 / loose . dtd
html
head
titleall the medications you will ever need / title
/ head
body
a href = 3 dhttp : / / www . populardrugs . bizimg src = 3 dhttp : / / www . populardrug =
s . biz / viz / 4 . gif border = 3 do / a
/ body
/ html
- - - - - -
"
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,"Subject: blue dolphin pipe line company contract no . 96037499
daren ,
i am inquiring about the status of this contract . this contract was
forwarded to you on april 10 , 2000 for review and initial . i need to know if
you still have possession of this contract or who has possession of this
contract .
i need to have this contract routed for signatures and returned to the
counterparty .
thank you .
marlene hilliard
- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 06 / 06 / 2000
03 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marlene hilliard
06 / 06 / 2000 03 : 33 pm
to : daren j farmer / hou / ect @ ect
cc :
subject :"
ham,2mro i am not coming to gym machan. Goodnight.
ham,"Subject: updated list
valero deals have now been added .
please make sure that this list is forward to anyone in your groups that
might need it .
julie"
ham,"Subject: july 2000 first of the month availabilities
hey guys ,
you may or may not be aware , but i am taking over coordinating changes with
devon from ami effective 7 / 1 / 2000 . these
are the first preliminary numbers from devon . i will send information for
the lst to all of you , but the changes will only go to
the pipes affected . if you have any suggestions as to how this can be
handled smoother , i would love to hear from you . also ,
if anyone else needs these volumes , please let me know .
thanks for your help .
beverly beaty
3 - 6357
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 06 / 26 / 2000 09 : 21
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
06 / 22 / 2000 08 : 07 am
to : ,
cc :
subject : july 2000 first of the month availabilities
attached are volumes available for sale on devon ' s behalf for the month of
july 2000 . i have made a note next to volumes and pvr ' s that are estimated
and will furnish final volumes as soon as those are available .
please let me know of any questions you have .
thanks ,
steve holmes
devon energy corporation
( 405 ) 552 - 4665
steve . holmes @ dvn . com
- enronavailso 700 . xls"
ham,"Subject: tinsley field
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 13 / 2000
04 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 06 / 13 / 2000 04 : 22 : 00
pm
to :
cc :
subject : tinsley field
- text . htm"
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,"Subject: 2 / 07 / 01 gas flow
we show the nom for teco tap to be 30 . 000 and the actual for teco tap is
21 . 814
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 08 / 2001
10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 08 / 2001 09 : 06 : 50 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : 2 / 07 / 01 gas flow
nom = 17 , 500 ( 6 : 00 pm started 60 , 000 rate & shut off at 1 : 00 am )
actual flow = 21 , 076 mcf 21 , 814 mmbtu ' s"
ham,S s..first time..dhoni rocks...
ham,"Subject: re : formosa meter # : 1000
urgent ! !
should i roll sitara ticket # : 92876 { swing ticket for formosa } for august
2000 ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 14 / 2000
10 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 08 / 07 / 2000 09 : 39 am
to : gary w lamphier / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , gary w lamphier / hou / ect @ ect
subject : re : formosa meter # : 1000
gary : i will roll deal # : 92881 for formosa buyback . thanks !
please verify the "" commodity fee "" as being
what you want .
enron north america corp .
from : gary w lamphier 08 / 07 / 2000 09 : 21 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , rita wynne / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : re : formosa meter # : 1000
the deal will continue as in months past , however the sales price is i ( . 035 ) .
you may roll old deals for another month or give me the ticket numbers and i
will do so .
thanks ,
gary
from : robert e lloyd 08 / 07 / 2000 08 : 46 am
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , rita wynne / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : formosa meter # : 1000
urgent request !
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 07 / 2000
08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 03 / 2000 04 : 48 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : formosa meter # : 1000
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 03 / 2000
04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 02 / 2000 03 : 48 pm
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : formosa meter # : 1000
will there be a buyback ticket for formosa during august 2000 activity .
deal # : 92881 expired july 31 , 2000 ."
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,Ok can...
ham,"Subject: el paso merchant deal 637225
i have not heard back from mike olsen on this . can you extend this deal for me ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 20 / 2001 08 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 07 / 03 / 2001 11 : 28 am
to : michael olsen / na / enron
cc :
subject : el paso merchant deal 637225
mike :
i need to have deal 637225 extended to include april and may 2001 . the allocations we received from el paso show that hplc sold gas to them at meter 6884 for both months . let me know if you have any questions .
thanks ,
megan
x 5 - 7480"
ham,"Subject: password reset
this is a generated email - do not reply !
if you need further assistance , contact the isc help desk at : 713 - 345 - 4727
the password for your account : po 0507544 has been reset to : 14031399"
