Label,Message
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Many more happy returns of the day. I wish you happy birthday.
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
spam,"Subject: paliourg udtih 7 wcwknoanopkt
good morning paliourg !
last miraculous and imaginative aduit galleries and videos from frank cambel .
at the moment theme is pleasant and most excellent cars !
maria is washing her bmw !
sara trant choosing volkswagen or honda in car shop !
test this homepage for all wonderful photographs and videos :
p . s . admission is 100 % free , distressing aduit snapshots and videos only !
best regards , supporter .
dear paliourg send any gratis mail here mailto : eilao 99 @ online . com . ua to discontinue if this is hard mess .
"
spam,"Subject: [ adult ] - chat / dating / profiles
do you swing ? . . well these couples do ! , find in your area , don ' t go to far ! . .
cheating wives , we have them , with updated profiles .
http : / / sjnb . moew . info
take out
http : / / cnie . moew . info / 1
"
spam,"Subject: from : duve khumalo .
from : duve khumalo .
tel : + 27 - 73 - 230 - 82 - 31 .
email : duvmalo @ mailasia . com
attn : dear president / md .
with due respect , trust and humility , i use this
medium to write this letter to you irrespective of the fact that you do not know me , but please do consider this letter as a request from a family in dare need of assistance .
let me formally introduce myself . i am duve khumalo , the son of late . dr . robinson khumalo , the renowned zimbabwean wine and cattle ranch farmer .
i got your contact courtesy of a business journal from the south african information exchange in my earnest search for a reliable and trustworthy individual / company who can assist me in this business .
during the war waged against the farmers in zimbabwe by the supporters and cohorts of president robert mugabe to claim all the white owned farms in our country , my late father belonged to one of the classes of farmers targeted by the zanu - pf armed group , because he did not support their ideas and policies .
in the course of the revolution in the country , the zanu - pf armed group attacked and invaded my father ' s farms burning , destroying and eventually killing him . after my father ' s death last year , i managed to escape the boundaries of zimbabwe into south africa with my mother , because our lives were threatened and zimbabwe was no longer safe for us .
we escaped safely into south africa with my father ' s lifetime fortune of us $ 25 ( twenty five million
us dollars ) cash , bonds , important documents of property title and other valuables , which he instructed i his son on before his death . the money and valuables were concealed and secured in two treasure boxes , and were transported to netherlands through diplomatic means .
the boxes are currently safely secured in the vaults of a private security and brokerage firm there in netherlands .
presently , i am residing temporarily with my mother in johannesburg pending the outcome of an appeal filed on my behalf by my attorney for the department of home affairs to grant us political asylum .
at the moment , i am in a dilemma on how to move this money safely out of netherlands for investments . moreover , due to netherlands government ' s stringent monetary policies / regulations and the sensitive and volatile political status of the region , it would be most dangerous to attempt investments there as such act could jeopardize our chances .
in recognition of your personal executive powers and investment opportunities that abound in your country , i solicit for your assistance in moving this money into your bank account for safekeeping pending our future arrival for investments .
my mother and i have resolved to compensate you adequately by offering a brokerage commission of 20 % of the money .
we have also earmarked 5 % for pre - transfer expenses we may incur in the course of the transaction and guarantee that any other expenses during the transaction are subject to refund .
i have in mind to establish a good business and friendly relationship with you in the nearest future if you are able to assist us .
please let me receive your approval or reply through this my email address ( khumaduvel 01 @ netscape . net ) or phone number above and feel free to ask any questions you may consider relevant and kindly , send your phone and fax number for easier communication .
if you are unable to assist please be kind to notify me so that i can look for a suitable alternative .
please accept my warm compliments , as i earnestly wait for your urgent response .
best regard ,
duve khumalo
"
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,"Yeah, probably earlier than that"
ham,"Subject: re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
i will forward e - mail lee p . sent to julie ( who forwarded to me ) . after you read through it , please get back with me . need to get invoice and supply ( net out ) out today !
thanks !
- - - - - original message - - - - -
from : farmer , daren j .
sent : tuesday , may 08 , 2001 4 : 13 pm
to : ray , tess
subject : re : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
tess ,
i have changed sitara to agree with the contract . this was changed during flash to get around some pricing errors .
d
- - - - - original message - - - - -
from : ray , tess
sent : monday , may 07 , 2001 2 : 58 pm
to : farmer , daren j .
cc : meyers , julie
subject : chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
importance : high
darren -
please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) .
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875"
ham,Ok... Help me ask if she's working tmr a not?
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Well if I'm that desperate I'll just call armand again
ham,Babe ? I lost you ... Will you try rebooting ?
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,Sweet heart how are you?
ham,"Subject: re : equistar noms
julie
i don ' t have the deal numbers as i did not do the deals . . . . they were done by craig breslau . . . .
i can only suggest that you get with darren farmer to get the deal numbers
lee
from : juliann kemp / enron @ enronxgate on 04 / 30 / 2001 02 : 57 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : equistar noms
lee - can you please give me the deal numbers so i can confirm the deals with equistar .
thanks - julie 713 - 345 - 8639
equistar
d 1373 channel 10 greater of 4 . 07 or 1 - . 20
d 1373 channel 5 greater of 3 . 30 or 1 - . 20
d 1373 channel 2 greater of 2 . 20 or 1 - . 05
d 8024 bayport polymers 3 greater of 2 . 20 or 1 - . 05
d 1399 matagorda polymars 4 greater of 2 . 20 or 1 - . 05
d 1552 qel @ laporte 5 greater of 2 . 68 or 1 - . 10
d 1552 qel @ laporte 5 greater of 3 . 30 or 1 - . 20
d 1062 port arthur 1 greater of 2 . 20 or 1 - . 05
d 1384 chocolate bayou 10 greater of 2 . 23 or 1 - . 05
subtotal 45
third party
1373
phllips 3 deal # 762340
sempra 15
n . e . t . 10
1552
morgan and stanley 5
sub total 33
grand total 78"
ham,U wan 2 haf lunch i'm in da canteen now.
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,U still going to the mall?
ham,"Subject: electronic pay stubs
get ready . beginning in november , electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account . electronic pay stubs are an easy , fast , and efficient way for you to get your payroll information . they will also help enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs .
if you prefer to receive a hardcopy of your pay stub , click on the link below to complete a request form . this form must be submitted to payroll by october 15 , 2001 . unless you submit a form your pay stub information will default to electronic viewing .
please click on the link below .
name : jerry farmer
personnel number : po 0507544
phone : 7138536905
if you have questions about electronic pay stubs , please contact janice priddy ( payroll ) 713 - 853 - 7839 or marie newhouse ( clickathome ) at 713 - 345 - 4185 or send an email to enron . payroll @ enron . com ( enron payroll in outlook ) .
stay tuned for more details in the coming weeks .
"
spam,"Subject: urgent assistance
dear friend ,
i pray god almight this message reaches you in wonderful spirit . how are
you and
your family .
i am mrs . jessica e . savimbi , from angola . l got your
contact and profle w . w . w and coupled with the information i gathered
about you
from the external trade department of my country chamber of commerce and
industry in my country .
there is an imformation i would like you to keep very
confidential .
there is sum ammount of money my late husband unita
rebel leader jonas malheiro . savimbi deposited in a bank in africa
under a suspense account for safe keeping before he was killed by
angolan millitary force .
the squable happened as over the issue of mineral and
allocation resource of diamond using his power and influence to
smuggled diamond to the neighbouring
country in exchanged for money and other valuable asset .
my late husband married three wives . i am the second wife .
i will not be able to give you the full details that led to that
urgly incidents .
presently i am staying in cotonou , , just to save my life , with
my
three children .
the money in question , is $ 10 , 500 , 000 . 00 u . s . dollars .
what i would want you to do , is to assits me to get the fund
transfer into your account in your country for investment prior to
your advise , and we shall open a small account in a bank on your
name , and transfer the money to your country , through the
account .
i will give you the 20 % of the money for your assitance .
there is no risk in this transaction . i will use the
remain balance of the money for an investiment in your
country for the future of my children .
if you are intrested , and can maintain the very confidential of
this transaction , you e - mail me immediately through my email address for
more
clearification , and also note that i am a refugees in nigeria ,
becuase of the killing of late husband , and the
civil war going on in our country . kindly reply to my email
address . ( kc 2005 @ mail 8 . com )
i can speak little english ,
thank you very much .
mrs jessica savimbi
send your loved ones easter eggs and figolli this easter . shop online at http : / / shop . di - ve . com
"
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,O we cant see if we can join denis and mina? Or does denis want alone time
spam,"Subject: stop paying for your pay per view channels , fri , 30 apr 2004 16 : 50 : 29 + 0500
fri , 30 apr 2004 07 : 54 : 29 - 0400
attn : digital cable - tv customers
cable - channel - filters permits you to get passed cable billing and allow you to watch - unlimited cable - movies and premium channels .
get digital cable - tv
_ http : / / www . google . com . livewyred . com ? refid = 10010000873445724 & action = 10 & eid = fri
no your type
"
ham,"Subject: re : fyi - wellhead portfolio
who is considered to be on greg sharp ' s orig team ? if they have deals in the
wellhead portfolio , do we need to move them out ? just double checking .
dave
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 04 / 11 / 2000
10 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 04 / 11 / 2000 10 : 09 am
to : david baumbach / hou / ect @ ect
cc :
subject : re : fyi - wellhead portfolio
great . keep in mind - some people continue to confuse "" wellhead portfolio ""
with "" deals done by producer services . "" all that should be in the wellhead
portfolio is truly wellhead deals - not deals done by greg sharp ' s
origination teams at competitive points . does that make sense ?
enron capital management
from : david baumbach 04 / 11 / 2000 09 : 54 am
to : brenda f herod / hou / ect @ ect
cc :
subject : fyi - wellhead portfolio
i worked with tom acton last night to get the wellhead portfolio cleaned up .
tom had a sheet from vance that we used to determine what deals should be in
the portfolio . i believe the portfolio is now correct . the sitara team will
move the deals we identified today .
dave"
ham,"Subject: guadalupe power partners
texas independent energy invites you to "" come on down "" for the dedication festivities of the guadalupe power partners plant , thursday , june 21 st and friday , june 22 nd in marion , texas .
put yer ' boots on , grab yer ' hat , and click this weblink www . pandaenergy . com / guadcomm for yer ' personal invite !
ya ' ll come on now , ya hear ?
this email contains no attachment , it is for informational purpose only . see the mentioned website above for details and rsvp information ."
spam,"Subject: skip the doctor - buy meds online
up to 80 % savings on xanax , valium , cialis , viagra , tylenol 3 & more
here
for
email removal , go here .
begonia cookie adopt bilinear genevieve reck conducive patron playoff complaisant cashew eat cater appeasable thrips frostbite distributor walleralliance dug myel bureaucracy offbeat patrolman billfold bifocal concord eisner burgundian davidson baronet proust emperor anderson baldpate captivateurinary debenture shareown catkin philanthrope credit stabile basel clotho soluble epitaxy hint hirsute demountable broody chaplaincy rime vanadium dempsey armageddon farfetched klan populace led cellar durer diversionary windbreak astor propel bonneville antenna honest portmanteaudiopter workload yvette crusty mathematician partridge covet cartwheel kennan michael cornbread imitate corbel pope zion"
ham,Is toshiba portege m100 gd?
ham,"Subject: re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
i ' m assuming from your answer that this is free gas for hplc at this point .
enron north america corp .
from : victor lamadrid 11 / 01 / 2000 06 : 34 pm
to : jackie young / hou / ect @ ect , daren j farmer / hou / ect @ ect , clem
cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
cc : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect , beverly
beaty / hou / ect @ ect
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
is this date really june of 1999 ? hopefully we ' re not just finding out about
this ?
i don ' t think we can even process this request . the east desk was not up and
running on unify in june of 1999 . all of our pathing for june of 1999 was in
autonoms and it ' s not y 2 k compatabile . with the volumes involved being so
small and the accuracy of the data at enerfin in question , why don ' t we let
this volume hit the new oba at enerfin as a ppa ? ? ?
i welcome your thoughts .
victor
from : cynthia franklin @ enron 11 / 01 / 2000 02 : 50 pm
to : victor lamadrid / hou / ect @ ect
cc :
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
victor ,
can we go this far back ? please advise .
cindy
- - - - - - - - - - - - - - - - - - - - - - forwarded by cynthia franklin / corp / enron on 11 / 01 / 2000
02 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young @ ect
11 / 01 / 2000 11 : 25 am
to : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
cynthia / meredith ,
can you please scroll below to my request to daren regarding 98 - 0439 and see
if you can assist me w / this request ?
thanks
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 11 / 01 / 2000 11 : 23
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
11 / 01 / 2000 10 : 16 am
to : jackie young / hou / ect @ ect
cc :
subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
jackie ,
please get with the east desk on this . if they agree , we can roll the deal .
d
jackie young
11 / 01 / 2000 10 : 03 am
to : daren j farmer / hou / ect @ ect
cc : clem cernosek / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco
daren ,
on the above mentioned dates , there was no nomination at the enerfin meter .
6 / 3 / 99 and 6 / 8 / 99 revealed activity for ena ( 202 k ) . can the deal be extended
for 6 / 4 ( 548 dec . ) and 6 / 9 ( 40 dec . ) to cover this flow so that volume
management can create an accounting arrangement for these two days ?
thanks
- jackie -
3 - 9497"
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
spam,You have WON a guaranteed ï¿½1000 cash or a ï¿½2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,So gd got free ice cream... I oso wan...
ham,"Sorry, I'll call later in meeting"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Long after I quit. I get on only like 5 minutes a day as it is.
spam,"Subject: delivery failure : ? ? ? ? t 620 ao 24679 coa 81 e 6517 c 4 ( t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com ) ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
your message
subject : re : your text
was not delivered to :
t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com
because :
 $ b % f !
"
ham,"Subject: organizational announcement
please note the following organizational changes in enron corp and enron
north america .
wanda curry is joining the corporate accounting team working with rick causey
on special projects including certain retail and broadband accounting
initiatives . we thank wanda for her significant contributions to ena in both
the planning and reporting function , as well as transaction support
activities . she played a key role in making 1999 a successful year at ena .
wes colwell will join ena to lead both the planning and reporting and the
transaction support accounting functions . wes joined enron in 1999 and made
key contributions setting up a company - wide accounting transaction support
team which assists each of enron  , s business units on critical issues and
deals .
rodney faldyn rejoins enron from azurix to continue to build the corporate
accounting transaction support team . rodney will continue the effort to grow
this team and take on the management of key accounting matters that impact
enron .
these changes will be effective immediately with a transition period during
march . please join us in congratulating wanda , wes and rodney on their new
roles ."
ham,"Call me, i am senthil from hsbc."
spam,"Subject: what up , , your cam babe
what are you looking for ?
if your looking for a companion for friendship , love , a date , or just good ole '
fashioned * * * * * * , then try our brand new site ; it was developed and created
to help anyone find what they ' re looking for . a quick bio form and you ' re
on the road to satisfaction in every sense of the word . . . . no matter what
that may be !
try it out and youll be amazed .
have a terrific time this evening
copy and pa ste the add . ress you see on the line below into your browser to come to the site .
http : / / www . meganbang . biz / bld / acc /
no more plz
http : / / www . naturalgolden . com / retract /
counterattack aitken step preemptive shoehorn scaup . electrocardiograph movie honeycomb . monster war brandywine pietism byrne catatonia . encomia lookup intervenor skeleton turn catfish .
"
ham,You still around? I could use a half-8th
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,"Subject: re : cp & l
can we verified this gas flowed ? if it did it should have been billed on his
term deal if there was one in place . if the gas flowed and we did not
invoice for it on term let me know and i will put it in .
janet h wallis
03 / 22 / 2001 04 : 53 pm
to : gary w lamphier / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : cp & l
bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on
feb 21 st . will you check this out and get with
bob a and katherine herrera .
jw"
spam,"Subject: something unusual
just her size . city ease , doctor went idea , symbol . again
friend , week roll fast , base . number answer two , may plain . ship
it fill desert letter . sun act , nothing , far . even with fly
among . song ask , rock cut wide all . lot by stop us , problem .
- -
phone : 780 - 537 - 8840
mobile : 699 - 565 - 4015
email : paise . linford @ ispnetbilling . com
"
ham,"Subject: meter 98 - 9699 & 98 - 2662 ( receipt meters w / delivery noms )
anita ,
there is a delivery nom of 22 @ the above mentioned meter for 1 / 99
production . this is a receipt meter .
can you please explain the purpose of this delivery nom being @ this receipt
meter ? i also have the same situation @ 98 - 2662 for 1 / 99 . also , this
activity is continuing on into 2 / 99 .
clem cernosek expressed that these delivery noms are causing errors on his
end of the spectrum .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 02 / 04 / 2000 02 : 31
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
02 / 04 / 2000 01 : 13 pm
to : jackie young / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : meter 9699
jackie -
i cannot for the life of me remember why this sale deal is in there . i do
believe it is valid and is a part of the purchase deal with tesoro . jill
zively was the dealmaker and could probably answer your question as could
george weissman and melissa graves . you might also check with anita , the
allocator , to see the support she gets for the allocation . this may give you
some clue as to what this volume represents . ( let me know , too , since i hate
forgetting things ! ! ! ! )"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
spam,"Subject: just cents on the dollar : windows xp , office xp , norton system works , adobe , dreamweaver , corel - k 755 f 379
h 536 pw 51
at fraction of retail prices : adobe , dreamweaver , corel , windows xp , office xp , norton system works - o 258 gy 65
a must - see - http : / / swore . ebidkdeb . com / ? 2 h 47 ajy _ 6 dfxqyypluck
no more - http : / / freedman . lmbgfaeh . com / autocracy ? 5 qda 7 sb 2 fac . n 5 bbarbour
t 640 yj 78
"
spam,CDs 4u: Congratulations ur awarded ï¿½500 of CD gift vouchers or ï¿½125 gift guaranteed & Freeentry 2 ï¿½100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,"Subject: re : deliveries into channel at gulf plains
i am updating deal ticket 503046 , the hpl sale to el paso merchant to move
all 10 m of the sale to meter 3500 effective today ' s gas day ."
ham,Sday only joined.so training we started today:)
spam,"Subject: notebookplus usb travel cam @ $ 15 . 90 only ! !
usb travel cam
$ 15 . 90 only ! !
notebookplus usb travel
cam
meet
face - to - face online .
capture and
email stills and videos .
add live images
to your instant messages .
play cool
camera games usb for true plug and play
setup .
includes user
friendly photo editing / greeting card
software .
windows
98 / 2000 / me / xp compatible .
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,"Subject: updated for march
i have added a swing on mobil oil and moved the sale number over to the swing
column for equistar ."
ham,"Subject: re : cilco storage
yes , they are taken care of . but in the future we need to devise some sort of
communication from lisa kinsey so if there
is a change with cilco , it is communicated to either you or me or aimee or
kenny or someone and it is reflected on our
withdrawal report .
gg
daren j farmer
03 / 21 / 2000 11 : 57 am
to : george grant / hou / ect @ ect
cc :
subject : cilco storage
george ,
are you looking into these variances ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 03 / 21 / 2000
11 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kenny j
soignet
03 / 21 / 2000 08 : 58 am
to : daren j farmer / hou / ect @ ect , aimee lannou / hou / ect @ ect , george
grant / hou / ect @ ect , fred boas / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , rita wynne / hou / ect @ ect
subject : cilco storage
the cilco volumes are different than the confirmed volumes to cilco . please
review the attached the spreadsheets from lisa kinsey , the central desk
scheduler responsible for the cilco account . the biggest variance is in
january 2000 . cilco withdrew 200 , 000 mmbtu ' s more than we booked @ bammel .
please let me know the best way to correct the problem . i suspect the
variance is showing up as a transport imbalance . also , the nomination for
the current month is 7 , 327 mmbtu instead of 7 , 000 mmbtu per day . 7 , 000 is
the volume delivered to cilco after transport fuel .
- - - - - - - - - - - - - - - - - - - - -
lisa kinsey
03 / 21 / 2000 08 : 12 am
to : kenny j soignet / hou / ect @ ect
cc :
subject : cilco storage
kenny ,
attached is the worksheet that i have been using to verify cilco ' s storage
balance with vonda seckler from cilco . let me know if you need anything
else .
lisa kinsey
ext 37628"
ham,If india win or level series means this is record:)
ham,It should take about  &lt;#&gt;  min
ham,"Subject: walter o & g / superior april noms
do you still want me to hold off on these .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 05 / 2000 09 : 25
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor @ ect
03 / 29 / 2000 04 : 44 pm
to : tom acton / corp / enron @ enron , daren j farmer / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : walter o & g / superior april noms
tom ,
i recently received this nomination and the total package of gas for the
aforementioned changed as follows :
counterparty meter last nom latest nom chg .
walter o & g 9747 3 , 901 mmbtu / d 3 , 426 mmbtu / d ( 475 ) mmbtu / d
walter o & g 9787 1 , 604 mmbtu / d 1 , 713 mmbtu / d 109 mmbtu / d
walter o & g 9808 4 , 890 mmbtu / d 4 , 950 mmbtu / d 60 mmbtu / d
superior natural gas 9741 2 , 783 mmbtu / d 2 , 570 mmbtu / d ( 213 ) mmbtu / d
total change ( 519 ) mmbtu / d
i ' ve made the change in my spreadsheet .
vlt
x 3 - 6353"
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,Ok i msg u b4 i leave my house.
ham,"Subject: 980432
daren ,
can you please see if you can roll deal 156657 for day 1 for april ?
this deal expired 3 / 2000 . there was no new deal # referenced nor was the
evergreen flag applied .
this meter flowed 556 mmbtu ' s on april 1 , 2000 .
thanks
- jackie -
3 - 94987"
ham,"Subject: enron / hpl actuals for august 23 , 2000
teco tap 34 . 167 / hpl gas daily ; 30 . 000 / enron
ls hpl lsk ic 20 . 000 / enron"
ham,Then she dun believe wat?
ham,"Haha just kidding, papa needs drugs"
ham,Fuck babe ... What happened to you ? How come you never came back?
ham,"Subject: noms
daren , there seems to be two noms that are not in the system that need to be
nomed from the first on . ames meter 5077 and senora meter 6686 . both had
thckets that were not extended into april ."
ham,"Subject: guadalupe power partners - march 01 prod
julie -
could you please change the following deal tickets to the rates detailed below :
ena
deal # 628368
katy . hub . gdp . da should be a fixed rate of $ 4 . 651 ( per the contract the rate is the katy . gdp . da - wacog + . 02 )
ena
deal # 628363
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
ena
deal # 628367
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
ena
deal # 682397
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
i will also send you the rates that need to be changed for 02 / 01 production .
thanks for all your help - katherine 5 - 8643"
ham,"Subject: procedure for adding new capacity tickets for multi - desk service
utilization - revised
revision in bold . pass on to any who may need this .
in order to provide the ability to track transport expense by desk , sitara
was modified to allow multiple transport capacity tickets for the same
service contract provided that they are for different desks and only one is
tagged as "" primary "" . here is the procedure for setting up new capacity
tickets to reflect the "" other "" desks :
a . you will probably first notice this via a warning / error message in path
manager when building a new path . the message will read something like
"" source / destination 123456 for desk imct does not match service contract 3434
and will be removed . ""
b . make note of the deal number in the service list of the service contract
that you were using in the new path .
c . open that transport capacity deal in sitara . then hit copy .
d . on the new deal :
change the buyer from the old desk to the new desk that matches the supply
or market deal that you are pathing with . if it a deal for which we are
agent , then don ' t change the buyer but instead change the agent to the new
desk . the "" primary "" deal will carry the actual agent . the agent
contract will get cleared . re - select the agent contract .
changing the buyer causes the contract field to get blanked out . re - select
the pipeline contract .
just above the various exchange line items is a primary deal check box .
un - check it .
on each exchange line item , change the mdq to zero and for any negotiated
rates , uncheck them as well . the "" primary "" deal will carry the mdq and
any negotiated demand , commodity or fuel .
hit release .
e . you may need to re - retrieve path manager . you should see the deal number
in the service list now read "" multiple "" . right - click / service deals will list
the specific deals .
f . re - build the path as you originally desired . the warning / error message
should not appear again .
this could occur for any combination of desk and service contract .
please file this in your "" call dave if i can ' t find this "" folder .
thanks , d . n ."
ham,East coast
ham,I have gone into get info bt dont know what to do
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,Hey i will be late ah... Meet you at 945+
ham,"Subject: fw : calpine monthly average revised
darren - attached is the april schedule for calpine ( average was revised )
thanks - julie
x 58639
- - - - - original message - - - - -
from : ricky archer @ enron
sent : tuesday , march 27 , 2001 2 : 42 pm
to : kemp , juliann
subject : calpine monthly average revised
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine monthly gas nomination _ _ _ . doc"
ham,I will come tomorrow di
spam,"Subject: max , is a good fucker - says bianca . and she suck his cock and musturbating !
hello , i am maryann
teenagers sex / teenmodels hardcore
our site is a porn site collecting young girls from school for exclusive images and videos . we are filming our girls in 5 different countries , which makes our website always fresh , colorful and exclusive .
http : / / shop - site . info / tv /
see you later ,
maryann ibarra
"
ham,"Subject: enron actuals for july 3 thru 4 , 2000
july 3 teco tap 10 . 000 / enron ; 65 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron
july 4 teco tap 35 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron"
spam,"Subject: best software prices . inclosing promotion
note stead , make metal . at , for above fall each . which am catch .
no song slow line well . mile big you science , test nine . think ,
study tree , result . fact , to prepare . has surprise year solve
gave . pay , single number hurry bell paint . care heard , against
city . where push , fear , often sing .
"
ham,Am in film ill call you later.
