Label,Message
ham,"Subject: hpl meter # 985225 freeport offshore - rutherford
kim :
effective 7 / 1 / 2000 the volumes of gas that were previously purchased from
cinergy under contract # 96017060 should be allocated and purchased under the
fairways contract . per vance taylor , the cinergy contract was terminated
6 / 30 / 2000 ,
if you have any questions , please call .
thanks , clem"
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,"Subject: enron / hpl actuals for october 31 , 2000
teco tap 20 . 000 / enron ; 80 . 000 / hpl gas daily"
ham,I'm job profile seems like bpo..
spam,"Subject: hi paliourg all available meds . everything for you . briton rnwdgzsy diversionary
hi paliourg ,
all prescriptions are issued by our licensed u . s . physicians and prescriptions are dispensed by a licensed u . s . pharmacy that practices in compliance with fda regulations .
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
we ship to almost every country in the world .
all we can give , all you can get . now . we ship worldwide
please copy and paste this link into your browser comforting . biz
best regards ,
marla rutherford
"
ham,"Subject: re : deal 34342
daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her i didn ' t have the authority to do this . it is for equistar . it looks like it is a term deal expiring jan . ' 01 . she wants it added to keep the ena deal whole . what do you suggest ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
this is the deal for equistar . there is not enough gas at meter 1373 to keep the ena deal whole . i need this deal to create buyback . this was out there last month and anita told me to get the deal extended . let me know if there is another way .
thu
aimee lannou 03 / 14 / 2001 10 : 23 am
to : thu t nguyen / hou / ect @ ect
cc :
subject : re : deal 34342
why do you need it extended ? this deal may not be able to get extended . which meter are you having problems with ?
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
i am so sorry . . . i don ' t know what ' s wrong with me . the deal is 343421 . if you can ' t extend this deal please let me know . thanks
thu
aimee lannou 03 / 14 / 2001 07 : 59 am
to : thu t nguyen / hou / ect @ ect
cc : edward terry / hou / ect @ ect , juliann kemp / enron @ enronxgate
subject : re : deal 34342
i don ' t have access to this ticket . it is an im canada ticket .
from : thu t nguyen 03 / 13 / 2001 05 : 45 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : deal 34342
aimee , please extend the deal above to feb 01 .
"
ham,Ard 530 like dat lor. We juz meet in mrt station then ï¿½_ dun haf to come out.
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,"Subject: so union
tville
5031 at tville i - . 02 for may
total 2100
2100
5031
9231
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 04 / 19 / 2000
03 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 04 / 19 / 2000 01 : 58 pm
to : daren j farmer / hou / ect @ ect
cc :
subject :
southern union for may
2100 83 st
2100 port arthur
these are my estimates . the volumes for april at t - ville and colorado rs are
either spot or april only . janet does not know about next month yet .
so , 5000 total is a safe assumption ."
ham,"Subject: upcoming sitara risk assignment release
in order to prepare for the upcoming sitara release to production scheduled
on 01 / 24 , sitara will be unavailable as follows :
production 01 / 21 ( fri . ) 7 : 00 pm ( cst ) thru 01 / 23 ( sun . ) 12 : 00 pm ( cst )
conversion and checkout of data for risk assignment release
( sitara and cpr )
parallel 01 / 14 ( fri . ) 7 : 00 pm ( cst ) thru 02 / 01 ( tue . ) 8 : 00 am ( cst ) parallel
environment will be used as hot back - up , view access only
( sitara )
i wanted to make sure everyone had plenty of advance notice . i would like
each of you to review these times with your staff . the production release is
the largest to date and the time required to convert the data cannot be
shortened any more . production users will not be impacted by the lack of the
parallel environment - we will continue to bridge deal updates to unify
parallel as we do now for the period stated above ; however access to sitara
parallel will be kept to view only . a list of items included in this release
will be forthcoming , as well as training for groups impacted by the risk
assignment change .
i appreciate your help in making this happen . any questions , please do not
hesitate to call myself or the sitara hotline ( x 37049 )
scott mills ( x 33548 )"
ham,"Subject: meter 9643 for 1 / 2000
daren , can these deals be extended or are there new deals to replace the ones
indicated below ?
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 03 / 03 / 2000
02 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
03 / 03 / 2000 01 : 35 pm
to : stella l morris / hou / ect @ ect
cc : megan parker / corp / enron @ enron
subject : meter 9643 for 1 / 2000
stella ,
this is fred ' s meter but i helping him out . can you please extend 2 deals
at meter 9643 .
114096 hpl resources liquids division ( for 1 / 2000 only )
93210 cactus swift ( for 1 / 2000 and 2 / 2000 )
let me know if you have questions .
thanks"
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,"Subject: hpl meter # 980070 rusk d / p - lone star hpl
daren :
during the period of 11 / 4 / 99 to 12 / 4 / 99 , the above meter has recorded flow on
the following days :
days mmbtus
11 / 4 / 99 2 , 813
11 / 7 / 99 4 , 248
11 / 8 / 99 2 , 287
11 / 10 / 99 23
11 / 24 / 99 100
11 / 25 / 99 421
11 / 26 / 99 3 , 611
11 / 27 / 99 989
11 / 28 / 99 7
12 / 1 / 99 1 , 825
12 / 5 / 99 205
30 , 287
deal # 127445 was at this meter for only 1 day ( november 3 , 1999 ) . deal
# 129706 was at this meter for only 1 day ( november 16 , 1999 ) . deal # 133219
was at this meter for only 2 days ( december 1 & 2 , 1999 ) . currently , these
volumes are being booked under the hpl strangers gas contract . logistics
needs either ( 1 ) have some or all of these deals extended , ( 2 ) new deal , or
( 3 ) approval to write - off these volumes to unaccounted for gas . ( please
print , sign , and return original to clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
ham,"Subject: re : valero - - meter 8018
ok , it looks like we are going with the no deal situation . i will zero out
the buyback and the sale for the next 2 weeks . let me know if you want to
handle it differently .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 21 / 2000
12 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary w lamphier 01 / 21 / 2000 11 : 55 am
to : kenneth seaman / hou / ect @ ect
cc : dan j hyvl / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : re : valero - - meter 8018
i have requested a force majeure letter from valero and they wanted to know
what exact language should be in this letter . dan , can you give me some
guidance that i can directly forward to valero .
kenneth seaman 01 / 21 / 2000 09 : 17 am
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : valero - - meter 8018
the plant went down at 0001 hrs this morning . my information is they moved
their turnaround up and will be down for as long as 3 weeks . please let us
know how the economics should be handled - - - - buyback , force majure , no deal ,
or what .
thanks
ken"
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
spam,"Subject: microsoft plus x , p update
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said ."
ham,Long beach lor. Expected... U having dinner now?
ham,Oic... Then better quickly go bathe n settle down...
ham,"Subject: organizational changes within risk management
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
06 / 21 / 2000 08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
chantelle villanueva @ ect
06 / 20 / 2000 04 : 51 pm
to : kathryn cordes / hou / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect ,
william kelly / hou / ect @ ect , david oliver / hou / ect @ ect , cathy de la
torre / hou / ect @ ect , brenda h fletcher / hou / ect @ ect , mary theresa
franklin / hou / ect @ ect , elizabeth l hernandez / hou / ect @ ect , crystal
hyde / hou / ect @ ect , alicia perkins / hou / ect @ ect , kimat singla / hou / ect @ ect ,
jeanne wukasch / corp / enron @ enron , melba a bowen / hou / ect @ ect , jeff
royed / corp / enron @ enron , sandy olitsky / hou / ect @ ect , jeffrey c
gossett / hou / ect @ ect , hillary mack / corp / enron @ enron , gregory a
mausser / hou / ect @ ect , kimberly s olinger / hou / ect @ ect , michelle
waldhauser / corp / enron @ enron , chris walker / hou / ect @ ect , rahmaan
mwongozi / corp / enron @ enron , gabriel monroy / hou / ect @ ect , robin
rodrigue / hou / ect @ ect , dawn c kenne / hou / ect @ ect , heather choate / hou / ect , irena
d hogan / hou / ect @ ect , yvette g connevey / corp / enron @ enron , bryce
baxter / hou / ect @ ect , katherine l kelly / hou / ect @ ect , susan
harrison / hou / ect @ ect , steve jackson / hou / ect @ ect , scott neal / hou / ect @ ect ,
brent a price / hou / ect @ ect , kimberly brown / hou / ect @ ect
cc :
subject : organizational changes within risk management
assistants , please forward on to your groups .
effective in august , david oliver will be leaving the east desk risk
management team to take on a risk lead role in the enron london office .
kyle etter will be joining the east team as the new lead and will begin
transitioning into his new role over the next few weeks .
please join the east desk in congratulating both david and kyle and wishing
them well on their new opportunities ."
ham,Do u hav any frnd by name ashwini in ur college?
ham,"Subject: revised nomination - trevino plant
i just received this e - mail . . . . .
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 04 / 2000 11 : 37
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" evelyn daniel ""
08 / 04 / 2000 09 : 58 am
to : ,
cc :
subject : revised nomination - trevino plant
beverly :
please see attached revised nomination for the above plant .
i know carlos is out today . he said stella was handling this , but i don ' t
know her e - mail address . i did call her and leave a voice mail .
thanks for your help .
evelyn daniel
devon energy
( 405 ) 552 - 4585
( 405 ) 552 - 4664
- beverly beaty - carlos rodriguez spreadsheet . xls"
spam,"Subject: stock opportunities
the u . s . oil
report
( hot news flash today - this one is moving ) "" a
premium market related service "" attn : subscribers ,
stockbrokers , analysts investors
tradestar corporation ( otc : tirr )
symbol
tirr est . shares outstanding
38 , 000 , 000 est .
float
2 , 000 , 000
recent
price
$ 0 . 69
tirr is up over
70 % in the past two weeks ! ! !
tradestar
corporation ( tirr ) finishes recompletion of karnes county tx oil well bringing
on 35 bpd in production ! ! !
readers who have
followed oil stock recommendations ( otcbb : svse and asurf ) in the past have
profited nicely . the company tradestar corp . ( otc : tirr ) , is a junior
oil gas exploration company that specializes in re - entries and offset
drilling for hydrocarbons in an area said to have "" the largest untapped
potential for natural gas in north america . "" new prices and technologies have
exponentially improved the economics and drill success rates average over
90 % . tradestar corp . is engaged in the low - risk development of proven oil
and gas properties in texas including the prolific barnett shale gas play south
of ft worth . the rapid oil and gas price increases and recent advances in
economical drilling , completion and production techniques , have resulted in :
1 accelerated development activity and increased land lease
values in this extremely productive area .
2 co - mingling gas flow from
several productive sands in each well - - increasing both initial and total
output .
3 the opportunity to drill new offset
wells - - where success rates are typically over 90 % . ( using oil @ $ 35 . 00 and gas
@ $ 4 . 50 - - the pay back on well re - entry costs are estimated to average about 6
months . oil is currently $ 48 and gas $ 6 ! ! ! !
tirr ' s strategy is to strike oil again !
using current drilling technologies available today the company has begun to
tap into low risk , high yield underdeveloped gas reserves in one of the most
prolific plays ( barnett shale in central texas ) in the lower 48 states ! ! !
withabalanced portfolioofoilgas
properties , an aggressive acquisition campaign ,
experienced management team , and application of cutting edge
ep technologies , we believe that
tirr could be the next breakout stock in your investment
portfolio .
investors have a ground floor opportunity to own a piece of a
company poised to take advantage of skyrocketing world energy
prices . these high energy prices have created new opportunities to
bring undeveloped domestic reserves on stream with minimal downside risk
to the company ! ! ! !
previous news
tradestar corporation announces barnett shale
project
hot springs , ark . , - - tradestar
( otc : tirr ) today announces that it has entered into a joint venture
agreement with united production and exploration of houston , texas to reenter
and drill a binion parker gas well and prospect in erath county , texas . in
addition to the gas well reentry , the prospect , which covers 111 acres , has an
additional location to drill a new well . the objective formation of the
recompletion and new drill is the barnett shale formation at a depth of
approximately 4 , 830 ' to 5 , 030 ' with 200 net feet of anticipated pay zone .
estimated reserves in the reentry and new well are 750 , 000 mcf for each well .
why
we love this stockl . continued
rise in world oil gas
prices ! 2 . over 30 potential oil gas producing sites in the prolific
barnett shale of central texas 3 . strong industry investment banking
relationships 4 . strong management - over
50 years of experience in the oil
patch 5 . multiple leaseholds and joint venture partners
6 . tight float ,
low entry price strong upward potential ! 7 .
business model offers only
real solution to u . s . dependency on foreign oil .
8 . the company recently proposed a "" joint venture
project in the prolific barnett shale natural gas play in central texas with
est . reserves of over 10 trillion cubic ft of gas !
conclusion
tradestar corp . ( tirr ) is getting ready to become a major
presence in oil gas fields across texas . tirr ' s potential
for large - scale production in prolific and underdeveloped regions like the
barnett shale , position the stock for immediate upward
movement ! ! ! we believe that tirr is in position to take
the petroleum industryby storm . the company ' s resource development
is currently ahead of schedule and positive drilling results appear imminent in
the near future . revenues are up 50 % over the lst quarter of last
year . don ' t miss this fantastic opportunity . for more
information on tirr , go to www . tradestar - corp . com for sec filings
or press releases .
this is one of our top recommendations this year . we
are giving tirr our seal of approval .
read this
: information within this email contains "" forward looking statements ""
within the meaning of section 27 a of the securities act of 1933 and section 21 b
of the securities exchange act of 1934 . any statements that express or involve
with respect to predictions , goals , expectations , beliefs , plans , projections ,
objectives , assumptions or future events or performance are not statements of
historical fact and maybe "" forward looking statements . forward looking
statements are based on expectations , estimates and projections at the time the
statements are made that involve a number of risks and uncertainties which could
cause actual results or events to differ materially from those presently
anticipated . forward looking statements in this action may be identified through
the use of words such as : "" projects "" , "" foresee "" , "" expects "" , "" estimates , ""
"" believes , "" understands "" "" will , "" "" part of : "" anticipates , "" or that by statements
indicating certain actions "" may , "" could , "" or "" might "" occur . all
information provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and not investment advice .
u . s . oil report advises all readers and subscribers to seek advice from a
registered professional securities representative before deciding to trade in
stocks featured within this email . none of the material within this report shall
be construed as any kind of investment advice . please have in mind that the
interpretation of the writer of this newsletter about the news published by the
company does not represent the company official statement and in fact may differ
from the real meaning of what the news release meant to say . lookat the
news release by yourself and judge by yourself about the details in
it . in compliance with section 17 ( b ) , we disclose the holding of tirr
shares prior to the publication of this report . be aware of an inherent conflict
of interest resulting from such holdings due to our intent to profit from the
liquidation of these shares . shares may be sold at any time , even after positive
statements have been made regarding the above company . since we own shares ,
there is an inherent conflict of interest in our statements and opinions .
readers of this publication are cautioned not to place undue reliance on
forward - looking statements , which are based on certain assumptions and
expectations involving various risks and uncertainties , that could cause results
to differ materially from those set forth in the forward - looking
statements .
please be advised that nothing within this email
shall constitute a solicitation or an invitation to get position in or sell any
security mentioned herein . this newsletter is neither a registered investment
advisor nor affiliated with any broker or dealer . this newsletter was paid
400 , 000 shares from a third party to send this report . all statements made
are our express opinion only and should be treated as such . we may own , take
position and sell any securities mentioned at any time . this report includes
forward - looking statements within the meaning of the private securities
litigation reform act of 1995 . these statements may include terms as "" expect "" , ""
believe "" , "" may "" , "" will "" , "" move "" , "" undervalued "" and "" intend "" or similar
terms . remv frm list cpy / paste
"
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
spam,"Subject: newsletter # 2860
if you are paying more than 3 . 30 % on your mortgage ,
we can slash your payment !
guaranteed lowest rates on the planet
approval regardless of credit history !
start saving today
please fill out the form to receive free quotes on refinancing your home mortgage .
- http : / / rd . yahoo . com / solemnity / * http : / / www . myeasysavings . com / / ? partid = sf
not intrested ? stop the mail .
- http : / / rd . yahoo . com / byte / * http : / / www . myeasysavings . com / / st . htm
carry think around open
sing cut pull always
slow a eat did"
ham,"Subject: re : texas general land office it transport
fyi . wanted to forward what i ' m getting from legal on the tglo contract -
clear as mud .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 12 / 20 / 2000 06 : 55
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gerald nemec on 12 / 19 / 2000 06 : 17 pm
to : lauri a allen / hou / ect @ ect , dan j hyvl / hou / ect @ ect
cc :
subject : re : texas general land office it transport
lauri , from a legal standpoint , we can cut the nomination on an
interruptible agreement at our discretion . the contract clearly gives us
this right . i haven ' t specifically reviewed the contract , but i am assuming
it is our standard form . i will check this .
yes , i would consider hisd facilities to be state facilities . the fact that
this goes to entex first complicates the issue .
dan , was the intent that it be directly delivered to state facilities , or if
it ultimately ended up at state facilities ?
lauri a allen
12 / 19 / 2000 10 : 57 am
to : dan j hyvl / hou / ect @ ect , gerald nemec / hou / ect @ ect
cc :
subject : texas general land office it transport
i haven ' t heard anything back from you guys on this . any insight ? i know
linda roberts is also working a deal with tglo to convert bbls to mmbtus
which could mean incremental volumes that tglo would be trying to get into
midcon .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 12 / 19 / 2000 09 : 37
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gerald nemec on 12 / 05 / 2000 04 : 12 pm
to : dan j hyvl / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect
subject : texas general land office it transport
dan , any input you have on this contract would be appreciated .
- - - - - forwarded by gerald nemec / hou / ect on 12 / 05 / 2000 04 : 11 pm - - - - -
lauri a allen
12 / 05 / 2000 02 : 53 pm
to : gerald nemec / hou / ect @ ect , eric gillaspie / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , edward . d . gottlob @ enron . com
subject : texas general land office it transport
gerald / eric -
i have a couple of questions regarding tglo transport contract
012 - 88494 - 202 . we are currently delivering a volume of 28 . 000 mm into various
midcon interconnects on this contract that are designated to go to
reliant / entex for the purpose of heating hisd schools . the transport
contract stipulates different rates for this delivery depending on whether
the gas is intended for state facilities or not . my first question , then ,
is : are hisd schools considered state facilities ? and , if hisd schools are
considered state facilities , does the fact that this gas is being delivered
to them via reliant / entex utilizing midcon ' s pipe make any difference ?
i am asking these questions not only to assure that we are recouping the
correct transport rate , but also to determine what the consequences might be
if i interrupt this delivery . we are having difficulty getting enough gas
into midcon to cover our entex noms and i am just exploring my options . i
would also expect that this volume should decrease when hisd closes for the
christmas holidays - does the fact that this is an it agreement give me enough
leverage to cut this nom if tglo does not do so voluntarily ?
thanks for your help ."
ham,Tmr then ï¿½_ brin lar... Aiya later i come n c lar... Mayb ï¿½_ neva set properly ï¿½_ got da help sheet wif ï¿½_...
ham,Great! So what attracts you to the brothas?
ham,"Subject: re : revision - black marlin - meter 986782 for 8 / 98 - ua 4
yes should be , right howard ?
stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 01 / 11 / 2000
12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
01 / 11 / 2000 12 : 46 pm
to : stella l morris / hou / ect @ ect
cc :
subject : re : revision - black marlin - meter 986782 for 8 / 98 - ua 4
so , is this ok now ?
d
from : stella l morris 01 / 11 / 2000 11 : 09 am
to : charlotte hawkins / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron
subject : revision - black marlin - meter 986782 for 8 / 98 - ua 4
the above meter is non - allocatable and was off system , actuals at meter # 8693 .
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 01 / 11 / 2000
11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stella l morris 12 / 28 / 99 05 : 55 pm
to : daren j farmer / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : revision - black marlin - meter 986782 for 8 / 98 - ua 4
revision - according to measurement , there is flow of 7 , 394 in 8 / 98 , however ,
there is nothing to indicate this is gas that was received on hpl in oss . i
checked mips and there is a measurement statement that supports the flow rate
of 7 , 394 mmbtu .
daren is there a deal in cpr which may not have fed over to oss ? i checked
oss for the whole year of 1998 and there are no other deals in oss . it does
seem strange that this is the only month of flow .
thanks , stella"
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Welp apparently he retired
ham,Great. Have a safe trip. Dont panic surrender all.
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
spam,"Subject: better than botox ! 14 day free trial !
the number 1 topical alternative to botox !
anti - aging wrinkle remover -
try it for free for 14 days ! ( $ 5 . 95 shipping / handling )
- no injections
- no appointments
- less time
- no pain
http : / / grtprods . com / lesswrl / index . htm
this is an advertisement .
don ' t want to be contacted again ? do not reply to this email .
copy and paste this link into your browser - infodele . com / nrmm . htm
computer technologies
848 n . rainbow blvd . # 316
las vegas , nv 89107 .
grayish green greene great greater greenbelt greengrocer .
greenland greenbriar grayson greene greenhouse graze graywacke .
greenbriar greenbelt greenish greasy grecian greedy great .
grebe grease greenery greengrocer grease . =
grayish greengrocer greed graze greengrocer greene greenbriar .
greenbriar graze grecian greenfield grebe greedy grease .
greedy greed greek greenbriar greengrocer greatcoat graywacke .
grayson greasy greenland grecian greenberg graywacke grecian .
"
ham,"Haha, that was the first person I was gonna ask"
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
