Label,Message
ham,Do you always celebrate NY's with your family ?
ham,Hey leave it. not a big deal:-) take care.
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
spam,Call FREEPHONE 0800 542 0578 now!
ham,"Subject: christmas lunch - texas logistics
the texas logistics desk has reservation at the stables at main and
greenbriar for wed . the 13 th at 11 : 45 am for our christmas luncheon . we are
planning on having a christmas gift fight at some point during the lunch , so ,
please plan on bringing a present . . . . net present value of $ 10 . 00 . this is
alot of fun , so i hope to see everyone there . we will arrange some
carpooling on tuesday or wednesday am ( if you can take four or more with you ,
please let me know ) .
thank you ,
mary"
ham,I WILL CAL YOU SIR. In meeting
ham,"Subject: august wellhead production estimate
daren ,
here it is . i thought vance had already given this to you .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 25 / 2000 01 : 25
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
07 / 24 / 2000 09 : 43 am
to : robert cotten / hou / ect @ ect
cc : melissa graves / hou / ect @ ect
subject : august wellhead production estimate
bob ,
please see the attached file estimating wellhead production for the month of
august . please be advised that this is a preliminary estimate as to this
date , we have received only a few noms for august . i will update you with
any revisions as they occur .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: spot deals - april , 2001
the following have been entered as spot deals for april , 2001 :
deal # counterparty meter # trade zone volume
689849 amerada hess 0435 09 2 , 714
689850 anadarko 0435 09 1 , 104
689851 apache corp 0435 09 1 , 326
689893 barrett res 0435 09 1 , 536
690252 stone energy 9696 06 4 , 030
691156 cima energy 6284 05 361
689894 crosstex 0435 09 656
691773 crosstex 6519 05 1
691813 crosstex 9843 05 106
692651 comstock 9878 08 500
691873 duke energy 6347 21 144
691982 embassy 6598 22 1
692011 el paso mer 5848 05 203
692026 el paso mer 5923 05 622
688602 four square 9705 08 776
692207 helmerich & p 9841 06 6 , 500
692215 hesco 9876 05 85
692246 hurd ent 5427 18 4
689896 ocean en 0435 09 3 , 607
689508 phillips 6782 06 4 , 013
692461 ranger oil 9871 09 147
689898 seneca res 0435 09 3 , 073
692844 houston ex 9696 06 5 , 000
689814 pure res 9685 05 139
689905 tri - union 0435 09 149
692898 whiting petr 6523 12 113
bob"
ham,I dont know why she.s not getting your messages
ham,"Subject: guadalupe power partners - march 01 prod
julie -
could you please change the following deal tickets to the rates detailed below :
ena
deal # 628368
katy . hub . gdp . da should be a fixed rate of $ 4 . 651 ( per the contract the rate is the katy . gdp . da - wacog + . 02 )
ena
deal # 628363
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
ena
deal # 628367
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
ena
deal # 682397
waha . hub . gdp . da should be a fixed rate of 4 . 621 ( per the contract the rate is the waha . gdp . da - wacog + . 02 )
i will also send you the rates that need to be changed for 02 / 01 production .
thanks for all your help - katherine 5 - 8643"
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,Give me a sec to think think about it
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,"Subject: copanno changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 28 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 28 / 2000 10 : 53 : 30 am
to : ami chokshi / corp / enron @ enron
cc :
subject : copanno changes
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
ham,"Subject: change of control provisions
as many of you know , i have a provision in my employment contract which provides for a payment of $ 20 million per year for the remaining term of my contract in the event of a change of control of enron . the merger with dynegy , or a similar transaction with any other company , would trigger this provision on closing . assuming the merger with dynegy is closed within 6 - 9 months , as we expect , this provision would entitle me to total payments of slightly more than $ 60 million .
many ceos have change of control provisions in their employment contracts and mine has been in place since 1989 . but given the current circumstances facing the company and our employees , i have been giving a lot of thought these last few days to what to do about this payment . initially , i thought i would use part of the funds for a foundation for our employees and take the remainder in stock and cash . however , after talking to a number of employees this afternoon , i have decided that the best course of action would be for me to waive my right to any of this payment . therefore , at closing , i will receive no payments under this provision .
i know this action does not remedy the uncertainty that you and your families face . but please know that i will continue to do everything in my power to serve the best interests of enron ' s employees and shareholders . i am still very proud of what we have built at enron , and i want to continue working with all of you to correct the problems and restore enron to its rightful place in the energy industry .
thank you ."
ham,"Subject: re : nom / actual volume for april 23 rd
we agree
"" eileen ponton "" on 04 / 24 / 2001 12 : 18 : 39 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : nom / actual volume for april 23 rd
nom mcf mmbtu
30 , 208 30 , 046 30 , 858
btu = 1 . 027"
ham,"Subject: work distribution
logistics has made the following changes :
bob cotten - will handle the wellhead portfolio ( currently handled by tom
acton )
tom acton - will handle gulf energy , entex , copano , sempra , and the rest of
george grant ' s desk
mark mccoy - will handle oasis activity , midcon , wgr , lonestar , trunkline
jackie young - will handle exxon katy ( from susan )
sabrae zajac - anadarko , conoco , tejas , coral , corpus christi , dynegy , and
imbalance reports
thanks , pat"
ham,"Subject: noms / actual flow for 3 / 19 / 01
we agree with the nom . for 3 / 19 / 01 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 03 / 20 / 2001
01 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 19 / 01
date nom mcf mmbtu
3 / 19 / 01 60 , 000 59 , 944 61 , 562
btu = 1 . 027"
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,"Subject: re : cp & l
i do not have a record of a spot deal in my notes or my deal sheet . if bob wants to call me with a tape that would be great . the . 085 difference results in $ 405 so i will call bob and try to put this to bed . as of now leave it allocated to a term deal .
daren j farmer
03 / 28 / 2001 01 : 55 pm
to : rebecca griffin / na / enron @ enron , gary w lamphier / hou / ect @ ect , ilene erskine / hou / azurix @ azurix
cc :
subject : re : cp & l
a volume of 6 , 289 mmbtu flowed over the noms for cp & l . i don ' t have a record of a spot deal with them for that day .
gary - currently , that volume has been allocated to the term agreement . the price difference on that day is significant . ( hsc gd mid was 5 . 245 ) . if you don ' t have a record of a spot deal , the allocation should stand as it is .
d
rebecca griffin @ enron
03 / 27 / 2001 04 : 08 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : cp & l
daren ,
i am handling cp & l and am trying to resolve this issue from february production . cp & l shows 5 , 000 mmbtu on february 21 , but we do not have a deal . were you able to find anything out about this ?
thanks for your help .
rebecca
- - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 03 / 27 / 2001 04 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
03 / 26 / 2001 09 : 57 am
to : rebecca griffin / na / enron @ enron
cc :
subject : re : cp & l
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 03 / 26 / 2001 09 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : gary w lamphier @ ect 03 / 26 / 2001 09 : 52 am
to : daren j farmer / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : re : cp & l
can we verified this gas flowed ? if it did it should have been billed on his term deal if there was one in place . if the gas flowed and we did not invoice for it on term let me know and i will put it in .
janet h wallis
03 / 22 / 2001 04 : 53 pm
to : gary w lamphier / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : cp & l
bob says he was not billed for a purchase he made from you at 5 k $ 5 . 16 on feb 21 st . will you check this out and get with
bob a and katherine herrera .
jw
"
spam,"Subject: real teens love make sex ( tons of video )
beautiful teen girls , erotic angels , sweet european girls , nasty blowjobs ,
vivid face cumshots , teen defloration , rough throat fuck , hot college lesbians ,
deep anal sex , coeds group hardcore and more ! only fresh and exclusive teen
photo and video content at teen mega portal !
all inside !
remove your email"
ham,"Subject: meter 0074
liz or stacey - there is flow at meter 74 on 9 / 14 ( 499 dth ) . the deal for
this meter ( 400289 ) did not start until 9 / 15 . could one of you extend the
deal for this ? i would be greatly appreciated .
aimee"
ham,"Subject: revised nominations
daren ,
we have received revised nominations from prize energy resources , l . p . for
june , 2000 . the revisions are as follows :
meter # original volume revised volume
5579 2 , 209 2 , 536
6534 1 , 906 1 , 123
6614 2 , 215 2 , 128
do you want me to enter the revised volumes ? please advise . thanks .
bob"
spam,"Subject: give me a call and let ' s talk dirty
click here to be removed
"
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
spam,"Subject: feel great in that magic moment .
you have not tried cialls yet ?
than you cannot even imagine what it is like to be a real man in bed !
the thing is that a great errrectlon is provided for you exactly when you want .
cialis has a iot of advantaqes over viagra
- the effect lasts 36 hours !
- you are ready to start within just 10 minutes !
- you can mix it with alcohol !
we ship to any country !
denise
"
ham,"Subject: hpl nom for june 1 , 2001
( see attached file : hplno 601 . xls )
- hplno 601 . xls"
ham,"Subject: re : greatwood gas
thanks , kyle .
greatwood is scheduled to come online on feb 1 . the connection only includes
gw , as rosenberg is not ready yet . so , gw would be about 500 / d . when rb comes
online , we may see volumes of about 1500 - 2000 / dy
ami"
spam,"Subject: re : information is key to stock success
rocket stocks newsletter
u r g e n t i n v e s t o r a l e r t
bpet ( bnp petroleum corp ) is in position to take advantage of the
current oil crisis . stock in this company is expected to dramatically
increase in value in the next 1 - 2 weeks .
symbol : bpet . pk
current price : $ 0 . o 2
short term target price : $ o . 45
12 month target price : $ 1 . 12
news :
london ( reuters ) - - march 31 , 20 o 5 - - oil markets have entered a
` ` super - spike ' ' period that could see 1970 ' s - style price surges as high as
$ 105 a barrel , investment bank goldman sachs said in a research report .
goldman ' s global investment research note also raised the bank ' s 20 o 5
and 2006 new york mercantile exchange crude price forecasts to $ 5 o and
$ 55 respectively , from $ 41 and $ 4 o .
these forecasts sit at the top of a table of predictions from 25
analysts , consultants and government bodies surveyed by reuters .
` ` we believe oil markets may have entered the early stages of what we
have referred to as a ` ` super spike ' ' period - - a multi - year trading
band of oil prices high enough to meaningfully reduce energy consumption
and recreate a spare capacity cushion only after which will lower energy
prices return , ' ' goldman ' s analysts wrote .
c o m p a n y o v e r v i e w
bnp petroleum corporation , inc . is an irving based oil and gas
exploration and development ( ed ) company . bnp petroleum corporation , inc . was
formed for the purpose of development and operation of oil and gas
properties with proven reserves . the company ' s strategy is to focus in
domestic areas where major oil and gas producing companies have reduced
their exploration efforts to move offshore and overseas in search of the
larger reserves . considerable oil and gas in proven fields remain to be
exploited by well - managed independent oil companies capable of
extracting these reserves at lower risk and lower cost than unproved prospects .
bnp petroleum ' s initial development strategy has been to acquire such
proven fields and increase production through the application of
advanced technology and the exploration of other proven formations in the same
fields .
bnp petroleum corporation ' s primary operational strategy includes the
operation of its own projects , giving it substantial control over
drilling and production costs . the company has associated with highly
experienced exploration and development engineering and geology personnel that
strive to add production at lower costs through development drilling ,
workovers , behind pipe recompletions and secondary recovery operations .
the company ' s long - term strategy is to build an oil and gas production
company through a strategic combination of selected property
acquisitions and an exploration program . additionally , the company will continue
to rework existing wells in an attempt to increase production and
reserves .
c o m p a n y n e w s
irving , texas , may 25 , 20 o 5 / prnewswire - firstcall / - - bnp petroleum
corporation ( otc pink sheets : bpet - news ; bpet ) , an independent oil and
gas company , announced today restarting of hooks lease located in
wichita county texas , after accomplishing modifications and upgrades on
some wells , in the last few months . the shallow wells previously had been
producing oil and water at low rates due to low bottom pressure , which
is normal for the area . steadily increasing rates of production for
hooks lease are expected .
bnp director , rafael pinedo said today , bnp petroleum will begin
immediately to restart other leases in our portfolio of properties and
complete all necessary work to assure that bnp ' s properties are in full
compliance with the regulations of the texas railroad commission and re -
establish oil production on bnp ' s leases over the coming months .
forward - looking statements : the statements which are not historical
facts contained in this release are forward - looking statements that
involve risks and uncertainties , including but not limited to , the effect of
economic conditions , the impact of competition , the results of
financing efforts , changes in consumers ' preferences and trends . the words
estimate , possible , and seeking and similar expressions identify
forward - looking statements , which speak only to the date the statement was
made . the company undertakes no obligation to publicly update or revise
any forward - looking statements , because of new information , future
events , or otherwise . future events and actual results may differ
materially from those set forth herein , contemplated by , or underlying the
forward - looking statements .
we believe that the speculative near term target price is  $ 0 . 45
we believe that the speculative long term target price is  $ 1 . 12
even after so many successful picks this year , we feel that this is our
best pick yet ! ! !
please watch this one trade tuesday !
disclaimer :
information within this email contains forward looking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or involve discussions with respect to predictions ,
expectations , beliefs , plans , projections , objectives , goals ,
assumptions or future
events or performance are not statements of historical fact and may be
forward looking statements . forward looking statements are based on
expectations , estimates and projections at the time the statements are
made that involve a number of risks and uncertainties which could cause
actual results or events to differ materially from those presently
anticipated . forward looking statements in this action may be
identified
through the use of words such as projects , foresee , expects ,
will , anticipates , estimates , believes , understands  or
that by
statements indicating certain actions may , could , or might occur .
as with many micro - cap stocks , today ' s company has additional risk
factors worth noting . those factors include : a limited operating
history ,
the company advancing cash to related parties and a shareholder on an
unsecured basis : one vendor , a related party through a majority
stockholder , supplies ninety - seven percent of the company ' s raw
materials :
reliance on two customers for over fifty percent of their business and
numerous related party transactions and the need to raise capital .
these
factors and others are more fully spelled out in the company ' s sec
filings . we urge you to read the filings before you invest . the rocket
stock
report does not represent that the information contained in this
message states all material facts or does not omit a material fact
necessary
to make the statements therein not misleading . all information
provided within this email pertaining to investing , stocks , securities
must be
understood as information provided and not investment advice . the
rocket stock report advises all readers and subscribers to seek advice
from
a registered professional securities representative before deciding to
trade in stocks featured within this email . none of the material within
this report shall be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy .
you
can lose all your money by investing in this stock . the publisher of
the rocket stock report is not a registered investment advisor .
subscribers should not view information herein as legal , tax ,
accounting or
investment advice . any reference to past performance ( s ) of companies
are
specially selected to be referenced based on the favorable performance
of
these companies . you would need perfect timing to achieve the results
in the examples given . there can be no assurance of that happening .
remember , as always , past performance is never indicative of future
results and a thorough due diligence effort , including a review of a
company ' s filings , should be completed prior to investing . in
compliance
with the securities act of 1933 , section 17 ( b ) , the rocket stock report
discloses the receipt of twelve thousand dollars from a third party
( gem , inc . ) , not an officer , director or affiliate shareholder for
the
circulation of this report . gem , inc . has a position in the stock
they
will sell at any time without notice . be aware of an inherent conflict
of interest resulting from such compensation due to the fact that this
is a paid advertisement and we are conflicted . all factual information
in this report was gathered from public sources , including but not
limited to company websites , sec filings and company press releases .
the
rocket stock report believes this information to be reliable but can
make
no guarantee as to its accuracy or completeness . use of the material
within this email constitutes your acceptance of these terms .
if you wish to stop future mailings , please mail to news _ letl 2 @ yahoo . com
"
ham,Did he just say somebody is named tampa
ham,"Subject: re : ferc training
please see the attached .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 06 / 28 / 2000
05 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
karry kendall
06 / 28 / 2000 12 : 23 pm
to : jim pond / corp / enron @ enron , troy klussmann / hou / ect @ ect , lisa
csikos / hou / ect @ ect , rita wynne / hou / ect @ ect , yvette miroballi / hou / ect @ ect
cc : jim coffey / hou / ect @ ect , brenda f herod / hou / ect @ ect , georgeanne
hodges / hou / ect @ ect
subject : re : ferc training
duane and cindy need a list of the individuals needed this training . please
respond directly to them if members of your shops need to attend . if there
are other areas i have not considered please let them know .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by karry kendall / hou / ect on 06 / 28 / 2000 12 : 11
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : duane fritz @ enron 06 / 28 / 2000 09 : 05 am
to : karry kendall / hou / ect @ ect
cc :
subject : re : ferc training
the training will focus on the drill down into the ferc numbers in sap .
the view role is going to be taught with the production system and real
numbers .
whomever uses and needs to get these numbers for external reporting will need
this training .
i am going to schedule a 4 hour session for each class .
if you have any questions , please let me know .
duane
karry kendall @ ect
06 / 27 / 2000 08 : 31 pm
to : duane fritz / corp / enron @ enron
cc : jim coffey / hou / ect @ ect
subject : ferc training
what will be covered in the training ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by karry kendall / hou / ect on 06 / 27 / 2000 08 : 27
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
cynthia morrow @ enron
06 / 27 / 2000 03 : 49 pm
to : karry kendall / hou / ect @ ect , jim coffey / hou / ect @ ect , karen
gruesen / hou / ect @ ect
cc : duane fritz / corp / enron @ enron
subject : ferc training
- - - - - - - - - - - - - - - - - - - - - - forwarded by cynthia morrow / corp / enron on 06 / 27 / 2000
04 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : duane fritz 06 / 27 / 2000 02 : 24 pm
to : cynthia morrow / corp / enron @ enron
cc :
subject : ferc training
cindy , i need to get a list of the people who are going to need ferc
training for the ena group .
gpg has sent me a list of people to train but nothing has been planned or
confirmed .
i would like to schedule the training for the 3 rd week of august after the
july close . i am planning to train the view role
from the production data translated by the module for july . if we can get a
head count then i can tentatively book
the rooms and equipment to do the training for august .
thanks
duane"
ham,"Subject: texas unfinaled invoices - may 2000 production
please find the attached spreadsheets listing the unfinaled sales invoices
for may production . we have indicated which group is responsible for the
outstanding item in the "" responsible department "" column . the settlement
coordinator is also listed on these spreadsheets . please have your team
members contact the coordinators directly for the information needed to final
the invoice .
as communicated last week in our meeting with sally , the deadline for
completing this work so that the invoices can be finaled is friday , june 16 ,
2000 . we appreciate any efforts your teams can make in expediting the
research to ensure we can final all may invoices by the end of day friday .
thank you for your support and cooperation in these efforts .
lisa"
ham,"What will we do in the shower, baby?"
ham,K..k...from tomorrow onwards started ah?
ham,S.i'm watching it in live..
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,Hey! There's veggie pizza... :/
spam,"Subject: never get a traffic ticket again ! - ia 55 m
have you been caught by a red light camera yet ?
if yes , then you have already paid
$ 100 ? $ 150 ? $ 250 ? or more for each offense !
what if i told you there is a way to
avoid these fines forever ? 100 % gauranteed
come here to find out how
check here if you would not like to receive future mailings .
http : / / xxxxsupersite . com / gone . php
persona certiorari caloric mighty sanction alga breast corpse waterloo waterbury bugeyed dreamy farcical pediatric revile subliminal defensible dilute pack condescend inward publish phenomena albatross cometary magnanimity metronome columbus felicia scratch gainesville epiphysis gadgetry davies fixture shuffleboard iceland soapstone collage consumptive danish native stencil mel nina chloroform glut bigot snowmobile margo ambulatory cygnus viscoelastic pounce brandt outlawry office wistful daze spheroidal airlock hatteras laredo data lucille edwardian discuss elementary delectate finland headstand angie thump charles debugged index canton henequen only craze clog passport animadversion aniseikonic thud anguish catherine barnabas seminar cb abramson serine renewal louse poultry audience fourth timeshare starlight cuttlebone aviatrix defocus duplicable account anthropomorphism crystal cuckoo eruption lifeblood gin cram decrypt consular capitoline cicero asuncion trumpery cyrillic cohere dave embed france divide goldstine babyhood ifni psychopath barcelona reception accession darry purr muscular barbados degassing blithe brunt comma avoid catastrophe rut interpret chairwomen novelty roundhouse imbrium ripley betty changeover pow bootlegged accompany annulus cocklebur clock exportation leo laminate stadium arty conjuncture debra extramarital indefinite malleable balinese aggressive linkage cereus kenya bricklay glycine improvisation oases irrecoverable sicklewort meantime adrift dey tolstoy chauncey wed empathy delay klaus delia depredate graze corp sophisticate medial pterodactyl flagrant usia coeditor tetrafluoride cross douse acknowledge bequest deuteron oases dorado deem ribbon capacious calamus squirt octavia rankine amphibious basel malcolm extend allied account duplicate glint clogging donaldson malice drab brandon breastwork ping defrost sandpaper feel expense hawley caine emaciate dirge arousal diverse cornea hermann chalcedony apr medicate impede sparling tick afternoon indigestible escadrille halocarbon beady decisional befit colloq consonant confiscable featherbedding kidnapping divert bookseller brochure exquisite torrent abner annual apocalyptic assyria eventide chevalier starlet teahouse cradle ski brothel enter pa innuendo
"
spam,"Subject: re : ye , and fagott jabbed
free cable * tv
drudge plenipotentiary spend dahlia crimea homeowner lura moonlit depressive brian pebble pentane haddad decaffeinate celtic i ' m immoderate fungi asteroidal transliterate border wizard laminar afterimage ream muffle bluegrass sprawl arrowroot act usurpation acquit
wily cupboard dante kindred zigzag morel pagan emendable tabular recession sleigh chic monetary algorithm autocrat offertory lid abrade atchison agreeing milieu chivalrous distal corporeal cutset plaque loudspeaker shaken saloonkeep trilogy
"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,"Subject: re : meter 984132 for 1 / 16 / 99
on day 5 in mops ( hpl / ena ) there is a delivery nom of 10 . 0 pathed to the ena
201 k . on day 16 in mops ( hpl / ena ) there is not a deal ( which is strange
because day 16 in pops references adonis ) . the deal on the 5 th was a swing
deal .
daren j farmer
08 / 23 / 2000 12 : 59 pm
to : jackie young / hou / ect @ ect
cc :
subject : meter 984132 for 1 / 16 / 99
jackie ,
what does mops show for the days in question ? it would be incorrect to add
any days to the adonis ticket mentioned below . it sounds as if the meter was
allocated incorrectly in pops and / or a deal was not pathed correctly in
mops . let me know what you find in mops .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 08 / 23 / 2000
12 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary w lamphier 08 / 22 / 2000 02 : 51 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : meter 984132 for 1 / 16 / 99
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 08 / 22 / 2000
02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 08 / 22 / 2000 02 : 07 pm
to : jackie young / hou / ect @ ect , karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : meter 984132 for 1 / 16 / 99
here is the issue for 1 / 16 / 99 at meter 984132 .
20 , 000 mmbtu were confirmed for adonis in pops . 10 , 000 mmbtu on day 5 and
day 16 . day 16 is not valid for deal 51862 ( track id 6155 ) , which is where
10 , 000 was confirmed . the actual sale to adonis was 10 , 000 which was
invoiced and paid by adonis . we are trying to clear the feedback error
report . my question is why was 10 , 000 confirmed on 1 / 16 / 99 if the date is
not valid for the deal ?
when karen allocates the actual 10 , 000 it is prorating 5 , 000 for each day
that is confirmed ( the 5 th and 16 th ) .
should the whole 10 , 000 be allocated to the 5 th or should 5 , 000 be allocated
to each day ? if 5 , 000 should be allocated to each day , the 16 th needs to be
added to the deal ."
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,"Subject: enron / hpl actuals for sept . 7 , 2000
teco tap 88 . 750 / hpl iferc ; 36 . 250 / enron
ls hpl lsk ic 3 . 750 / enron"
ham,"Subject: re : revised - tenaska iv - cleburne plant
daren ,
we are working with mark mccoy on getting some things repathed in the
system . it appears that we have not been actualizing the receipts in unify
just the deliveries - not sure why ? ? ? ? . we have been paying the suppliers
based on whatever they invoice us for , which typically has been a smaller
number than what we have in unify . also , we have not been able to get a
contact for the allocation statement . in some cases , we get the summary
sheet , but no detail and some months we don ' t get anything at all . do you
know of a good contact that we can call so that we receive the allocation on
a timely and consistent basis ? the contacts on the allocation statements
that we do have are not returning phone calls . i also need to know what was
the beginning balance when we took this on for tenaska ? anything else that
we need from you , i will call you .
thanks ,
rw
daren j farmer
03 / 05 / 2001 10 : 26 am
to : rita wynne / hou / ect @ ect
cc :
subject : revised - tenaska iv - cleburne plant
rita ,
since i was out of the office most of the week , i missed reading this
e - mail . i am open any afternoon this week except for friday ( all day ) and
bob ' s staff meeting tomorrow ( if we have it ) . let me know when you want to
meet .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 03 / 05 / 2001
10 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary comello @ enron
02 / 27 / 2001 04 : 21 pm
to : greg whiting / corp / enron @ enron , bob m hall / na / enron @ enron , daren j
farmer / hou / ect @ ect , jim pond / corp / enron @ enron , megan parker / corp / enron @ enron ,
kelly ellis / corp / enron @ enron
cc : heather choate / hou / ect @ ect , brandee jackson / na / enron @ enr
subject : revised - tenaska iv - cleburne plant
please see the following reschedule meeting :
date : monday , march 5
time : 9 - 10 am
place : eb 3268
thanks ,
mary x 35999
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary comello / corp / enron on 02 / 27 / 2001
04 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary comello
02 / 27 / 2001 11 : 02 am
to : greg whiting / corp / enron @ enron , bob m hall / na / enron @ enron , daren j
farmer / hou / ect @ ect , jim pond / corp / enron @ enron , megan parker / corp / enron @ enron
cc : heather choate / hou / ect @ ect , brandee jackson / na / enron @ enr
subject : revised - tenaska iv - cleburne plant
the above meeting has been cancelled for today and will advise you of the
reschedule .
thanks ,
mary x 35999
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary comello / corp / enron on 02 / 27 / 2001
10 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary comello
02 / 22 / 2001 02 : 59 pm
to : greg whiting / corp / enron @ enron , bob m hall / na / enron @ enron , daren j
farmer / hou / ect @ ect , jim pond / corp / enron @ enron , megan parker / corp / enron @ enron
cc : heather choate / hou / ect @ ect , brandee jackson / na / enron @ enron
subject : tenaska iv - cleburne plant
per the request of rita wynne , please plan to attend the following meeting :
topic : tenaska iv - cleburne plant
date : tuesday , feb . 27
time : 1 - 2 pm
place : eb 37 cl
thanks ,
mary comello x 35999"
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or ï¿½250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,"Subject: hpl anniversary dinner confirmation
thank you ! we ' ve received your registration for the 75 th anniversary dinner .
mark your calendar and plan to have an enjoyable evening .
sincerely ,
meetingstop @ aol . com"
ham,Is she replying. Has boye changed his phone number
