Label,Message
ham,"Subject: lst rev may 2000 hpl nom
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 05 / 15 / 2000
09 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 05 / 15 / 2000 09 : 45 : 41 am
to : "" susan trevino ( e - mail ) ""
cc : stretch brennan , knox westmoreland
, kevin mclarney , "" taylor vance
( e - mail ) ""
subject : lst rev may 2000 hpl nom
this is a revised josey ranch nomination for the month of may 2000 .
the hpl nomination volume to be effective 5 / 16 / 2000 is :
10 , 100 mmbtu / day for kcs resources = = > decrease
400 / d
2 , 000 mmbtu / day for texaco = = > increase
400 / d
12 , 100 mmbtu / day total ( no "" net "" change )
( assumed btu factor of 1 . 076 @ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434"
spam,"Subject: fw : nasty slut getting fucked hard
you have the advantage of me ! : )
ko mao a
"
ham,"Nah can't help you there, I've never had an iphone"
ham,I wait 4 ï¿½_ inside da car park...
spam,"Subject: re : milf neighbors lookin for . . . fbs
s - e - x - y local singles inside !
petticoat is isocline conduce but strove not prosecute litigate .
here decimal holstein may platen and fiske die ,
defrock not ash .
. n . o . t . h . a . n . k . z . z . z
"
ham,No need for the drug anymore.
spam,"Subject: business ideas : march 2005
hows it going
looking for a new way to generate income easily
with the explosion of the online world come new opportunities
you no longer need tons of cash to reach a large audience
you can run an online casiino from your home
nothing fancy is needed , just a computer and a little money down
telephone 1 - 877 - 800 - 5085 extention 315 to get set up
chapel vampire altruism bunk sagacity
"
ham,Yar lor... How u noe? U used dat route too?
ham,I've not sent it. He can send me.
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,"Subject: re : another hesco issue
daren would you look at the price for 29 and 30 th of march 2000 . there are
no prices for these days but volume was scheduled for these days .
thanks
charlene
daren j farmer
11 / 02 / 2000 02 : 59 pm
to : charlene richmond / hou / ect @ ect
cc :
subject : re : another hesco issue
charlene ,
deal # 214948 already had volume and price for the 12 th and 13 th . you may
need to have the volumes updated by volume management .
i added the 15 th and 16 th to the deal ticket .
d
charlene richmond
11 / 01 / 2000 04 : 02 pm
to : daren j farmer / hou / ect @ ect , jennifer martinez / hou / ect @ ect
cc : kristen j hanson / hou / ect @ ect , nick moshou / corp / enron @ enron , cynthia
hakemack / hou / ect @ ect
subject : re : another hesco issue
help . steve mauch at hesco is wanting an answer asap
- - - - - - - - - - - - - - - - - - - - - - forwarded by charlene richmond / hou / ect on 11 / 01 / 2000
03 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
11 / 01 / 2000 02 : 45 pm
to : charlene richmond / hou / ect @ ect
cc : julie meyers / hou / ect @ ect
subject : re : another hesco issue
charlene ,
this gas purchase is not a part of the wellhead portfolio but is being traded
on the texas desk . i would suggest you get with darren farmer or someone on
the desk .
sorry i could not be of more assistance !
vlt
x 3 - 6353
charlene richmond
11 / 01 / 2000 08 : 22 am
to : julie meyers / hou / ect @ ect , vance l taylor / hou / ect @ ect
cc :
subject : another hesco issue
meter 986725 for march 2000 . per hesco both traders are gone at ( hesco and
enron ) and they ( hesco ) were not paid the correct price in march on the
days mentioned below . hesco cannot find where the price for these days were
recorded . per hesco they were underpaid by $ 32 , 101 . 57 . hesco is wanting to
come to our office to have a meeting about clearing this up . it will be nice
if we don ' t have to meet with them .
production dates are volume price they are
looking for
03 / 12
2 , 029 2 . 65
03 / 13
2 , 009 2 . 65
03 / 15
2 , 022 2 . 71
03 / 16
1 , 976 2 . 72"
ham,Just got up. have to be out of the room very soon. ï¿½ï¿½_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,"Subject: sea robin changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 10 : 42 : 30 am
to : ,
cc :
subject : sea robin changes
the previous e - mail shoud have shown the 11 changes to be effective monday ,
june 12 , . 2000 . i will correct the date and resend the changes .
steve"
ham,Yeah I'll try to scrounge something up
ham,"Subject: intraday eastrans nomination change for 9 / 6 / 00
deliveries continue to be 30 , 000"
spam,"Subject: note ! citibank account suspend in process
dear customer :
recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .
this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .
this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .
please make sure you have your citibank ( r ) debit card number and your user id and password at hand .
please use our secure counter server to indicate that you have signed on , please click the link bellow :
http : / / 218 . 45 . 31 . 164 / citifi /
! ! note that we have no particular indications that your details have been compromised in any way .
thank you for your prompt attention to this matter and thank you for using citibank ( r )
regards ,
citibank ( r ) card department
( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,
citibank ( west ) , fsb . member fdic . citibank and arc
design is a registered service mark of citicorp .
"
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,"Subject: p & l
tom , we attached both a consolidated p & l and an updated prudency schedule .
the weater hedge made $ 165 , 000 today . the only odd thing that we saw was the
physical change due to deal changes with the hplc operational desk . this desk
is a desk that is set up to account for fuel , gas loss , and physical ua 4 , we
have tickets out there with zero volumes on them that get updated after the
month is over once volume management knows where the gas needs to be
allocated . what we found out that happened was that in the last week of
february and in the first week of march sitara added volumes to these tickets
before were were running comparison reports to see the changes . darren
noticed the incorrect volumes on these tickets and had logistics zero them
out . darren thought that the changes would have no position effect as if it
were a deal between hplc and texas , but it is actuall as if we changed a deal
that we did with another region . the value was offset by changes in tufco
and storage . we released $ 270 , 000 out of march prudency to keep you flat for
the day . hope you had fun at the school function . i ' ll be here until about
8 : 30 , so feel free to call if you get this .
bryan"
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,"Subject: hl & p month to date
attached is the hl & p spreadsheet for january ."
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Anything lor if they all go then i go lor...
spam,"Subject: better than botox ! 14 day free trial !
the number 1 topical alternative to botox !
anti - aging wrinkle remover -
try it for free for 14 days ! ( $ 5 . 95 shipping / handling )
- no injections
- no appointments
- less time
- no pain
http : / / grtprods . com / lesswrl / index . htm
this is an advertisement .
don ' t want to be contacted again ? do not reply to this email .
copy and paste this link into your browser - infodele . com / nrmm . htm
computer technologies
848 n . rainbow blvd . # 316
las vegas , nv 89107 .
grayish green greene great greater greenbelt greengrocer .
greenland greenbriar grayson greene greenhouse graze graywacke .
greenbriar greenbelt greenish greasy grecian greedy great .
grebe grease greenery greengrocer grease . =
grayish greengrocer greed graze greengrocer greene greenbriar .
greenbriar graze grecian greenfield grebe greedy grease .
greedy greed greek greenbriar greengrocer greatcoat graywacke .
grayson greasy greenland grecian greenberg graywacke grecian .
"
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,"Subject: re : follow up
mike ,
sorry ,
yes this is still on . i talked to everyone except daren . just did and he is
fine with this approach .
too many plates in the air .
thanks
bob
michael olsen
03 / 22 / 2001 02 : 03 pm
to : bob m hall / na / enron @ enron
cc :
subject : follow up
bob ,
i wanted to just follow up with you about what we had discussed a couple
weeks ago . we had briefly touched on the possibility of me rotating down
with daren and working the off system scheduling .
i was talking with daren last night and he had not heard anything about
this . i plan to begin working with mark and mary next week to learn how to
schedule these pipes . before we begin this , i just wanted to make sure that
what we had discussed is still planned .
thanks for your time .
mike"
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,"Subject: neon lesson # 5
here is your next lesson . . . have fun ! !
- experiencing god week 5 . doc"
ham,Well welp is sort of a semiobscure internet thing
ham,Dai what this da.. Can i send my resume to this id.
spam,"Subject: fw : re : he rbv i agr a
see the . htm attachment for online purchases and special offers . thank you
"
ham,Then we wait 4 u lor... No need 2 feel bad lar...
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Hope you are having a great day.
ham,"Subject: meter 1335 july 99
stacey ,
have you a chance to look into this ? we are required to clear intercompany
variances by the end of the month , so it would help if you could research
this as soon as possible . thanks for your help .
thu
3 - 7159
- - - - - - - - - - - - - - - - - - - - - - forwarded by thu nguyen / hou / ect on 03 / 03 / 2000 05 : 01 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 02 / 17 / 2000 03 : 21 pm
to : stacey neuweiler / hou / ect @ ect
cc : gregg lenart / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter 1335 july 99
stacy ,
i have an intercompany deal which i am missing one side of . hpl purchased
gas from dynegy ( deal 96378 ) and sold to ena ( deal 97185 ) on oasis pipeline
( meter 1335 ) . i can ' t find ena ' s purchase from hpl . please let me know
what you find out . this is affecting our intercompany report and we need to
have it cleaned as soon as possible . thanks
thu"
ham,"Subject: pictures
i had computer problems today , which snarf ' d all the addresses that i have
previous e - mailed you folks . none of those previous http address are valid
any more .
so , look to http : / / 24 . 27 . 98 . 30 / pictures / index . htm to find a table of
contents of july pictures . i ' ll try to keep this updated , as new pictures
are posted .
thanks ,
ram tackett , ( mailto : rtackett @ abacustech . net )
owner , abacus technologies
17611 loring lane , spring , tx 77388 - 5746
( 281 ) 651 - 7106 ; fax ( 281 ) 528 - 8636 web : http : / / www . abacustech . net
- ram tackett ( e - mail ) . vcf"
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,"Subject: lone star points
daren , there were several points on your list that were previously created
and the remainder have been created , with the exception explained below .
donna and i researched your list and identified the ones that were on system
( which she would create ) and the ones that were off system ( which i would
create ) .
standard pooling stations and west texas ( line x ) pooling stations had no
meters , so they are not set up .
the hunt fairway plant ( 17 - 8477 - 01 ) was previously created as ( 178477 ) , i
need to know if the ( 01 ) needs to be added .
we need to verify hpl - texoma ( 17 - 0973 - 13 ) , it is set up as ( 17097613 ) . is
this the same point ? ? ?
please let donna and myself know how to proceed with the ones in red .
thanks ,
faye"
ham,Argh why the fuck is nobody in town ;_;
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,"Subject: revision # 1 - hpl nom for october 24 , 2000
( see attached file : hplnl 024 . xls )
- hplnl 024 . xls"
ham,Umma my life and vava umma love you lot dear
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,"Subject: cleburne - tenaska iv plant
daren ,
i ' m trying to put together the 2001 operating budget for the plant . i need a
conservative forecast , per month , of the price that could be obtained by
selling our excess volumes .
thanks ."
spam,"Subject: get the hottest dig cam - canon rebel 6 . 3 megapixel camera !
>"
ham,"Subject: buyback deals expire
daren ,
julie meyers sent me the list of buyback / sale / swing tickets
- i told her some expire 4 / 30 / 01 and asked if they were to be extended .
she didn ' t have any knowledge of any being extended to may - do you know who to ask ?
undertake sale swing
beaumont methanol 696599 696585 696594
union carbide 699730
valero 478227 454447
valero 478230 454455
valero 478229 454452
thanks - julie"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,"Subject: revision # 1 - hpl nom for february 23 , 2001
( see attached file : hplno 223 . xls )
- hplno 223 . xls"
ham,"Subject: re : meter 9707
vance ,
did you find out anything about the purchase from united oil & minerals at
meter 9707 ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 03 / 2000 11 : 34
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 10 / 03 / 2000 11 : 26 am
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : meter 9707
fyi - there is flow for 10 / 2 as well .
al
daren j farmer
10 / 02 / 2000 02 : 23 pm
to : aimee lannou / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : meter 9707
i rolled this deal for day one in october only .
bob - please check with vance on this deal . has it terminated or should it
roll for october . i don ' t think that vance nom ' d anything .
d
aimee lannou 10 / 02 / 2000 10 : 49 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc :
subject : meter 9707
daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used
for sept . 2000 . could you please extend the deal or have a new one
created ? thanks .
al"
ham,Yes da. Any plm at ur office
spam,"Subject: shower your lover ( s ) with a fountain of sperm every time you ejaculate !
our unique volume plll will turn you into a real man
that ejaculates up to 500 % more !
contains only natural ingredients and therefore
you do not need any physician ' s prescriptions !
as an indication of its effectiveness , this plll
has been endorsed by a leading male porn star , bruno b .
order it
remove your email
"
spam,"Subject: fluorite
daugherty ,
get hydrocodone , or soma . .
2 of the best pain killers out !
and other popular meds . . valiumxanaxcialis
http : / / www . goexpres 205 meds . biz / b 32 /
- -
stupor , the rainbow that .
"
ham,"Subject: hpl noms for nov . 30 , 2000
( see attached file : hplnl 130 . xls )
- hplnl 130 . xls"
ham,I think it's all still in my car
spam,"Subject: same thing . . different prices . . . save on prescriptions
dear lucky reader ,
today you are about to learn about the future .
the future in prescription buying . right now in canada
they use almost all generic drugs to cut back on spending
and they probably spend about a 1 / 4 of what the
usa spends on prescription medications . today is
your change to get in on these savings .
click here for more details :
the drugs that are available are
* generic ambien
* generic xanax
* generic phentermine
* generic vioxx
* generic lipitor
* generic nexium
* generic paxil
* generic viagra
this is the best way to buy prescriptions
for the consumer ; hassle - free and very cheap .
hurry while supplies last !
your welcome ,
bobby klein
"
spam,"Subject: need to stop smoking ?
"
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,"Subject: txu fuels / sds nomination for february 2001
attached is the february 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls"
ham,"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 22 / 2000
03 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 22 / 2000 01 : 56 : 36 pm
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : 23 rd noms
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
ham,"Subject: re : formosa meter # : 1000
urgent ! !
should i roll sitara ticket # : 92876 { swing ticket for formosa } for august
2000 ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 14 / 2000
10 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 08 / 07 / 2000 09 : 39 am
to : gary w lamphier / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , gary w lamphier / hou / ect @ ect
subject : re : formosa meter # : 1000
gary : i will roll deal # : 92881 for formosa buyback . thanks !
please verify the "" commodity fee "" as being
what you want .
enron north america corp .
from : gary w lamphier 08 / 07 / 2000 09 : 21 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , rita wynne / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : re : formosa meter # : 1000
the deal will continue as in months past , however the sales price is i ( . 035 ) .
you may roll old deals for another month or give me the ticket numbers and i
will do so .
thanks ,
gary
from : robert e lloyd 08 / 07 / 2000 08 : 46 am
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , rita wynne / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : formosa meter # : 1000
urgent request !
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 07 / 2000
08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 03 / 2000 04 : 48 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : formosa meter # : 1000
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 03 / 2000
04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 02 / 2000 03 : 48 pm
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : formosa meter # : 1000
will there be a buyback ticket for formosa during august 2000 activity .
deal # : 92881 expired july 31 , 2000 ."
ham,"Subject: potential list - feb . 2001
daren :
here is what we are aware of for potential for 2 / 01 :
comstock sutton : brazoria county , 2 , 000 mmbtu / d - gas daily mid month .
d & p operating , harris county , 1 , 000 mmbtu / d - gas daily mid month
please let me know if you have any questions ,
thanks ,
susan smith
x 33321"
spam,"Subject: is it big enough ?
you ' ve seen them on tv . . . . you ' ve read about them in the papers . . .
our doctor developed pill will enlarge your penis up to 3 inches ! !
no joke ! 100 % guaranteed results .
fact : 76 % of women think their lover ' s penis is to small ,
are you one of them ?
only click here if you want to increase your penis size :
http : / / pelvics . net / ms / ? meds
no thanks : http : / / pelvics . net / rr . php
"
spam,"Subject: paramagnet
isaac , (
75 % off for all new softwares .
windowxp , photoshop , window 2003 . . . etcmore
gregarious , she was gently .
"
spam,"Subject: re : go entire wknd ! luge
paliourg ,
heres that info
vi @ gra at 80 % discount !
delivered world wide !
other sites charge $ 20 per does , we charge $ 1 . 66
dlscount vl @ gra
super vi - a - gra ( cial - is ) is here :
"
spam,"Subject: important - pictures wil | ruin your marriage
qult
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said ."
ham,"Yo, any way we could pick something up tonight?"
ham,"Subject: corhshucker
daren - - - -
the invoices are being paid by us now . . . . james armstrong is taking care of
them , so that is who i am forwarding them to . he apparently is paying for
them of an account set up for this . he is out of the office , but he called
me back and said to keep forwarding him the invoices .
let me know if we have any questions ,
thanks ,
mark
x 33396"
ham,"Subject: nom change at the garza / trevino plant on tejas
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
12 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 16 / 2000 10 : 34 : 43 am
to :
cc :
subject : nom change at the garza / trevino plant on tejas
see attached .
- enron nom change . xls"
ham,"Subject: re : tenaska iv
i ' ll call you on thursday . . . what ' s a good time ?
- - - - - original message - - - - -
from : farmer , daren j .
sent : wednesday , january 09 , 2002 3 : 03 pm
to : hill , garrick
cc : olsen , michael
subject : tenaska iv
rick ,
we need to talk about the ability of ena to continue its the current role as agent of tenaska iv .
1 ) since the end on november , ena has not been able to complete gas trading transactions . we cannot find any counterparties to trade physical gas in texas . this , of course , is due to the bankruptcy . as a result , we are not able to sale tenaska ' s excess fuel . we did contact brazos to ask if they would buy a portion of the gas at a gas daily price , but they do not want it ( gas daily pricing has been below the firm contract price for a while ) . in december , we had to cut 10 , 000 / day from the 7 th through the 27 th . for january , we haven ' t had to cut yet , but i am sure that the pipe will ask us to do this in the near future .
2 ) for november activity ( which was settled in dec ) , ena owes tenaska iv for the excess supply that we sold . however , due to the bankruptcy , we could not make payments out . ena could not pay the suppliers or the pipeline . james armstrong paid the counterparties directly . i think that he should continue to do this for dec and jan . we should not transfer any funds from tenaska iv to ena .
i don ' t know how enron ' s ownership in the plant factors out in the bankruptcy preceding . but we need to determine how to go forward with the fuel management .
please give me a call or e - mail me . we can get together sometime thurs or fri morning .
d"
ham,I was gonna ask you lol but i think its at 7
