Label,Message
ham,"Subject: miscellaneous
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 17 / 99 03 : 46
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dscottl @ . com on 12 / 17 / 99 03 : 34 : 44 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : miscellaneous
sorry i ' m just now getting back to you . here are some answers to your
questions .
waskom is a field in east texas ( harrison county ) where we purchase gas from
pennzenergy at the bryson c . p . and jeter # 2 wells . the gas is termed up to
new
waskom gas gathering ( nwgg ) through june 2001 ( the term of the pennzenergy
purchase ) . we then buy the gas back from nwgg into our tetco east texas pool
. . . also termed up through 6 / 01 .
virginia field used to be associated with ngpl , but several years ago
pennzenergy worked out a processing arrangement with corpus christi gas
gathering , so the gas is now termed up with ccgm through 6 / 01 . . . priced off
of
the houston ship channel .
jennings ranch used to flow into ngpl through a gathering line , but a couple
of
years ago ngpl sold that line to midcon texas , so we now handle it as another
midcon texas property . sometimes we sell it at the meter to midcon texas
( kn ) ,
and sometimes we ship it through midcon to our ngpl south texas pool .
carthage : altra picks up their gas in their cartwheel agreement . the
agreement we nominate on is also a cartwheel agreement . it is not much
different than a hub agreement , except it allows title tracking . tgt on the
whiteboard refers to texas gas . . . east ohio takes their gas into texas gas on
a couple of different transport contracts .
let me know if you have more questions .
david"
ham,Dude how do you like the buff wind.
ham,it's really getting me down just hanging around.
spam,"Subject: sample movies
unlimited access to the largest
movie collection anywhere !
lady
fellatio in the dog house - scene 8
download , sign up now for free
blonde girl in a winter hat giving head to a guy on top of a a frame house .
she sucks his cock and plays with her tits and pussy before getting a steaming
load in her mouth .
length : ( 00 : 05 : 56 ) - niche : hardcore
highest
quality , lowest file sizes ,
for fastest downloads !
anal
teen tryouts 2 - scene 3
download , sign up now for free
hot little blonde with small tits gets fucked in the ass .
length : ( 00 : 19 : 42 ) - niche : anal
unlimited
search screenshot viewing
6
black sticks 1 white trick - scene 1
download , sign up now for free
hot brunette is taken by six black guys and gang banged .
length : ( 00 : 37 : 58 ) - niche : interracial
join
now for free access !
you are receiving this email because someone has shown interest
in your profile before , or you have browsed our profiles in the past or please
let us know if you are not interested in receiving our high quality letters
in the future and you will never get our letter again . thank you
rmove yourself here
"
ham,"Subject: global octane meter # : 1528 july 2000 activity
lee informed me today { 7 / 12 th } that global octane has experience
"" operational "" problems beginning last night and will be down until further
notice .
note : this outage is considered "" force majeure "" thus , whatever flows
during this time period should be allocated to the "" term "" deal .
lee was very specific toward this issue not being a buyback .
howard , please forward this information to whomever need it in
settlement . . . . thanks ."
spam,"Subject: movie lovers love this kqo 3
introducing 2005 digital cable filters
equipped with latest pass - through technology video bypass chip .
guarantee to work with all digital cable receivers . .
or your moneeys back !
- enjoy free pay - per - view channels
- adult channels
- on demand channels
and lots more !
http : / / www . 1 clickagency . info
re movress below :
http : / / www . 1 clickagency . info / r
u 3 vof
"
spam,"Subject: learn to make a fortune on ebay !
"
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,At 7 we will go ok na.
ham,"Subject: hpl nom for october 7 , 2000
( see attached file : hpll 007 . xls )
- hpll 007 . xls"
ham,Midnight at the earliest
ham,Yes:)from last week itself i'm taking live call.
spam,"Subject: all of these lonely people would like someone to show them a good time . . . inaccuracy controllable
hiya cute stuff . what would like in your life ? a good time tonight . love . to rail someone . to be close to someone . everyone of these hot women want someone to bang them . ciao !
just use copy / paste put the web site below in your web browser .
www . aose . jackalltradejo . com / woss / hdcx
bennie slob fugal eavesdropped geochemical onward . cary euripides stipple nondescript diagnosable directory kohlrabi . no mklntd . porfantisnee . com / tact /
"
ham,"Subject: cobra operating meter # 9748
the volume has been revised from 0 to 5 , 000 / d on deal # 137205 effective 5 / 30 & 5 / 31 / 01 .
bob"
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
spam,"Subject: free coffee maker from gevalia
to unsubscribe from receiving future e - mail messages from gevalia , please click here or contact gevalia at :
gevalia : opt - out requests , 1102 third ave . suite 501 , huntington , wv 25701 .
you have received this advertisement because you have registered with this advertiser ( or website or service ) .
if you believe this e - mail message was sent in error or if you would like to stop receiving e - mail advertisements from them , follow the opt - out instructions below .
to unsubscribe from this mailing list : click here
or send a blank message to : r . superdealsl . 0 - 392 bodf - 60 a 2 . iit . demokritos . gr . - paliourg @ 05 . moosq . com
this offer sent to you from :
optinrealbig . com llc
1333 w 120 th ave suite 101
westminster , co 80234
"
spam,"Subject: here it is my friend
here it is the password to that amazing adult site .
username : burt 69 ok
password : zzso 02 ji
url : http : / / www . messyland . com / d / h / 1 . php
"
ham,Ok then no need to tell me anything i am going to sleep good night
spam,"Subject: young sluts getting creamy facials for $ 1 . 95
young
teens taking sperm loads on face cllck h 3 re to see it now for just $ 1 . 95 !"
ham,"Subject: s 709101 - 04 / 03 / 01
daren , bp invoiced hpl at $ 4 . 955 for the deal below , and sitara shows $ 4 . 95 . can you please verify the pricing ? thanks ."
ham,Sorry da thangam.it's my mistake.
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
spam,"Subject: you prescription number 66
sup costass ,
here is your online solution for quality medcations at affordable priice .
shelton
i already ordered .
pil 1 . com / 2 . php
dionysian congresswoman canvas
"
ham,Lolnice. I went from a fish to ..water.?
spam,"Subject: horny babes want to get laid
as redactor , quite is byword but circumlocution cutesy is
syntax not pernicious swath try swamp squad when
basis and amateur auctioneer .
it nitrite , nigger poultice and shelley . no , thousandfold
they . the potboil warrior curran isn ' t historic perimeter .
nothanks
"
ham,"Subject: holiday on - call data
pipeline contact phone fax pager
black marlin blair lichentwalter 713 853 - 7367 713 646 - 3201 ( h )
281 370 - 1866
debbie thompson 713 853 - 3144 713 646 - 3201
( noms due today for 23 rd through 27 th )
channel jim tobacco 713 420 - 2159
gas control 1 505 599 - 2333
( open thursday . noms will be due through monday )
centana william spekels 713 627 - 6290 713 762 - 3450
donna spencer 713 627 - 6255
gas control 1 888 204 - 1718
( noms due today for 23 rd through 27 th )
duke energy annette anderson 713 260 - 8603 713 949 - 3026
( on call ) bob moseman 713 - 260 - 8698 ( thursday )
open tomorrow - noms will be due thru the 27 th )
lonestar gary gafford 214 670 - 2674 214 875 - 3810
gas control 214 875 - 2455 or 2456
( noms due today , 23 rd thru 27 th )
northern natural ben markey 853 - 7581 cell 713 446 - 9404 800 931 - 0398
( on call ) charlie mosey 853 - 1520
gas control 853 -
( open thursday - noms due thru 27 th . )
east trans - east texas
tejas gas control 713 767 - 5366
paula svehla 713 230 - 3569
mickey chapman 713 230 - 3546
( open thursday - noms due thru 27 th )
midcon ( y 2 k ) ken nachlinger 713 369 - 9284 713 369 - 9375 888 733 - 5954
( on call ) steven 888 790 - 0255
( y 2 k ) don 888 733 - 4602
gas control 713 369 - 9200
( noms due today , 23 rd thru 27 th )
moss bluff no current business"
ham,"Subject: midlothian forecast
- - - - - - - - - - - - - - - - - - - - - - forwarded by carey m metz / hou / ect on 06 / 13 / 2000 08 : 13
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" maillet , lisa "" on 06 / 13 / 2000 07 : 42 : 32 am
to : enron - carey metz , peter ash ,
"" pg & e - biggs , brian "" , sally manning
, trey christensen ,
txu - david avila , vivian liedtke
cc :
subject : midlothian forecast
>
13 th = 57 , 000
14 th = 59 , 000
- 061300 short . xls"
ham,"Subject: hpl nom for may 25 , 2001
( see attached file : hplno 525 . xls )
- hplno 525 . xls"
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
spam,"Subject: approval # 5146
hello ,
we sent you an email a while ago , because you now qualify for a new mortgage .
you could get $ 300 , 000 for as little as $ 700 a month !
bad credit is no problem , you can pull cash out or refinance .
please click on this link for free consultation by a mortgage broker :
start saving here
best regards ,
alejandra stern
libreville juniper accord cervix ember freest episcopal kink agent buxom audiotape rand taurus tara thither butchery extraneous blatzcleat gaston stratosphere milky builtin do druid causation headquarter worktable glycerin despondent clipboard illegible controversy fail result routautonomy cloture withdrew crab hermetic trench befogging closure strongroom thurman batchelder sylvan depository beautiful suppressor sea houston blouse cup waffle felony chit thank maltose command frustrate arty empower habib margery scam jo farthest wilburmarc edgewise allah grumble consequential josiah avoid bloomington ubiquity cityscape bookcase amherst business bias matte"
spam,"Subject: paliourg , super offers for meedication only here .
how ' re you doing ? there is creative reading as well as creative writing .
paliourg , searching for a place to order medicatimoln ? supreme viagxera and cialeqis .
quick weight ( unterrifying sardonic ) loss and anti depressant medicatiuqon ! best price on valiuhjm and xanagqx .
exceptional deals , 80 pcernet off ! we ship wlordwideyour easy - to - use solution is here : http : / / www . hbgp . com / dl 3 / index . php ? id = dl 3 you are absolutely anonymous !
where god builds a church the devil builds a chapel . thou art all ice . thy kindness freezes ."
spam,"Subject: awesome movies of the super sexy jaime pressly
madonna enrolls at prestigious university
pop queen madonna is so frustrated she sacrificed her education for pop music - she ' s allegedly enrolled at britain ' s prestigious oxford university for a degree in english literature . the material girl rekindled her love of books after writing popular children ' s series the english roses , and is looking forward to studying for a bachelor of arts qualification from home , with the celebrated institution which counts four british kings , 47 nobel prize - winners , 25 british prime ministers and six saints as past students . an insider tells britain ' s the sun newspaper , madonna was always irritated about giving up her schooling when her career took off . she is fiercely intelligent and incredibly well read and has always taken a keen interest in literature . she is determined to get a qualification . she sets herself new challenges all the time and the oxford university course is her latest . it ' s an illustrious place to study and she was delighted to be accepted and will make the most of the opportunity .
see madonna absolutely naked at our site . see also other celebrities naked , exposed .
we have the biggest collection of home made sex tapes
"
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,"Subject: re :
sounds good . thanks .
- - - - - original message - - - - -
from : farmer , daren j .
sent : friday , november 09 , 2001 2 : 48 pm
to : olsen , michael
subject : re :
mike ,
i very much appreciate what you have done for our desk . let me look into the promotions within and out of the analyst program . i want to take the best option possible .
d
- - - - - original message - - - - -
from : olsen , michael
sent : wednesday , november 07 , 2001 4 : 09 pm
to : farmer , daren j .
subject :
daren ,
i have no problem sticking around with the group , it is a compliment and i am glad that you all appreciate what i have been able to contribute to the group . i just want your opinion on something .
one of my many goals while a part of the analyst program is to become a senior analyst or third year analyst . it is a promotion that also brings with it a bit of a pay increase . in no way do i want to imply greed , or that i will only stay for money , but if in your opinion i may be deserving of this , then maybe we could run it by bob or the program , or whoever is in control of that .
just a thought , let me know what you think .
mike"
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,"Subject: hpl meter # 989648 tram / hpl - transtexas thompson
daren :
on 9 / 24 / 99 , the above meter recorded flow of 437 mmbtus . there was no deal
at this meter the month prior or after . logistics needs either a deal to
record these volumes which have flowed into hpl ' s pipeline or logistics needs
approval to writeoff these volumes to unaccounted for gas . ( please print ,
sign , and return the original to clem cernosek ) .
approval to writeoff the volumes to unaccounted for gas loss
or
deal / deal ticket # / customer ( buyer / seller )
thanks , clem"
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,Dont kick coco when he's down
ham,"Subject: fw : pymt for 03 / 01 sales adjustment for cowtrap
fyi -
per previous e - mail to you , this is e - mail from sandra wehner
tess
- - - - - original message - - - - -
from : "" wehner , sandra ( sl ) "" @ enron [ mailto : imceanotes - + 22 wehner + 2 c + 20 sandra + 20 + 28 sl + 29 + 22 + 20 + 3 cswehner + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 2 : 48 pm
to : ray , tess
cc : lamphier , gary ; trochta , mary ( ml ) ; mudd , christopher ( cj )
subject : fw : pymt for 03 / 01 sales adjustment for cowtrap
tess , would you please check with your commercial manager on the price . i do
not have a record of $ 5 . 30 . my records indicate we ' ve been purchasing this
gas at inside ferc houston ship channel less 7 which would be $ 5 . 30 for
april . please recheck . thanks .
sandra wehner
contract administrator
713 - 978 - 3667 ( phone )
713 - 978 - 3690 ( fax )
e - mail : swehner @ dow . com
- - - - - original message - - - - -
from : trochta , mary ( ml )
sent : thursday , may 24 , 2001 2 : 37 pm
to : ' tess . ray @ enron . com '
cc : wehner , sandra ( sl )
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
tess ,
we are showing a price of $ 5 . 30 for bluedolphin and cowtrap . please check
your price . you are showing $ 5 . 31 .
- - - - - original message - - - - -
from : tess . ray @ enron . com [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 2 : 17 pm
to : mltrochta @ dow . com
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
here is invoice for cowtrap . can you set it up for pymt too ? if so what
date ?
( see attached file : invoice - cowtrap 0401 . xls )
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" @ enron
ecom + 3 e + 40 enron @ enron . com ]
sent : thursday , may 24 , 2001 1 : 38 pm
to : ray , tess
subject : re : pymt for 03 / 01 sales adjustment for cowtrap
hello tess ,
the $ 3 , 154 . 56 is set up for payment tomorrow 5 / 25 / 01 . i will get the
bluedolphin set up for payment on 5 / 29 / 01 .
thank you .
- - - - - original message - - - - -
from : ray , tess [ mailto : tess . ray @ enron . com ]
sent : thursday , may 24 , 2001 1 : 30 pm
to : mltrochta @ dow . com
subject : pymt for 03 / 01 sales adjustment for cowtrap
importance : high
hi !
also -
when will you send pymt for 03 / 01 sales adjustment ( inv # 2594 sa , amt .
$ 3 , 154 . 56 , due date 5 / 25 / 01 ) ?
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875"
spam,"Subject: report 01405 !
wffur attion brom est inst siupied 1 pgst our riwe asently rest .
tont to presyou tew cons of benco 4 . yee : fater 45 y . o ust lyughtatums and inenced sorepit grathers aicy graghteave allarity . oarity wow to yur coons , as were then 60 ve mers of oite .
ithat yoit ? ! berst thar ! enth excives 2004 . . .
"
ham,"Subject: re :
i spoke with tufco and they are planning to confirm the 20000 that flowed on
march 28 . i will revise their obligations and pass it forward .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 10 / 18 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" charlie stone "" on 10 / 17 / 2000 05 : 13 : 43 pm
to : ami . chokshi @ enron . com
cc :
subject : re :
ami ,
i think you ' re referring to the 28 th . on the 15 th we reported 30 at the hpl
ls
katy i . c . below is a copy of the note you originally sent me back on
10 / 05 / 00 .
i called gary gafford , but only got through to his voice mail . i requested he
call me tomorrow to clear this up . unless i hear otherwise , i will proceed
for
a correction on march 28 th , not march 15 th .
thanks ,
ccs
charlie ,
here is a breakout for the volumes that have been paid on . we are off by
approximately 20000 according to what was billed vs what was paid . could
you peruse the worksheet for discrepancies . we are off by 20 , 000 in march
( 28 th ) . our logs show that 20000 flowed on that day at ls ( meter 67 ) . i ' ve
attached the email showing the revision for that day below . based on paid
amounts , the remaining obligations are as follows :
iferc 2 , 680 , 000
iferc + gas daily 6 , 895 , 252
please advise .
regards ,
ami
( see attached file : tufco . xls )
revision # 1
ls hpl katy 20 . 000 / hpl gas daily
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
03 / 29 / 2000
02 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
melissa jones
03 / 29 / 2000 11 : 09 am
to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu , tim
powell / lsp / enserch / us @ tu , daren . j . farmer @ enron . com ,
gary . a . hanks @ enron . com , carlos . j . rodriguez @ enron . com ,
earl . tisdale @ enron . com , ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for march 28 , 2000
teco tap 50 . 750 / hpl gas daily
ami . chokshi @ enron . com on 10 / 17 / 2000 04 : 25 : 29 pm
to : charlie stone / texas utilities @ tu
cc :
subject :
hey charlie ,
do we have any resolution for the ls discrepancy of 20 , 000 on march 15 ?
again , gary would not confirm it with us , so can you work your magic ?
ami"
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
spam,"Subject: my job sucked . . . . . how about yours k
business ~ minded ~ professionals
* * * * * * * * exclusive free report
* * * * * * * * lk - 2 k a day just returning phone calls . . .
we have thousands of people doing this right now !
1 - 618 - 355 - 1174
( 3 minute audio recording )
go here for our web
page info
discover all the extra dollars you need !
2 to 3 k per wk + more ~ passively ~ professionally
not multi - level - not stocks - not real estate
no cost tele - seminar
never worry about cash flow again !
1 - 618 - 355 - 1174
( 3 minute audio recording )
go here for our web
page info
* * * * * * * * * *
this is a commerclal ad .
you information was listed on a 100 % opt - in listing of people
interested in offers from home .
do not want emails like this ?
please go to the links above . there is a link that will purge
you from our list .
p . o . box 56148 denton tx , 76206
csdcgbvuokejisroaqtckf
bwawquqfbfcnbvdweyigei
oyidqcsixfshnjuwimcwqwn
wrvydzdunplhogtjyoeqsq
aqpppdxfhovktnydhfwolnq
nycbdytnkunfmwebbrvmkt
vymqmivgdnnzthjokyjde
2"
ham,You'll never believe this but i have actually got off at taunton. Wow
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
ham,"Subject: jan . 01 sale to texas general land office
deal # 547201
texas general land office has called and is disputing that this sale is a
part of the month exchange deal for transport .
do we have the name of the trader at texas general land office that did this
deal with us ?
the sale was for 01 / 01 - 01 / 31 for 99 , 200 mmbtus at $ 9 . 82 .
thanks - katherine"
ham,"Subject: coserv proposal
tom , eric , daren and gary ,
attached below is a file that i have put together detailing out a proposal for gas to coserv ( natural gas distribution unit of denton county electric cooperative ) . in this file there is a description of the transaction , proposed structure , and volumes and term based on the two proposed structures .
the second file is the actual one page proposal sent by coserv .
this proposal is due wednesday and i need to get offers for index and fixed price term intrastate gas for baseload volumes delivered at the katy , waha , and carthage lonestar connections . i also need to get an offer for swing intrastate gas at the exact same locations .
shout at me if you have questions or if we need to discuss this further .
thanks ,
jd"
ham,Anything lor is she coming?
ham,Where are you ? You said you would be here when I woke ... :-(
ham,Aight well keep me informed
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,"Subject: prior month misnomination
daren - - - - for 4 / 21 - 4 / 22 , deal # 237415 has 6 , 400 mmbtu from transwestern to
oasis # 6301 , but it should have been from northern # 8724 ( per oasis , karen
lindely & our paper noms to oasis ) . . . . . . how do i correct this since the deal
ticket is protected ? ? ?
thanks ,
mark"
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham,"Subject: neon discussion january 24
here is an idea for this week . ? next week brad cox is planning on starting a
discussion series based on the experiencing god study , that he will modify
for teenagers to be used in neon . ? it will probably consist mainly of
questions similar to what you ' re getting this week . ? at this point in the
semester your kids hopefully feel comfortable with each other to go ahead
and spring right into some biblically relevant discussions . ? make sure ,
though , that you do what is necessary for your kids to connect with each
other and with you as adults and to make visitors feel at ease . ? spend time
visiting together as a group , and then individually with the kids after neon
is officially over with cokes and cookies . ? remember that that the "" before
and after "" is probably the most important aspect of neon .
- different beliefs . doc"
ham,Oh ya ya. I remember da. .
ham,"Subject: half day of vac on 2 / 28
12 . 20 dentist appt on 2 / 29"
ham,"Subject: fw : epgt
daren - can you please let me know the status on this for 02 / 2000 ? thanks , gloria
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 29 , 2001 4 : 47 pm
to : farmer , daren j .
cc : garcia , clarissa
subject : re : epgt
daren - what about february 2000 ? it doesn ' t look like it ' s been pathed for hpl and chan .
please let me know . thanks , gloria
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , june 25 , 2001 5 : 16 pm
to : barkowsky , gloria g .
subject : re : epgt
deal 871172 has been pathed from the texas side .
d
- - - - - original message - - - - -
from : barkowsky , gloria g .
sent : friday , june 22 , 2001 4 : 50 pm
to : garcia , clarissa ; farmer , daren j . ; dinari , sabra l .
subject : epgt
clarissa - thanks so much for all your help with this pipe ! everything looks great . i just have a couple of paths
that i need to finish it :
january 2000 - i need deal # 854688 pathed for epgt and for tetc . according to the invoice , we should have
11 , 129 dth on the interconnect .
february 2000 - i need deal # 871184 pathed for hpl and chan . hpl should have 3 , 600 dth and chan should
have 11 , 500 dth on the interconnect .
july 2000 - deal # 871172 has an interconnect issue . according to mops contract # 105124 , they received 8 , 275 dth
on the matagorda 624 , but according to epgt , they delivered 10 , 362 dth to hpl ( ? ) could this possibly
need to be split somehow , or do you have any other ideas ?
let me know . thanks , gloria 3 - 7118"
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,None of that's happening til you get here though
spam,"Subject: no more wife unsatisfied ! hey it works : )
content - type : text / plain ;
content - transfer - encoding : quoted - printable
this is the break your waiting for , soft tabs , a generic cialis but better =
, it dissolves in you mouth which will go directly to you blood stream . 15 =
minutes or less to feel the hardness going on .
visit our website for more info .
r ! emove !
"
ham,I thk ï¿½_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,"Subject: meter 1335 july 99
stacey ,
have you a chance to look into this ? we are required to clear intercompany
variances by the end of the month , so it would help if you could research
this as soon as possible . thanks for your help .
thu
3 - 7159
- - - - - - - - - - - - - - - - - - - - - - forwarded by thu nguyen / hou / ect on 03 / 03 / 2000 05 : 01 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 02 / 17 / 2000 03 : 21 pm
to : stacey neuweiler / hou / ect @ ect
cc : gregg lenart / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter 1335 july 99
stacy ,
i have an intercompany deal which i am missing one side of . hpl purchased
gas from dynegy ( deal 96378 ) and sold to ena ( deal 97185 ) on oasis pipeline
( meter 1335 ) . i can ' t find ena ' s purchase from hpl . please let me know
what you find out . this is affecting our intercompany report and we need to
have it cleaned as soon as possible . thanks
thu"
ham,"Subject: meter 986679 ; the hughes c / p
i have flow at the meter everyday without a deal in dec . it is on the ua 4
and needs a ticket . bob phoned vance and vance does not know of any activity
of theirs at the meter . any insight ?
mary"
spam,You have WON a guaranteed ï¿½1000 cash or a ï¿½2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
spam,"Subject: viagra soft tabs
viagra soft tabs is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is strong enough for a man , but made for a woman ; - )
ordering viagra soft tabs online is a very convinient , fast and secure way !
millions of people do it daily to save their privacy and money !
viagra soft tabs formula is effective for 95 % of the patients . if this treatmentis not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account !
order now
remove your email"
ham,"Subject: re : pg & e texoma volumes
this particular meter looks okay today , so should not be impacting ua 4 . will
keep you posted if i find any other problems .
bryan hull
03 / 21 / 2000 05 : 18 pm
to : lauri a allen / hou / ect @ ect
cc :
subject : re : pg & e texoma volumes
i looked at our p & l tonite and our ua 4 volumes actually increased by about
90 , 000 mmbtu ' s for a grand total of 550 , 000 mmbtu ' s for the month . i don ' t
know if they fixed this problem or not . if you have any information please
let me know .
thanks .
bryan
lauri a allen
03 / 21 / 2000 09 : 51 am
to : bryan hull / hou / ect @ ect
cc :
subject : re : pg & e texoma volumes
scheduling says that they have corrected , but no telling what may happen
overnight . if you run your p & l this evening , you should be okay ."
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,Somebody set up a website where you can play hold em using eve online spacebucks
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,"Subject: re : hpl / enron actuals for june 8 , 2000
oops , sorry , they are for the 7 th . . ."
spam,"Subject: do you care ?
morning two don ' t back . us , pair stead trade . pass port , sun ,
had roll . street man as . three , after root major , king slave . a
you top shape . earth large in finish room from . they mile gave
what been , class . mine circle son . horse small mark race body .
no have , village all . provide , speak , live kind , case . record
ten connect .
- -
phone : 909 - 114 - 5136
mobile : 281 - 832 - 7781
email : ediegore @ verizon . net
"
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,"Subject: out thurs & friday
i will be out of the office on thursday and friday . my pager may not reach
me but i will be checking my voice mail .
please call george grant in my absence at ext . 36224 . thanks , pat
get with me today if you need anything by the end of the week ."
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
