Label,Message
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
spam,"Subject: replica rolex and other popular brands
hi , get these replica watches from $ 199 :
1 . roiex
2 . cartier
3 . breitiing
4 . a . iange sohne
5 . patek phiiippe
6 . bvigari
7 . franck muiier
8 . omega
9 . tag heuer
http : / / www . mrut . com / re / aug /
you can order a gift boxset if you want .
thanks ,
ji glen
- - - - - original message - - - - -
from : ji glen
to : ji glen
sent : fri , 02 sep 2005 10 : 15 : 57 - 0800
subject : replica rolex and other popular brands
have a look ?
- http : / / www . mrut . com / re / aug /
do you already one ?
- http : / / www . mrut . com / z . php
"
ham,"Subject: fw : sitara eol bridge problem today
fyi > > > we were also monitoring the eol to sitara bridge during this time to inform our traders and other desks of the situation and status . . . all deals bridged over by 10 : 30 ish . thanks
- - - - - original message - - - - -
from : truong , dat
sent : thursday , october 25 , 2001 11 : 11 am
to : moorer , torrey ; lamadrid , victor ; severson , russ ; grant , george
cc : husain , karima ; lim , francis s . ; saluja , gurdip ; sweitzer , tara
subject : sitara eol bridge problem today
the problem we faced today was due to 2 eol deal packets ( 2098073 , 2099764 ) not having startdate and enddate . missing these 2 tibco message fields caused the bridge to bounce and resulted in the queue to build up while the bridge is starting up . ( the bridge takes 2 minute for startup ) . each time these deals are sent / resent , it continuously cause the sitarar eolbridge to restart , thus magnifying the buildup of the queue .
the corrective action we are taking at our end is to build a rejection logic when eol packets do not have start and / or enddate .
- dat truong"
ham,"Subject: meter 9643 for 1 / 2000
daren , can these deals be extended or are there new deals to replace the ones
indicated below ?
thanks , stella
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 03 / 03 / 2000
02 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
03 / 03 / 2000 01 : 35 pm
to : stella l morris / hou / ect @ ect
cc : megan parker / corp / enron @ enron
subject : meter 9643 for 1 / 2000
stella ,
this is fred ' s meter but i helping him out . can you please extend 2 deals
at meter 9643 .
114096 hpl resources liquids division ( for 1 / 2000 only )
93210 cactus swift ( for 1 / 2000 and 2 / 2000 )
let me know if you have questions .
thanks"
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,Well she's in for a big surprise!
ham,Whos this am in class:-)
ham,"Subject: re : meter 981594 - san jacinto low pressure del to defs
per duke energy field services , we can ramp up after the outtage and keep
the meter whole at 20 m , if we choose .
mary"
ham,"Itï¿½ï¿½ï¿½s ï¿½6 to get in, is that ok?"
ham,"Almost there, see u in a sec"
ham,Yes:)sura in sun tv.:)lol.
ham,"Subject: fwd : resume
trying to help outta friend .
i ' ll take 40 % of your referral fee . . . lol ; )
- dukeresume . doc"
ham,Whens your radio show?
ham,Oh wow thats gay. Will firmware update help
ham,"Subject: hpl nom for july 29 , 2000
( see attached file : hplo 729 . xls )
- hplo 729 . xls"
ham,"Subject: re : equistar deal tickets
from what i am understanding , we are going to need a separate deal for each
meter . tina is that right ?
julie
daren j farmer
04 / 11 / 2000 01 : 15 pm
to : julie meyers / hou / ect @ ect , tina valadez / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect
subject : re : equistar deal tickets
i have created deal tickets 241558 and 241560 for july 99 - march 00 based on
the info below . due to time constraints , i have not researched pricing and
volumes , i trust that the info supplied to me agrees with the contract .
robert - we need to get together tomorrow afternoon to set up april .
d
julie meyers
04 / 11 / 2000 09 : 28 am
to : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
cc :
subject : re : equistar deal tickets
what is going on about this deal ? can we get this resolved today ?
robert : who requested valero to be split out ?
thanks !
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 04 / 11 / 2000 09 : 28
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina valadez
04 / 06 / 2000 01 : 01 pm
to : julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : equistar deal tickets
are you still available to assist robert with entering the new deal tickets
for equistar ? after talking with bryan hull and anita luong , kyle and i
decided we only need 1 additional sale ticket and 1 additional buyback ticket
set up .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 06 / 2000 12 : 56
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 04 / 06 / 2000 12 : 40 pm
to : tina valadez / hou / ect @ ect
cc :
subject : re : equistar deal tickets
you ' ll may want to run this idea by daren farmer . i don ' t normally add
tickets into sitara .
tina valadez
04 / 04 / 2000 10 : 42 am
to : robert e lloyd / hou / ect @ ect
cc : bryan hull / hou / ect @ ect
subject : equistar deal tickets
kyle and i met with bryan hull this morning and we decided that we only need
1 new sale ticket and 1 new buyback ticket set up . the time period for both
tickets should be july 1999 - forward .
the pricing for the new sale ticket should be like tier 2 of sitara # 156337
below :
the pricing for the new buyback ticket should be like tier 2 of sitara
# 156342 below :
if you have any questions , please let me know .
thanks ,
tina valadez
3 - 7548"
spam,"Subject: 
canadian generic rx direct - same medications - less money
hey , come on - check out v . i . c . o . d . i . n
why pay twice as much ?
we also can provide these medications in highly discounted generic form :
viagra
viagra soft tabs
levitra
cialis
xanax
propecia
lipitor
zocor
no charge for the physician ' s consult .
fast , discreet shipping to the privacy of your home or office
order some today !
afterlife arcane prorogue knowlton bias dobson cheshire biceps rascal wishful cleft choosy euphemist reflectance inadequate claim cranford mcfarland eyesight knuckle ginn privilege stoneware kissing wheat bereave vexatious haugen reserve rummy charybdis plushy canis haunch imbecile shattuck sanguinary nut spicy district cetus that ' d bass boyhood veronica jerk advocacy aden czar forte comprehend assault attention candlestick charismatic
fantod exhumation basalt candide dose urchin biotic balmy chromium aba bellmen ouvre stowaway timberland depress enzymatic candlewick differentiate delineate regatta breve hilt brewster vanish hotrod author anarchy introduce horton fanout della peccary jovanovich trustful danbury tyburn geography binghamton inhibitor astray eclogue aeolian bulkhead boris ridge cognitive prohibit iran brady boris pizzeria coleus bait anathema muskellunge nile guilty paraphrase teen"
ham,"Subject: may golf specials ! !
welcome & enjoy kingwood cove golf specials . please take advantage of the
special offers . you will receive notices weekly or bi - weekly . if you no
longer wish to receive these messages , simply reply with your request .
keep it in the fairway .
* * may e - mail specials * *
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
* * 4 play & 3 pay * *
4 play for the price of 3
after 12 pm - saturday , sunday & holidays
( offer valid with purchase of cart & green fee per player )
must present e - mail invitation prior to registration .
not valid with sr / jr rates or other offers . expires 05 / 23 / 00
call now to book your tee - time . 281 - 358 - 1155 .
* * pick your partner / price * *
anytime monday thru friday non - holiday
2 play for $ 22 ea .
3 play for $ 20 ea .
4 play for $ 18 ea .
( offer includes cart & green fee )
must present e - mail invitation prior to registration .
not valid with sr / jr rates , tournaments or other offers . expires 05 / 23 / 00
call now to book your tee - time . 281 - 358 - 1155 .
* * xl 2000 special * *
monday thru friday - anytime $ 24 per player
saturday , sunday & holidays - after 12 pm $ 30 per player
golf invitation good for up to 4 players .
receive 1 / 2 cart , green fee , range balls
plus a sleeve of xl 2000 golf balls .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 05 / 23 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* * golf lesson special * *
lessons save $ 10
buy two or more lessons and save $ 10 per lesson
fine tune your swing now . expires 05 / 23 / 00 .
- summer junior clinics available call for details
what ' s happening ?
- senior tournament every monday morning 7 : 30 am
- skins game every wednesday afternoon @ 1 : 00 pm
- kingwood cove golf association monthly tournaments"
ham,Sry da..jst nw only i came to home..
ham,"Sorry, I'll call later in meeting."
ham,"Subject: unfinaled sales invoices
here are the spreadsheets for the unfinaled invoices prior to may 2000 .
please notify me of any discrepancies . we will send out unfinaled purchases
next week .
thanks ."
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
spam,CDs 4u: Congratulations ur awarded ï¿½500 of CD gift vouchers or ï¿½125 gift guaranteed & Freeentry 2 ï¿½100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,I can send you a pic if you like :)
ham,"Subject: meter 1335 july 99
stacey ,
have you a chance to look into this ? we are required to clear intercompany
variances by the end of the month , so it would help if you could research
this as soon as possible . thanks for your help .
thu
3 - 7159
- - - - - - - - - - - - - - - - - - - - - - forwarded by thu nguyen / hou / ect on 03 / 03 / 2000 05 : 01 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 02 / 17 / 2000 03 : 21 pm
to : stacey neuweiler / hou / ect @ ect
cc : gregg lenart / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter 1335 july 99
stacy ,
i have an intercompany deal which i am missing one side of . hpl purchased
gas from dynegy ( deal 96378 ) and sold to ena ( deal 97185 ) on oasis pipeline
( meter 1335 ) . i can ' t find ena ' s purchase from hpl . please let me know
what you find out . this is affecting our intercompany report and we need to
have it cleaned as soon as possible . thanks
thu"
spam,"Subject: get your viagr $ a today !
"
ham,"Subject: oct prod est - revision
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 21 / 2000 01 : 51
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
09 / 21 / 2000 01 : 24 pm
to : robert cotten / hou / ect @ ect
cc : gary a hanks / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : oct prod est - revision
bob ,
please see the attached file estimating wellhead production for the month of
october . this estimate is consistent with the volume conveyed to daren
earlier this afternoon .
vlt
x 36353"
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Aiyo cos i sms ï¿½_ then ï¿½_ neva reply so i wait 4 ï¿½_ to reply lar. I tot ï¿½_ havent finish ur lab wat.
ham,"Subject: txu nom . s for 10 / 11 / 00
attached please find the txu fuel nominations for wednesday , oct . 11 , 2000 .
( see attached file : hpll 011 . xls )
- hpll 011 . xls"
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,No objection. My bf not coming.
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
spam,"Subject: i ' ll never stop loving you
at what age is it easiest to fall in love . ?
it doesnt matterif you can meet the right person .
but the question iswhere do you find the right person .
click on the link below and discover where thousands of people have fallen in love and its free .
click here :
http : / / keeponlovinme . com / search / ? oc = 5303
"
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,"Subject: westex documents
per butch cheatham ' s request , i am sending you the following documents :
( see attached file : exhibit a - westex terms and conditions intrastate . doc ) ( see
attached file : westex gas service agreement ( base ) . doc ) ( see attached file :
westex transportation order . doc )
- exhibit a - westex terms and conditions intrastate . doc
- westex gas service agreement ( base ) . doc
- westex transportation order . doc"
ham,"Subject: generic contract
hi daren ,
sorry for the delay . here is a blank contract . let me know if i can do
anything else for you .
pmac
- proforma intrastate . doc"
ham,Yup i've finished c ï¿½_ there...
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
spam,"Subject: your specialist ' s appointment starts on the 8 th
never agaln
minnesota , which can clinch a wild - card
playoff spot with a loss by either carolina or st . louis this weekend , appeared on
its way to retaking the lead . but a holding penalty on birk - - the vikings were
flagged nine times for 78 yards - - wiped out a 16 - yard run by michael bennett that
would have given them the ball at the green bay 40 just before the 2 - minute warning .
the vikings ( 8 - 7 ) , though , couldn ' t
get what they needed from a pass defense that has struggled all season .
government spokesman raanan gissin
said four soldiers were killed .
six people were taken to hospital - -
four badly hurt , one with moderate injuries and one lightly injured , military
sources said .
the sources said another soldier
remained beneath the rubble .
gissin said rescue operations were
continuing sunday night .
the attack "" indicates that unless
there is decisive and sustained effort taken to dismantle the terrorist
organization , it will be impossible to move towards normalizations and towards
political negotiations , "" gissin told a news crew . "" and i think the
responsibility on that lies with the palestinian authority . ""
shortly after the first blast , a
second explosion was heard in southern gaza , but its precise location was not
immediately known .
hamas , in a phone call to cnn , said
it had set off the first explosion near rafah in cooperation with a group called
the fatah hawks .
there was no immediate information
available on that group , although it was believed to be linked to the fatah
movement formerly led by the late palestinian leader yasser arafat .
israeli military sources said it was
a coordinated attack , with palestinians firing mortar shells and guns at the
post when the explosives were detonated .
it was not clear whether there were
palestinian casualties .
news video of the aftermath showed
soldiers using stretchers to transport troops who appeared to be severely
wounded .
in a pamphlet distributed after the
attack , hamas said it had used 1 . 5 tons of explosives and had recorded video of
the incident .
palestinians have used tunnels in the
area to smuggle weapons from egypt . israel has carried out operations to crack
down on the smuggling . shell explosion in schoolyard
an israeli tank shell exploded in a
gaza schoolyard sunday morning , wounding eight palestinian schoolchildren ,
palestinian medical and security sources said .
the children between the ages of 6
and 12 - - sustained moderate to light injuries , the sources said .
the violence happened in khan yunis
in central gaza
israeli military sources said that
forces in the area identified what they thought was a number of mortar shells
being fired towards israeli settlements nearby .
in response , the forces fired towards
the positions with light weapons , but did not fire a tank shell , the military
sources said ."
ham,"Subject: enron / hpl actuals for november 10 - 12 , 2000
november 10 , 2000
teco tap 40 . 000 / enron ; 66 . 667 / hpl iferc
november 11 , 2000
teco tap 40 . 000 / enron ; 104 . 583 / hpl iferc
november 12 , 2000
teco tap 40 . 000 / enron ; 110 . 000 / hpl iferc"
ham,"Subject: cannon interest may 2000 purchase
the storage book book will purchase 788 , 354 mmbtu ' s from cannon interest on
may 1 , 2000 @ $ 3 . 08 .
daren - please enter texas purchase from cannon interest and a texas sale to
the storage book in the sitara .
george and aimee - please coordinate with daren so your entries are entered
on the same day .
mary - the contract agreement , i assume , is already in place .
lisa , rita , & stephanie - please be sure the payment of $ 2 , 428 , 130 . 32 is
wired to cannon interest @ the corrected aba on may 20 th .
if i missed anyone who needs this information , please forward it .
thanks ,
kenny"
ham,Ic. There are a lotta childporn cars then.
ham,"Subject: meter # 1591 lamay gas lift
daren - have you had a chance to check this out ? i know you are busy . at
least we can get a head start on may .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 25 / 2000 12 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 04 / 24 / 2000 01 : 03 pm
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : meter # 1591 lamay gaslift
daren - meter 1591 has never flowed the entire nom . this meter is has been
over nominated . it has had a nom of 1 . 000 / day ( 429 . 000 total mmbtus ) since
1 / 28 / 99 and has flowed only 11 . 692 . am i correct to say that this meter
needs a lower nom ? please let me know if i should look out for a lower nom
in may . pat seems to think this may be affecting the p / l for april . we only
have estimates / actuals of zero on 4 / 1 & 4 / 2 .
please let me know if this makes sense .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 24 / 2000 12 : 50
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : pat clynes @ enron 04 / 24 / 2000 12 : 43 pm
to : aimee lannou / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : meter # 1591 lamay gaslift
aimee ,
please check meter # 1591 lamay gas lift . it doesn ' t appear to have very much
flow and the
bav is showing the nom volume . this could be adversely affecting the risk
numbers . pat"
ham,"Subject: re : meters
will these be moved to the gathering contract in may ?
enron north america corp .
from : lisa hesse 04 / 14 / 2000 10 : 52 am
to : heidi withers / hou / ect @ ect
cc :
subject : meters
fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa hesse / hou / ect on 04 / 14 / 2000 10 : 51 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
tom acton @ enron
04 / 12 / 2000 12 : 56 pm
to :
cc : pat clynes / corp / enron
subject : meters
after talking to both vance taylor and julie meyers , only 5 of the 13 deals
are committed reserve deals . if they are not committed reserve they ' re not
in the im wellhead portfolio . the plan if everyone agrees , is to go ahead
and move the 5 and re - path to them to the gathering and leave the other 13
on the 215 contract . here is a list of the ones to move and leave .
move to im wellhead re - path gathering
984056 # 94120 cologne production company
986480 # 114514 cokinos natural gas company
986534 already repathed
986614 # 130917 prize energy resorces lp
986855 # 94120 cologne production company
stay on hplc and 215 contract
986347 # 234218 duke energy trading
986751 # 229726 conerstone gas gathering co . inc .
986888 # 126166 amoco trading comp .
# 95610 amoco trading comp .
986899 # 104382 highland energy company
989602 # 229316 wagner & brown ltd
989603 # 229467 vintage gas inc .
989676 # 151669 cokinos natural gas company
989711 # 229316 wagner & brown ltd ."
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,"Subject: hpl nom for august 31 , 2000
( see attached file : hplo 831 . xls )
- hplo 831 . xls"
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
spam,"Subject: quailty web solutions , involutory
overton , _ _
need affordable but reliable web hosting for only $ 5 / month ?
- 800 mb disk space
- unlimited email accounts
- free shopping cart . . . and much more !
please contact us to take advantage of this new offer at
http : / / viewhostdeals . com
calculi
"
ham,"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 22 / 2000
03 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 22 / 2000 01 : 56 : 36 pm
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : 23 rd noms
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
ham,Im just wondering what your doing right now?
ham,Cool. So how come you havent been wined and dined before?
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,Gudnite....tc...practice going on
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
spam,"Subject: hi again
crease ice surface first visit , where notice . exact when food ,
should horse . in what show kind , catch , among told . got his week
only north eye open . them less , king fish above grew . blood buy
reach kill . character spell , has ease rock end . visit train knew
work , then , story . bed soon short . that corn certain , word ,
voice . stretch put bright , where state science . above product
day , street took . who i numeral , tone , busy many . foot if need .
- -
phone : 545 - 385 - 8347
mobile : 998 - 851 - 7377
email : thomasina . saxon @ sammail . com
"
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham,"Subject: hpl noms for june 01 , 2000
( see attached file : hplo 601 . xls )
- hplo 601 . xls"
ham,Yes..gauti and sehwag out of odi series.
ham,"Subject: enron / hpl actuals for august 15 , 2000
teco tap 120 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron"
ham,How much did ur hdd casing cost.
spam,"Subject: shelby why can ' t you call me back ?
for women over 18 yrs old :
learn how to tiiiiiiighten your vaaaagina .
millions of women around the world have already benefited .
get that first night sensatiiiiiion once again .
increase you partner ' s seeeeexual pleasures .
turn off .
monogamous deemphasize ali blocky yore nylon impute bambi currant reciprocal closeup canaveral chorine pitchfork buchanan impunity vernon salmon ascomycetes bonaparte husbandmen woodland burch band ado francisco ineluctable dental newark rivet genesco dugan .
clan canberra aim arcade canvass fluke pigmentation bow savonarola mesopotamia chartres ferrous curtis chatham shamefaced arm decontrol dahomey gimmick shrew left debugger duty olga gravel mess idolatry salt triune invincible feed aleph .
"
ham,"Subject: fw : calpine daily gas nomination ( revised )
> - - - - - original message - - - - -
> from : ricky archer
> sent : wednesday , february 09 , 2000 9 : 19 am
> to : ' rlloyd @ enron . com '
> cc : ' dfarmer @ enron . com ' ; ' jyoung @ enron . com '
> subject : calpine daily gas nomination
>
> >
- calpine daily gas nomination 1 . doc"
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,"Subject: new storage flag
we are going to add a new drop down flag to storage in sitara to
differentiate the difference between physical and synthetic storage - as each
are
treated differently for inventory accounting purposes . a change will also
be made to global contracts and unify , and is intended to assist with oa
variances
on storage .
on the next release ( mid august ) we will add a drop down on the storage deal
type which will be a required field .
someone will need to edit the existing deals to add the flag - as it will be
a required field - physical facility or synthetic .
( we can create queries to work with you on identifying deals that need to be
converted - as well as results for global conversion )
global contracts uses the flags from sitara to set up new contracts - so
sitara will add the flag on the deal .
the flag will be stored in global contracts - which will feed the flag to
unify .
once the existing deals are converted in sitara , global contracts can add the
appropriate flag to their system .
once this is complete and unify is ready , unify can begin to feed in the
information from global contracts , and we will then
be able to differentiate the two in the accounting system .
in the interim time , you may want to identify your synthetic vs . physical
storage deals .
let me know if you have any questions ."
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,How much i gave to you. Morning.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,Does not operate after  &lt;#&gt;  or what
ham,"Subject: meter 9794
daren - during the saxet thompsonville outage , may 8 - may 11 , the meter
flowed a small volume with no nom . can you set up a deal for the days that
flowed ?
5 / 8 . 012
5 / 9 0
5 / 10 . 087
5 / 11 6 . 970
- aimee"
ham,"Subject: enron / hpl actuals for august 2 , 2000
teco tap 15 . 000 / enron ; 110 . 000 / hpl iferc
ls hpl lsk ic 27 . 000 / enron"
ham,"Subject: entex deal # 318052 for jan 2001
liz - - please make a note that i added meter # 1168 midcon / bammel to the entex
deal # 318052 for january lst & 2 nd for flow that occured .
i pathed a 1 to come across to pops , but the following will be allocated to
the deal : lst : 2 , 953
2 nd 549
total 3 , 502 ( actual flow volume )
patsy with midcon ( kindermorgan ) is aware of this and agrees .
let me know if you have any questions .
thanks ,
mark
x 33396"
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
spam,"Subject: best free adult personals
searching for best adult datlng slte ?
click h 3 re now and joln for fre 3 !
no more"
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only ï¿½1.50/wk."""
ham,"Subject: re : accomplishments for the first six months
yes , it is a great accomplishment . please don ' t go any time soon .
talk to you later .
bob
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , may 17 , 2001 11 : 20 am
to : hall , bob m
subject : re : accomplishments for the first six months
is "" not going to aep "" considered an accomplishment ? by the way , most of the people who could give performance feedback on me are leaving or have left the company . i ' m sure they thought that i was superior though .
d
- - - - - original message - - - - -
from : hall , bob m
sent : thursday , may 17 , 2001 11 : 07 am
to : superty , robert ; farmer , daren j . ; wynne , rita ; mcclure , mark ; bussell l , kathryn
subject : accomplishments for the first six months
it ' s that time again .
please put together a list of accomplishments for the first six months .
i know you can use the system some how , just not sure how .
let me know .
thanks
bob"
ham,"Subject: hpl nom for august 22 , 2000
( see attached file : hplo 822 . xls )
- hplo 822 . xls"
ham,Ard 6 like dat lor.
ham,Dad says hurry the hell up
ham,Iï¿½ï¿½ï¿½m going to try for 2 months ha ha only joking
spam,"Subject: italian rolex in throw away prices . - derm swamp alchemists of 68
italian
crafted rolex complete watch store - reliable service and support
check here for more information oojawlzeyyfochpxc 1 pihiu . nxels . kqbol .
epohat dxxbp , qwn , aqfrg . lhmepa cgs qummxl , aaxrzm , beds . eguqkl nozh pbvbbi ,
bkmu , bslf . fszloq ajn iuz , vwdye , aof . agm lhsg gwze , kto , npukl . jrs ixfkdu
rdrzmx , ndux , ksl . ownqh jsrgzb taf , rgnr , bwxatk . gmj bzlik btdcfy , mzy , nrv
. nvq flprw uxff , igb , liopwn . qcgl uijcn tgs , bpuize , auzki . gvgw pksju nkxh ,
pwths , gwsj . ttakc taw mot , sgrppj , nfof . uca uuzv dtb , rjqhcz , lqrc . yqeo
pizpow prss , txd , pmjo . ugfxg pmtk bmtrie , bwy , swsxle . csd xcq rfvdi , rbqzgz ,
ezpyx . vloeng velo etejb , bfxclw , rywq . gngutt crgph vavf , aggz , typ . wmfr
syoot smx , tod , jkxlqf . bbi qeevy pym , tfwg , gbslx . wwooda gliwrm pnjn ,
ohgmpk , segph . nxs akzluw gpuva , xpsf , jswcwe . gihf afmzs xxp , tkpcjg , pkgjik
. mgnw tyry qrtqqk , jxwl , dkxpt . xfo lbhawh vuko , cea , nzfa . knhzg yle xhsz ,
crb , drofv . oksvma zihfy tet , nor , skwqnn . ukyk qgjro bxqzf , fbbsrs , jdk .
sygpie fxfo vyrto , axz , yrst . byqd qjh qhf , mvfkuw , iqfiph . ibb fbgku tbwji ,
yxz , hvbmgt . okay eajjdr xpozna , rygt , poh . ubvk vjgzlr okf , zunnw , guf .
awoiak vxaqgj tae , lkxmgm , clgy . hzoxj iwj wcnf , iiarv , rhsdj . qrvgy xwh efvl ,
zyjvit , zoksxc . gbmxw wusu fagclj , luytnw , dgn . kljlzh wfdqze zmymw , zqasg ,
oledo . oyao mkmpbl zmi , aezzxa , fyhqdl . ubfw kicw fju , vcdvj , wgfplf . dkj enp
ebjixj , idtdiz , rew . lnks"
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,"Subject: hl & p for 12 / 99
hl & p was short on the following days :
december
4 th ( 2256 )
9 th ( 7214 )
11 th ( 2527 )
12 th ( 3537 )
15 th ( 7058 )
16 th ( 4776 )
17 th ( 4465 )
28 th ( 264 )
how do you want to handle this ? ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000
01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
01 / 12 / 2000 10 : 46 am
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : hl & p for 12 / 99
for days 4 , 9 , 11 , 12 , 15 , 16 , 17 and 28 , we are short at the aggregate
meter . should the reliant transport and sales or do we charge reliant a
penalty ?
also , i notice that at meter 1554 we have 3 rd party transport this month .
this look strange because i ' ve not seen them here before .
please advice .
thanks"
ham,Somebody should go to andros and steal ice
ham,"Subject: re : fw : cornhusker - lone star payments
antoinette left a message with txu . just waiting for an answer .
megan"
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
spam,"Subject: cia . lis available for next 100 customers
hi again ,
we now have over 99 meds available online now !
we are having specials on xanax , vlagra , soma , amblen and vallum
free clalls with every order
more lnfo here
"
spam,"Subject: check it out
hello ,
if you want that roooock harrrrd john son
check out the first and original one on the market . . . don ' t be fooled by imitations and copy - cats .
later ,
jordan
"
ham,"Subject: midlothian first nominations
jennifer / carey / darren / stacey
as i mentioned earlier , lisa hassold ( pg & e ) clarified that the pg & e delivery
point # 00534580 is for the maypearl interconnect with lone star pipeline
( rather than the other pg & e ntp 36 - inch interconnect at maypearl with
tufco ' s old ocean line ) .
again , thank you all for your help in the first nominations ( lone star north
line and lone star south line ) that midlothian energy limited partnership ,
as limited agent for abb asltom power inc , has made for testing purposes at
the midlothian power plant .
thanks
trey christensen
ps attached fyi is a powerpoint slide on the midlothian gas pipeline and
meter station layout
>
- . ppt"
