Label,Message
ham,"Subject: enron / hpl actuals for july 25 , 2000
teco tap 30 . 000 / enron ; 90 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
ham,Well i know Z will take care of me. So no worries.
ham,Your daily text from me ï¿½ï¿½ï¿½ a favour this time
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
spam,"Subject: work
in virtue of my office as assistant professor in the museum of natural history in paris , the french government had attached me to that expedition
looking for not expensive high - quality software ?
we might have just what you need .
windows xp professional with sp 2 full version . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 79 . 95
microsoft windows xp pro + microsoft office xp pro . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 89 . 95
adobe photoshop 7 + adobe premiere 7 + adobe illustrator 10 . . . . . . . . . . . . . . . . . . . . . $ 129 . 95
macromedia dreamwaver mx 2004 + flash mx 2004 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $ 109 . 95
also :
quark xpress 6 passport multilanguage
borland delphi 7 enterprise edition
norton system works 2003
office 2000 premium edition pe
ms project 2003 professional
windows 2003 server
windows 2000 workstation
windows 2000 server
windows nt 4 . 0
and lots more . . .
no msg
officers with their night glasses scoured the growing darkness : sometimes the ocean sparkled under the rays of the moon , which darted between two clouds , then all trace of light was lost in the darkness . the principal tusk has the hardness of steel ! ! ! but the night of the 4 th of november arrived without the unveiling of this submarine mystery ?"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
spam,"Subject: focus on positive aspects of your life
- - - - 71804663259900089
hi varou ,
stimates for panic disorder range between 3 to 6 million people per year , an anxiety disorder that twice as many women suffer from as men . specific phobias affect more than 1 out of every 10 people with the prevalence for women being slightly higher than for men . obsessive compulsive disorder affects about every 2 to 3 people out of 100 , with women and men being affected equally .
take charge of your medical conditions now . order online . live a healthier and happier life - all from the comfort of your home !
orders received 7 days or less . visit us today .
best regards ,
carter landreth
"
ham,Dude we should go sup again
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
spam,"Subject: fwd : bargain : v : alium # v | @ gra $ : x : anax ? fi ` 0 ric 3 t pnte / r / min tburn
we offer a complimentary medical consultation with one of our doctors to determine which treatment is best for you .
highest quality drugs we offer : $ : pntermin : ? v | @ gra = va / l / ium # x @ nax ` s : o : ma % at ` | v @ n
plus : fl 3 xe : ril , ce | 3 b : rex , fi : 0 ric 3 t , tr ` am @ do | , u | : tr @ m , l 3 vitr ' a , prop 3 c . ia , ac ' yc | 0 vir , pro . z @ c , p @ xi ' l , bu . sp @ r , adipe : x , ion ` amin , m : 3 ridia , x 3 nica : | , a ' mbi 3 n , son ` ata
all medications are fda approved .
best prices here .
"
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,"Subject: re : cp & l
daren :
when you get a chance , stop by and we ' ll visit about cp & l . . . if we need to
change the rankings we ' ll do it pronto ! !
thanks ,
chawkins
enron north america corp .
from : pat clynes @ enron 06 / 08 / 2000 08 : 53 am
to : charlotte hawkins / hou / ect @ ect
cc :
subject : cp & l
charlotte ,
please verify cp & l back to the first of june . darren told me that it is
allocating incorrectly and it
is causing part of our ua 4 problem for current month . please check this out
asap . thanks , pat"
ham,"Subject: fw : auto - termination deal listing - part 3
more deals that will be moved to the bankruptcy book in tagg and zeroed out 12 / 01 forward in sitara .
logistics , as stated in earlier e - mails , call stacey richardson in contracts if any volumes have flowed after 11 / 30 on these deals . thanks .
- - - - - original message - - - - -
from : gossett , jeffrey c .
sent : thursday , december 13 , 2001 12 : 07 pm
to : palmer , b . scott
subject : fw : auto - termination deal listing - part 3
- - - - - original message - - - - -
from : richardson , stacey
sent : thursday , december 13 , 2001 10 : 45 am
to : gossett , jeffrey c .
cc : theriot , kim s . ; hodge , jeffrey t .
subject : auto - termination deal listing - part 3
jeff ,
here are more deals that need to be moved into the bankruptcy books as a result of our contracts auto - terminating . i hope to finish the list of auto - terminated deals today ( if no emergencies arise that pull me off this ) .
please let me know if you have any questions .
thanks for being so patient .
sbr x 30569"
ham,In meeting da. I will call you
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,Oh ic. I thought you meant mary jane.
ham,But i'm surprised she still can guess right lor...
ham,"Subject: hpl nom for dec . 16 - 18 , 2000
previous nomination had dec . 15 , 2000 , in the subject line , but the attached
file had the correct effective dates .
( see attached file : hplnl 216 . xls )
- hplnl 216 . xls"
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,"Subject: cleburne ua 4 11 / 00
darren :
i am working with jim pond to clean up the ua 4 that has been booked to cleburne since the beginning of the deal . we are starting with november 2000 . gas accounting has booked 21 , 309 mmbtu as ua 4 for november , which is related to deal 502861 on the texas desk . it looks like we took some of the gas we purchased from williams ( deal 384237 ) on the cleburne desk and moved it to ena ' s transport contract with deal 502861 . the print screen below shows the deal from zone transport to ena - texas . i think we need a deal from cleburne to zone transport to complete to deal path and clean up the ua 4 . can you review the deals for november and let me know what you think ? jim says there is ua 4 every month of this deal and this may be the reason . i will have to check each month .
thanks ,
megan
"
ham,"Subject: hpl nom for march 27 , 2001
( see attached file : hplno 327 . xls )
- hplno 327 . xls"
ham,"I can't right this second, gotta hit people up first"
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,"Subject: enron / hpl actuals for november 20 , 2000
teco tap 30 . 000 / enron ; 68 . 542 / hpl gas daily"
spam,"Subject: no more anxiety ! valium % xanax are here
why pay more for valium xanax ?
we deliver to your door overnight , no doctor ' s visits ,
no hassles and no prior prescription required .
you ' ll love how convenient our service is !
visit here http : / / www . realenigmal 087 pills . biz / g 30
"
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
spam,"Subject: meds doing cheap hop
so act like you hear me cause i ' m hollerin ' at
chu i ' m looking ' at chu me and my girls and your homeboy ' s too
so act like you hear me cause i ' m hollerin ' at
chu
go ! cried zeb ; and at the word the two horses
leaped forward and the race was begun
diskografske thudgelmir a 7 skejdbrimir
"
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,"Subject: interconnect / intercompany issues
below is a list of the major items that are still outstanding on the
interdesk / interconnect report for 1999 and 2000 that is impacting the
intercompany cleanup for sap implementation . these issues have been
addressed in earlier e - mails and this is an updated list of issues that need
to be completed by june 19 , 2000 .
1 ) king ranch interstates - fred and stella are working with exxon to
reconcile from oct 1999 - apr 2000 the interstate nominations for tennessee
and ngpl and also for tejas .
2 ) tetco meter 6892 - question of who has custody transfer at the meter .
ena is using tetco ' s volume and hplc is using the hpl measurement volume ,
causing a desk to desk variance .
clem and pat are working on .
3 ) transco bammel meter 74 - transco and hpl ' s nominations are out of
balance at meter 74 . charlotte needs to work with transco to resolve .
4 ) dow meter 4486 - the sale to entex needs to be taken off of hplc meter
4486 and the sale needs to be at dow meter 4486 .
a desk to desk between ena ( buyer )
and hplc ( seller ) needs to be set up on dow meter 4486 .
ami needs to set up the deals and
thu needs to coordinate the months involved .
once this is done and thu
reallocates to dow pipeline , jackie needs to zero out the confirmed noms and
make the meter non allocatable in pops .
clem verified with steve schneider
that this meter is not on hpl ' s system .
5 ) east texas gas / devon - devon invoicing ena entire flow at carthage .
meter 4607701 east texas keeping hplc whole on
nominations
desk to desk
deal is out of balance because of this
karen is working
with pennzoil and east texas to reach agreement on how to handle this issue
between them
6 ) pgev - actuals on swing meters ( hpl ) not matching expense volumes being
allocated by pgev .
sherlyn is working with stacey and charlotte to resolve .
7 ) pan energy sales issues - discrepancies on pgev . katherine and sherlyn
are working with stacey to resolve ."
ham,"Subject: enron / hpl actuals for sept . 18 , 2000
ls hpl lsk ic 2 . 500 / enron"
ham,Dude how do you like the buff wind.
ham,Convey my regards to him
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,"Subject: re : tenaska iv gas
yes , it will work . thanks . we still need to look at the apache and williams
deals . there are pricing and demand fee issues . i can forward you the
emails if you need them .
megan"
spam,"Subject: fw : meeting is on monday
as seen on nbc ,
cbs , and cnn , and even oprah ! the health
discovery that actually
reverses aging while burning fat ,
without dieting or exercise !
this proven discovery has even
been reported on by major
science journals .
forget aging and
dieting forever ! and it ' s guaranteed !
*
reduce body fat and build lean muscle without exercise !
*
enhance sexual performance
*
remove wrinkles and cellulite
*
lower blood pressure and improve cholesterol profile
*
improve sleep , vision and memory
*
restore hair color and growth
*
strengthen the immune system
*
increase energy and cardiac output
*
turn back your body ' s biological clock 10 - 20 years in 6 months ! ! !
shop here for hgh
why
was this email sent to you ? at some point you registered or made a purchase
on a web site with privacy policies explaining that they may share your
information with partners who will send you valuable offers from time
to time .
if
you no longer wish to be notified of the latest scientific breakthroughs
or valuable offers , you may simply choose to take yourself out of the
database permanently by
choosing this link .
"
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,"Subject: 98 - 6240
daren ,
the above meter began flow on 1 / 25 / 00 w / a volume of 295 decatherms versus
the start date of the 26 th as indicated on sitara deal ticket 148923 .
can you please notify me as to whether the deal ticket will reflect this
change ?
thanks
- jackie -
3 - 9497"
ham,Can i get your opinion on something first?
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,"Subject: enron / hpl actuals for september 29 - october 1 , 2000 - revision # 1
friday , september 29 , 2000
teco tap 16 . 187 / enron ; 94 . 230 / hpl gas daily
hpl ls katy no flow
saturday , september 30 , 2000
teco tap 47 . 917 / hpl gas daily
hpl ls katy no flow
sunday , october 1 , 2000
teco tap 45 . 000 / enron ; 7 . 083 / hpl iferc
hpl ls katy 15 . 000 / enron"
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
spam,"Subject: this was the one recommended to me
finally !
i have always worried about the size of my penis . when i have sex ,
even though she says that the sex is good , i know that what she really
wants is an extra inch !
3 months ago i found the extender . i just put it on whilst i ' m driving
the car and when i ' m sleeping . it stays hidden under my clothes and it
is really surprisingly comfortable and soft .
i could tell that my penis was getting longer and heavier , but i
thought that when i took it back off i would shrink back to original
size . i was really surprised !
i have been 4 . 5 long since adolescence
when i took off the extender i was measuring 6 . 5
after not wearing the extender for a week , i am still 6 long !
the lengthening is permanent !
i could not believe the results of this device . i am back to wearing it
again and i ' m still getting larger ! my girlfriend says it is the best
product i ' ve ever bought , and she always reminds me to put it on if i
forget !
take a peek . . . we know it works . there ' s a total guarantee with it , too . if
you are not completely satisfied with your length gain and comfort you get your
money back . every penny . no - one sends them back !
the extender correct the curve of the penis too , straightening out sharp bends
as new cells grow !
check it out
"
ham,"Subject: blue dolpin / august and september 2001
darren ,
i received another invoice for september production for blue dolphin . are we responsible for transportation fees for september and future production months ? also , do the dehydration fees ( mei ) apply to aep as well ? currently , the august invoices have not been paid . if ena upstream is not responsible , let me know who / where i should forward the invoices .
- - - - - original message - - - - -
from : olsen , michael
sent : friday , october 05 , 2001 1 : 18 pm
to : beale , antoinette
subject : re : blue dolpin august 2001
we have no activity with blue dolphin . this has got to be aep , old hpl business .
- - - - - original message - - - - -
from : beale , antoinette
sent : friday , october 05 , 2001 11 : 39 am
to : olsen , michael
cc : chance , lee ann
subject : blue dolpin august 2001
mike ,
i have received an invoice from blue dolphin for august 2001 . nothing is scheduled in ena or upstream for august production . let me know your thoughts on the matter .
thanks !"
ham,U too...
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,"Subject: california energy crisis
california  , s power crisis has generated heated debate over the last several
months . unfortunately , this debate has generated more heat than light . we
want you to know what the facts are and what we are doing about the crisis .
please spend a few minutes reading the following overview on the situation
and our position on california energy issues .
what happened in california
the source of california  , s current problem is as straightforward as supply
and demand . california  , s economy grew 29 percent since 1998 . this increased
the demand for electricity by 24 percent . at the same time , regulatory
restrictions prevented new generation from getting built in the state . so
demand grew but regulations prevented supplies from being added . the result ,
predictably , is a shortage . this summer , peak capacity will be about 10
percent shy of peak demand , leading to further blackouts in the state .
in addition to the supply and demand imbalance , there are two other related
factors that led to the current crisis . first , the state  , s regulations
forced all sales and purchases into the spot market . the spot market for
power is extraordinarily volatile . the way firms behave in a free market
when faced with such volatility is to construct a portfolio of purchases long
term , medium term and short term , to reduce exposure to this volatility . in
california , state regulation prevented this strategy . this would be the
equivalent of putting the entire state on an adjustable rate mortgage in the
most volatile interest rate environment imaginable . everything was fine
while the power surplus persisted , but when shortages ensued , every megawatt
was purchased at the sky rocketing spot price .
second , retail markets were not deregulated . regulated retail rates remained
in effect , and stranded cost recovery charges were structured to keep
competition out . this meant that utilities were forced to pay high wholesale
prices in the spot market but were only able to recover costs at the
regulated retail rate . they are now nearly bankrupt .
in short , california  , s problems were caused by regulation , not deregulation .
regulations prevented competitors from entering the market , prevented new
generation from being built , and prevented prudent hedging against volatile
spot prices .
at the time california was developing its restructuring plan , enron warned
the state  , s policy makers about these risks and proposed alternatives , which ,
if adopted , would have averted the current crisis .
enron  , s role
many political leaders in the state have elected to fix blame rather than fix
the problem . power sellers , including enron , have been vilified by the
politicians and the media . here are the facts :
? other than a small amount of wind power , enron is not a generator in the
state of california . every megawatt we sold in california we bought in the
same market available to other california purchasers . because we are a
market maker , not a generator , we are not biased toward high prices . we are
interested only in having a market that works so that we can package products
for our customers .
? as a seller to end - use markets in the state , we provided protection from
the problems the states  , utilities , and their customers , now face . we
protected , and still protect , our customers from price volatility .
you may have read that ees recently elected to have the utilities supply
power directly to its customers in california instead of procuring power on
the open market . early reports mischaracterized this as a  enron continues to sign up customers in the state ; and enron
continues to actively manage its risks and capture opportunities in western
power markets . enron  , s primary business is managing risk for our customers
with solutions customized to meet their needs . there has never been more
demand for our products and services .
the solution
the solution to california  , s crisis is also straightforward . in summary , the
state must increase supply , reduce demand , reduce reliance on the spot market
and shore up the financial stability of the state  , s utilities .
increasing supply
california  , s process for siting and permitting new generation is nothing
short of byzantine . enron has built plants elsewhere in the country in less
than a year . in california , it often takes 5 to 7 years . california simply
must streamline this process . ironically , while many of the regulations
generators must overcome are aimed at improving environmental quality , the
regulations are preventing new clean technology from coming online and
displacing current plants , which emit 40 times as much nox . california can
have abundant power and cleaner air by expediting the permitting of new
facilities .
reducing demand
customers in california today have no incentive to reduce or shift demand .
they pay the same rate no matter what the market price is . an open retail
market would trigger demand responses , which would balance supply and demand
at lower prices than today . california should fully open its retail market .
reducing reliance on the spot market
in a truly deregulated market , customers would protect themselves from
volatile spot prices by purchasing some of their requirements on a longer
term , fixed - price basis . the state has instead left procurement in the hands
of the utilities , which it has forced to buy exclusively in the spot market .
opening the market at the retail level will give customers control over their
price risk .
restoring the financial integrity of the state  , s institutions
the utilities in california are not paying their bills . this has led to
greater uncertainty in the market , higher costs , and reduced flexibility to
arrive at lasting solutions . california must permit its utilities to recover
their costs so they can pay their bills and invest in the transmission and
distribution assets necessary to get power from where it is to where it is
needed .
just as important as doing these things , the state must avoid policies that ,
while politically attractive , do not fix the problem or even make matters
worse . price caps have been proposed . they don  , t work ; have never worked ;
and they will not work here . price caps succeed only in creating shortages ,
which then have to be allocated among competing users . imagine how
ineffectively the government would be in determining , for example , whether it
is better to make its limited power supplies available to the imperial valley
or silicon valley . price caps are a surefire way to make the current
shortage worse .
the state has also proposed to take over generation and transmission in
california . there is no reason to believe , and every reason to doubt , that
the state will be more effective than free markets at investing in ,
constructing , operating and maintaining assets . this will also result in
california tax revenues being spent on power transmission and power
generation - - which the private sector can do - - instead of education , roads
and other public goods - - which the private sector cannot do .
as you are approached by people outside the company or are learning about the
crisis from the media , it  , s important for you to know this : we at enron will
continue to serve our customers and we will continue to propose real
solutions to the state ."
ham,"Subject: feb 01 prod : sale to teco gas processing
sale
deal # 235670
expired 12 / 00
julie -
this deal has expired for teco gas processing , but we did have a sale in 02 / 01 .
should this deal be extended ?
pls let me know , so that i can redraft the sale through unify .
katherine
5 - 8643
unable to draft volume in unify due to the expired deal ticket ;"
ham,"Subject: albert trevino 4 - 12 , tejas pipeline , trevino plant gas sales
fyi . . . . . . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 25 / 2000 07 : 57
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" evelyn daniel ""
07 / 24 / 2000 04 : 53 pm
to :
cc :
subject : albert trevino 4 - 12 , tejas pipeline , trevino plant gas sales
hello :
steve holmes said i should e - mail you to let you know the above well
availability will change from 2 mmbtu / d to 8000 mmbtu / d effective 7 / 26 / 00 .
it was in the process of fractionation .
please call me at ( 405 ) 552 - 4585 if you have any questions .
thanks .
evelyn daniel
devon energy"
ham,Why didn't u call on your lunch?
ham,"Subject: hpl nom for june 9 , 2000
( see attached file : hplo 609 . xls )
- hplo 609 . xls"
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
ham,I'm wif him now buying tix lar...
ham,"Subject: re : formosa meter # : 1000
the deal will continue as in months past , however the sales price is i ( . 035 ) .
you may roll old deals for another month or give me the ticket numbers and i
will do so .
thanks ,
gary
from : robert e lloyd 08 / 07 / 2000 08 : 46 am
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , rita wynne / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : formosa meter # : 1000
urgent request !
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 07 / 2000
08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 03 / 2000 04 : 48 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : formosa meter # : 1000
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 03 / 2000
04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 02 / 2000 03 : 48 pm
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : formosa meter # : 1000
will there be a buyback ticket for formosa during august 2000 activity .
deal # : 92881 expired july 31 , 2000 ."
ham,"Subject: bridge back error
meter 980068 has a bridge back error for 9 / 99 production . this meter is
linked to deal 76365 which started on 4 / 16 / 99 and ended on 4 / 30 / 99 .
please let me know what deal should be use for this meter for 9 / 99 . i need
to have this error clear off by thursday .
thanks ."
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,"Subject: tenaska iv adjustments 2001
here are some changes i need for the tenaska deal . let me know if you have any questions .
deal prod month
384258 may 2001 change demand fee from $ 2 , 026 , 347 . 17 to $ 1 , 926 , 685 . 34
514353 may 2001 change volume from 45 , 000 to 44 , 138 .
nominated supply 1 , 368 , 295 ( 44 , 138 / day )
actual deliveries 877 , 696
384258 june 2001 change demand fee from $ 3 , 938 , 205 . 00 to $ 3 , 578 , 257 . 50
514353 june 2001 change volume from 45 , 000 to 53 , 733
thanks ,
megan"
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,Yes see ya not on the dot
ham,"Subject: change into midcon due to ppa
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 09 / 2000
10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 09 / 2000 09 : 00 : 49 am
to : "" ami chokshi ""
cc :
subject : change into midcon due to ppa
( see attached file : hpl - feb . xls )
- hpl - feb . xls"
ham,"Subject: mobil beaumont - marol
rebecca
for mobil in march , beginning on march 21 , hpl started delivering 30 , 000 / d for midcon ( just like we did in dec and jan , and maybe in feb too )
check with daren farmer when you get ready to do the flash invoice on the first to confirm the midcon volume amounts and dates
thanks ! ! ! ! !
lee"
ham,Hey whats up? U sleeping all morning?
ham,"Subject: copano changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 10 / 06 / 2000
10 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 10 / 06 / 2000 10 : 23 : 31 am
to : "" ami chokshi ""
cc :
subject : copano changes
( see attached file : hpl - oct . xls )
- hpl - oct . xls"
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,"Subject: blue dolphin pipe line company contract no . 96037499
daren ,
i am inquiring about the status of this contract . this contract was
forwarded to you on april 10 , 2000 for review and initial . i need to know if
you still have possession of this contract or who has possession of this
contract .
i need to have this contract routed for signatures and returned to the
counterparty .
thank you .
marlene hilliard
- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 06 / 06 / 2000
03 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marlene hilliard
06 / 06 / 2000 03 : 33 pm
to : daren j farmer / hou / ect @ ect
cc :
subject :"
ham,Was the farm open?
spam,"Subject: investment idea
the oi | and gas advisory
now that oil and gas has entered a | ong - term bull market ,
our specialty in pinpointing the hottest companies of the few remaining
undervaiued energy plays has produced soaring returns .
emerson oil and gas ( eogi ) is an energy developer in the us oil belt
and in canada ' s most highiy coveted reservoirs with generating
potential of miilions per week .
watch this stock friday morning
symbol - eogi
price - . 09
the value of eogi ' s shares will skyrocket :
breaking news ! ! !
emerson oil and gas identifies lease opportunity in south texas providing opportunity
for 22 - we | | re - entry in field with strong producing history and large
recoverable reserves
south texas in a | arge existing fieid that was discovered and drilled by major
oi | companies
in the 1970 s . the fieid is estabiished with substantial recoverable reserves ,
estimated at over
3 . 9 miliion barrels of oil and about 2 bi | | ion cubic ft . of gas in the two pay
zones .
1 . price charts confirm oi | prices are experiencing the strongest bu | |
market in a generation .
2 . natura | gas prices have tripied in the last two years .
3 . with multiple projects in high - gear and the expanding production on
reserves worth muiti - millions , eogi is selling for | ess than 1 / 4 the
vaiue of its assets .
4 . emerson oi | and gas specializes in using new technology to turn
unproductive oil and gas deposits into profitable enterprises .
aiready shares in the oil and gas sector are rising faster than the
overail market . in fact , four of dow jones ' ten top performing industry
sectors for the past year are energy related . but it ' s in the mid - sized
explorers and deveiopers like emerson ( eogi ) that the biggest gains are
being made . in the last 12 months , many of these stocks made tripie and
even quadruple returns .
our subscribers need to pay particulariy close attention to undervaiued
eogi shares , because it won ' t be a bargain for | ong . this smail company
with a comparably smal | market value , is sitting on a bonanza of oi |
and gas reserves - an unrecognized bonus for investors especiaily with
the daiiy jump in energy prices .
but all that will change in a few short weeks , as these reserves move
into production , bringing an expiosion of cash that is expected to
capture the attention of the market , and have an equally expiosive
effect on the share price .
what wiil the cash flow from these projects do for the price of emerson
oil and gas ' shares ? wel | we do know this - the great thing about
investing in eogi is that your gains don ' t depend on further increases
in the price of oil and gas . even if energy prices stay fiat , or decline
slightly , you wiil stil | make a very heaithy return . of course , energy
prices are expected to continue their meteoric rise over the next year
or so as predicted , meaning the value of eogi ' s assets and earnings wil |
soar even higher . in that case , the reward for investors wiil be staggering .
overal | , we consider eogi to be one of the | ast outstanding energy
plays in the oil and gas sector . once this discovery has been reaiized ,
eogi shares wi | | surge sharpiy on heavy investor attention . we have
identified this discovery for immediate accumulation . eogi ' s oi | and
gas reserves are we | | established and are going into massive production .
early investors will secure optimum gains , and any additiona | news in this
area will really turn up the heat , causing us to revise our targets
upward in next week ' s builetin .
oi | and gas advisory ( oga ) is not a investment expert . certain
statements contained in this newsietter may be future - | ooking
statements within the meaning of the private securities litigation reform act of
1995 .
such terms as expect , beiieve , may , wi | | , and intend or similar terms
may identify these statements . past - performance is not an indicator of
future - resuits . this is not an expert to acquire or se | | securities .
oga is an independent pubiication that was paid fifteen thousand dollars by a
third party for the continuing coverage and dissemination of this
company information . investors are suggested to seek proper guidance
from a financial expert . investors should use the information provided in this
newsietter as a starting point for gathering additiona | information on
the profiied company to aliow the investor to form their own opinion
regarding investment .
if you wish to stop future maiiings , or if you feel you have been
wrongfuily piaced in our membership , please send a biank e mail with no thanks
in the subject to good - bye @ fastmail . fm
"
ham,"Subject: hpl nom for january 16 , 2001
( see attached file : hplnol 16 . xls )
- hplnol 16 . xls"
spam,"Subject: top quality tablets here
christoph stasis argonaut cleveland impale pobox persecution turvy constrain angel
get all your prescriptions in one location !
a whole range of tablets ! take a look !
you name it ! we have them all !
stop receiving promotional material now
myrtle pigeonhole inadmissible diagnoses hiatus brother allegro pretoria
"
ham,"Subject: 01 / 00 natural gas nomination
enron methanol company nominates the following requirements for the methanol
plant for january 2000 :
35 , 000 mmbtu per day
egpfc nominates the following requirements for the mtbe plant at morgan ' s
point for january 2000 :
2 , 000 mmbtu per day from 01 / 01 / 00 through 01 / 04 / 00
5 , 000 mmbtu per day from 01 / 05 / 00 through 01 / 08 / 00
8 , 500 mmbtu per day from 01 / 09 / 00 through 01 / 31 / 00"
ham,what is your account number?
spam,"Subject: from switzerland
hi
swiss pharm , did this ring a bell in your mind ?
curious ? - read on . .
in the heart of switzerland since 1931 . our online store
carries a wide assortment of medicines .
with laxed laws we ask no questions leave the discretion
up to the individual .
iron - clad swiss privacy security laws allow for complete
safety of personal information .
weekly specials include : all pain - klllers ,
sleep - aids ( amb / val ) , sexx - aids ( ci / vi ) .
we ship around the world , quickly discretley .
we hope you enjoy our products .
bulk discounts on mid - large orders
http : / / shaun . 6 mg . net / p / 864 / shaun
regards
shaun conklin
trusted , tried proven
did this reach you in error ?
please let us know and your contact email will be discarded
http : / / shaun . 6 mg . net / z . php
"
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,"Subject: price for crosstex
what do you think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 05 / 10 / 2001 09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
charlene richmond
05 / 09 / 2001 04 : 37 pm
to : julie meyers / hou / ect @ ect
cc :
subject : price for crosstex
julie , crosstex said that they were paid incorrectly on deal 681360 for the days of 3 / 24 thru 3 / 26 / 2001 .
we paid them $ 4 . 18 and they said that their price should be $ 5 . 18 ."
ham,"Yes, my reg is  Ciao!"
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,"Subject: natural gas nomination for december 2000
enron methanol nominates the following natural gas requirements for the
methanol plant for december 2000 :
33 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for december 2000 :
12 , 000 mmbtu per day for the first 15 days of the month . none for the last
half of the month . mtbe plant will be down after december 15 ."
