Label,Message
spam,"Subject: 
the permanent fix to penis growth
limited offer :
add atleast 4 inches or get your money back !
- - - - > visit us to learn more
no more offers
"
ham,"Subject: sodbuster . . . what ' s up man
hey man this is stacy . i was checking out the highschoolalumni website
tonight and i saw your name and thought i ' d write ya . man i can ' t believe
it ' s been this long . last time i saw you was that night at a & m when you , me
and john agee went out drinking and running over signs . i was living up in
dallas for about 4 years but i moved back to mp about a year ago . i also got
married and had a little baby girl in since then too . anyway i just wanted
to say hi . hope i ' m emailing the right person here . mail me back man .
ps . . maybe we can get scotty t , jim richey , and us together for that fabled
camping trip .
cya
get your private , free e - mail from msn hotmail at http : / / www . hotmail . com .
share information about yourself , create your own public profile at
http : / / profiles . msn . com ."
ham,"Subject: new book
please create the following books to be used in sitara and tagg . let me know
if i forgot any information .
dave"
ham,WHORE YOU ARE UNBELIEVABLE.
ham,"Subject: memo and presentation from brian redmond
fyi . i can ' t tell if all of you were included in this distribution or not .
this was discussed in brian ' s staff meeting today .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 17 / 2000
04 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine benedict
04 / 17 / 2000 03 : 12 pm
to : phil lowry / ots / enron @ enron , jeffrey a shankman / hou / ect @ ect , raymond
bowen / hou / ect @ ect , timothy j detmering / hou / ect @ ect , jeff donahue / hou / ect @ ect ,
jim fallon / hou / ect @ ect , max yzaguirre / na / enron @ enron , john j
lavorato / corp / enron @ enron , scott josey / corp / enron @ enron , c john
thompson / corp / enron @ enron , cliff baxter / hou / ect @ ect , susan
skarness / hou / ect @ ect , janet r dietrich / hou / ect @ ect , james i
ducote / hou / ect @ ect , james a ajello / hou / ect @ ect , rodney malcolm / hou / ect @ ect ,
edward ondarza / hou / ect @ ect , sally beck / hou / ect @ ect , christopher f
calger / pdx / ect @ ect , david oxley / hou / ect @ ect , david w delainey / hou / ect @ ect ,
john allario / hou / ect @ ect , patricia anderson / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect , harold bertram / hou / ect @ ect , michael c
bilberry / hou / ect @ ect , ted c bland / hou / ect @ ect , brad blevins / hou / ect @ ect , greg
brazaitis / hou / ect @ ect , gary bryan / hou / ect @ ect , candace l
bywaters / hou / ect @ ect , molly l carriere / hou / ect @ ect , lillian
carroll / hou / ect @ ect , carol carter / hou / ect @ ect , ginger causey / hou / ect @ ect , jim
coffey / hou / ect @ ect , robert cook / hou / ect @ ect , mark courtney / hou / ect @ ect ,
robert crockett / hou / ect @ ect , katherine crosswhite / hou / ect @ ect , christopher
daniel / hou / ect @ ect , luis davila / hou / ect @ ect , anita eisenbrandt / hou / ect @ ect ,
robert eickenroht / corp / enron @ enron , william c falbaum / hou / ect @ ect , sarah
brown / hou / ect @ ect , melissa graves / hou / ect @ ect , karen gruesen / hou / ect @ ect ,
james r haden / hou / ect @ ect , nancy hall / hou / ect @ ect , john handley / hou / ect @ ect ,
ned higgins / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , mary jo
johnson / hou / ect @ ect , kenneth w kaase / hou / ect @ ect , karry kendall / hou / ect @ ect ,
mark knippa / hou / ect @ ect , gary w lamphier / hou / ect @ ect , leticia
leal / hou / ect @ ect , catherine lewis / hou / ect @ ect , tom liewer / hou / ect @ ect , wayne
e lightfoot / hou / ect @ ect , gerald lofton / hou / ect @ ect , randal
maffett / hou / ect @ ect , theresa mckinney / hou / ect @ ect , cheryl lantz
marshall / hou / ect @ ect , jennifer martinez / hou / ect @ ect , mirna mejia / hou / ect @ ect ,
yvette miroballi / hou / ect @ ect , scott a monson / hou / ect @ ect , robert d
morgan / hou / ect @ ect , jackie nelson / hou / ect @ ect , lee l papayoti / hou / ect @ ect ,
ken parker / hou / ect @ ect , adriana peterson / hou / ect @ ect , meredith
powers / hou / ect @ ect , audrey pullen / hou / ect @ ect , brian redmond / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , brian m riley / hou / ect @ ect , justin
rostant / hou / ect @ ect , beth a ryan / hou / ect @ ect , barbara sargent / hou / ect @ ect ,
john scarborough / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , gregory l
sharp / hou / ect @ ect , tom shelton / hou / ect @ ect , sarah shimeall / hou / ect @ ect , jack
simunek / hou / ect @ ect , susan smith / hou / ect @ ect , chris sonneborn / hou / ect @ ect ,
dan staines / hou / ect @ ect , katie stowers / hou / ect @ ect , vance l
taylor / hou / ect @ ect , ron tapscott / hou / ect @ ect , davis thames / hou / ect @ ect ,
cynthia tovar / hou / ect @ ect , patrick wade / hou / ect @ ect , ruby
wagoner / hou / ect @ ect , steve walton / hou / ect @ ect , rhonda washington / hou / ect @ ect ,
george weissman / hou / ect @ ect , doyle e white / hou / ect @ ect , johnnie
williams / hou / ect @ ect , garry d wilson / hou / ect @ ect , jeffrey l
wilson / hou / ect @ ect , jill t zivley / hou / ect @ ect , gary a hanks / hou / ect @ ect , lee
pinkston / hou / ect @ ect , michael c winders / hou / ect @ ect , sean j
smith / hou / ect @ ect , katherine benedict / hou / ect @ ect , sean j smith / hou / ect @ ect ,
earl tisdale / hou / ect @ ect , sam garner / hou / ect @ ect , james mckay / hou / ect @ ect ,
esther buckley / hou / ect @ ect , xochitl - alexis velasco / hou / ect @ ect , jim
schwieger / hou / ect @ ect , mary l hamilton / hou / ect @ ect , edward d
gottlob / hou / ect @ ect , kenny j soignet / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
michael w morris / hou / ect @ ect , thomas a martin / hou / ect @ ect , jennifer
sabine / hou / ect @ ect , lee l papayoti / hou / ect @ ect , greg mcclendon / hou / ect @ ect ,
elsa villarreal / hou / ect @ ect , lauri a allen / hou / ect @ ect , don
baldridge / corp / enron @ enron , silver breaux / hou / ect @ ect , esther
buckley / hou / ect @ ect , dan j bump / den / ect @ enron , james i ducote / hou / ect @ ect ,
melanie facundo / hou / ect @ ect , daren j farmer / hou / ect @ ect , amy
felling / den / ect @ enron , sam garner / hou / ect @ ect , jeff gilliam / corp / enron @ enron ,
george grant / hou / ect @ ect , charlotte hawkins / hou / ect @ ect , lisa
hesse / hou / ect @ ect , james hoff / den / ect @ enron , joshua m langford / hou / ect @ ect ,
aimee lannou / hou / ect @ ect , michael j legler / hou / ect @ enron , paul t
lucci / den / ect @ enron , robert e lloyd / hou / ect @ ect , mandy mackinnon / hou / ect @ ect ,
thomas a martin / hou / ect @ ect , greg mcclendon / hou / ect @ ect , jennifer
meador / hou / ect @ ect , michael w morris / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect , w tom byargeon / hou / ect @ ect , lee pinkston / hou / ect @ ect ,
carlos j rodriguez / hou / ect @ ect , william rome / hou / ect @ ect , kenneth
seaman / hou / ect @ ect , scott sitter / den / ect @ enron , mary m smith / hou / ect @ ect ,
theresa staab / corp / enron @ enron , earl tisdale / hou / ect @ ect , mark van
scoyk / corp / enron @ enron , charles barker varnell / den / ect @ enron , kimberly
vaughn / hou / ect @ ect , emma kam welsch / hou / ect @ ect , jessica a
wentworth / den / ect @ enron , james whitehead / corp / enron @ enron , mark
whitt / den / ect @ enron , jackie young / hou / ect @ ect , anthony austin / hou / ect @ ect ,
cassandra pollack / corp / enron @ enron , kevin kuehler / corp / enron @ enron , eugene
peabody / gco / enron @ enron , bob camp / gco / enron @ enron , rodney
rogers / gco / enron @ enron , tom fry / gco / enron @ enron , dick danes / gco / enron @ enron ,
joe zernicek / gco / enron @ enron , calvin dodd / gco / enron @ enron , bac thi
ly / gco / enron @ enron , robert geheb / gco / enron @ enron , valerie
urbanek / corp / enron @ enron , j r fosdick / gco / enron @ enron , vicente
sarmiento / gco / enron @ enron , reid hansen / gco / enron @ enron , gayle
pritchard / gco / enron @ enron , dan pribble / ots / enron @ enron , perry
roberts / gco / enron @ enron , morris brassfield / ots / enron @ enron , john
towles / ots / enron @ enron , debbie boudar / ots / enron @ enron , david
sinclair / ots / enron @ enron , johnny mcgee / ots / enron @ enron , roger
westbrook / ots / enron @ enron , hope acosta / ots / enron @ enron , ken
parker / hou / ect @ ect , stephen perry / ots / enron @ enron , nick
cocavessis / corp / enron @ enron , steve venturatos / hou / ect @ ect , glenn
gregory / gco / enron @ enron , ty porche / gco / enron @ enron , don
thomas / gco / enron @ enron , ronald surber / gco / enron @ enron , jacob
krautsch / gco / enron @ enron , gerry boyd / gco / enron @ enron , maurice
rayburn / gco / enron @ enron , jesse logan / gco / enron @ enron , alan
locke / gco / enron @ enron , alan van blarcum / gco / enron @ enron , brenda f
herod / hou / ect @ ect , pat clynes / corp / enron @ enron , troy denetsosie / hou / ect @ ect ,
ryan hinze / corp / enron @ enron , peter bennett / corp / enron @ enron , ron
green / corp / enron @ enron , karl e atkins / ots / enron @ enron , robert
rose / ots / enron @ enron , roger spiller / ots / enron @ enron , kelley
myers / gco / enron @ enron , kenny cooper / gco / enron @ enron , john
miska / gco / enron @ enron , barbara lewis / hou / ect @ ect , monica
jackson / corp / enron @ enron , michelle zhang / hou / ect @ ect , paul
bieniawski / corp / enron @ enron , melinda gallishaw / ots / enron @ enron , lori
hope / hou / ect @ ect , jana mills / hou / ect @ ect , john peyton / hou / ect @ ect , keith
macivor / corp / enron @ enron , justin rostant / hou / ect @ ect , rhonda
washington / hou / ect @ ect , alexia o pearce / hou / ect @ ect , jin guo / hou / ect @ ect
cc :
subject : memo and presentation from brian redmond
please see the attached :"
ham,"Subject: re : hpl system training
daren ,
i would like for these sessions to be separate , only because my group is
probably at a different level than lisa ' s in terms of understanding the
business ( not that we understand it in its entirety ) . the last week of this
month or the first week of march prior to the 6 th workday is good for my
group ( s ) . let me know . thanks !
daren j farmer
02 / 17 / 2000 05 : 02 pm
to : rita wynne / hou / ect @ ect , lisa csikos / hou / ect @ ect
cc :
subject : hpl system training
rita and lisa ,
why don ' t ya ' ll get together and determine a range of days / times that would
work for your groups to have a training session . ( over lunch or early
afternoon ) if you are interested , i would like to discuss how we operate the
hpl system and the processes we go through during the trading day . to help
with the discussion , i have maps which highlight the main points and areas
where we transact . ( there will be a few for you to keep at the desks . )
i did this with the logistics group . i think it went pretty well . if you
want to do this , we need to allow 1 . 5 to 2 hours to talk about everything .
let me know .
d"
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,"Subject: 21 st changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 20 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 20 / 2000 10 : 36 : 49 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 21 st changes
( see attached file : egmnom - jan . xls )
- egmnom - jan . xls"
ham,Mm have some kanji dont eat anything heavy ok
ham,Indeed and by the way it was either or - not both !
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,New car and house for my parents.:)i have only new job in hand:)
ham,So how's the weather over there?
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Hi' Test on  &lt;#&gt; rd ....
spam,"Subject: get your viagr $ a today !
"
ham,Good Morning plz call me sir
spam,"Subject: cia . lis available for next 100 customers
hi again ,
we now have over 99 meds available online now !
we are having specials on xanax , vlagra , soma , amblen and vallum
free clalls with every order
more lnfo here
"
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >"
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
ham,Fffff. Can you text kadeem or are you too far gone
ham,Will you be here for food
spam,"Subject: stockalert : investors need to know
get canm . ob first thing monday , this is going to explode !
otcbb : canm - caneum inc .
current _ price : $ 1 . 55 get it now !
speculative target _ price in next 3 - 5 days : $ 2 . 45 - 2 . 70
speculative target _ price in next 10 days : $ 3 . 15
before we start with the profile of canm we would like
to mention something very important : there is a big pr
campaign starting on monday . and it will go all week
so it would be best to get in first thing monday morning .
= = = = = = = = = = + + + company profile + + + = = = = = = = = = = = = = =
otcbb : canm - caneum inc .
symbol : canm . ob
current price : $ 1 . 55
speculative target _ price in next 3 - 5 days : $ 2 . 45 - 2 . 70
speculative target _ price in next 10 days : $ 3 . 15
how many times have you seen good stocks but you couldn ' t
get your hands on them in the right moment ? we are alerting
you to a special company with a unique product that is set
to be profiled by many newsletters in the next 5 - 10 days
- - this is your chance to get in !
= = = = = = = = = = + + + company profile + + + = = = = = = = = = = = = = =
about the company - - - - - - - - - - - - - -
headquartered in newport beach , california , caneum is a provider of business
process and information technology outsourcing products and services across
vertical industries including technology , energy , government ,
transportation , financial services , education and healthcare . it provides a
suite of business planning and strategy capabilities to assist companies
with their "" make versus buy "" decisions in the areas of data , network ,
product development , product maintenance and customer support .
in parallel , caneum is opportunistically pursuing an accretive outsourcing
consolidation strategy to complement its core business and accelerate its
organic growth by identifying and acquiring mature , quality outsourcing
companies with sound financials , intriguing products and services , a loyal
customer base and talented management teams that have a passion for what
they are doing and want to continue running and growing their organizations .
read this legal info below
- - - - - - - - - - - - - - - - - - - - - - - - - -
information within this email contains forward looking statements within
the meaning of section 27 a of the securities act of 1933 and section 21 b of
the securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , goals , expectations , beliefs ,
plans , projections , objectives , assumptions or future events or performance
are not statements of historical fact and may be forward looking
statements . forward looking statements are based on expectations , estimates
and projections at the time the statements are made that involve a number of
risks and uncertainties which could cause actual results or events to differ
materially from those presently anticipated . forward looking statements in
this action may be identified through the use of words such as : projects ,
foresee , expects , estimates , believes , understands will , part
of : anticipates , or that by statements indicating certain actions may ,
could , or might occur . all information provided within this email
pertaining to investing , stocks , securities must be understood as
information provided and not investment advice . emerging equity alert
advises all readers and subscribers to seek advice from a registered
professional securities representative before deciding to trade in stocks
featured within this email . none of the material within this report shall be
construed as any kind of investment advice . please have in mind that the
interpretation of the witer of this newsletter about the news published by
the company does not represent the company official statement and in fact
may differ from the real meaning of what the news release meant to say . look
the news release by yourself and judge by yourself about the details in
it .
in compliance with section 17 ( b ) , we disclose the holding of 60 000 canm
shares prior to the publication of this report . be aware of an inherent
conflict of interest resulting from such holdings due to our intent to
profit from the liquidation of these shares . shares may be sold at any time ,
even after positive statements have been made regarding the above company .
since we own shares , there is an inherent conflict of interest in our
statements and opinions . readers of this publication are cautioned not to
place undue reliance on forward - looking statements , which are based on
certain assumptions and expectations involving various risks and
uncertainties , that could cause results to differ materially from those set
forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a
solicitation or an invitation to get position in or sell any security
mentioned herein . this newsletter is neither a registered investment advisor
nor affiliated with any broker or dealer . this newsletter was paid $ 21400
from third party to send this report . all statements made are our express
opinion only and should be treated as such . we may own , take position and
sell any securities mentioned at any time . this report includes
forward - looking statements within the meaning of the private securities
litigation reform act of 1995 . these statements may include terms as
expect , believe , may , will , move , undervalued , speculative
target price and intend or similar terms .
"
spam,"Subject: order royal replica watches online
get the finest rolex watch replica !
we only sell premium watches . there ' s no battery in these replicas just
like the real ones since they charge themselves as you move . the second hand
moves just like the real ones , too . these original watches sell in stores
for thousands of dollars . we sell them for much less .
- replicated to the smallest detail
- 98 % perfectly accurate markings
- signature green sticker w / serial number on watch back
- magnified quickset date
- includes all proper markings
visit us : http : / / www . selyn . com / rep / rolx /
no thanks : http : / / www . selyn . com / z . php
"
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Lmao but its so fun...
ham,"Subject: fw : tufco deal 108058
darin ,
since the volume on this ena deal is on pgev ( epgt texas ) pipeline , the ena volume management contact is hakeem ogunbunmi . his number is x - 31801 and he has been cc ' d on this note .
fyi - ena volume management has assumed all of the volume duties associated with all texas deals that are not specifically on houston pipe line . for those on houston pipe line , i will still be the contact . if you have any questions , please let me know .
buddy
x - 31933
- - - - - original message - - - - -
from : baxter , bryce
sent : tuesday , august 14 , 2001 5 : 25 pm
to : majorwitz , buddy
cc : farmer , daren j .
subject : tufco deal 108058
buddy - daren farmer called and said that on 4 / 30 / 2001 , on hpl deal # 108058 , that there was around 20 , 000 mmbtu scheduled , but when it was actualized , it was actualized at 0 . he thinks this is incorrect . can you check into this and get back with daren ? i ' ll be out of the office tomorrow , so please get back with him directly . thanks ."
ham,"Subject: re : discrepancies in price of gas redelivered at mobil beaumont
thank you , darren ."
ham,"Subject: txu may 01
mike ,
i have the following outstanding issue with txu :
may 01 - contract 1856
a path is needed on delivery 17054701 for 19087 mmbtus with the receipt point 175054701 .
thanks !"
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,"Subject: enron / hpl actuals for december 29 , 2000 - january 1 , 2001
december 29 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
december 30 , 2000
teco tap 120 . 000 / hpl gas daily
december 31 , 2000
teco tap 120 . 000 / hpl gas daily
january 1 , 2001
teco tap 30 . 000 / enron
ls hpl lsk ic 30 . 000 / enron"
spam,"Subject: stock market standouts
infotex holdings inc ( otc : ifxh )
small emerging growth technology integration firm that helps companies build
and manage network infrastructures ( source : news 4 / 13 / 05 )
current price : $ 1 . 25
please watch this one trade . and watch for more news that may impact the
stock moving forward .
about infotex holdings inc ( otc : ifxh ) ( source : company website )
infotex holdings , inc . ( other otc : ifxh . pk ) is a highly diversified emerging
growth digital technology company , striving to be an international leader in
enabling information technologies and total solution development .
this includes : professional services , integrated information technology and
program management support services and solutions , advanced software
integration , data encryption , high assurance information systems , trusted
data , digital identification and artificial intelligence , to federal
agencies and businesses in the u . s . and around the world .
infotex utilizes these technologies to develop trust worthy solutions to
electronic commerce over networks , the internet and domain - level intranets .
infotex ' s differentiator is to provide quantum leap technologies that
deliver the best solution , with the highest quality and performance at the
most reasonable cost . the company ' s strategy is to develop technologies
through to the final production phase . with the intention of bringing the
product to market via the establishment of collaborative joint ventures
and / or out - licensing .
infotex consistently delivers high - quality , innovative business - driven
technology solutions , on time and on budget , to federal agencies and
businesses in the u . s . and around the world . we are partnered closely with
numerous u . s . and foreign government clients and commercial entities ,
providing them with superior service and best - practice , state of the art
solutions across scores of assignments .
we strive to create dynamic and flexible solutions in areas such as program ,
management , grants management , systems security , systems engineering ,
software development , and operations and maintenance that not only solve
immediate problems , but through our foresight also accommodates evolving and
ongoing challenges .
recent headlines - ( source : recent press releases ) . go to your favorite
financial website and read the full stories . .
1 ) infotex holdings , inc . announced today that it is in negotiations to
purchase medical messenger , inc . medical messenger is an electronic medical
records company specializing in the portability of medical records . the
company has developed an end - to - end electronic records system that places a
mirror image of the patient ' s records on an electronic storage device and at
the remote storage facility in atlanta , ga .
2 ) numericom , inc . completes acquisition of the assets of infotex holdings ,
ltd .
3 ) numericom , inc . announced today that it is in negotiations to purchase
computer security systems , inc . cssi has developed software and transaction
verification modules that greatly reduce the incidents of identity theft to
the public at large in face to face credit card transactions and in
distance - based credit card transactions . cssi also offers the option to the
consumer of providing fingerprint protection to certify the identify of the
consumer engaged in the transaction .
please watch this one trade . these little stocks can surprise in a big way
sometimes . . . .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
information within this email contains forward looking statements within
the meaning of section 27 a of the securities act of 1933 and section 21 b of
the securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , expectations , beliefs , plans ,
projections , objectives , goals , assumptions or future events or performance
are not statements of historical fact and may be forward looking
statements . forward looking statements are based on expectations , estimates
and projections at the time the statements are made that involve a number of
risks and uncertainties which could cause actual results or events to differ
materially from those presently anticipated . forward looking statements in
this action may be identified through the use of words such as projects ,
foresee , expects , will , anticipates , estimates , believes ,
understands or that by statements indicating certain actions may ,
could , or might occur . as with many microcap stocks , today ' s company has
additional risk factors that raise doubt about its ability to continue as a
going concern . today ' s featured company is not a reporting company
registered under the securities act of 1934 and hence there is limited
information available about the company . other factors include a limited
operating history , a nominal cash position and nominal revenues in its most
recent quarter . the company is going to need financing . if that financing
does not occur , the company may not be able to complete some proposed
transactions and the company may not be able to continue as a going concern
in which case you could lose your entire investment . other risks and
uncertainties include , but are not limited to , the ability of the company to
complete its business plan , reliance on key personnel , market conditions , the
general acceptance of the company ' s products and technologies , competitive
factors , timing , and other risks associated with their business . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit a
material fact necessary to make the statements therein not misleading . all
information provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and not investment
advice . the publisher of this newsletter advises all readers and subscribers
to seek advice from a registered professional securities representative
before deciding to trade in stocks featured within this email . none of the
material within this report shall be construed as any kind of investment
advice or solicitation . many of these companies are on the verge of
bankruptcy . you can lose all your money by investing in this stock . the
publisher of this newsletter is not a registered investment advisor .
subscribers should not view information herein as legal , tax , accounting or
investment advice . any reference to past performance ( s ) of companies are
specially selected to be referenced based on the favorable performance of
these companies . you would need perfect timing to acheive the results in the
examples given . there can be no assurance of that happening . remember , as
always , past performance is never indicative of future results and a
thorough due diligence effort , including a review of a company ' s filings
when available , should be completed prior to investing . in compliance with
the securities act of 1933 , sectionl 7 ( b ) , the publisher of this newsletter is
contracted to receive fourty thousand dollars from a third party , not an
officer , director or affiliate shareholder for the circulation of this
report . be aware of an inherent conflict of interest resulting from such
compensation due to the fact that this is a paid advertisement and is not
without bias . the party that paid us has a position in the stock they will
sell at anytime without notice . this could have a negative impact on the
price of the stock , causing you to lose money . all factual information in
this report was gathered from public sources , including but not limited to
company websites and company press releases . the publisher of this
newsletter believes this information to be reliable but can make no
guarantee as to its accuracy or completeness . use of the material within
this email constitutes your acceptance of these terms .
"
ham,"So check your errors and if you had difficulties, do correction."
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net ï¿½1.50pm approx 3mins
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,"Subject: my november real estate news update
hi there ,
november is here and it is time to give thanks . as the year
is drawing to a close there is much to be thankful for .
thank you for your business and your continued support of my
business with referrals and support .
once again , i am having a drawing for a free turkey for your
thanksgiving dinner . write , phone , or e - mail me with your
entry by november 18 th , 2000 . your chances of winning are
excellent .
my new newsletter is now available from the hyperlinks
below . please check it out and i can answer any questions
you might have .
this month ' s issue includes topics such as :
. to stretch or not to stretch , that is the question
. pre - approval versus pre - qualification , is there a
difference .
. should i take my home off the market during the holidays
. is your neighborhood kid - friendly
. steel forges new role in home building
here is a link to my "" november real estate update ""
http : / / homeownernews . com / 24 / ionaalphonso
aol users :
click
here
i hope you enjoy the newsletter . i would welcome your
comments .
sincerely ,
iona alphonso
always in tune with your needs
oh , by the way . . . if you know of someone thinking about
buying or selling a home , please call me with their name and
number - thanks a million ! !
prudential , gary greene realtors
3910 fm 1960 west , suite 100
houston , texas 77068
voice mail : 281 - 857 - 2485 x 535
pager : 281 - 551 - 6549
office : 281 - 444 - 5140
fax : 281 - 444 - 0630
web site : http : / / www . ionaalphonso . com
resume : http : / / www . har . com / ionaalphonso
gary greene web site : http : / / www . garygreene . com
please view my monthly newsletter at
http : / / homeownernews . com / c / ionaalphonso"
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,"Subject: re : hpl discrepancy
is this enerfin gas we delivered ? what are the deal numbers in sitara and
how much volume are we talking about ?
darren , isn ' t there an oba set up in enerfin that can handle small volumes ?
thanks
from : meredith mitchell 12 / 12 / 2000 08 : 34 am
to : victor lamadrid / hou / ect @ ect
cc :
subject : hpl discrepancy
victor ,
what ' s your opinion on this ? can we go back and add days to prior month
deals ? do we use the same price ? if we do decide to do this , we will need
to get tetco to agree to do a retro for those days as well .
jackie young
12 / 11 / 2000 03 : 53 pm
to : cynthia franklin / corp / enron @ enron , meredith mitchell / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : 10 / 2000 - days 6 and 19 ( 98 - 0439 )
the above referenced days have been placed on strangers gas due to ( i guess )
the meter not being turned off in time . the day prior to each of these days
that are assessed to strangers gas , the only active k is the hpl 216 .
can these deals be rolled to cover these couple of days ?
thanks
- jackie -
3 - 9497"
ham,"Subject: supply for midlothian
daren -
- fyi -
exxon supply at mobil cayanosa has fallen off due to problems , so starting
9 / 9 there nom will go from 5 . 000 down to . 520 and going at least through the
weekend 9 / 11 . stacey has already bought gas from duke to resupply ( the
difference 4 . 480 ) midlothian at duke pegasus , in addition to the 8 . 600
incremental she bought there . so for the weekend , we should have a sale to
midlothian of 13 , 080 at pegasus .
- - - mark
x 33396"
ham,I am not at all happy with what you saying or doing
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,Ok no prob
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,Super msg da:)nalla timing.
ham,Want to finally have lunch today?
