Label,Message
ham,"Subject: revised availabilities effective 8 / 01 / 00
devon says these will be finals for 8 / 1 .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 28 / 2000 07 : 59
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
07 / 27 / 2000 05 : 20 pm
to :
cc :
subject : revised availabilities effective 8 / 01 / 00
beverly ,
the attached should be the final revision for august . there is a change on
the mid - continent tab ( small increase ) as well as the main tab . please let
me know of any questions you have .
thanks ,
steve
- enronavailso 800 revl . xls"
ham,Ill be there on  &lt;#&gt;  ok.
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,"Subject: revised nominations
daren ,
we have received revised nominations from prize energy resources , l . p . for
june , 2000 . the revisions are as follows :
meter # original volume revised volume
5579 2 , 209 2 , 536
6534 1 , 906 1 , 123
6614 2 , 215 2 , 128
do you want me to enter the revised volumes ? please advise . thanks .
bob"
spam,"Subject: realize that now is the perfect time to start feeling better
- - - - 9723437065620721
hi varou ,
what is the ideal dosage for the drug that treats impotence in men ? 25 mg begins to work in about 15 minutes to a half an hour and lasts for 3 hours or so , able to have an erection and intercourse more than once in a few hours . - age 65 , new york city
we are providing an online solution to finding and receiving prescription medications from the comfort of your own home , you will be able to save money , save time , save yourself from worry , and most of all , save your life !
play an active role and participate more fully in your own process of care . . visit us today .
best regards ,
margot halpin
"
spam,"Subject: 
80 %
?????????
???
?????? ?????????
????????
????????
??? ?????? ???????
????????? ??????? ???? ? ??? ??????????? ???????
??????
??????????
smart ink
system
www . compusoft . gr
"
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
spam,"Subject: check it out
hello ,
if you want that roooock harrrrd john son
check out the first and original one on the market . . . don ' t be fooled by imitations and copy - cats .
later ,
jordan
"
ham,"Subject: formosa meter # : 1000
urgent request !
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 07 / 2000
08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 03 / 2000 04 : 48 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : formosa meter # : 1000
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 03 / 2000
04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 02 / 2000 03 : 48 pm
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : formosa meter # : 1000
will there be a buyback ticket for formosa during august 2000 activity .
deal # : 92881 expired july 31 , 2000 ."
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,"Subject: re : big cow breakout
d
attached per your request is the big cowboy production for october 2000 . i
also have the gas volume statements from coral energy that shows the actual
daily volumes for all of the meters , receipt and delivery , if you need that
level of detail .
if there is anything else let me know either today or tomorrow because i will
be on vacation next week .
fred
daren j farmer
11 / 15 / 2000 03 : 26 pm
to : fred boas / hou / ect @ ect
cc :
subject : big cow breakout
fred ,
please look at the attached file below . can you give me the october volumes
for these meters ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 11 / 15 / 2000
03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
11 / 15 / 2000 03 : 16 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : big cow breakout"
ham,"Subject: hpl meter # 986240 el campo / shanghai commonpoint
daren :
during the period of 9 / 1 / 99 to 9 / 30 / 99 , the above meter has recorded flow on
the following days with no deals attached :
days mmbtus
9 / 1 / 99 0
9 / 2 / 99 29
9 / 3 / 99 4
9 / 4 / 99 4
9 / 5 / 99 4
9 / 6 / 99 40
9 / 7 / 99 27
9 / 8 / 99 0
9 / 9 / 99 30
9 / 10 / 99 69
9 / 11 / 99 71
9 / 12 / 99 79
9 / 13 / 99 68
9 / 14 / 99 73
9 / 15 / 99 97
9 / 16 / 99 99
9 / 17 / 99 93
9 / 18 / 99 96
9 / 19 / 99 89
9 / 20 / 99 57
9 / 21 / 99 108
9 / 22 / 99 123
9 / 23 / 99 111
9 / 24 / 99 95
9 / 25 / 99 102
9 / 26 / 99 80
9 / 27 / 99 78
9 / 28 / 99 113
9 / 29 / 99 194
9 / 30 / 99 131
2 , 164
currently , these volumes are being booked under the hpl strangers gas
contract . logistics needs either a deal to record these volumes which have
flowed into hpl ' s pipeline or logistics needs approval to writeoff these
volumes to unaccounted for gas . ( please print , sign , and return original to
clem cernosek ) . there was no deal at this meter the previous month or the
later month .
deal / dealticket # / customer ( seller / buyer )
or
approval to writeoff the volumes to unaccounted for gas loss
thanks , clem"
ham,"Subject: fw : 30 th floor after move
i need the following . . . . . . . .
assume we are in the new building and we have technical problems that force us out of the building either due to it connection issues or problems with the building itself ( ac , power , etc . ) . if we do have to leave the plan is to have the 30 th floor completely available in this building as a backup for both the gas and power side . obviously space is limited so what we will do is only bring the people that need to be in the building to get noms out and send the others home to handle business remotely . one approach is to take the edi pipes and have them go to the 30 th floor to ensure they have the support and quicker system then if they did their noms from home . using this approach , and considering the space constraint please give me the number of desks you will need on the 30 th floor . i ' m open to suggestions so if you have a different approach or some good ideas feel free to share them . i need this by friday 7 / 27 no later than noon .
tks - bob
- - - - - original message - - - - -
from : hall , bob m
sent : monday , july 23 , 2001 5 : 04 pm
to : gossett , jeffrey c . ; superty , robert ; white , stacey w .
cc : reeves , leslie
subject : 30 th floor after move
during the first six months after the move to the new building , it has recommended that the 30 th floor be maintained in case of any emergency .
what we have to do is come up with the list of critical personnel . there will be very limited seating ,
these should be just the people to finish the day when ever that happens .
let ' s get together tomorrow and discuss .
thanks
bob"
ham,You should change your fb to jaykwon thuglyfe falconerf
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,"Subject: re : hpl meter # 985892 south katy gas unit no . 2 # 1
clem - - - the trader said this deal needed to be renegotiated , and i am waiting
to hear what happened . . . . i sent him an email today to remind him that i need
an answer a . s . a . p . . . . . . i ' ll let you know as soon as i hear .
thanks ,
mark
x 33396
clem cernosek @ ect
01 / 09 / 2001 12 : 09 pm
to : daren j farmer / hou / ect @ ect
cc : mark mccoy / corp / enron @ enron , edward terry / hou / ect @ ect
subject : hpl meter # 985892 south katy gas unit no . 2 # 1
daren :
during the month of september and october 2000 , gas flowed into hpl ' s
pipeline at the above meter that is owned by duke energy trading and
marketing , llc . prior to september 2000 , the gas was purchased under
contract # 960439646 , and deal # 133196 that expired on 8 / 31 / 2000 . effective
11 / 1 / 2000 , the gas was again purchased from duke under contract # 96021934 ;
deal # 466305 , but this deal expires on 11 / 30 / 2000 .
currently , logistic has september and october 2000 volumes recorded to hpl
strangers gas contract . in order to correct this , hpl logistics needs either
( 1 ) deals # 133196 or # 466305 extended to cover september and october 2000 ,
( 2 ) a new deal to cover september and october 2000 , or ( 3 ) logistics needs
approval to write - off these volumes to unaccounted for gas loss . ( print ,
sign , and return the original to clem cernosek ) .
deal / deal ticket # / customer ( buyer / seller )
or
approval to write - off the volumes to unaccounted for gas loss
in addition , since deal # 466305 expires on 11 / 30 / 2000 and gas is still
flowing , logistics needs either ( 1 ) deal # 466305 extended , or ( 2 ) a new deal
to cover december 2000 and any other future months that this production is
flowing into hpl ' s pipeline .
_ _ _ _ _ _ _ _ _ _ _ _ _
new deal #
thanks , clem"
ham,"Subject: re : gmt . inc .
oooops ! how about 100 % if / hsc less $ 0 . 10
vlt
vance l taylor
01 / 21 / 2000 01 : 56 pm
to : tom acton / corp / enron @ enron , carlos j rodriguez / hou / ect @ ect , daren j
farmer / hou / ect @ ect
cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect , brian m riley / hou / ect @ ect
subject : gmt . inc .
tom ,
please create a spot ticket for gas that commence flowing on 1 / 14 / 00 at 8 : 30
am . the pertinent information is as follows :
counterparty mtr . volume price
gmt , inc . 9814 500 mmbtu / d 100 % if / hsc
should you have any questions , please give me a call .
thanks ,
vlt
x 3 - 6353"
ham,Designation is software developer and may be she get chennai:)
spam,3. You have received your mobile content. Enjoy
spam,"Subject: fw : re : he rbv i agr a
see the . htm attachment for online purchases and special offers . thank you
"
ham,"Subject: neon lesson 5
here is lesson # 5 . have fun !
- experiencing god week 5 . doc"
ham,Ok... Thanx... Gd nite 2 ï¿½_ too...
ham,"Subject: i put in 35000 for the expected volume for the sale to sds / tufco . sitara
276366"
ham,"Subject: 24 x 5 products
please make sure this is clearly understood by the schedulers .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 23 / 2000
09 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : jennifer deboisblanc denny
05 / 23 / 2000 05 : 11 pm
to : steve venturatos / hou / ect @ ect , david baumbach / hou / ect @ ect , o ' neal d
winfree / hou / ect @ ect , michael walters / hou / ect @ ect , bryan hull / hou / ect @ ect ,
jeff a crook / hou / ect @ ect , julie meyers / hou / ect @ ect , ami
chokshi / corp / enron @ enron
cc : torrey moorer / hou / ect @ ect , tara sweitzer / hou / ect @ ect , brenda f
herod / hou / ect @ ect , sheri thomas / hou / ect @ ect , imelda frayre / hou / ect @ ect , scott
mills / hou / ect @ ect
subject : 24 x 5 products
eric bass , texas desk trader , requested the following product described below
be traded on enrononline . this product will not bridge into sitara and will
have to be put in manually .
the reason it will not bridge is due to the fact that it can have multiple
stripes of start & end dates rather than one start & end date . currently ,
enrononline can
only send one start & end date per deal therefore it will fail in the bridge
monitor and will have to be manually entered into sitara & subsequently
cleared out of the monitor .
since these transactions could flow next day , it is imperative that these
transactions get into sitara as soon as possible . please read the full
description below . ( this product looks like a month long deal but excludes
weekends . the "" wkd "" is short for week days . )
we do not anticipate a large volume of these transactions but need to be
prepared to react quickly when they do . for the future , we are looking into
the cost / benefit of enrononline having the capability of sending multiple
dates for these types of products .
if you have any questions , please call me at 3 - 5824
thank you .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jennifer deboisblanc denny / hou / ect on
05 / 23 / 2000 02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dale neuner 05 / 23 / 2000 10 : 26 am
to : david forster / corp / enron @ enron , sheri thomas / hou / ect @ ect , jennifer
deboisblanc denny / hou / ect @ ect , jason althaus / corp / enron @ enron , jason
althaus / corp / enron @ enron , melba lozano / hou / ect @ ect
cc : eric bass / hou / ect @ ect
subject : 24 x 5 products
we are rolling out the use of the 24 x 5 nat gas product commencing tomorrow ,
may 24 th .
the product is a month - long physical nat gas product traded off the texas
desk . it will be identified as follows :
us gas phy exxon katy wkd juno 0 usd / mm
this product is different from the usual products traded on the texas desk in
that the product description has an
indicator of wkd , which designates that the product only moves gas on a day
that is a monday , tuesday , wednesday ,
thursday or friday .
these products will not bridge into sitara . risk personnel will need to be
diligent to identify these products based
on the information in the product description to ensure that the products are
entered into sitara correctly ( presumably -
strips of monday - friday trades and the corresponding month - starting days
and / or month - ending days ) .
we understand the potential impact of having to manually input these
transactions and have asked the appropriate
systems personnel to examine the links between eol and sitara and consider
building bridge capability . in the
interim , we anticipate that the trading volume on these products will be low ,
and will ask for higher prioritization of the
bridging in the event that volumes increase .
dale
3 - 9746"
ham,"Subject: re : flow volumes at oxy gladewater , meter 98926
mary ,
there was an assignment from oxy to eog retroactive to 4 / 1 / 00 . this has been
reflected in sitara and pops .
bob
mary poorman @ enron
10 / 30 / 2000 03 : 29 pm
to : mary poorman / na / enron @ enron
cc : robert cotten / hou / ect @ ect , daren j farmer / hou / ect @ ect , vance l
taylor / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : flow volumes at oxy gladewater , meter 98926
i checked metered daily , and this has been on since the first of october , we
had a purchase deal in place for the first 10 days , which went to zero from
the 11 th forward ."
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,"Subject: adios . . .
as most of you have probably heard already , i am leaving enron to pursue some
new endeavors . i will be moving back home to toronto and i ' m going to take
some time off to do some travelling . i plan to go back to school in january ,
and after that . . . . we ' ll see what life has in store !
i wanted to thank all of you for the many wonderful experiences i have had
here at enron . it has been a pleasure working with and getting to know you
all . i hope that if you ' re ever in toronto you will drop me a line .
my last day of work will be june 30 th , however , i will be staying in houston
until the end of july . i hope to see or speak to all of you before i leave ,
but if i don ' t manage to , please keep in touch . my e - mail address is
jennifer _ sabine @ yahoo . com .
take care and good luck !
jennifer"
ham,"Subject: here ' s my performance evaluation choices :
gary hanks - pipeline operations
morgan sharifi - desk to desk business
greg steagall - transportation / invoicing
julie meyers - contract admin
charlotte hawkins - hplc ops
please let me know if you think i should list anyone else . thanks ."
ham,"Subject: enron / hpl actuals for january 5 - 7 , 2001
january 5 , 2001
teco tap 60 . 000 / enron
january 6 , 2001
no flow
january 7 , 2001
teco tap 60 . 000 / enron"
ham,There is no sense in my foot and penis.
ham,ï¿½ï¿½ thk of wat to eat tonight.
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,"Subject: availabilty spreadsheet for february , 2001 with several small
revisions .
here is the second with revisions .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 01 / 24 / 2001 07 : 24
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
01 / 22 / 2001 04 : 05 pm
to :
cc :
subject : availabilty spreadsheet for february , 2001 with several small
revisions .
availabilty spreadsheet for february , 2001 with several small revisions .
- enronavailso 201 . xls"
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
spam,"Subject: last longner in bed
the * s e c r e t * to
lasting longer in bed
read more
here"
spam,"Subject: meds doing cheap hop
so act like you hear me cause i ' m hollerin ' at
chu i ' m looking ' at chu me and my girls and your homeboy ' s too
so act like you hear me cause i ' m hollerin ' at
chu
go ! cried zeb ; and at the word the two horses
leaped forward and the race was begun
diskografske thudgelmir a 7 skejdbrimir
"
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,"Some friends want me to drive em someplace, probably take a while"
ham,"It's ok, at least armand's still around"
spam,"Subject: want a new playstation 2 ?
"
ham,"Subject: devon
i understand you guys want to talk to me about devon . . . . . hmmmmmmmmm . how
about tomorrow thursday the 8 th after 3 sometime ? thanks"
spam,"Subject: liffe is great
hello ,
vlsit our medsbymail shop and save over 80 %
vl
raam
enle
racl
is ,
and
ag
bi
vlt
al
manyother .
you will be pieasantly surprised with our prlces !
have a nice day ."
spam,"Subject: online shopping . get it quickly and save .
would you like to receive more value for your dollar ? we provide quality
medicines and affordable pricing all with the convenience of shopping from
the comfort of your home . overnight shipping is available with orders .
the pharmacy can offfer meds at lower retail prices . customers can save on
meds now .
here you can find all your drugs in one convenient location . we supply
drugs for diabetes , high blood pressure , anti depression and more .
enjoy the convenience of ordering from the confort of your home .
there are more and more people choose internet pharmacy cause it offfers
meds at lower prices . and also because customers can meds with quick
delivery . - - millie j . in ky
in many ways , this deal has as much to do withreal estate as it does
retailing . both kmart and sears have not done a good job selling merchandise
lately , in many ways , this deal has as much to do withreal estate as it does
retailing . both kmart and sears have not done a good job selling merchandise
lately , extrasensorial 8 bluefin 9 electrifiable crepitated interlays
"
ham,"Subject: neon for march 28
please respond to here is the neon lesson for march 28 th !
- experiencing god week 4 . doc"
ham,Did you stitch his trouser
spam,"Subject: we ' re giving away free x - box
"
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,Wat time u finish ur lect today?
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,"Subject: enron / hpl nom for november 9 , 2000
( see attached file : hplnl 109 . xls )
- hplnl 109 . xls"
ham,"Subject: re : tufco deal 108058
let me look into it , will get back with you asap
hakeem ogunbunmi
volume management
enron net works
713 - 853 - 1801
hakeem . ogunbunmi @ enron . com
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , august 16 , 2001 1 : 43 pm
to : ogunbunmi , hakeem
subject : fw : tufco deal 108058
hakeem ,
have you determined the volume flow to tufco for 4 / 30 / 01 ?
d
- - - - - original message - - - - -
from : majorwitz , buddy
sent : wednesday , august 15 , 2001 1 : 43 pm
to : farmer , daren j .
cc : ogunbunmi , hakeem ; baxter , bryce ; schumack , sherlyn
subject : fw : tufco deal 108058
darin ,
since the volume on this ena deal is on pgev ( epgt texas ) pipeline , the ena volume management contact is hakeem ogunbunmi . his number is x - 31801 and he has been cc ' d on this note .
fyi - ena volume management has assumed all of the volume duties associated with all texas deals that are not specifically on houston pipe line . for those on houston pipe line , i will still be the contact . if you have any questions , please let me know .
buddy
x - 31933
- - - - - original message - - - - -
from : baxter , bryce
sent : tuesday , august 14 , 2001 5 : 25 pm
to : majorwitz , buddy
cc : farmer , daren j .
subject : tufco deal 108058
buddy - daren farmer called and said that on 4 / 30 / 2001 , on hpl deal # 108058 , that there was around 20 , 000 mmbtu scheduled , but when it was actualized , it was actualized at 0 . he thinks this is incorrect . can you check into this and get back with daren ? i ' ll be out of the office tomorrow , so please get back with him directly . thanks ."
spam,"Subject: enjoy your partner
http : / / dietred . biz / toyz
to stop getting advertisements from this advertiser , click - here
market research
8721 santa monica boulevard , # 1105
los angeles , ca 90069 - 4507
sys inf
win 2 k v
"
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,"Subject: cornhusker 5 / 01
daren :
please enter the demand charge on deal 384258 for the may 2001 tenaska iv sale . mike olsen ' s spreadsheet has $ 2 , 069 , 556 . 32 . i already have the agency fee on deal 514353 .
thanks ,
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 06 / 05 / 2001 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : michael olsen / enron @ enronxgate on 06 / 05 / 2001 11 : 42 am
to : megan parker / corp / enron @ enron
cc :
subject : cornhusker"
ham,"Subject: re : equistar deal tickets
valero was requested to be split since january 2000 by gary lamphier .
julie meyers
04 / 11 / 2000 09 : 28 am
to : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
cc :
subject : re : equistar deal tickets
what is going on about this deal ? can we get this resolved today ?
robert : who requested valero to be split out ?
thanks !
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 04 / 11 / 2000 09 : 28
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina valadez
04 / 06 / 2000 01 : 01 pm
to : julie meyers / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : equistar deal tickets
are you still available to assist robert with entering the new deal tickets
for equistar ? after talking with bryan hull and anita luong , kyle and i
decided we only need 1 additional sale ticket and 1 additional buyback ticket
set up .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 06 / 2000 12 : 56
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 04 / 06 / 2000 12 : 40 pm
to : tina valadez / hou / ect @ ect
cc :
subject : re : equistar deal tickets
you ' ll may want to run this idea by daren farmer . i don ' t normally add
tickets into sitara .
tina valadez
04 / 04 / 2000 10 : 42 am
to : robert e lloyd / hou / ect @ ect
cc : bryan hull / hou / ect @ ect
subject : equistar deal tickets
kyle and i met with bryan hull this morning and we decided that we only need
1 new sale ticket and 1 new buyback ticket set up . the time period for both
tickets should be july 1999 - forward .
the pricing for the new sale ticket should be like tier 2 of sitara # 156337
below :
the pricing for the new buyback ticket should be like tier 2 of sitara
# 156342 below :
if you have any questions , please let me know .
thanks ,
tina valadez
3 - 7548"
ham,\YEH I AM DEF UP4 SOMETHING SAT
spam,"Subject: eshopkey + ??????????? !
?? eshopkey
( http : / / www . eshopkey . net )
???????? ??? ?????????? ??? ??? ????????? ???? ???????????? ????????
??? ???? ? ?? ???? ???????? ????? . ? ? ????????? ?? ???????? ??? ??? ?????
??????????? ??????? ???? online ???????????? ???????????? , ??? ????? ??
?????????? ??? ??? ????? , ???????? ??? ???????????? ??? ? ?????????? ????????
??? internet .
???? , ??? ??????? ??? ???????????? ' ??????????? ' , ??????????? ??? ????? ????
???????????? ???????????? ????????????? ?????? ???? ??????? ??? ??? ??
? ???????????? ???? ??? ???????????? .
?? ???? ?? ????????? ' ??????????? ' ???????????? ???
???? ??????????? ????????? ?? ?? ????
? ????????????? :
?????? ??? ?? 3 . 125 ?? ??? ?????? ?? 1 . 250 ???
??? ??????????? ??? ' ??????????? ' ( ???????? ??????
?????? ??? ???? 1 . 875 ) .
??????????? ????? ??? ??????????????? ??? ??????
normal
plan
??? eshopkey .
?????? ????????? ??? ???????????? ????????????
??? 5 ??? ( ?? ? ?? 100 ???????? ) ? 3 ??? ( ?? ? ?? 500
???????? ) .
??????? ??????? ??????????? ??? ????????? ???
???? ??? ?? ??????????? ????????? .
??????????? ???????????? ? ??? .
???????????? email ??????????? .
?? ???????????? ??? ??? ????????
???????????? ???????????? ?? ? ???????????? ??? ?? ????????? ' ??????????? '
????????????? ???? ??? ???? ??????????? ?????????
sales @ eshopkey . net . ?????????????
??? ???? ???? ??? ??????????? ??????? ??? ??????? ? ? ??? ????????? ?? ? ?? ???
??? ????? ???????? ??? ?????????? .
 2000 - 2002
protean technologies , ???? ????? 47 - 11743 ????? , ??? . : 210 - 9273080 , fax : 210 - 9273083
??
email ???? ????? ?????? ??????????? ??? ??? ? ? ?? ????? ?? ??? ????????????
??????????? ???????? .
??? ?? ??? ?????????? ???? ??????????? email ??? ???? , ??????
???????? ??? ?? ????? ?????????? .
"
ham,ï¿½ï¿½ come lt 25 n pass to me lar
spam,"Subject: this is what she wants calisthenic zkoogvxgfhqlbksflur
hi ,
waake it
biou
wssapointed
nuptial
ln vwgqre ffej jmthbbg inc ku
tkozfpyifsn bq
vpnc wvxvm xlcflrip qrbtf"
ham,U know we watchin at lido?
ham,At home watching tv lor.
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,"Subject: kingwood cove march specials ! !
welcome & enjoy kingwood cove golf specials . please take advantage of the
special offers . you will receive notices weekly or bi - weekly . if you no
longer wish to receive these messages , simply reply with your request .
keep it in the fairway .
free green fees in march
monday & tuesday - after 10 am
golf invitaion good for up to 4 players
cart rental required .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 03 / 31 / 00
call now to book your tee - time .
281 - 358 - 1155 .
or
millennium special offer
wednesday & thursday - anytime $ 21 per player
friday , saturday , sunday & holidays after 10 am $ 28 per player
golf invitation good for up to 4 players .
recieve 1 / 2 cart , green fee , range balls
plus a sleeve of xl 2000 golf balls .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 03 / 31 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* golf lesson special
* lessons save $ 10
buy two or more lessons and save $ 10 per lesson
fine tune your swing now . expires 03 / 31 / 00 .
spring break jr . clinic march 13 th - 15 th .
reminder
get your company leagues rolling for the spring
or start planning for company / charity tournaments . we are
booking for spring 2000 and beyond , get the date of your choice today .
for information contact billy or paul 281 - 358 - 1155 ."
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
spam,"Subject: tutored best n @ k . ed lolitas . . . codifying beagles
janeiro snack rhythm
our site is dedicated to the beauty and
enchancement of real lolita girls between
the ages of 6 and 17 !
we have some of the most beautiful under . age
models in the world . some of our lolita girls
are professionals , some are innocent . . .
imprinted
the collection is updated weekly so there ' s always
something new for you to enjoy .
worried
watch them . . .
here : http : / / nonstandart . biz / home / ? = improves
thank you , bye
brookhaven remedies grumble
miracle touch allotments
normals mailer amiga
"
spam,"Subject: do you feel safe as an american ?
the election results are in . the democratic process
is still alive and well in america !
god bless america !
now more then ever you need to think about protecting yourself and
your family .
one single event of crime could change your life forever .
online deals presents a just
released e - book :
* written
by a real police detective , with actual information documented from real police cases and files .
you will learn :
how to really protect your children
how to always be safe in your home
how to avoid a potential attack
how to know if you are at risk
the
truth about the legal weapons that are currently available
to you
also
included are 5 incredible bonus chapters including
a special chapter on terrorism .
are we really
at risk ? ? ?
this
is an e - book for the whole family . protect
your family . be safe and free . you deserve the truth and nothing
less .
buy
your copy today at www . life - without - fear . com
living
without fear in america comes with a 100 % money back guarantee .
if at any time within the next 30 days you find the material
not helpful , we ' ll cheerfully refund your money , and you can
keep the book .
detective john williams
this
is not a spam . you are receiving this email because you have requested
to receive emails from us or from one of our partners .
snp inc 251 jeanell drive , suite 3 carson city , nv 89703
"
ham,I'm really not up to it still tonight babe
ham,Lmao. Take a pic and send it to me.
ham,"Subject: change into midcon due to ppa
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 09 / 2000
10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 09 / 2000 09 : 00 : 49 am
to : "" ami chokshi ""
cc :
subject : change into midcon due to ppa
( see attached file : hpl - feb . xls )
- hpl - feb . xls"
ham,"Subject: preliminary "" buyback & deficiency deals "" worksheet for july 2000
activity
attached is a preliminary "" buyback & deficiency deals "" worksheet for july
2000 activity ."
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
spam,"Subject: re : hungry mhetor cheating on spouse
i ' ve heard a lot about youlaagan
i must have women - - there is nothing unbends the mind like them . all fair in love and war . much violence is based on the illusion that life is a property to be defended and not to be shared . life is not a problem to be solved , but a reality to be experienced .
our thoughts take the wildest flight : even at the moment when they should arrange themselves in thoughtful order . kids use to ask where they came from , now they tell you where to go
i don ' t want to do business with those who don ' t make a profit , because they can ' t give the best service .
the liberals can understand everything but people who don ' t understand them .
a lie can run around the world six times while the truth is still trying to put on its pants . beware of no man more than of yourself we carry our worst enemies within us .
death , so called , is a thing which makes men weep , and yet a third of life is passed in sleep .
rest not . life is sweeping by go and dare before you die . something mighty and sublime , leave behind to conquer time .
listen ! encourage . say something . do something . be yourself . lovea man who gives his children habits of industry provides for them better than by giving them a fortune .
getting divorced just because you don ' t love a man is almost as silly as getting married just because you do . force without forecast is to little avail .
the problems of this world are only truly solved in two ways : by extinction or duplication .
our ultimate freedom is the right and power to decide how anybody or anything outside ourselves will affect us .
"
