Label,Message
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
spam,"Subject: links swap / exchange
dear all ,
we are searching for links partners for a couple of websites we run .
link exchange will improve search ranking positions of both your and our
site what will lead to increased traffic .
if you are interested , please , send me your linking details , i . e . : url ,
anchor text and description and i will place your link on our link
pages with page rank 2 to 5 .
looking forward to hearing from you soon .
br ,
mary james
links manager
"
ham,Ok then no need to tell me anything i am going to sleep good night
ham,"Subject: revised buyback
the marathon - ashland deal has been added .
julie"
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,"Subject: february o & m reports
final february budget numbers attached .
y
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
03 / 24 / 2000 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : jennifer blay @ ect 03 / 21 / 2000 04 : 15 pm
to : brenda f herod / hou / ect @ ect
cc : yvette g connevey / corp / enron @ enron
subject : february o & m reports
attached are your final february o & m reports .
please call me with any questions .
thank you
jennifer"
ham,"Subject: enron actuals for june 30 , 2000
june 30 , 2000
teco tap 8 . 750 / enron ; 61 . 250 / gas daily"
ham,"Subject: mtbe plant shut - down
the mtbe plant went down about 1 a . m . on saturday morning , may 20 , as a
result of power failure . apparently lightning knocked out the power
substation .
the oleflex is starting up , along with the mtbe plant , and butamer . some
production is expected tonight with full rains possibly attained tomorrow ."
ham,"Subject: hpl nom for october 5 , 2000
( see attached file : hpll 005 . xls )
- hpll 005 . xls"
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,"Subject: from raymond bowen , jr . , exec . v . p . , finance & treasurer
to : all enron employees
from : raymond bowen , jr .
evp , finance & treasurer
subject : update on employee expense reimbursement
post - petition expenses
effective immediately , the processing of expense reimbursement for business expenses incurred by employees after enron corp . ' s chapter 11 filing ( after december 2 nd ) has returned to normal . expenses will be reimbursed promptly upon submission . employees should conduct business travel in the ordinary course of business as approved by direct supervisors . new travel and entertainment guidelines regarding business travel and other employee expenses will be forthcoming . in the meantime , please use discretion as you incur expenses . all expenditures should be made with consideration given to enron ' s current financial situation .
pre - petition expenses
we will immediately begin to reimburse pre - petition expenses for current and former employees ( incurred prior to the december 2 nd chapter 11 filing ) up to a maximum of $ 5 , 000 . we understand that a number of employees have pre - petition expenses in excess of $ 5 , 000 . however , under the first day orders of the bankruptcy court , there is a $ 15 , 000 allowance per employee for unpaid pre - petition compensation , benefits , and related employee expenses . this $ 15 , 000 cap was imposed without input from enron management and counsel . we have sought clarification from the bankruptcy court to assure that this $ 15 , 000 cap does not include the reimbursement of medical , dental , or vision related expenses .
we have commenced a manual review of every individual with pending pre - petition expenses in excess of $ 5 , 000 . even prior to clarification from the court regarding the medical / dental / vision expense issue , we will begin to reimburse pre - petition expenses in excess of $ 5 , 000 and up to $ 15 , 000 as soon as we can verify that the aggregate reimbursements to an individual employee have not exceeded the $ 15 , 000 cap . unfortunately , since this will be a manual process , it will take some time to work through . employees with pre - petition business expenses in excess of $ 5 , 000 can assist us with this manual review process by providing a brief email summary of their situation , including the total amount of pending pre - petition medical / dental / vision claims , to expensereport @ enron . com .
thank you for your patience ."
ham,"Subject: mobil beaumont - may 2001
daren ,
i want to confirm the may midcon volumes for mobil - i think it is 30 , 000 mmbtu / day ?
please let me know if i should ask someone else . . .
thanks ,
rebecca"
spam,"Subject: windows xp w / office xp for only $ 80 . haddad verified
pocketbooks buttons poetics clockwise gentle
symptomatic lining fall
casey eliminators besetting terrorize admirably
melons entrenched winnie
nadir expends doped non
coeditor erred backtracker jungle
asparagus fence confound hire macedonia
niccolo renunciation buzzard precondition
tickets acknowledged advisements
"
ham,"Me, i dont know again oh"
ham,"Subject: re : cannon assignment
daren ,
should i change the counterparty on this sale , or is that handled by
marketing ? also , we may need to look at changing the storage agmt . please
advise .
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 12 / 14 / 2000 07 : 26
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
julie meyers @ ect
12 / 13 / 2000 05 : 12 pm
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect , aimee
lannou / hou / ect @ ect
cc :
subject : re : cannon assignment
has the volumes for the deal below been nomd ' yet under the new deal . credit
is having a cow because they are showing exposure still under cannon . is
there a way that we can get this done tomorrow ?
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 12 / 13 / 2000 05 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
julie meyers
12 / 12 / 2000 05 : 03 pm
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect , aimee
lannou / hou / ect @ ect
cc :
subject : re : cannon assignment
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 12 / 12 / 2000 04 : 58
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 12 / 12 / 2000 03 : 29 pm
to : julie meyers / hou / ect @ ect
cc :
subject : re : cannon assignment
julie ,
cannon is not a wellhead producer . the meters below are assigned to the
following individuals :
meter # scheduler
68 mary poorman
4132 jackie young
1040 aimee lannou
1606 mary poorman
these schedulers should be advised of the changes .
bob
julie meyers
12 / 12 / 2000 01 : 49 pm
to : brant reves / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , kristen j hanson / hou / ect @ ect
subject : re : cannon assignment
new deal 529753 .
robert , please do your magic .
kris , i ' m not sure who in your group this should go to , this is a sale .
julie
brant reves
12 / 11 / 2000 12 : 24 pm
to : julie meyers / hou / ect @ ect
cc :
subject : cannon assignment
the trades below were originally executed between hpl and cannon interests
houston per terms of a specific master physical agreement . after recieving
back executed documentation , we are ready to have the trades offically moved
within the various enron capuring systems from cannon to kinder morgan texas
pipeline , inc . per the terms and conditions of the recently executed master
physical agreement between hpl and kinder morgan texas pipeline , inc .
first , here are the tag nos . of the trades we wish to have assigned .
nu 2813
nao 376
second , several trades are listed within a erms book called : p a m
these trades show a 12 - 31 - 00 expiry and their nos . are :
522284
830689
892696
904035
904276
i am not sure what these numbers are . but , could you move them as well .
thanks for your help .
brant"
ham,"Subject: baytown 12 ' ' pigging affected meters
the baytown 12 "" pigging project scheduled for august 15 has been cancelled .
the work has been rescheduled and is expected to begin september 12 . the
same list of meters will be shut - in early on the morning of september 12 and
remain shut - in approximately three to four days .
if you have any questions please call me 36449 .
thanks
gary hanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 08 / 2000 12 : 49
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 01 / 2000 10 : 55 am
to : cheryl dudley / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect , shawna
flynn / hou / ect @ ect
cc : steve hpl schneider / hou / ect @ ect , james mckay / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect
subject : baytown 12 ' ' pigging affected meters
the meters listed in the attached email will be shut - in in order to pig the
baytown 12 "" . the meters will be shut - in early on the morning of august 15 ,
and remain shut - in for approximately five to ten days .
if you have any questions please call me 36449 .
thanks
gary hanks
mgr gas control
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 01 / 2000 10 : 44
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mike vollmering @ enron
08 / 01 / 2000 08 : 59 am
to : gary a hanks / hou / ect @ ect , jill t zivley / hou / ect @ ect
cc : james mckay / hou / ect @ ect , pat flavin / gco / enron @ enron , liberty team
hpl / gco / enron @ enron
subject : baytown 12 ' '
the columbus energy wiggins # 1 ( 989634 ) will be effected by the pigging
project . the tap valve is installed in the mlv bypass and the bypass will be
removed to blow down the line .
here is a list of all the producers that will be effected .
columbus energy - - - - - - - - wiggins # 1 ( 989634 ) and fig orchard ( 986764 )
sanchez o mike"
spam,"Subject: degree verification
get your
university diploma
do
you
want
a
prosperous future , increased
earning power
more money and
the respect
of all ?
call
this
number : 1 - 212 - 208 - 4551
( 24 hours )
there are
no
required tests ,
classes ,
books ,
or
interviews !
get
a
bachelors ,
masters ,
mba ,
and doctorate ( phd )
diploma !
receive
the
benefits and
admiration that comes with
a diploma !
no
one is
turned down !
call
today 1 - 212 - 208 - 4551
( 7
days a week )
confidentiality assured !
"
ham,Shall i send that exe to your mail id.
ham,Lovely smell on this bus and it ain't tobacco... 
ham,"Subject: california energy crisis
california  , s power crisis has generated heated debate over the last several
months . unfortunately , this debate has generated more heat than light . we
want you to know what the facts are and what we are doing about the crisis .
please spend a few minutes reading the following overview on the situation
and our position on california energy issues .
what happened in california
the source of california  , s current problem is as straightforward as supply
and demand . california  , s economy grew 29 percent since 1998 . this increased
the demand for electricity by 24 percent . at the same time , regulatory
restrictions prevented new generation from getting built in the state . so
demand grew but regulations prevented supplies from being added . the result ,
predictably , is a shortage . this summer , peak capacity will be about 10
percent shy of peak demand , leading to further blackouts in the state .
in addition to the supply and demand imbalance , there are two other related
factors that led to the current crisis . first , the state  , s regulations
forced all sales and purchases into the spot market . the spot market for
power is extraordinarily volatile . the way firms behave in a free market
when faced with such volatility is to construct a portfolio of purchases long
term , medium term and short term , to reduce exposure to this volatility . in
california , state regulation prevented this strategy . this would be the
equivalent of putting the entire state on an adjustable rate mortgage in the
most volatile interest rate environment imaginable . everything was fine
while the power surplus persisted , but when shortages ensued , every megawatt
was purchased at the sky rocketing spot price .
second , retail markets were not deregulated . regulated retail rates remained
in effect , and stranded cost recovery charges were structured to keep
competition out . this meant that utilities were forced to pay high wholesale
prices in the spot market but were only able to recover costs at the
regulated retail rate . they are now nearly bankrupt .
in short , california  , s problems were caused by regulation , not deregulation .
regulations prevented competitors from entering the market , prevented new
generation from being built , and prevented prudent hedging against volatile
spot prices .
at the time california was developing its restructuring plan , enron warned
the state  , s policy makers about these risks and proposed alternatives , which ,
if adopted , would have averted the current crisis .
enron  , s role
many political leaders in the state have elected to fix blame rather than fix
the problem . power sellers , including enron , have been vilified by the
politicians and the media . here are the facts :
? other than a small amount of wind power , enron is not a generator in the
state of california . every megawatt we sold in california we bought in the
same market available to other california purchasers . because we are a
market maker , not a generator , we are not biased toward high prices . we are
interested only in having a market that works so that we can package products
for our customers .
? as a seller to end - use markets in the state , we provided protection from
the problems the states  , utilities , and their customers , now face . we
protected , and still protect , our customers from price volatility .
you may have read that ees recently elected to have the utilities supply
power directly to its customers in california instead of procuring power on
the open market . early reports mischaracterized this as a  enron continues to sign up customers in the state ; and enron
continues to actively manage its risks and capture opportunities in western
power markets . enron  , s primary business is managing risk for our customers
with solutions customized to meet their needs . there has never been more
demand for our products and services .
the solution
the solution to california  , s crisis is also straightforward . in summary , the
state must increase supply , reduce demand , reduce reliance on the spot market
and shore up the financial stability of the state  , s utilities .
increasing supply
california  , s process for siting and permitting new generation is nothing
short of byzantine . enron has built plants elsewhere in the country in less
than a year . in california , it often takes 5 to 7 years . california simply
must streamline this process . ironically , while many of the regulations
generators must overcome are aimed at improving environmental quality , the
regulations are preventing new clean technology from coming online and
displacing current plants , which emit 40 times as much nox . california can
have abundant power and cleaner air by expediting the permitting of new
facilities .
reducing demand
customers in california today have no incentive to reduce or shift demand .
they pay the same rate no matter what the market price is . an open retail
market would trigger demand responses , which would balance supply and demand
at lower prices than today . california should fully open its retail market .
reducing reliance on the spot market
in a truly deregulated market , customers would protect themselves from
volatile spot prices by purchasing some of their requirements on a longer
term , fixed - price basis . the state has instead left procurement in the hands
of the utilities , which it has forced to buy exclusively in the spot market .
opening the market at the retail level will give customers control over their
price risk .
restoring the financial integrity of the state  , s institutions
the utilities in california are not paying their bills . this has led to
greater uncertainty in the market , higher costs , and reduced flexibility to
arrive at lasting solutions . california must permit its utilities to recover
their costs so they can pay their bills and invest in the transmission and
distribution assets necessary to get power from where it is to where it is
needed .
just as important as doing these things , the state must avoid policies that ,
while politically attractive , do not fix the problem or even make matters
worse . price caps have been proposed . they don  , t work ; have never worked ;
and they will not work here . price caps succeed only in creating shortages ,
which then have to be allocated among competing users . imagine how
ineffectively the government would be in determining , for example , whether it
is better to make its limited power supplies available to the imperial valley
or silicon valley . price caps are a surefire way to make the current
shortage worse .
the state has also proposed to take over generation and transmission in
california . there is no reason to believe , and every reason to doubt , that
the state will be more effective than free markets at investing in ,
constructing , operating and maintaining assets . this will also result in
california tax revenues being spent on power transmission and power
generation - - which the private sector can do - - instead of education , roads
and other public goods - - which the private sector cannot do .
as you are approached by people outside the company or are learning about the
crisis from the media , it  , s important for you to know this : we at enron will
continue to serve our customers and we will continue to propose real
solutions to the state ."
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Lol! Oops sorry! Have fun. 
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,"Subject: imperial sugar ' s volumes will be 142 , 000 - 144 , 000 mmbtu for the month of may instead of the 155 , 000 which we have scheduled . could we please make the appropriate nomination change and also let me know how we plan to price the buyback . also , is there any way to roll the 12 , 000 mmbtu deficiency over to june business .
"
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,No..its ful of song lyrics..
ham,Have you seen who's back at Holby?!
ham,"K, text me when you're on the way"
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,Is that seriously how you spell his name?
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
spam,"Subject: check me out !
61 bb
hey derm
bbbbb
check out paris , and many other celebs at
bl 1
"
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
spam,"Subject: special offers - various
today ' s special
offers
visit : http : / / www . computron - me . com for deals !
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 8 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,Hey do you want anything to buy:)
ham,"Subject: cornhusker - cleburne plant outage
latest word on the cleburne plant outage :
most likely will not be back up before november 21 st .
ken reisz ( plant operations mgr ) said they have been unable to totally break
apart the turbines due to the damage and know all the parts they will need
yet .
- - mark
x 33396"
ham,"Subject: pat - out for jury duty
i am out of the office on monday for jury duty . in my absence , charlotte
hawkins will be the contact for the texas desk
logistics group . she will attend any meetings while i am out and is
responsible for our group ( we will rotate this backup
role among the seniors of the group ) . i can be paged at ( 713 ) 708 - 0117 .
thanks , pat"
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
spam,"Subject: gino , who do u want to win ?
the secret on how porn stars grew big dicks !
the answer is here .
turn off notifications here .
wv international
exports ltd
st . nathaniel # 4780 belize city ,
belize
"
ham,I dled 3d its very imp
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,Welp apparently he retired
ham,"Subject: loan from midcon at katy tailgate
fyi -
i spoke with patsy , per daren ' s request , regarding a swap with midcon texas .
patsy agreed to lend us the gas we need at the meter , rather that swap with
us . the net effect , after they pay back what hpl parked on them , according
to patsy , is a lend of 12 , 276 mmbtu ' s . mtp is going to confirm an addition
16 , 903 total to hpl . please let me know if you have any questions .
mary"
ham,"Subject: vacation scheduled
i will be on vacation friday , march 24 th , 27 th , 28 th and maybe 29 th . in my
absence please call jackie young @ 3 - 9497 .
susan { @ 3 - 5796 } will back up jackie during my absence for industrial
activity ."
ham,Wat r u doing?
spam,"Subject: down . load - dvd , mp 3 , music , play - station , x box , movies still in theaters , mature movies , software
download - - movies still in theaters , mature movies , software , dvd , music , x box
a must - see - http : / / www . . com / crstms . html
no more adz , thanks : - http : / / www . . com / crstms . html / postmark . html
t 309 px 37
chalky
referred
tractor"
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,Msg me when rajini comes.
ham,"Subject: re : meter 9707
i left vance a voice mail message yesterday but he was out sick . he called
me back and said there shouldn ' t be any flow at meter 9707 and there wasn ' t a
deal in place with united oil & minerals .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 03 / 2000 01 : 15
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 10 / 03 / 2000 11 : 39 am
to : vance l taylor / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , aimee lannou / hou / ect @ ect
subject : re : meter 9707
vance ,
did you find out anything about the purchase from united oil & minerals at
meter 9707 ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 03 / 2000 11 : 34
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 10 / 03 / 2000 11 : 26 am
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : meter 9707
fyi - there is flow for 10 / 2 as well .
al
daren j farmer
10 / 02 / 2000 02 : 23 pm
to : aimee lannou / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : meter 9707
i rolled this deal for day one in october only .
bob - please check with vance on this deal . has it terminated or should it
roll for october . i don ' t think that vance nom ' d anything .
d
aimee lannou 10 / 02 / 2000 10 : 49 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc :
subject : meter 9707
daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used
for sept . 2000 . could you please extend the deal or have a new one
created ? thanks .
al"
ham,"Subject: chevron phillips chemical co . , lp ( hplc 04 / 01 sales / buyback )
darren -
please advise on the 04 / 01 price for sales deal # sa 413462 on this buyback ( swing deal ) . the contract shows the price for 04 / 01 should be the same price as shown for 03 / 01 & 05 / 01 ( i . e . 04 / 01 price for deal # sa 413462 should be : 10 , 000 @ hsc _ flw + 1 high gdp d . a . & 11 , 000 @ hsc _ flw + 2 high gdp da ) .
thanks !
tess ray
tess . ray @ enron . com
contract accountant , gas settlements ( sales )
houston pipe line co .
1201 louisiana , la 1524 b
houston , tx . 77002
tel : 713 - 571 - 3274 fax : 713 - 646 - 8875"
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ï¿½_ need to leave... 
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,"Subject: re : cornhusker
i meant to copy you guys on this
- - - - - forwarded by sandi m braband / hou / ect on 10 / 10 / 2000 02 : 06 pm - - - - -
sandi m braband
10 / 10 / 2000 09 : 54 am
to : garrick hill / hou / ect @ ect
cc : dan lyons / hou / ect @ ect
subject : re : cornhusker
rick ,
bob hall , daren farmer and i met on thursday regarding the fee - - i have a very
rough draft done and my plan is to revise and edit today and tomorrow .
however , i spoke with dan lyons yesterday regarding some issues with the
supply contracts that concerned me and he agrees that we need to look into
them further . in addition , bob hall , daren and i thought we might could use a
brief tutorial on the structure of the transaction generally , the parties
involved and their correct legal names and their relationship to enron . dan
lyons has volunteered to give us that tutorial but will not be available
until early next week when he and i will meet to discuss the supply contract
issues as well . call me if you have any questions - -
sandi
ext . 35465
garrick hill
10 / 10 / 2000 07 : 54 am
to : sandi m braband / hou / ect @ ect , daren j farmer / hou / ect @ ect , john
griffith / corp / enron @ enron
cc : charles ward / corp / enron @ enron , john king / hou / ect @ ect , mike
mazowita / corp / enron @ enron
subject : cornhusker
where are we on the gas agreement for the cleburne plant ?"
ham,ok....take care.umma to you too...
ham,Sorry i'm not free...
ham,"Subject: thanks for january 1 , 2000
i wanted to extend my thanks in advance to all of you who will join me in the
office on january 1 , 2000 . i appreciate your willingness to devote part of
your holiday weekend to the continuing success story at enron .
as a company , enron has spent much time and effort to ensure that business
will continue smoothly as we move into the year 2000 . ken walther , in
working with many of you , has done an excellent job of preparing a work plan
for january 1 . your work on the first will be the final step in this
process . your efforts that day will allow all ena employees to return to the
office on january 4 th with confidence in our ability to continue business as
usual .
i wish each one of you a happy new year . i continually feel privileged to
work with this dedicated and talented group of employees . i look forward to
all that we will accomplish in 2000 ."
ham,"Subject: cdnow shipment confirmation
dear daren ,
thank you for shopping at cdnow . please keep this email invoice for
your records .
on february 21 we shipped your order number 16840862 for the following item :
cash / nelson : vhl storytellers
format : cd quantity : 1 price : 11 . 49
to the following address via u . s . postal service :
daren farmer
5519 clarkston ln
spring , tx 77379
total number of items : 1
subtotal : $ 11 . 49
shipping : $ 2 . 99
sales tax : $ 0 . 00
- - - - - - - - - -
shipment total : $ 14 . 48
your order was billed to daren farmer . this shipment completes your
order and is paid in full .
most orders arrive within 4 - 8 business days . however , in rare instances
it may take up to 2 weeks .
turn up the volume on your career !
bose audio products are legendary . so are bose careers ! for excitement ,
innovation and uncompromising performance , nothing takes you to a higher
level than a job at bose . make a sound career move by visiting
http : / / www . bose . com / hl 01
for complete information about your order ( number 16840862 ) or to
confirm the status , click or copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 16840862
you can also access your order history directly from our home page .
please do not reply to this email . if you have questions about your order
that are not addressed in your online order history , please visit our contact
cdnow page using this link :
http : / / cdnow . com / service
fast forward rewards ( tm ) program points for this order will
be credited in your membership summary as "" points earned . ""
thanks again for your order .
sincerely ,
customer service
cdnow , inc . your music . your store .
http : / / cdnow . com
aol keyword : cdnow
1757978"
ham,Nope thats fine. I might have a nap tho! 
spam,"Subject: david
triplett , *
75 % off for all new softwares .
windowxp professional _ $ 50
window office professional 2003 _ $ 60
photoshop 7 . 0 _ $ 60
and more and more good products . .
why buy in retailprices
district , at almost every .
"
ham,"Subject: fw : hpl imbalance payback
- - - - - original message - - - - -
from : laallen @ aep . com [ mailto : laallen @ aep . com ]
sent : monday , october 15 , 2001 1 : 16 pm
to : dbaumba @ enron . com
subject : hpl imbalance payback
sorry , guessed wrong at your e : mail ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hol / aepin on 10 / 15 / 2001 12 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : brian . hull @ enron . com , dave . bombeck @ enron . com
cc : rita . wynne @ enron . com
subject : hpl imbalance payback
brian - this relates to an imbalance due enron pre - june 2001 . aep / hpl is negotiating on enron ' s behalf to clear these historical imbalances . lobo wants to pay this gas back on wednesday . you guys can take this in and transport it on hpl to a market ( for a fee , of course ) or you can outright sell it to hpl after taking receipt at king ranch . it is up to you . i realize that wednesday may be short notice . i was not a party to determining the date of this resolution and have no problem getting these guys to hold off , if need be . just let me know how you want to proceed . i ' m at 832 - 668 - 1181 . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hol / aepin on 10 / 15 / 2001 12 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : "" ' laallen @ aep . com ' "" , "" ' smaki @ aep . com ' "" , "" ' susan . m . braden @ exxonmobil . com ' ""
cc : "" garza , israel ""
subject : hpl imbalance payback
we have confirmed and agreed with hpl ( laurie allen ) and exxon ( susan
braden ) to allow lobo pipeline to payback our hpl thompsonville imbalance at
hpl - king ranch .
our imbalance to date is 6798 dkthm , and we would like to schedule this for
gas day wednesday , october 17 . please respond to this email if you all
agree with this date .
i will send a nomination tomorrow morning once each party has agreed to this
email .
sean , could you please forward this to daxa bhavsar .
regards ,
robert j . perez jr .
lobo pipeline company l . p .
t & e ( transportation & exchange )
etn : 639 - 4685
mailto : roberto . j . perez . jr @ usa . conoco . com"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Subject: first delivery - wheeler operating
please see attached letter"
ham,Mm umma ask vava also to come tell him can play later together
spam,"Subject: first line of defense : stop virus , spam
email
,
? ? ? ? ?  .
?  ?  ?  ? ? ? "" ? ? ?  ? "" ? ? ? "" ? ? 99 % ? "" ? ? ?  ? ? ?  ?  ? ? ? ? ?f?  ?  ?  ?  ? ? ? . ?  ?f? "" ? ? ? . ? , ? . ? ? ? ? ?  ? ? ?  ? ? ?f? "" ?  ? , ? ? ?  ?f? ? ? "" ? ? ? . internet ,
?r ?  ? "" ? ? 1 ?f? "" ?  204 ? ? ?  ?  ?  ? ? ?  ? "" ?  email ? ? ? ? ? "" ?  ? ? ?  ?  ? ? ? ? ? ? ? ? ? ? ?  ? ? ???  ???  ? ? ? ? ???  ;
?  ?  ?  ? "" ? ? ? "" ? ? ? ? ?  ?  ? "" ? ? ?  ?r? ? ?  ?  ? ? ?  ?  ?  ? ? ?  ? ? ?f? "" ?  ? "" ?  ?  ? ? ? "" ? ? ? "" ?  ?  ? ? ? ? ?  ? ? ? ? ? ? ? "" ?  ? ? ? "" ? ? ? . ? ? ? ? ??? "" ?  ? ? ? . ?f?  ? , .
?  ?  ? ? ? ? ? "" ? ? ? "" ?  ?  ?  ? ? ?  ? , ? ? ? ? ? ? ?  ? ? ? ? ? "" ? ? ?  ?  ?f? "" ?  ? ? ?  ? "" ?r?f? ? ? "" ? ? ? "" ? ? ? . ? , ? ? ? ? ?  ? , , ? "" ? ? spam ???  ? ? ? "" ? ?
?  ?  ? ? ? ? ? ? ? ? ?  ? ? ?  ? "" ? ? ? ? ? ? ?  ? ? ? ? ? ? ?  ? ? ? ? ?  ? ? ? ? ?  ? ? ?  ? ? ? ? ? ? ? ? ?f? ? ?  ?f? ? ? . ?  ?f? "" ? ? ? ? ? ? ??? "" ? . ?  ?f?  ? , .
?  ? ? ? "" ?  ? ? ?  ?  ? ? ? "" ? ? ? "" ?  ?  ? ? ?  ?  ? "" ?  ? "" ?  ? ,
panda ? ?  dedicated perimeter protection strategy? ? 
? "" ?  ?? . ? ' ?  .
? - panda software ?f?  ?  ? ? ? "" ?  ? ? ? "" ?  ?  ? ? ? ? ? ? ? ? ? "" ? ? ???  ? "" ?  ? "" ?  ?f?  ? , .
? . ?  ?  ? ? ? ? ?  ? ? ?  ?  ? ? ? "" ? ? ?  ?  ?  ?  ? ? ?  ?  ?  ? ? ? "" ? ?
panda software ,
? ? ? ? ?  .
panda software 2004
"
ham,Jokin only lar... :-) depends on which phone my father can get lor...
