Label,Message
ham,Remember on that day..
ham,So the sun is anti sleep medicine.
spam,"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . soft tabs acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before sex ,
for the best erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol
drinks with them ) .
you can get it at : http : / / ejrhxw 322 . com / soft /
no thanks : http : / / ejrhxw 322 . com / rr . php
"
ham,"How long has it been since you screamed, princess?"
ham,"Subject: latest frontera doc
- - - - - - - - - - - - - - - - - - - - - - forwarded by bob m hall / na / enron on 03 / 09 / 2001 12 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : leslie reeves @ ect on 03 / 07 / 2001 03 : 35 pm
to : bob m hall / na / enron @ enron
cc :
subject : latest frontera doc
fyi - latest and greatest . i ' ll keep you posted . gas responsibilites are discussed beginning on pg 13 .
- - - - - forwarded by leslie reeves / hou / ect on 03 / 07 / 2001 03 : 33 pm - - - - -
edith cross 03 / 07 / 2001 11 : 04 am to : leslie reeves / hou / ect @ ect , stacey w white / hou / ect @ ect , thresa a allen / hou / ect @ ect cc : subject : latest frontera doc
i haven ' t had a chance to look at this yet . sorry !
e
- - - - - - - - - - - - - - - - - - - - - - forwarded by edith cross / hou / ect on 03 / 07 / 2001 11 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce sukaly @ enron
03 / 07 / 2001 08 : 15 am
to : jason r wiesepape / hou / ect @ ect , edith cross / hou / ect @ ect
cc :
subject :
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce sukaly / corp / enron on 03 / 07 / 2001 08 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" stuart zisman "" on 03 / 07 / 2001 06 : 32 : 25 am
to : bruce . sukaly @ enron . com , mike . curry @ enron . com , jason . wiesepape @ enron . com
cc :
subject :
attached is my cut at a mark up . please review so that we can discuss at
9 : 00 this morning .
stuart
get your free download of msn explorer at http : / / explorer . msn . com
- frontera agreement . doc"
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,It took Mr owl 3 licks
spam,Todays Voda numbers ending with 7634 are selected to receive a ï¿½350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,"Subject: re : fw : fw : march 2001 invoice
thanks mary !
daren , is the info that you need ?
- - - - - original message - - - - -
from : ellenberger , mary
sent : thursday , april 26 , 2001 4 : 45 pm
to : ray , tess
cc : farmer , daren j .
subject : re : fw : fw : march 2001 invoice
importance : high
the question is not that "" cut and dry "" . however , for the month of march enron paid spinnaker @ if hsc - $ 0 . 085 .
currently the volume is posted under deal ticket # 144271 with is the deal tick for gas daily production .
this production should be moved to deal ticket # 144264 with is the if .
from : tess ray / enron @ enronxgate on 04 / 26 / 2001 03 : 48 pm
to : mary ellenberger / corp / enron @ enron
cc : daren j farmer / enron @ enronxgate
subject : fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >"
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
ham,"life alle mone,eppolum oru pole allalo"
ham,"Subject: nom for 3 / 14 and 3 / 15
well , i goofed up the email again .
the dates we are reducing noms for are 3 / 14 and 3 / 15 .
i ' ll call on wednesday am about thursday numbers ."
ham,"Subject: generic contract
hi daren ,
sorry for the delay . here is a blank contract . let me know if i can do
anything else for you .
pmac
- proforma intrastate . doc"
spam,"Subject: mobile charset = us - ascii "" >
please note that we experienced a technical fault with
our email server and have not received your emails since 22 nd july
till lst august . please resend all your emails , sent during the
dates mentioned . sorry for the
inconvenience .
management
computron .
bluetooth
$ 38 . 50
$ 59 . 00
bluetoothheadset
bluetooth landline ( desktop ) telephony
connect this
blue tooth headset and enjoy wireless mobility with
bluetooth technology . it features bluetooth vl . 1 compliant ,
2 . 5 hours of talk time , 240 hours standby , and fits
comfortably on either side of your ear . simply pair the
headset with the phone or mobile , add it to the pairing list
in the phone , and you ' re ready to answer or make a call .
get hands - free control without the hassle of
cords .
use your bluetooth wireless headset with any land
line ( desktop ) phone ! this bluetooth telephony base is
bluetooth specification vl . 1 compliant and has an operating
range of up to 10 meters ( 32 . 80 feet ) . it features one voice
channel and has security features that provide authorization
and authentication . to use this device with any bluetooth
wireless headset , simply set it and your headset in pairing
mode and you ' re ready to answer or make a call . get yours
today from
computron !
visit : http : / / www . computron - me . com for deals
!
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 6 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
spam,"Subject: young sluts getting creamy facials for $ 1 . 95
young
teens taking sperm loads on face cllck h 3 re to see it now for just $ 1 . 95 !"
ham,The bus leaves at  &lt;#&gt; 
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,Should I have picked up a receipt or something earlier
ham,"Subject: 98 - 9794 ( saxet thompsonville ) receiving under nom
tom ,
can you please seek daren ' s advise on nom adjust at the aforementioned meter
due to this meter receiving 19 mmbtu ' s on a 28 nom ?
daren , there are two sitara deal numbers associated w / this receipt meter
( both gathering ) 154608 and 138572 . 138572 is wellhead gas .
thanks
- jackie -"
ham,Oh ho. Is this the first time u use these type of words
ham,\CHA QUITEAMUZING THATï¿½ï¿½SCOOL BABE
ham,"Subject: new locations
the following listing reflects your new enron office locations . please
remember to properly label all boxes ,
chairs , mouses , keyboards , cpu ' s , monitors , stenophones , amtels and / or palm
pilot stations .
i will be here both saturday and sunday to ensure that your items have been
moved and pc ' s are working efficiently .
lauri allen 3212 a
eric bass 3212 c
ami chokshi 3213 e
daren farmer 3210 e
craig falbaum 3210 f
edward gottlob 3212 b
brenda herod 3213 c
gary lamphier 3213 a
barbara lewis 3214 c
tom martin 3211 c
greg mcclendon 3211 a
james mckay 3213 b
carey metz 3211 d
stacey neuweiler 3209 e
jennifer sabine 3206 a
jim schwieger 3211 b
elsa villarreal 3211 e
janet wallis 3213 d
gas control 3209 f
sunny rodgers : i will notify you of our exact mailstop location asap ."
ham,"If we hit it off, you can move in with me :)"
ham,"Carlos took a while (again), we leave in a minute"
ham,"Subject: entex
attached is a write - up on entex that we have put together for tom , jim and
shankman . feel free to share it with the entex team , but otherwise , please
keep confidential . if anyone wants more info or has questions or concerns ,
let me know . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 16 / 2000
11 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brenda f herod 05 / 16 / 2000 10 : 48 am
to : thomas a martin / hou / ect @ ect , jim schwieger / hou / ect @ ect
cc : sally beck / hou / ect @ ect
subject : entex
attached are the revised files . i understand that you will provide this to
shankman . please let me know if you need anything else from me or if i can
help explain it to jeff ."
ham,How much is torch in 9ja.
spam,"Subject: network cable tester and free ! rj - 45 crimping and strip tool kit @ $ 22 . 00
network cable tester
and free ! rj - 45 crimping and strip tool
kit
$ 22 . 00 installing a network requires the proper tool ! make and
test a wide variety of network cables with this kit . this kit comes
with rj - 45 crimping
tool and 9 v battery - operated network rj - 45 cable continuity
tester . this tester also tests bnc network cables . this
comes packaged in a plain box .
visit : http : / / www . computron - me . com for deals
!
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 7 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,"Subject: meter # 0071
the volume on deal # 138550 , north central oil corporation , has been revised
from 14 , 500 to 15 , 000 / d effective 11 / 1 / 00 .
bob"
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX ï¿½1.50
ham,"Subject: re : resolved issue : re : meter # 0986563 -
vance ,
deal # 358125 has been created and entered in sitara .
bob
vance l taylor
08 / 02 / 2000 10 : 19 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect , anita
luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron ,
mary poorman / na / enron @ enron , hillary mack / corp / enron @ enron , melissa
graves / hou / ect @ ect
subject : re : resolved issue : re : meter # 0986563 -
robert ,
hplc entered into a gas purchase agreement with the bjd - ess corporation
( global # 96036946 ) effective 4 / 1 / 2000 thru 3 / 31 / 2002 . the meter produced an
average of 19 mmbtu / d for the month of april , 2000 . a deal ticket should be
created and entered into sitara based upon the following information :
counterparty meter volume price period
bjd - ess corporation 6563 19 mmbtu / d 85 % if / hsc 4 / 2 / 00 - 4 / 30 / 00
give me a call if there are any questions or concerns .
thanks ,
vlt
x 3 - 6353
mary poorman @ enron
08 / 02 / 2000 09 : 34 am
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect , anita
luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : resolved issue : re : meter # 0986563 -
fyi -
it apppears that any deliveries made during the time frame from 12 / 99 -
04 / 02 / 00 , were made without any contractual arrangements for purchase .
therefore , vance explained to me that the volume of 1 , 517 dth for the period
should have been allocated to the strangers agreement , just as it was . any
deliveries were unauthorized ( udog ) and the gas then belongs to hpl . please
give vance a call if you have any further questions regarding this issue .
thank you all for your patience and assistance . i appreciate it !
mary jane"
ham,"Subject: lng - europe
please follow up .
eric
- - - - - - - - - - - - - - - - - - - - - - forwarded by eric gonzales / lon / ect on 07 / 03 / 2001 21 : 18
- - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
07 / 03 / 2001 19 : 54
to : eric gonzales / lon / ect @ ect
cc :
subject : lng - europe
eric ,
i recieved a call from a guy with pacific interlink ( ? ) . he is looking to
market lng in europe . since i have very little knowledge in this area , i
didn ' t get much specific information . but , i told him i would find someone
for him to talk with . his name is sam kovacevich . phone : 847 - 971 - 3369 . i
would appreciate it if you would give sam a call . if you aren ' t the person
he needs to talk to , please let me know . thanks .
daren farmer
texas desk - gas"
ham,"Subject: jan net position - revised
- - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 11 : 38 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 12 / 23 / 99 11 : 32 am
to : daren j farmer / hou / ect @ ect , bryan hull / hou / ect @ ect , o ' neal d
winfree / hou / ect @ ect
cc :
subject : jan net position"
spam,"Subject: cartier piaget - so real you cannot tell the difference - omega logines louis vuitton - 177731
d 840 vz 94
cartier piaget - expensive look not expensive price - omega logines louis vuitton - 334666
you don ' t want to miss this - http : / / doubloon . lmbgfaeh . com / ? rjttzwso _ wyzwrxcorrect
no more - http : / / albrecht . lmbgfaeh . com / malfunction ? rjttzwso _ wyzwrxcabbage
b 746 tp 65
"
ham,"Subject: 2000 plan allocations
i ' ve given up on the spreadsheet - i couldn ' t insert the column . so this is
my allocation . would you please update the spreadsheet for these changes and
send me a clean copy ? i want o distribute to my management team for their
records . thanks ."
ham,"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 27 / 2000
04 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 27 / 2000 03 : 53 : 02 pm
to : ami chokshi / corp / enron @ enron
cc :
subject :
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,"Subject: flexible physical us nat gas products on enrononline
wanted to give you a heads up to these flexible physical deals that might
involve your desks via eol in the near future . we already have one in the
east . i stressed to the sitara / eol folks the importance of adding comments
to the term sections of these baseload and term tickets so we know what is
happening . one side of these buy / sell or exchange deals will be ratable and
the corresponding partner ticket will have the optionality . comments will
include the corresponding deal number , that it is in fact a buy / sell or
exchange deal and the delivery time period ( 3 , 5 or 10 days ) that the
counterparty desires .
i hope this helps . . . thanks !
- - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 06 / 27 / 2000
02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thomas engel 06 / 26 / 2000 11 : 49 am
to : linda s bryan / hou / ect @ ect , karen lambert / hou / ect @ ect , larry joe
hunter / hou / ect @ ect , dale neuner / hou / ect @ ect , victor lamadrid / hou / ect @ ect
cc : bob bowen / hou / ect @ ect , scott mills / hou / ect @ ect
subject : flexible physical us nat gas products on enrononline
can you all meet this afternoon or tomorrow to discuss this .
call me 3 - 1488 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by thomas engel / hou / ect on 06 / 26 / 2000 11 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : scott mills 06 / 23 / 2000 09 : 51 am
to : thomas engel / hou / ect @ ect , linda s bryan / hou / ect @ ect , karen
lambert / hou / ect @ ect , bob bowen / hou / ect @ ect
cc :
subject : flexible physical us nat gas products on enrononline
got any ideas on how this transaction should look . this looks like a monthly
volume that would be further refined to daily on the expected volumes once
the counterparty has made their decision ( i would imagine logistics will be
the one communicating with the counterparty ) . we probably need eol to
indicate whether it is a 3 , 5 , 10 day delivery cycle and then indicate this
as comments .
linda / karen - what are your thoughts on how separate gtc would work on this .
if we could all do a little homework . i will get something scheduled for
next week to discuss further .
srm ( x 33548 )
- - - - - - - - - - - - - - - - - - - - - - forwarded by scott mills / hou / ect on 06 / 23 / 2000 09 : 37
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
dale neuner 06 / 23 / 2000 08 : 40 am
to : david forster / corp / enron @ enron , sheri thomas / hou / ect @ ect , scott
mills / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , tom moran / hou / ect @ ect , debbie
r brackett / hou / ect @ ect , mark taylor / hou / ect @ ect , stacy e dickson / hou / ect @ ect ,
jeffrey t hodge / hou / ect @ ect , jeff blumenthal / hou / ect @ ect , stephen h
douglas / hou / ect @ ect , rudi zipter / hou / ect @ ect , imelda frayre / hou / ect @ ect ,
larrissa sharma / hou / ect @ ect , torrey moorer / hou / ect @ ect , frank l
davis / hou / ect @ ect , melba lozano / hou / ect @ ect , robert b cass / hou / ect @ ect ,
jefferson d sorenson / hou / ect @ ect , bob bowen / hou / ect @ ect , larry joe
hunter / hou / ect @ ect , jennifer blay / hou / ect @ ect
cc : scott hendrickson / hou / ect @ ect
subject : flexible physical us nat gas products on enrononline
we are positioning ourselves to release a new product type that we will refer
to as a flexible physical gas product . legal is in the process of drafting a
gtc and product type description that will be used with this product type . i
will start the building process once legal provides the gtc and product type
description ; but in the interim , here ' s a broadstroke description of how the
transaction works :
party a and party b exchange gas during the month of june 2000 .
party a buys 10 , 000 mmbtu per day ( or 300 , 000 total mmbtu ) at tco pool index
party b has the right to notify party a of when party b wants to take
delivery during the month of june , and may take delivery in one of three
forms : 3 - day delivery , 5 - day delivery , or 10 - day delivery . the gas nominated
for each such day would be a percentage of the total 300 , 000 mmbtu ( i . e . ; if
party b chooses 5 days for nomination , party a would deliver 20 % of the
300 , 000 mmbtu on each of those 5 days for a total nom of 100 % ) . party b pay
tco pool index plus a premium .
i understand that this type of transaction is currently done
over - the - counter . scott mills has previously issued an explanatory e - mail of
sitara concerns and we should begin to address those issues .
bjorn - if you could ask someone to prepare a sigma factor in advance , then
my turn around time to for the product type should be reduced . also , due to
the varying ' optionality ' , do you think these three different products will
require three different product types ?
please feel free to call if you have any questions .
dale
3 - 9746"
ham,"Subject: enron / hpl noms . for 9 / 26 / 00
attached , please find our nom . for tues . , 9 / 26 / 00 .
( see attached file : hplo 926 . xls )
- hplo 926 . xls"
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
spam,"Subject: you have won ! ! ! !
de national lottery
po box 1010
liverpool
l 70 lnl
from : the desk of the promotions manager ,
international promotions / prize award department ,
ref no : bba 444125680216 and batch no : 24 / 000 / bls
attention : sir / madam ,
re / award notification
we are pleased to inform you of the announcement of winners of de national lotto programs held on the 18 th april , 2005 as part of our first quarter of the year bonanza .
you or your company , attached to ticket number 034 - 1416 - 4612 - 750 , with serial number 6521 - 11 drew the lucky numbers 47 - 44 - 20 - 24 - 39 - 43 , and consequently won the lottery in category c .
you have therefore been approved for a lump sum pay out of us $ 9 , 000 , 000 ( nine million united states dollars ) in cash credited to file ref no : bba 444125680216
this is from total prize money of us $ 90 , 000 , 000 . 00 shared among 10 winners in this category . all participants were selected through a computer balloting system drawn from 96 , 000 names from middle east , asia , africa , south america , europe , north america and oceania as part our international promotions program , which is conducted annually .
congratulations !
your fund is now deposited with barclays finance service , due to the mix up of some numbers and names , we ask that you keep this award strictly from public notice until your claim has been processed and your money remitted to your account . this is part of our security protocol to avoid double claiming or unscrupulous acts by participants of this program .
we hope with a part of your prize , you will participate in our end of year high stakes us $ 1 . 3 billion international lottery .
to begin your claim , please contact your claims agent ;
mr . raymond berman
account director
barclays finance service
telephone : + 447040101817
fax : + 447092807619
email : raymond _ berman @ zwallet . com
raymondberman 9 @ zwallet . com
for due processing and remittance of your prize money to a designated account of your choice . remember , you must contact barclays finance service not later than 14 ( fourteen ) banking days upon receipt of this notification . after this date , all funds will be returned as unclaimed . all correspondences to mr . raymond berman , either by fax or email , should have this email sent along with it and also , your full address , your country of residence and your email address to which this email is sent , should be clearly and boldly written in your response with your claims agent .
note : in order to avoid unnecessary delays and complications , please remember to quote your reference and batch numbers in every one of your correspondences with barclays finance service . furthermore , should therebe any change of your address , do inform your claims agent as soon as possible .
congratulations again from all our staff and thank you for being part of our promotions program .
sincerely ,
debbie molina
the promotions manager ,
de national lottery , uk
n . b . any breach of confidentiality on the part of the winners will result to disqualification . please do not reply to this mail . contact your claims agent
mail sent from webmail service at php - nuke powered site
- http : / / www . krp . com . pl
"
ham,"Subject: texas energy reliability council meeting
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 02 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian redmond
11 / 02 / 2000 10 : 30 am
to : tom shelton / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , thomas a
martin / hou / ect @ ect , jim schwieger / hou / ect @ ect , edward d gottlob / hou / ect @ ect ,
james mckay / hou / ect @ ect
cc :
subject : texas energy reliability council meeting
team ,
on 15 november , steve and tom s . will represent hpl at a meeting of the texas
energy reliability council hosted by commissioner michael williams to discuss
the outlook for gas supply and demand in texas this winter . i will dial in
by phone once i am free from another meeting that morning .
tom s . can you find out more detail as to what we need to be ready to
discuss and then coordinate with the appropriate hpl people to ensure we are
prepared at the meeting . specifically , does james or anyone else need to
attend or be on the call ?
thanks ,
brian"
ham,Can you just come in for a sec? There's somebody here I want you to see
spam,"Subject: re : code # yr - 983795 - o
hi ,
i sent you an email last week and i ' d like to confirm everything now .
please read the info below and let me know if you have any questions .
we are accepting your m . ortgage application . if you have b - ad c . redit ,
it ' s ok . you can get a $ 200 , 000 loan for a $ 350 per month payment .
approval process will only take 1 minute . just visit the link below and
fill out the short form .
thank you
best regards ,
manager : margarita pruitt
usa broker group
yael has a beautiful new home in new jersey -
and you can too !
future options :
sterlinglenders . com / st . html
"
ham,"Subject: sarco lateral and crow o ' connor meters
daren - have you had a chance to look at this ?
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 09 / 2000 03 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 05 / 04 / 2000 03 : 26 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect
subject : sarco lateral and crow o ' connor meters
daren - can you set up new deals for meter 6757 and 5192 ?
meter 6757 crow o ' connor - counterparty duke energy & trading
month contract deal #
june 99 ena 201 87426
july 99 hpl 215 95072
aug 99 hpl 215 102775
sept 99 hpl 215 110502
meter 5192 sarco lateral
no deal has ever been set up for meter 5192 for duke energy & trading .
there is flow for may , july and nov . 99 .
will you please let me know if you set up new deals for these meters ?
thanks .
aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 04 / 2000 03 : 17
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
05 / 04 / 2000 12 : 08 pm
to : aimee lannou / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : sarco lateral and crow o ' connor meters
aimee :
the crow o ' connor , meter 6757 has its gas allocated to strangers gas for
april and may 1999 and duke has been calling settlements asking for their
money . i will need to set up accounting arrangements for this meter for
these months so please provide me the correct transportation contract and
valid deal # for this transaction .
in addition , the sarco lateral , meter 5192 has its gas allocated to strangers
gas for may and july 1999 and duke has been calling settlements asking for
their money . i will need to set up accounting arrangements for this meter
for these months so please provide me the correct transportation contract and
valid deal # for this transaction .
i would like to get this done asap since the customer is calling settlements
and we start close next week .
thanks ,
fred"
ham,"Gosh that , what a pain. Spose I better come then."
ham,Are you up for the challenge? I know i am :)
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
