Label,Message
ham,Sac needs to carry on:)
ham,"Subject: brandywine meter # : 1428
the swing ticket for beaumont methanol "" meter # 1428 "" { # 249208 } expired june
30 th .
bob dorcheus indicated that hpl should take the swing during july .
should i expect another swing ticket to be negotiated for july ?
presently , the swing activity is hitting the "" baseload "" ticket { # 314854 }
which is 15 . 0 / day ."
ham,U call me alter at 11 ok.
ham,I will come tomorrow di
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,"Subject: fw : unify exception list
all :
from matt ' s response it sounds like you might want to specify exception personnel for 8 - 12 , 12 thru 4 : 00 , and 4 thru 6 normal business hours and not end of the month , holidays or long weekends .
rp
- - - - - original message - - - - -
from : pena , matt
sent : friday , october 12 , 2001 1 : 03 pm
to : pinion , richard
subject : re : unify exception list
yes , you are correct . when we watchdog , we ' ll most likely do vm and settlements and not pm . but , in the afternoon , if they need payments out the door , pm will get it . it goes both ways . so , if you send me who needs to be in the system no matter what , that would help .
you are correct , 8 - 12 is logistics critical , and after that it ' s anyones guess .
- - - - - original message - - - - -
from : pinion , richard
sent : friday , october 12 , 2001 11 : 38 am
to : pena , matt
subject : fw : unify exception list
based on victor ' s response , i think there is some confusion . there are actually several critical time periods depending on the group and time of day . perhaps to eliminate the confusion you could specify which time period you are going to watchdog . i interpreted it to mean the 8 - 12 am period but victor was thinking the afternoon . depending on the time there might be different people who should be kicked out .
rp
- - - - - original message - - - - -
from : lamadrid , victor
sent : friday , october 12 , 2001 11 : 00 am
to : sullivan , patti ; pena , matt
cc : warner , john ; hall , bob m ; rao , ramesh ; sengupta , jayanta ; nguyen , ben ; melethil , anwar ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; jaquet , tammy ; kinsey , lisa ; lakho , shahnaz ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; wynne , rita
subject : re : unify exception list
the critical users on the east desk using path manager will be meredith homco , clarissa garcia , christina sanchez and victor lamadrid . if you could alert us as to when y ' all are invoking watchdog to kick logistics out , that would be great . thanks
- - - - - original message - - - - -
from : sullivan , patti
sent : friday , october 12 , 2001 9 : 42 am
to : pena , matt
cc : warner , john ; hall , bob m ; rao , ramesh ; sengupta , jayanta ; nguyen , ben ; melethil , anwar ; baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; jaquet , tammy ; kinsey , lisa ; lakho , shahnaz ; lamadrid , victor ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; superty , robert ; wynne , rita
subject : re : unify exception list
the west desk critical users will all use path manager . the users will be shannon groenewold , daniel lisk , suzanne christiansen , corey wilkes , jackie adams , shelly mendel , stacey brewer , walt spiegelhauer and starting next week joshua blair .
- - - - - original message - - - - -
from : pena , matt
sent : thursday , october 11 , 2001 8 : 37 pm
to : baxter , bryce ; bussell l , kathryn ; dawes , cheryl ; greif , donna ; hall , bob m ; heal , kevin ; jaquet , tammy ; kinsey , lisa ; lakho , shahnaz ; lamadrid , victor ; machleit , shirley ; mcclure , mark ; olinger , kimberly s . ; pinion , richard ; reeves , leslie ; smith , george f . ; staab , theresa ; sullivan , patti ; superty , robert ; wynne , rita
cc : warner , john ; hall , bob m ; rao , ramesh ; sengupta , jayanta ; nguyen , ben ; melethil , anwar
subject : unify exception list
going forward , as a precautionary measure , we will begin locking users out of the system if the need arises . we will use our watchdog application in order to initiate this process . we will do so only as a last resort and will notify you that we will be doing this . our reasons for doing this are mainly to ensure the critical system resources are provided to the users that need them the most .
the old list we had from sybase no longer exists . i need your help in putting together a new list . please provide the list of people who are absolutely critical users that have to be on the system . obviously , the situation isn ' t remedied if everyone is an exception user : )
please provide user name and application they need ( i . e . volume management , settlements , path manager ) .
the sooner i get this , the sooner we can get this implemented .
thanks !"
spam,"Subject: software
microsoft windows xp professiotnal 2002
retail price : $ 270 . 99 our low price : $ 50 . 00 you save : $ 220 . 00
adobe photoshpop 7 . 0
retail price : $ 609 . 99 our low price : $ 60 . 00 you savae : $ 550 . 00
microsoft office xp professional 2002
retail price : $ 579 . 99 our low price : $ 60 . 00 you save : $ 510 . 00
adobe illustrator 10 retaifl price : $ 270 . 99 our low price : $ 60 . 00 you savae : $ 210 . 00
corel draw graphics suite 11 rejtail price : $ 270 . 99 our low pricle : $ 60 . 00 you save : $ 210 . 00
delphi 7
retaivl price : $ 404 . 99 our low price : $ 60 . 00 you save : $ 335 . 00
and more ! ! !
why so cheap ?
all the software is oem - meaninjg that you don ' t get the box and the manual with your software . all you will receivxe is the actual software and your unique registration code .
all the softwarte is in the english language for pc . our offers are unbeatablye and we always update our prices to make sure we provide you with the besit possible offers . hurry up and place your ordxer , because our supplies are limited .
visizt us now ! http : / / mmngii . biz / oeol 7 / ? affiliate _ id = 233763 & campaign _ id = 601
"
ham,"Subject: fw : ena origination track
- - - - - original message - - - - -
from : buckley , karen
sent : tuesday , october 30 , 2001 6 : 16 pm
to : robinson , mitch ; duran , w . david ; tricoli , carl ; bills , lisa ; mcmichael jr . , ed ; gaskill , chris ; smith , george f . ; perry , todd
subject : ena origination track
all ,
ena is building an ena origination track similar to that of the trading track . originators on both the gas & power side at the vp level have bought into the development of this program . the management of the program will be the originators themselves under louise kitchen . there will be structured rotations for the analysts & associates who join this program with a clear objective in mind - final rotation will be in origination .
the below people , according to our records , are currently in your groups . these candidates have been identified as they have completed at least one relevant rotation and / or have performed well in the previous prc . prior to contacting the below analysts & associates , i want to ensure your buy - in / recommendation of these candidates . all selected candidates would be formally interviewed by the origination management team ( both gas & power ) prior to joining the program .
i would be grateful for your early response as we are looking to schedule a date in november to commence interviews .
if you have any questions , please let me know and i will be happy to explain the program in greater detail .
kind regards ,
karen
ena - hr
x 54667
associate / analyst current manager
james marks mitchell robinson
john lang dave duran
kristin quinn carl tricoli
gregory martin carl tricoli
jonathan hoff lloyd miller
marcus edmonds lisa bills
brian kille lisa bills
alejandro hernandez ed mcmichael
loftus fitwater ed mcmichael
santiago garcia ed mcmichael
catalina cardens chris gaskill
sachin gandhi chris gaskill
justin o ' malley chris gaskill
michael olsen george smith
jeffrey oh todd perry"
ham,"Subject: baytown 12 ' ' pigging affected meters
cheryl
please make sure letters are sent out this week for the baytown 12 "" pigging
project . all producers are to be shut - in by 9 : 00 am on september 12 , 2000 .
the outage is expected to last three to four days .
if you have any questions please call me 36449
gary hanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 29 / 2000 04 : 17
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 11 / 2000 11 : 13 am
to : cheryl dudley / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect , shawna
flynn / hou / ect @ ect
cc : steve hpl schneider / hou / ect @ ect , james mckay / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect , william d cosby / gco / enron @ enron
subject : baytown 12 ' ' pigging affected meters
the baytown 12 "" pigging project scheduled for august 15 has been cancelled .
the work has been rescheduled and is expected to begin september 12 . the
same list of meters will be shut - in early on the morning of september 12 and
remain shut - in approximately three to four days .
if you have any questions please call me 36449 .
thanks
gary hanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 08 / 2000 12 : 49
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 01 / 2000 10 : 55 am
to : cheryl dudley / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect , shawna
flynn / hou / ect @ ect
cc : steve hpl schneider / hou / ect @ ect , james mckay / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect
subject : baytown 12 ' ' pigging affected meters
the meters listed in the attached email will be shut - in in order to pig the
baytown 12 "" . the meters will be shut - in early on the morning of august 15 ,
and remain shut - in for approximately five to ten days .
if you have any questions please call me 36449 .
thanks
gary hanks
mgr gas control
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 01 / 2000 10 : 44
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mike vollmering @ enron
08 / 01 / 2000 08 : 59 am
to : gary a hanks / hou / ect @ ect , jill t zivley / hou / ect @ ect
cc : james mckay / hou / ect @ ect , pat flavin / gco / enron @ enron , liberty team
hpl / gco / enron @ enron
subject : baytown 12 ' '
the columbus energy wiggins # 1 ( 989634 ) will be effected by the pigging
project . the tap valve is installed in the mlv bypass and the bypass will be
removed to blow down the line .
here is a list of all the producers that will be effected .
columbus energy - - - - - - - - wiggins # 1 ( 989634 ) and fig orchard ( 986764 )
sanchez o mike"
spam,"Subject: not p . leasing your wife anymore ? try via . gra !
s . urprise your w . ife today !
how w . ould you like
a rock h . ard ere . ction ?
with c . ialis . . you can !
l . asts longer then any com . petator
g . eneric cial . is starts workingup _ to twic . e as fast as v . iagra
produce st . ronger e . rections
have a stronger 5 . exual desire
1 . ncreased s . e . . xual stamina
c . onfidential discr . ete ackaging
fully do . ctor app . roved . l . earn mor . e !
100 % mon . ey bac . k satisf . action gua . rantee !
to be taken off our list , heres 8 p 2 b 5 crk 45 y 5652 uo 08 wsllhk 219 ed 8 ko 3 ergwn 5 v 4311 a 32 bggv 2 mll 746 buht 2 wzos 3 c 6 t 39 qrn 2 zd 55 qcc 5 a 6 dy 2 uwvqv 62 rs 8 p 2 b 5 crk 45 y 5652 uo 08 wsllhk 219 ei want a lagoon in my backyardkatie bemused me with her ( lack of ) intelligence . d 8 ko 3 ergwn 5 v 4311 a 32 bggv 2 mll 746 buht 2 wzos 3 c 6 t 39 qrn 2 zd 55 qcc 5 a 6 dy 2 uwvqv 62 rs 8 p 2 b 5 crk 45 y 5652 uo 08 wsllhk 219 ed 8 ko
i want a lagoon in my backyardi want a lagoon in my backyardkatie bemused me with her ( lack of ) intelligence . i want a lagoon in my backyard"
spam,"Subject: get prescri ) ption d ) rugs to your door !
"
ham,Tired. I haven't slept well the past few nights.
ham,"Sorry, I can't help you on this."
ham,They just talking thats it de. They wont any other.
spam,"Subject: real teens love make sex ( tons of video )
beautiful teen girls , erotic angels , sweet european girls , nasty blowjobs ,
vivid face cumshots , teen defloration , rough throat fuck , hot college lesbians ,
deep anal sex , coeds group hardcore and more ! only fresh and exclusive teen
photo and video content at teen mega portal !
all inside !
remove your email"
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Are you plans with your family set in stone ?
ham,Pls help me tell Ashley that i cant find her number oh
ham,"Subject: re : equistar feb - 01
thanks . equistar is complete .
daren j farmer
01 / 29 / 2001 04 : 42 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : equistar feb - 01
that will be fine .
d
aimee lannou 01 / 29 / 2001 04 : 17 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : equistar feb - 01
i think i found the deal . deal # 157572 has meter 1372 attached to it . it
should be meter 1373 . the 10 . 000 is split between two meters , but all should
be at meter 1373 . can i change it ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 29 / 2001 04 : 07
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 01 / 29 / 2001 03 : 59 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : equistar feb - 01
daren - here are the equistar # ' s . there should be a total of 65 . 000 . there
is a new deal per janice at equistar at meter 1373 effective 2 / 01 . i have
not seen a deal for this . let me know if it is legitimate . no volumes were
added , just moved from meter to meter . ( deal # 378904 ) thanks .
al"
spam,Urgent Please call 09066612661 from landline. ï¿½5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ï¿½ï¿½ï¿½
ham,"Subject: neon discussion january 24
here is an idea for this week . ? next week brad cox is planning on starting a
discussion series based on the experiencing god study , that he will modify
for teenagers to be used in neon . ? it will probably consist mainly of
questions similar to what you ' re getting this week . ? at this point in the
semester your kids hopefully feel comfortable with each other to go ahead
and spring right into some biblically relevant discussions . ? make sure ,
though , that you do what is necessary for your kids to connect with each
other and with you as adults and to make visitors feel at ease . ? spend time
visiting together as a group , and then individually with the kids after neon
is officially over with cokes and cookies . ? remember that that the "" before
and after "" is probably the most important aspect of neon .
- different beliefs . doc"
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,"Subject: dallas june hoop - it - up is coming to town !
dear daren :
hoop - it - up is coming to town ! ! ! are you ready for some 3 - on - 3 action ?
dallas ' historic west end district will play host to the dallas event to be held june 23 rd and 24 th . to enter , just fill out the entry form mailed to your attention at the below address and return to us before the deadline of june 13 th .
daren farmer
player id number 104940
5519 clarkston
spring , tx 77379
if you didn ' t receive your form , please let us know ! simply reply to us with your player id number at info @ hoopitup . com with your correct name and mailing address . you can also pick up an entry form at any dallas - area foot locker or whataburger location . . . or register online at www . hoopitup . com .
don ' t get left out of the game . . . call our hotline at 972 . 392 . 5750 for more information or log on to our website at www . hoopitup . com .
special thanks to our national sponsors for helping bring the 2001 hoop - it - up tour to your city !
gatorade u . s . army slim jim southwest airlines foot locker
* to be removed from this mailing list , please respond with your full name and player id number . this is the only way we can find you in the system . otherwise you name will be included in future mailings . thank you for your help ."
spam,"Subject: - get a dell laptop computer free !
"
ham,Geeeee ... I love you so much I can barely stand it
ham,"Haha awesome, omw back now then"
ham,"Subject: revision # 1 - enron / hpl actuals for august 3 , 2000
teco tap 88 . 542 / hpl iferc ; 20 . 000 / enron"
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,"Subject: cleburne imbalance
daren - -
bad news . . . . . the cleburne imbalance is out of control . you might want to start some payback to lonestar . lonestar ' s estimates for the accumulative imbalance at the beginning of may was 140 . 0 due them , now i guess their actuals came in and now at the beginning of may shows 214 . 0 due them . i am waiting to hear back from lisa with lonestar to see why there is such a big discrepancy . through the 16 th , her updated estimates reflect an imbalance of 240 . 0 due them . . . . the plant continues to overpull , our nom to the plant which is not all 45 . 0 due to brazos ' take .
let me know what you want to do .
mark"
ham,"Subject: re : enron bid , cps rfq 14886 - bid clarification / questions
enron north american
daren farmer
1400 smith street
houston , texas 77002
thank you for your bid . cps is currently evaluating all bids . part of this
process includes ( where needed ) clarification / confirmation of the bids . we
emphasize we are not seeking nor can we accept any change of bids . our
understanding of the your bid reflects ( in part ) :
* unbundled gas supply , 5 year term :
- to waha , agua dulce , or thompsonville ; up to 15 , 000 mmbtu / d , at
stated bid prices ; firm baseload ( no nomination )
* bundled gas supply , 5 year term :
- to cps - karnes or cps / el paso ; up to 15 , 000 mmbtu / d , at stated bid
prices ; firm baseload ( no nomination ) .
cps needs clarification of total volumes available combining maximum
unbundled and bundled gas supply . we may have other questions as we continue
our evaluation . we look forward to your response . please respond via email
to me and all parties in the "" cc "" box above , or by fax to ms . trisha wiatrek
at 210 - 353 - 3060 and copied to barry williams . again , thank you for your bid .
sincerely ,
barry s williams
geologist
city public service
po box 1771 / 145 navarro
san antonio , tx 78296
210 - 353 - 2876"
spam,ringtoneking 84484
ham,Midnight at the earliest
spam,"Subject: patricia , unthinking respect for authority is the greatest enemy of truth .
never mistake motion for action .
we have to hate our immediate predecessors to get free of their authority .
"
ham,Sen told that he is going to join his uncle finance in cbe
spam,"Subject: delivery failure : ? ? ? ? t 620 ao 24679 coa 81 e 6517 c 4 ( t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com ) ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
your message
subject : re : your text
was not delivered to :
t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com
because :
 $ b % f !
"
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,"Subject: june hourly survey
attached please find the hours survey and instructions for the month of june ,
2000 .
if your hours have not changed from last month , please send us an email to
indicate so .
if the survey does not contain an activity that your team spends time on ,
please do not type any activities in the survey . contact jennifer reside at
# 35971 to discuss how to proceed .
if you have any questions relating to the model or this survey , or are unable
to meet the survey due date , please call myself x 3 - 3859 or james scribner
3 - 9641 .
regards ,
shari"
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
ham,"Subject: increase mdq for contract 5910
sharon ,
can you please increase hplc ' s mdq for contract 5910 from 50 , 000 mmbtu ' s to
100 , 000 mmbtu ' s effective december 13 , 2000 ? i believe lauri allen already
spoke to you regarding this matter . if any other information is needed
please contact me at ext . 3 - 6381 or lauri allen at ext . 3 - 7272 . thank you
for your help ."
spam,"Subject: clair the race isn ' t over yet
become the 10 inch man your woman craves .
she wants you to click here .
turn off notifications here .
xv international exports ltd
st . roberto # 9330 belize city , belize
"
spam,"Subject: obtain the diploma or degree you deserve , ziqxu quycoa
happy new year ! new degree !
click here to obtain diploma or degree
for what you already know . associates , bachelors , masters ,
mba or doctorates available . no books ! no courses ! no tests !
or contact us today : + 1 - 214 - 260 - 0713
to
stop future email click here
neb ti hdigst"
spam,"Subject: enjoy it
generic viagra , at cheap prices .
most places charge $ 20 , we charge $ 3 . quite a difference , huh ?
an amazing erection within several seconds is
guaranteed to you !
go into sexual overdrive today . . . vroooom !
shipped worldwide . your easy - to - use solution is here : http : / / www . wwwbargins . biz / via / ? oxygen
- - - - -
link below is for that people who dislike
adv . . . . .
http : / / www . wwwbargins . biz / off . html
"
ham,I don't think he has spatula hands!
ham,"Subject: re : fw : feb - 01 invoice
daren - did we have a purchase from beaumont methonal on 2 / 9 ? i show a deal
of 5 . 000 on deal 611178 . i confirmed a total of 13 . 000 ( deal 603107 ) for
that day . were we buying back 5 . 000 or was the deal reduced to 13000 ?
aimee
from : tess ray / enron @ enronxgate on 03 / 19 / 2001 08 : 51 am
to : aimee lannou / hou / ect @ ect
cc : buddy majorwitz / hou / ect @ ect
subject : re : fw : feb - 01 invoice
ok thanks ! will be there shortly . also , joanie received a call from beaumont
stating that there is a sale to hpl on 2 / 9 for 5 , 000 mmbtu . this was
reflected on the supply draft and buddy majorrwitz looked into this before
he / we released invoice and said that there were no sales to hpl from
beaumont . do you have any support or documentation re : any / all 02 / 01 prod .
sales to hpl ? if so , can i also get a copy of that support to fax to
customer ?
- - - - - original message - - - - -
from : lannou , aimee
sent : monday , march 19 , 2001 8 : 45 am
to : ray , tess
subject : re : fw : feb - 01 invoice
my location is 3507 f .
from : tess ray / enron @ enronxgate on 03 / 19 / 2001 07 : 48 am
to : aimee lannou / hou / ect @ ect
cc : buddy majorwitz / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : re : fw : feb - 01 invoice
ok , thanks ! can i get a copy of your support so that i can fax to customer
this a . m . ? please let me know your location .
thanks ,
tess
- - - - - original message - - - - -
from : lannou , aimee
sent : friday , march 16 , 2001 4 : 10 pm
to : ray , tess
subject : re : fw : feb - 01 invoice
i still handle meter 1428 . i checked my notes for 2 / 13 . there was an
intraday change from 18 . 000 to 0 . when it was changed to 0 , the meter had
already flowed 3 . 811 . it is a valid volume . if you have anymore questions ,
please let me know .
aimee
from : tess ray / enron @ enronxgate on 03 / 16 / 2001 03 : 53 pm
to : aimee lannou / hou / ect @ ect
cc : buddy majorwitz / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : fw : feb - 01 invoice
aimee  )
per conversation with rosa brown and thu ( in volumes management , beaumont
methanol is a swing deal , by which the gas sales allocations are handled by
the scheduletr . thu indicated that you were the scheduler for meter # 981428 .
do you still handle the sales allocations for hpl meter # 981428 ? if so , can
you confirm 02 - 01 sales ( on hpl , meter # 981428 . , sales deal # 603107 ) , to
beaumont methanol ( which we  , ve invoiced them ) , vs . chyral hankins  , e - mial to
buddy majorwitz below ? the only date that is really in question is sales for
flow date 02 - 13 - 01 ( she reflects noms of 0 vs . the 3 , 811 mmbtu that we
invoiced them ) .
thanks ,
tess ray
- - - - - original message - - - - -
from : ngo , joanie
sent : friday , march 16 , 2001 3 : 21 pm
to : ray , tess
subject : feb - 01 invoice
tess , can you follow up on this and let me know if you have any questions .
thank you !
- - - - - - - - - - - - - - - - - - - - - - forwarded by joanie h ngo / hou / ect on 03 / 16 / 2001 03 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
o ? z 5 ? ? j / ? 3 oi  pyr  ? < m 8 . ? _ _ : / "" s - : ? ~"
ham,"Subject: eol deal ids in path manager
thought you might want to see this .
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward terry / hou / ect on 02 / 21 / 2001 09 : 19
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : matt pena / enron @ enronxgate on 02 / 21 / 2001 09 : 11 am
to : edward terry / hou / ect @ ect , george f smith / hou / ect @ ect , patti
sullivan / hou / ect @ ect , katherine l kelly / hou / ect @ ect , robert
superty / hou / ect @ ect , victor lamadrid / hou / ect @ ect , beverly beaty / hou / ect @ ect ,
donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect
cc : chris schomer / enron @ enronxgate , brian ripley / enron @ enronxgate , bob m
hall / na / enron @ enron , bryce baxter / hou / ect @ ect
subject : eol deal ids in path manager
as you ' re aware , we ' re having to bridge houston street ids into unify from
sitara .
we are being asked , as a requirement , to not display the eol id on statements
that are identified as "" broker eol trade "" deals originating from eol . we
have two options to accomodate this requirement :
option 1 is to have the modify the bridge code to not bridge over the eol
deal id if the deal is a "" broker eol trade "" deal . one of the drawbacks of
this option is that you won ' t be able to referenence the eol id on the path
manager for these related deals . all other deals will have the eol deal id ,
if applicable . the eol id would not show up on the statements because it
wouldn ' t be populated .
option 2 is to modify several areas of code in the settlements area which may
be more time consuming . the obvious code change would be in the statement
generation area as well as other report type information .
option 2 allows you the greatest flexibility while option 1 may be quicker to
implement .
please pass this along to others in your group and get feedback . please
share your thoughts . . . .
i ' ve attached an email explaining the broker eol trades . this is not to be
confused with broker deals done at a given point with not transportation .
these will continue to come across as you ' d normally expect .
any questions , please ask . . .
thanks !"
ham,ï¿½ï¿½ still got lessons?  ï¿½ï¿½ in sch?
ham,U wan 2 haf lunch i'm in da canteen now.
ham,Send to someone else :-)
ham,"Subject: unify passwords will be reset under sybase 12 . 0
all ,
when we convert unify to sybase 12 . 0 , all passwords will get reset to
"" houston "" . once you login to unify you will have to change you password .
this is an unavoidable side affect of migrating to sybase 12 . 0 .
thanks ,
chris"
ham,No that just means you have a fat head
ham,"Subject: re : first delivery - pure resources , l . p .
vance ,
deal # 581202 has been created and entered in sitara .
bob
vance l taylor
01 / 22 / 2001 09 : 53 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , amelia alland / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : first delivery - pure resources , l . p .
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period
pure resources , l . p . 9867 500 mmbtu / d 100 % gas daily less $ 0 . 16 1 / 19 -
1 / 31
fyi , susan will create and submit a committed reserves firm ticket for the
remaining term of the deal beginning with the month of february .
additionally , this is a producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 22 / 2001
04 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 01 / 22 / 2001 03 : 01 pm
to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna
consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect ,
lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e
lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect ,
steve hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael
walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary
jo johnson / hou / ees @ ees , rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c
giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect ,
gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david
baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect ,
jeff a austin / hou / ees @ ees , cynthia hakemack / hou / ect @ ect , dawn c
kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , kristen j hanson / hou / ect @ ect , j r
fosdick / gco / enron @ enron , carlos j rodriguez / hou / ect @ ect , stephanie
gomes / hou / ect @ ect , pat clynes / corp / enron @ enron , tom acton / corp / enron @ enron ,
robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne
harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
daren j farmer / hou / ect @ ect
cc :
subject : first delivery - pure resources , l . p .
see attached letter"
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,"Subject: first delivery - cody
see attached letter
eb"
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,Haha okay... Today weekend leh... 
ham,No problem. How are you doing?
spam,"Subject: your contact info
? "" ? ? ?  ?  ?  ? ? ? ? ? , ,
hi again , i noticed that i didn ' t get a response from my last email to you . i ' m using a new tool called plaxo to update my address book . your information will not be shared with anyone else . you do not need to download any software or register to send me your information . please take a moment to review the information below and click the button to correct or confirm your contact information . if you want to update your address book too , get plaxo at http : / / www . plaxo . com / downloads .
thanks , ?t?  ?f? ? ?  ?  ? ? ? ? ? ? ?  ? ,
"
ham,Mm have some kanji dont eat anything heavy ok
