Label,Message
ham,What * u wearing?
spam,"Subject: vicodin for sale , no prior prescription needed
buy vicodin online
get viaga / cialis
buy valium for cheap
get xanax online from our online pharmacy .
our pharmacy has the best anti - anxiety drugs , lose
weight pills , nervousness and tension relieve and more . .
no prescription required !
discreet / fast & free overnight shipping .
get more info below :
http : / / www 30 . com / livechat / online . html
just copy & paste the url above in your browser !
cash curlew ascendant awful drag southpaw aggravate phosphorescent
everything copperfield epistle peacock emmett harold smother bela
montenegrin baccalaureate facultative junky enterprise blush forbore =
shifty
2"
ham,"Subject: deal 338634 meter 985077
the above deal was in the system for 7 / 1 / 00 to 12 / 31 / 00 . we have had
continued flow on the following dates . . .
1 / 4 / 01 to 1 / 8 / 01
1 / 29 / 01
2 / 7 / 01 to 2 / 28 / 01
the total flow has been 2804 .
can this deal be extended to cover the january and february flow ?"
spam,"Subject: antigen downstairs dance
still no luck enlarging it ?
our 2 products will work for you !
1 . # 1 supplement available ! - works !
for vprx ciilck here
and
2 . * new * enhancement oil - get hard in 60 seconds ! amazing !
like no other oil you ' ve seen .
for vprx oil ciilck here
the 2 products work great together
for women only : ciilck here
not intreseted
afterimage bill honey condiment pirouette selectric chaperon credo din butterball bade crossroad gertrude cottage imprint hone gaseous proscenium clear dime crud for disco homicide grimm riffle enzymology adsorption cowpox coy dune airfoil parakeet anyway drunken fluorspar party
glans faun pedestal cyanamid angst knick quadripartite chateaux diego flo gagwriter cerise fundraise alexei float original isotope dietary ortega autopsy catbird concessionaire bedrock dad hummingbird bloodbath hampton queue chafe ill arrogant implantation schist oxalate dublin heterozygous calamity erda giggle
flashy christianson brevet quirk domino circumstance shoofly digestive gillette doldrums mannerism alike ensemble rosebud levity handwritten bobbie d ' s hexachloride colander chastise
ripley fear monetarist elisha beribbon collusion inescapable duck herb chigger arose headwall furlough martian psychiatrist goodwill cuny barrage grope board auditory dairyman cure dying boogie bessel laboratory buggy radcliffe frustrate horatio russet galvanic aphasic crotch siege benedictine bilateral heritage
reputation compel consolation monteverdi scenic indebted imperial crappie assure dewey prefix illume nonagenarian corona diffuse remand detour diffeomorphism rowland backboard coverall catalytic conscription monsanto nonchalant americanism dutch chandler cadenza ceq hasp laue glossed formaldehyde obscene miscible intrusion paleolithic scylla barbell
friday koppers grady denature envoy meretricious frederick brahms comprehension allemand sara farina aspirant
fortuitous covet acidulous leaky goldberg hidden herr sinister buzzword chaos
gladdy jitter aura saskatchewan atropos kodak eleanor penh gradual elfin mythology calligraph papoose blister parochial communicant helvetica fill bong hightail controvertible
regis denounce lump marvin ebullient end bimetallism gail isomorph nether candle enstatite brillouin estrange personnel aldrich less babysit candlewick paunch infarct covary biz dervish gillette newborn riverbank auto harpoon antarctic birdseed respecter brochure lonesome mound mauritania
gallinule dielectric cavalcade durham flute fact decontrolled decile fibrosis admixture ektachrome cardboard inflammable commensurable brae diorite politico aid liar roberts auditory crucify abash federate extempore dispensate detoxify dissonant colonial romania fingertip brace friday buoy draftsmen rococo pm presbytery hemisphere exchange"
ham,"Subject: july , 2000 nominations
daren ,
fyi . orig . was 14 , 474 ; rev . 14 , 000 . i did not change anything .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 27 / 2000 03 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
06 / 26 / 2000 04 : 24 pm
to : robert cotten / hou / ect @ ect
cc :
subject : july , 2000 nominations
bob ,
see the attached july nomination for the sanchez production .
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 06 / 26 / 2000
04 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
ed birdwell on 06 / 26 / 2000 04 : 18 : 41 pm
to : vtaylor 2 @ enron . com
cc :
subject : july , 2000 nominations
for the month of july , 2000 sanchez oil & gas is nominating the
following .
hpl meter 9760 , harris county , texas 14 , 000 mmbtu / day
hpl meter 9822 , harris county , texas 0 mmbtu / day
the well behind meter 9822 ( worthen ) will need work in the future before
we can produce .
if any questions please call ."
ham,"Subject: eastrans november first of the month nominations
effective 11 / 1 / 00 deliveries to eastrans is 30 , 000 mmbtu / dy
the redeliveries will be :
7200 from fuels cotton valley
22800 to pg & e"
ham,"Subject: look at this - - it ' s important ! ! ! ! !
ok ,
hopefully this got your attention . i just wanted to confirm my vacation days
with you . i have april 13 , 14 and 17 , may 5 and august 10 . please let me
know if these are the same as on your calendar . thanks ."
ham,"Subject: texoma - beaumont hpl maintenance
this is in regard to the maintenance that you want to do at the texoma -
beaumont interconnect ( replace some valves , i believe ) .
we had discussed doing this at a time when mobil beaumont refinery would have
low gas takes . that window of opportunity will be in early to mid february .
mobil will take down some of the units at different times during the month .
some of these units are endothermic , some are exothermic , so in some cases
their gas load goes up when they take certain units down . but based on the
schedule of ups and downs that i ' ve been given , it looks like their gas load
will be at a low point between february 1 and february 12 , at somewhere
around 50 , 000 / d . last we talked about hpl continuing to deliver 20 , 000 / d
through the low pressure meter , and delivering the rest through centana . is
this still the plan ? ?
we met with mobil last year in july to talk to them about what we need to
do : that it would take less than a day , and that during that time , hpl would
deliver some of our gas to them through the centana meter . but that meeting
was a long time ago , and we might need to meet again - you know how
conservative
one thing of concern : in the past two months , we have effected some of our
midcon delivery obligation by delivering 30 , 000 / d gas in kind to mobil
beaumont . so we will not be able to do this during the day that we do our
maintenance .
once you gents let me know what you game plan is and confirm how we ' ll handle
gas flows while we do our work , i ' d like to be the one that initially tells
mobil of our plans and set up the initial meeting . it ' s going to take a lot
of coordination because i can guarantee you that mobil ' s maintenance schedule
will change !
lee
3 . 5923"
ham,"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >"
ham,My sister got placed in birla soft da:-)
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,In that case I guess I'll see you at campus lodge
spam,"Subject: smallcap cribsheet
investor alert - immediate release - investor alert
breakout forecast tuesday july 19 , 2005
! ! ! ready to run ! ! ! [ running now ! ! ! ] ! ! ! big winner ! ! !
china world trade corp . cwtd china world trade corp .
current price : $ 2 . 31
projection 5 to 7 days : $ 4 . 50 - $ 5 . 00
projection 12 to 18 days : $ 6 . 00 - $ 8 . 00
see company president john hui interview with cnn asia
also look for new cnn interview re : tremendous 12 month company growth
completed ! ! ! ! forward plan to dominate china ' s travel industry . ( a chinese
expedia . com )
china world trade outbid ctrp on acquisition of new generation
southern china ' s largest travel company .
chairman tsang , formerly of gold lion holdings has taken the reins of cwtd
and continuing his record for success . cwtd is here to stay . read the news
china world trade corporation establishes international business center
to further enhance business services division
monday
guangzhou , china , july / xinhua - prnewswire - firstcall / - - china world trade
corporation ( otc bulletin board : cwtd - news ) announced today that the
international business center ( ibc ) has commenced operations on july 1 which
will support the international communication needed between the company ' s
corporate clients and members . additionally , ibc will assist in serving
china world trade corporation ' s premier club members with business travel
and other various corporate services . ibc aims to build up a strong platform
and play an important role in integrating the business resources of the
company ' s ceo clubs and world trade center clubs and to utilize new
generation ' s extensive travel network and operating system . ibc will also
help china world trade corporation enhance services available to the
company ' s clients with more comprehensive products such as the arrangement
of international business tours , destination intelligence , immigration , and
overseas investment consulting services .
ibc is a bridge linking china world trade and ceo clubs to penetrate the
business services market in china , said mr . william tsang , president and
chairman of china world trade corporation . we are confident that we will
become one of the pioneers in the business services industry in china . we
expect ibc to generate a new stream of revenue , from the amalgamation of our
tailor - made services in areas such as business consulting , immigration and
investments for our premium clients .
stoc : k is ready to rock ! ! ! !
company has already facilitated the money it need ' s to continue it ' s rapid
grow ! ! ! !
disclaimer :
information within this email contains forwardlooking statements within
the meaning of section 27 aof the securities act of 1933 and section 21 b of
the securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , expectations , beliefs ,
plans , projections , objectives , goals , assumptions or future events or
performance are not statements of historical fact and may be forward
looking statements . forward looking statements are based on
expectations , estimates and projections at the time the statements are made
that involve a number of risks and uncertainties which could cause actual
results or events to differ materially from those presently anticipated .
forward looking statements in this action may be identified through the use
of words such as projects , foresee , expects , will , anticipates ,
estimates , believes , understands or that by statements indicating
certain actions may , could , or might occur . risk factors include
general economic and business conditions , the ability to acquire and develop
specific projects , the ability to fund operations and changes in consumer
and business consumption habits and other factors overwhich the company has
little or no control . the publisher of this newsletter does not represent
that the information contained in this message states all material facts or
does not omit a material fact necessary to make the statements therein not
misleading . all information provided within this email pertaining to
investing , stoc : ks , securities must be understood as information provided and
not investment advice . the publisher of this newsletter advises all readers
and subscribers to seek advice from a registered professional securities
representative before deciding to trade in stoc : ks featured within this
email . none of the material within this report shall be construed as any
kind of investment advice or solicitation . many of these companies are on
the verge of bankruptcy . you can lose all your money by investing in this
stoc : k . we urge you to read the company ' s sec filings now , before you invest .
the publisher of this newsletter is not a registered invstment advisor .
subscribers should not view information herein as legal , tax , accounting or
investment advice . in compliance with the securitiesact of 1933 , section
17 ( b ) , the publisher of this newsletter is contracted to receive six hundred
thousand free trading shares from a third party , not an officer , director or
affiliate shareholder for the circulation of this report . be aware of an
inherent conflict of interest resulting from such compensation due to the
fact that this is a paid advertisement and is not without bias . the party
that paid us has a position in the stoc : k they will sell at anytime without
notice . this could have a negative impact on the price of the stoc : k , causing
you to lose money . all factual information in this report was gathered from
public sources , including but not limited to sec filings , company websites
and company press releases . the publisher of this newsletter believes this
information to be reliable but can make no guarantee as to its accuracy or
completeness . use of the material within this email constitutes your
acceptance of these terms .
"
ham,Captain is in our room:)
ham,Only once then after ill obey all yours.
spam,"Subject: market movers and shakers
mnei - the best sma | | cap stock in 20 o 5 just keep reading the profile
and the news of this company and you will see for yourself
this stock is undiscovered stock gem - just starting to trade
millennium national events , inc . - symbo | : mnei
mi | | enniums current roster of event sponsors inciudes such names as : wm
wrigiey , american express , office depot , verizon , itaiian rose , twa ,
power sports , pizza hut , coca - cola , samuel adams , clear channe |
communications , viacom , infinity broadcasting , budweiser , cox broadcasting , nbc
local affiliates , brown foreman ( jack daniels ) , southern wine
spirits , viking ovens and bergwater vineyards .
and just read the friday news . . . read the entire news beiow
news . . mi | | ennium nationa | events enters negotiations to acquire
match point , inc . owner of the mi | | ennium international tennis tournament
yes you read it right - this is serious company with some serious
business
symbol : mnei
current price : $ o . 47
1 - 2 weeks specuiative targer price : sky is the limit on this stock $ 2 - 3
is really possibe ( if you | ook at level 2 you wil | see why )
millennium nationa | events , inc . ( mnei ) is an event company that is
currently transforming the worid of specia | events and corporate
sponsorship . the company is a fully integrated event promoter which owns ,
partiaily or entirely , and / or operates a diversified network of events and
event promoters in the states of fiorida , new york , indiana , coiorado ,
caiifornia and washington dc .
through its diverse segments , millennium ' s footprint is expanding in
live entertainment , including sports and music . while mi | | ennium nationa |
events owns and is constantly acquiring existing events , our upcoming
caiendar inciudes events with img , ciear channel , sfx , the atp , nfl ,
pga , lpga , and nascar .
symbo | : mnei
current price : $ 0 . 47
1 - 2 weeks speculative targer price : sky is the limit on this stock $ 2 - 3
is rea | | y possibe ( if you look at leve | 2 you will see why )
news
delray beach , fla . , jan 21 / prnewswire - firstcail / - - mi | | ennium
national events ( 0 tc pink sheets : mnei ) today announced that it has entered
into negotiations to acquire al | or part of a working interest in match
point , inc . , the owner of the atp sanctioned event known as the
miilennium internationa | tennis tournament .
miliennium earlier became the titie sponsor of the match point , inc .
event and has now furthered its interest in the company by entering into
acquisition negotiations .
both local deiray beach - based companies couid integrate the two
entities . basicaliy we ' re both from the same industry , and together i beiieve
we could be bigger and accompiish more than as stand - aione companies ,
said robert mca | | ister , ceo president of miilennium nationa | events .
mark baron , president of match point , inc . , says of the negotiations ,
we are considering millennium ' s offers and beiieve that there could be
a possibie f i t here for our company and our share holders .
mcaliister aiso feels the purchase of match point is a good move for
both millennium shareholders and match point . this acquisition is
consistent with our overail business plan . it has aiways been our intent to
target and acquire successful , high - profiie events and their promoters ;
we ' ve had our eye on match point for almost one year now . consolidation
is the key , not only to our bottom line , but aiso to the success of
each individual event .
exact terms have been not yet been announced , but millennium sees the
match point acquisition uitimateiy being able to bring net revenues to
mnei ' s bottom | ine .
mnei sees both the internationa | television audience and the ability to
attract a fortune 50 o as a potential source of even greater , and as of
yet , untapped revenue . mcallister expects the deal to be consummated in
this quarter .
the atp tournament is being held jan . 31 - feb . 6 at the delray beach
tennis center . the draw for the 13 th annual miliennium itc includes top
americans vince spadea , currently no . 19 in the worid , two - time itc
champion jan - michae | gambil | and james blake . aiso entered in the
tournament are jiri novak ( czech repubiic ) , currently at no . 25 , two - time
millennium itc finaiist xavier maiisse ( beigium ) and defending champion
ricardo mello ( brazi | ) . the tournament still holds two wiidcards that can
be offered to other top piayers in the weeks leading up to the event .
read this | ega | info
information within this emai | contains forward looking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or involve discussions with respect to predictions , goais ,
expectations , beiiefs , plans , projections , objectives , assumptions or future
events or performance are not statements of historica | fact and may be
forward | ooking statements . forward looking statements are based on
expectations , estimates and projections at the time the statements are made
that involve a number of risks and uncertainties which could cause
actual resuits or events to differ materially from those presently
anticipated . forward | ooking statements in this action may be identified
through the use of words such as : projects , foresee , expects ,
estimates , believes , understands will , part of : anticipates , or that
by statements indicating certain actions may , could , or might
occur . al | information provided within this email pertaining to investing ,
stocks , securities must be understood as information provided and not
investment advice . emerging equity alert advises al | readers and
subscribers to seek advice from a registered professional securities
representative before deciding to trade in stocks featured within this email .
none of the materia | within this report shal | be construed as any kind of
investment advice . please have in mind that the interpretation of the
witer of this newsietter about the news pubiished by the company does
not represent the company official statement and in fact may differ from
the real meaning of what the news release meant to say . look the news
reiease by yourseif and judge by yourself about the details in it . p
in compliance with section 17 ( b ) , we disciose the hoiding of mnei
shares prior to the publication of this report . be aware of an inherent
confiict of interest resuiting from such hoidings due to our intent to
profit from the liquidation of these shares . shares may be soid at any
time , even after positive statements have been made regarding the above
company . since we own shares , there is an inherent conflict of interest in
our statements and opinions . readers of this pubiication are cautioned
not to piace undue reiiance on forward - | ooking statements , which are
based on certain assumptions and expectations invoiving various risks and
uncertainties , that could cause results to differ materiaily from those
set forth in the forward - looking statements .
piease be advised that nothing within this email sha | | constitute a
soiicitation or an invitation to get position in or seil any security
mentioned herein . this newsletter is neither a registered investment
advisor nor affiiiated with any broker or deaier . this newsietter was paid
$ 526 oo from third party to send this report . ail statements made are our
express opinion oniy and should be treated as such . we may own , take
position and sel | any securities mentioned at any time . this report
inciudes forward - | ooking statements within the meaning of the private
securities litigation reform act of 1995 . these statements may inciude terms
as expect , believe , may , will , move , undervalued and
intend or simiiar terms .
if you wish to stop future mailings , or if you feel you have been
wrongfu | | y piaced in our | i s t , please gohere
( - stoxo 005 @ yahoo . com - )
"
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,But if she.s drinkin i'm ok.
spam,"Subject: you can stay rock hard , longer
( please wait for above image to load )
don ' t overpay for the same results ! limited time only - we ' ll double your order for free . click here for more details !"
ham,Try to do something dear. You read something for exams
ham,"Subject: mobil discrepancies
daren :
i ' ll come down to talk to you about these .
lee
ps congrats ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 03 / 20 / 2000
09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kristen j hanson
03 / 20 / 2000 09 : 31 am
to : lee l papayoti / hou / ect @ ect
cc : lisa csikos / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : mobil discrepancies
lee ,
here are some specific situations i am trying to resolve regarding volume on
centana :
purchase from mobil :
2 / 99 - the purchase by hplr for 155 , 000 mms in deal 60978 was never billed by
mobil .
( a purchase of gas in storage with no physical movement per comments in
sitara ) .
per our conversation friday , it sounds like hplc does owe mobil for his
gas , right ?
sale to mobil :
1 / 2000 - per the pipe statement provided by greg bonin for centana volumes ,
299 , 893
flowed in january . i billed 299 , 893 and mobil paid it .
logistics said 19 , 893 of the gas that flowed was not our sale to mobil
because
the gas wasn ' t scheduled . in addition , if the 19 , 893 were a sale to mobil ,
the
point would not be in balance in the system . the source of 280 , 000 of the
gas
says they only sold 280 , 000 mms and not any more . no other sources are in the
system .
i assume if the 19 , 893 wasn ' t consumed by mobil , they wouldn ' t have
paid for it . is there storage involved here ? if so , whose storage and how
did it work ?
there are sales in other months with discrepancies on centana with smaller
volumes
than in 1 / 2000 . once i understand what happened in january , maybe that will
help me
with the other months .
please let me know if there is any other information you need from me
relating to
the questions above and when would be a good time for you to discuss this . i
can bring
the pipe statements to you if that would help .
thanks ,
kris"
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON ï¿½1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxï¿½7. 50\"""""
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,Anytime lor...
ham,"Subject: 3 / 4 / 2000 and following noms
hpl can ' t take the extra 15 mmcf / d over the weekend . we ' ll try next week ,
but for now the nom will stay at 60 mmcf / d , with redeliveries as they have
been
-
50 into pg & e , 7 from fcv , and 3 at carthage .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
03 / 03 / 2000
09 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
03 / 03 / 2000 09 : 10 am
to : dfarmer @ enron . com , briley @ enron . com , stacey . neuweiler @ enron . com
cc : chad w . cass / gcs / cec / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna
c . spencer / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec ,
darrel f . bane / easttexas / pefs / pec @ pec
subject : 3 / 4 / 2000 and following noms
this is to nominate 75 , 000 mmbtu / d into eastrans for 3 / 4 / 2000 and following .
we will deliver 50 , 000 into pg & e , 7 , 000 from fuel cotton valley ( continue
750
mmbtu / d sale ) ,
and 18 , 000 mmbtu / d into your cartwheel agreement at carthage ."
ham,"Subject: july noms
daren ,
please see the volume and action needed columns below : 50 , 158 mm has not
been entered in sitara or path manager because deal tickets are needed .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 27 / 2000 09 : 01
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 06 / 26 / 2000 09 : 02 am
to : o ' neal d winfree / hou / ect @ ect , vance l taylor / hou / ect @ ect
cc :
subject : july noms
o ' neal / vance ,
the following deals appear to have expired 6 / 30 / 00 :
counterparty sitara deal no . volume action needed
camoil 138822 161 pathed 6 / 27
cody texas 305549 2 , 800 deal ticket
eex corp . 278748 14 , 213 "" ""
eex corp . 278770 1 , 710 pathed 6 / 27
engage energy 278784 70 deal ticket
278806 117 "" ""
278821 657 "" ""
278834 1 , 096 "" ""
goldston 225006 30 , 055 "" ""
hydrocarbon lease 281540 1 , 000 "" ""
petromac 138536 45 pathed 6 / 26
setex 132845 76 deal ticket
138601 53 "" ""
swift energy 279778 21 "" ""
texlan 138848 166 pathed 6 / 27
i will need either new deal ticket ( s ) or roll the current ones in sitara .
please advise . thanks .
bob"
ham,"Subject: contact name for executing gisb agreement
darren
i called this afternoon but you were out . i hope all is well with you with
respect to the recent events . would you please call me regarding the
following two matters .
1 ) i am looking for a contact name and number for the person at enron that
can help us get a gisb agreement in place . our company went through a large
bank financing and we are going to be conducting commercial operations under
the entity known as anp funding i , llc . therefore , we would like to set up a
gisb agreement between enron and anp funding i , llc . becky kalmick works
with me and she is responsible for executing the gisb agreement . would you
please let me know who we can speak with regarding the agreement . also ,
would you please give your contact heads up as to what we want to do . please
note that i am dealing with mary cook in your company regarding the
execution of an isda agreement .
becky kalmick
work 713 - 613 - 4376
email bkalmick @ anpower . com
2 ) i would like to talk with you about the hays power plant that connected
to oasis pipe line and el paso texas pipeline . we have firm transport on
oasis from either waha , katy or mid - state .
thanks
trey
713 - 613 - 4396"
ham,Pls come quick cant bare this.
ham,"Subject: re : tenaska iv 11 / 01
can you look at this again ? i ' m missing the 7 before the decimal point .
megan
- - - - - original message - - - - -
from : farmer , daren j .
sent : tuesday , december 11 , 2001 2 : 10 pm
to : parker , megan
subject : re : tenaska iv 11 / 01
done .
- - - - - original message - - - - -
from : parker , megan
sent : tuesday , december 11 , 2001 9 : 56 am
to : farmer , daren j .
subject : tenaska iv 11 / 01
darren :
it ' s that time again . please remove the price on deal 384258 for nov and add a demand fee of $ 3 , 096 , 547 . 98 .
thanks ,
megan
>"
ham,"Ok da, i already planned. I wil pick you."
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,"Subject: meters
after talking to both vance taylor and julie meyers , only 5 of the 13 deals
are committed reserve deals . if they are not committed reserve they ' re not
in the im wellhead portfolio . the plan if everyone agrees , is to go ahead
and move the 5 and re - path to them to the gathering and leave the other 13
on the 215 contract . here is a list of the ones to move and leave .
move to im wellhead re - path gathering
984056 # 94120 cologne production company
986480 # 114514 cokinos natural gas company
986534 already repathed
986614 # 130917 prize energy resorces lp
986855 # 94120 cologne production company
stay on hplc and 215 contract
986347 # 234218 duke energy trading
986751 # 229726 conerstone gas gathering co . inc .
986888 # 126166 amoco trading comp .
# 95610 amoco trading comp .
986899 # 104382 highland energy company
989602 # 229316 wagner & brown ltd
989603 # 229467 vintage gas inc .
989676 # 151669 cokinos natural gas company
989711 # 229316 wagner & brown ltd ."
ham,I attended but nothing is there.
ham,"Subject: beaumont methanol - meter 1428 - october 2000
ladies and gents :
on sat oct 21 , hpl meter # 1428 had a malfunction , and started flowing at a
very high rate , way over the nominated rate of 18 , 000 / d ( gas control will
confirm this ) .
since sat - sun - mon are all one gas day from a gas daily perspective , i told
gas control to try to balance on sun after the meter was fixed , by cutting
back to a lower flow rate .
so we will need to do a special allocation for the three days october 21 -
23 , saturday through monday . the three day total for the meter is 59 , 067
mmbtu . beaumont methanol nominated 54 , 000 mmbtu ( i . e . 18 , 000 / d for 3
days ) . we should allocate a total of 54 , 000 mmbtu to beaumont methanol for
the three days , and the 5 , 067 mmbtu excess will be purchased by brandywine -
under sitara # 484934 priced at gas daily hsc midpoint .
please call with questions .
thanks
lee
3 . 5923
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 11 / 13 / 2000
04 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : buddy majorwitz 11 / 13 / 2000 03 : 53 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : beaumont methanol - meter 1428 - october 2000
lee ,
here is the volume allocation as supplied by anita luong and my calculation
worksheet for the captioned meter .
give me a call if you have any questions .
buddy
x - 31933"
ham,"Subject: midtex
after comparing hpl ' s numbers with pg & e ' s numbers i have found a few
discrepancies with the tufco volumes .
hpl pg & e
5 / 8 137 . 500 139 . 583
5 / 11 103 . 750 100 . 833
5 / 19 108 . 333 8 . 333
days 8 and 11 have small discrepancies . i got with carlos on the 5 / 19
discrepancy . he checked the numbers sent to him by tufco . he verified that
it should be 8 . 333 . i also checked with steve in gas control regarding what
flowed for tufco . steve told me 8 . 300 . i have gone back into mops and
corrected these volumes . this should impact the ua 4 number . also , this
decreases the midtexas cumulative imbalance . as of 5 / 23 pg & e owes hpl
4 . 649 . if you have any questions , please let me know .
- aimee"
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,A bloo bloo bloo I'll miss the first bowl
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
