Label,Message
ham,"Subject: re : meter 9707
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 11 / 07 / 2000 11 : 04
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 11 / 07 / 2000 10 : 32 am
to : robert cotten / hou / ect @ ect
cc : vance l taylor / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter 9707
please disreagard this e - mail . the estimates are bad .
aimee
enron north america corp .
from : robert cotten 11 / 07 / 2000 10 : 12 am
to : vance l taylor / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , aimee
lannou / hou / ect @ ect
subject : re : meter 9707
vance ,
please review the note below and advise . thanks .
bob
aimee lannou 11 / 06 / 2000 03 : 52 pm
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : meter 9707
daren - meter 9707 , deal # 125786 ( gathering ) expired 10 / 1 / 00 . you extended
this deal for one day last month . there is flow on 11 / 5 / 00 of 1851 . can you
set up a deal or extend this one ? please let me know .
thanks .
aimee"
ham,"Subject: enron / hpl actuals for july 26 , 2000
teco tap 30 . 000 / enron ; 90 . 000 / iferc
ls hpl lsk ic 30 . 000 / enron"
ham,"Subject: june wellhead prod est .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 05 / 23 / 2000 06 : 58
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor @ ect
05 / 19 / 2000 11 : 09 am
to : tom acton / corp / enron @ enron
cc : melissa graves / hou / ect @ ect
subject : june wellhead prod est .
tom ,
please see the attached file estimating wellhead production for the month of
june . please be advised that this is a preliminary estimate as i have yet to
meet with the gas buyers ( the meeting is monday at 2 pm ) and to this date we
have not received any noms for june . i will update you with any revisions as
they occur .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: tenaska 11 / 00 and 12 / 00
we have the actuals for december 2000 . we need three demand fees . let me
know if you have any questions .
deal 529856 - $ 878 , 330 . 63 to offset price difference on tenaska iv sale
deal 384258 - $ 459 , 483 . 51 to bill tenaska iv for payable reimbursement
deal 514353 - change demand volume from 45 , 000 to 45 , 333 to update agency fee
also , i need one more adjustment to nov 2000 and then we will be done .
deal 529856 , day 11 / 01 - change demand fee from $ 409 , 145 . 72 to $ 407 , 547 . 02
thanks ,
megan"
spam,"Subject: how to confidently attract , meet and seduce more hot women
fact : you can go out tonight and approach
any beautiful woman confidently and without fear . you can know
exactly what to say to break the ice . . . . . . and exactly
what to do to get her into bed !
rmove
"
ham,"Subject: hpl nom for march 24 - 26 , 2001
( see attached file : hplno 324 . xls )
- hplno 324 . xls"
ham,"Subject: desk to desk ticket between nng and pgev and oplc
daren has copied the old ticket and reput the volumes on a new deal ticket ,
dating back to the first , which reflects the correct texas desk entity . all
of the buys / sales currently transacted at waha by the texas desk are done by
hplc - hplc . please check your deal tickets as any volumes for april will need
to be repathed , nom ' d , etc .
thank you ,
mary"
spam,"Subject: quality medications available with discounts prices by ordering online .
federally controlled drugs at value prices , we stock over 600 medications to
assist with a variety of medical needs . compare our drugs for cancer , hiv ,
asthma and pain relief and you will find top quality drugs at affordable
prices
federally regulated medications now available for your convenience . online
ordering greatly reduces the expense to you .
overnight delivery available for customers in need of immediate rx refills .
no charge for online consultations .
we have both brand name and generic drugs in stock . you ' ll find great
deals in our internet pharmacy .
don ' t know online rx refill could be this easy and fast . it is really fast
and easy for me . great service for quality meds . - - deal receiver
believed to form 60 percent of the population , strongly support elections .
you cant control the weather , it happensand theres not too much you can do
about it , he said .
you cant control the weather , it happensand theres not too much you can do
about it , he said .
certified 7 dead lift 3 biliteral ray
"
ham,TELL HER I SAID EAT SHIT.
spam,URGENT! Your Mobile number has been awarded with a ï¿½2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,"Subject: july , 2000 nominations
daren ,
fyi . orig . was 14 , 474 ; rev . 14 , 000 . i did not change anything .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 06 / 27 / 2000 03 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
06 / 26 / 2000 04 : 24 pm
to : robert cotten / hou / ect @ ect
cc :
subject : july , 2000 nominations
bob ,
see the attached july nomination for the sanchez production .
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 06 / 26 / 2000
04 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
ed birdwell on 06 / 26 / 2000 04 : 18 : 41 pm
to : vtaylor 2 @ enron . com
cc :
subject : july , 2000 nominations
for the month of july , 2000 sanchez oil & gas is nominating the
following .
hpl meter 9760 , harris county , texas 14 , 000 mmbtu / day
hpl meter 9822 , harris county , texas 0 mmbtu / day
the well behind meter 9822 ( worthen ) will need work in the future before
we can produce .
if any questions please call ."
ham,"Subject: re : 02 / 00 natural gas nomination
i ' ll fix it . . . that ' s not right . . . .
daren j farmer
01 / 25 / 2000 05 : 26 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : 02 / 00 natural gas nomination
lee ,
as sitara currently stands , 500 of the 10 , 000 for egp fuels will be at gas
daily . see deals 139066 and 139068 . \
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 25 / 2000
05 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
michael mitcham @ enron
01 / 25 / 2000 04 : 59 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , paul
fox / ecf / enron @ enron , david m johnson / ecf / enron @ enron , robert
lee / ecf / enron @ enron , thomas meers / gpgfin / enron @ enron , maritta
mullet / gpgfin / enron @ enron , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron , daren j
farmer / hou / ect @ ect , lee l papayoti / hou / ect @ ect , steven m elliott / hou / ect @ ect ,
john l nowlan / hou / ect @ ect , fred boas / hou / ect @ ect , gregg lenart / hou / ect @ ect
cc :
subject : 02 / 00 natural gas nomination
enron methanol nominates the following requirements for the methanol plant
for february 2000 :
33 , 000 mmbtu per day
egpfc nominates the following requirements for the mtbe plant at morgan ' s
point for february 2000 :
10 , 000 mmbtu per day"
ham,Anything lor... U decide...
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
spam,"Subject: impact equity report
mineral exploration stockp
delta mining and exploration corp . otc : dmxpp
controls 6 properties totaling 7 , 554 acres ( approximately 11 sq .
miles ) in montana . another 10 , 000 acres of prospective diamond and
gold properties are controlled in bolivia , south america . ( source :
company website ) currently trading at . 012 p
possibilty of an absolutely huge week as massive pr campaign has
started and is expected to last all week . pp
imagine how well your portfolio would have done the last month or so
if you had the scoop on the following stock : p
( otcbb : mbah ) : this stock closed at . 01 on september lst . this
little giant closed at . 06 on october 8 th , up 500 % in about 5
weeks . do you think ibm is going to move like that anytime soon ? p
as many of you may agree , some , not all , of these stocks move in
price because they are promoted , making a very large number of
investors aware of the stock . the awareness is underway on dmxp ! pp
let ' s look at the company , delta mining and exploration corp .
otc : dmxpp
about the company : p
delta mining and exploration corp . otc : dmxp is a mineral exploration
company that controls 6 properties totaling 7 , 554 acres
( approximately 11 sq . miles ) in montana . the properties are all
located over what management considers to be some of the most
prospective diamond exploration terrain in the united states .
another 10 , 000 acres of prospective diamond and gold properties are
controlled in bolivia , south america . initial work has revealed
that the bolivian properties display similar potential to those
found in north america . p
the management team is led by chief executive officer , dr . barry
rayment , who is experienced enough to take this junior exploration
company to the next level . dr . rayment brings 32 years of
experience in the field of geology , along with running some of the
most successful mining companies in the industry . dr . rayment was
the president of bema gold corp . , ( amex : bgo ) , a company with a
market cap of close to a billion dollars . he was also affiliated
with glamis gold , gold fields mining and amselco exploration ( bp
minerals ) , among others . his vast experience in the mining sector
along with his extensive knowledge of public companies will be an
extraordinary asset to delta and its shareholders as the company
moves forward . p
among the support team is stephen kay , a geologist with more than 30
years experience in exploration throughout europe , south africa ,
south america and the united states . while with gold fields mining
corp . , stephen kay was instrumental in the discovery and subsequent
drilling of the 3 million ounce mesquite gold deposit in california . p
delta has experienced significant technical success since its
start - up in 1997 . for example , delta has discovered the first
in - situ microdiamond ever found in montana on its homestead
kimberlite , southeast of lewistown . the company also controls part
of the three buttes kimberlite where initial exploration has shown
the three buttes kimberlite to host typical diamond indicator
minerals - a major step toward finding the presence of economic
diamonds - including pyrope ( garnet ) , chromite and clinoprroxene . p
an aggressive regional exploration program has the potential to
discover additional kimberlite or lamproite pipes in this
under - explored area to the south of known commercial diamond bearing
kimberlites in saskatchewan and alberta , canada . p
in bolivia , delta controls approximately two - thirds of a highly
prospective diamondiferous terrain referred to as the independencia
group of concessions covering 7 , 860 acres ( 12 sq miles ) . the other
one - third is presently being explored by de beers . in addition to
the independencia property delta controls more than 2 , 000 acres
comprising the highly attractive precambrian property that displays
all the diamond indicator minerals that would suggest further
exploration is justified . p
delta seeks to increase growth for its investors not only by testing
its extensive portfolio of diamond exploration properties but also
by acquiring additional diamond properties . delta will focus on
identifying and developing strategic alliances with major mining
companies as well as joint ventures to develop the properties and
finance additional exploration . p
in addition to the highly prospective diamond properties delta
controls , they also control a gold property with great potential .
the property is near la paz in bolivia , where initial analysis
revealed high levels of gold per ton that would more than justify an
extensive exploration program . pp
( source : company website ) p
recent headlines : go online and read the full stories ! p
delta mining and exploration corp . is invited to attend a
conference with the bolivian chamber of commerce . p
delta mining and exploration corp . visits homestead property in
preparation of work program . p
delta mining and exploration corp . discloses preliminary gold
exploration findings in south america . p
delta mining and exploration , corp . looks to continue diamond
exploration in south america . pp
will dmxp explode higher as more and more investors become aware of
the stock this weekend and next week ? if you think so , you may not
want to wait until it is too late . remember , timing your trade is
critical . good luck and happy trading . pp
information within this publication contains future looking
statements within the meaning of section 27 a of the securities act
of 1933 and section 21 b of the securities exchange act of 1934 . any
statements that express or involve discussions with respect to
predictions , expectations , beliefs , plans , projections , objectives ,
goals , assumptions or future events or performance are not
statements of historical fact and may be future looking statements .
future looking statements are based on expectations , estimates and
projections at the time the statements are made that involve a
number of risks and uncertainties which could cause actual results
or events to differ materially from those presently anticipated .
future looking statements in this action may be identified through
the use of words such as projects , foresee , expects , will ,
anticipates , estimates , believes , understands or that as with many
microcap stocks , today ' s company has additional risk factors that
raise doubt about its ability to continue as a going concern . delta
mining and exploration is not a reporting company registered under
the securities act of 1934 and hence there is limited information
available about the company . it is not currently an operating
company . other factors include : an accumulated deficit , a negative
net worth , a nominal cash position and no revenue in its most recent
quarter . the company is going to need financing . if that financing
does not occur , the company may not be able to continue as a going
concern in which case you could lose your entire investment . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit
a material fact necessary to make the statements therein not
misleading . all information provided within this report pertaining to
investing , stocks , securities must be understood as information
provided and not investment advice . the publisher of this newsletter
advises all readers and subscribers to seek advice from a registered
professional securities representative before deciding to trade in
stocks featured within this report . none of the material within this
report shall be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy .
you can lose all your money by investing in this stock . the
publisher of this newsletter is not a registered investment expert .
subscribers should not view information herein as legal , tax ,
accounting or investment advice . any reference to past
performances of companies are specially selected to be referenced
based on the favorable performance of these companies . you would
need perfect timing to acheive the results in the examples given .
there can be no assurance of that happening . remember , as always ,
past performance is never indicative of future results and a
thorough due diligence effort , including a review of a company ' s
filings when available , should be completed prior to investing . the
publisher of this newsletter has no relationship with mbah . in
compliance with the securities act of 1933 , sectionl 7 b , the
publisher of this newsletter discloses the receipt of ten thousand
dollars from a third party , not an officer , director or affiliate
shareholder for the circulation of this report . be aware of an
inherent conflict of interest resulting from such compensation due
to the fact that this is a paid advertisement and is not without
bias . the party that paid us has a position in the stock they will
sell at anytime without notice . this could have a negative impact on
the price of the stock . all factual information in this report was
gathered from public sources , including but not limited to company
websites and company press releases . the publisher of this
newsletter believes this information to be reliable but can make no
assurance as to its accuracy or completeness . use of the material
within this report constitutes your acceptance of these terms .
"
ham,"Subject: budget questionaire - update
one more thing - next year you will be billed for inhouse training - please
include these classes with the other training your are scheduleing . if you
give the class , i will put in the costs ( thanks to jeff sorenson for asking
about
this )
i forgot to mention this - when you are putting in your salries -
do not include analsyst salaries ! ! !
these are charged at a specific amount to your rc , regardless of the
actual salary of the analsyt . just give me the total salaries of any
non - analysts , and the number of analysts you have . i will put in the
salary allocations for the analysts ( about $ 4 , 000 per month ) .
thanks , diane
please fill in the attached budget questionaire and return to me no later
than thursday morning .
if you have not turned in your staffing for 2001 , please turn that in today .
if you have any questions , please call me at x 37059 .
thanks , diane"
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,"Subject: shell meter 1581
this meter is coming back up by 5 m effective today , they are bringing their
unit back up .
mary"
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,No da. I am happy that we sit together na
spam,"Subject: re : fbw , attention smallcap stox players .
kathrine hayden ,
homeland defense report
identifying defense and security stocks ready to explode
look at the moves made by our last 2 hot picks .
mrkl . 45 to 1 . 32 in 2 days , up 193 %
ugho . 54 to 3 . 53 in 2 days , up 553 %
grab this hot defense stock and cash in on a big stock dividend .
homeland security technology , inc . otc - hstj
immediate buy - huge news plus a 30 % stock dividend
current price . 013
target price for sept . 30 . 085
first it was gold , then oil , now homeland security is the explosive
sector turning savvy stock players into millionaires . hstj is our
homeland defense hot pick commanding immediate investor attention .
hstj is an extremely undervalued player in the hottest market sector
while simultaneously declaring a stock dividend of 30 % . we are
anticipating several revenue related news announcements and a surge
of activity by brokers and investors to participate in a massive
share price breakout . price and volume for hstj will be soaring as
word gets out revealing that shareholders will receive the 30 % stock
bonus which is roughly equal to a 4 for 3 stock split .
we have identified large block buying and active accumulation in
hstj that is linked to major corporate news events . hstj supplies
military combat gear for the us armed forces and was formed for this
purpose by highly decorated military leaders . not surprisingly , hstj
has experienced a strong increase in monthly orders . keep watch for
an expanded product line as hinted by the company in recent press in
conjunction with additional orders .
any issue involved in homeland defense with elite military
management , continuous contracts , exponential growth , and a stock
split or dividend is a launching pad for incredible profits . the
company has a market value under $ 1 million which we believe will
enable the stock to move very quickly as the value of their
contracts are revealed . we expect the 30 % stock dividend to create
an added frenzy by investors loading up before hstj goes through the
roof .
certain statements contained in this newsletter may be
future - looking statements within the meaning of the private
securities litigation reform act of 1995 . these statements may be
identified by such terms as expect , believe , may , will , and
intend or similar terms . we are not a register ed invest ment
expert or a broker dealer . this is not an offer to buy or sell
securities . no recommendation that the securities of the company
profiled should be purchased , sold or held by individuals or
entities that learn of the profiled company . this is an independent
electronic publication that was paid ten thousand dollars by a third
party for the preparation of this company information . be advised
that investments in small - cap companies are considered to be
high - risk and use of the information provided is for reading
purposes only . if anyone decides to act as an investor they are
advised not to invest without the proper advisement from a
registered financial broker . if any party decides to participate as
an investor then it will be that investor ' s sole risk . be advised
that the purchase of such high - risk securities may result in the
loss of some or all of the investment . the publisher of this
newsletter makes no claims as to the accuracy or the completeness of
the company profile . investors should not rely solely on the
information presented . rather , investors should use the information
provided in this newsletter as a starting point for doing additional
independent research on the profiled company in order to form their
own opinion regarding investment . factual statements made about the
profiled company are made as of the date stated and are subject to
change without notice . investing in micro - cap securities is highly
speculative and carries an extremely high degree of risk . it is
possible that an investor ' s entire investment may be lost or
impaired due to the speculative nature of the company profiled . all
information provided about the profiled company has been obtained
from publicly available sources which may include the company ' s web
site , public filings , company press releases and informational web
sites provided by the actual exchanges where small - cap stocks are
traded .
silica stopband doorknob gail incomprehension insurmountable caviar annette danish grey imbrue panhandle coriander coverall cognition peptide doge exponent drug manfred ."
ham,I dont know why she.s not getting your messages
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
spam,"Subject: - = i suppose outstanding proffer for you at the moment valued paliourg ! = - f 5 acvbv 3 r 2 sfoxtkvr
hello !
i ' m from tomas kent - your brilliant chum and comrade !
expect good bid for you at present beloved paliourg !
look at this ulr right away for your plus !
p . s . reward is truly free now !
thank you , your friend and buddy .
i ' m sure you can withdraw from this nice immediate global tips . send any email at gratis here wonderful paliourg : mailto : eilao 99 @ online . com . ua
"
ham,I ask if u meeting da ge tmr nite...
ham,Please attend the phone:)
ham,"Subject: meter 1459 - 8 / 00
daren - can you get a deal set up for meter 1459 for 8 / 00 ? the last deal
number associated with this meter is 331917 for july 00 . counterparty - gsf
energy , llc . let me know if you have any questions .
al"
ham,"Subject: april golf specials ! !
welcome & enjoy kingwood cove golf specials . please take advantage of the
special offers . you will receive notices weekly or bi - weekly . if you no
longer wish to receive these messages , simply reply with your request .
keep it in the fairway .
* * april e - mail specials * *
customer appreciation day
free green fees - every tuesday - after 11 am
golf invitaion good for up to 4 players
cart rental required .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 04 / 15 / 00
call now to book your tee - time .
281 - 358 - 1155 .
or
millennium special offer
monday & wednesday - anytime $ 22 per player
friday , saturday , sunday & holidays
after 11 am $ 30 per player
golf invitation good for up to 4 players .
recieve 1 / 2 cart , green fee , range balls
plus a sleeve of xl 2000 golf balls .
must present e - mail invitation prior to registration .
not valid with other offers or tournaments . expires 04 / 15 / 00
call now to book your tee - time .
281 - 358 - 1155 .
* golf lesson special
* lessons save $ 15
buy two or more lessons and save $ 15 per lesson
fine tune your swing now . expires 04 / 15 / 00 .
april spring clinics
( 6 hours of instruction for $ 75 )
merchandise sales
cutter & buck shirts 3 for $ 75
strata dozen golf balls $ 29 . 95
xl 2000 dozen golf balls $ 19 . 95
what ' s happening ?
- senior tournament every monday morning
- ladies league starting tuesday mornings
- skins game every wednesday afternoon
- kingwood cove golf association monthly tournaments"
ham,"I'm in a meeting, call me later at"
ham,"Yes, my reg is  Ciao!"
spam,"Subject: for all your transportation needs
sky limotoronto
ontario canadaskylimo @ copper . netmarch special
10 % discount ( cash
only ) do not drink
drivecall the skyfor all
your transportation needs 416 979
5466
"
ham,"Subject: hpl meter # 98 - 1525 texoma d / p - gsu hpl
clem ,
the recorded flow of 1 , 703 mmbtu on 1 / 5 / 99 has been moved from the strangers
gas contract to 012 - 41500 - 02 - 004 for write - off purposes .
bob"
ham,"Subject: re : netco items
darren , plan is to have the necessary contracts in place under the new netco name so we can do business on all key pipes . regarding the intrastates i suggest you think about the key ones so we have them on the list and get basic contracts in place once we have a new name and parent . also what services you want on each so we get all the necessary contracts done .
i ' ll get you some budget info shortly , tks - bob
- - - - - original message - - - - -
from : farmer , daren j .
sent : wednesday , january 02 , 2002 9 : 43 am
to : superty , robert
subject : re : netco items
bob ,
for the texas desk , mike olsen and i will start out handling the scheduling activities . as we start up we will not be doing a lot of shipping on the intrastate pipes . we will primarily be utilizing hub and cartwheel agreements and net outs . trading primarily on the waha , katy , and carthage hubs . i will cover katy and carthage . mike will continue to cover waha and any shipping activities on the intrastate pipes . i will need a second person fairly soon after we begin trading again ( within a month or two ) .
what are you thinking that we need to look into on the intrastates ?
also , with message of setting up new budgets , can you have brandy send me a copy of the budget we had in place for texas 2002 ?
thanks .
d
- - - - - original message - - - - -
from : superty , robert
sent : wednesday , january 02 , 2002 8 : 51 am
to : kinsey , lisa ; jaquet , tammy ; olinger , kimberly s . ; calcagno , suzanne ; farmer , daren j . ; lamadrid , victor ; sullivan , patti ; gay , randall l .
cc : jackson , brandee ; hall , bob m
subject : netco items
wanted to share the latest communication on netco . this is all good news and exciting to see that things will be moving on a fast track from this point forward . i will be pulling you together and asking for some information to meet the plans and deadlines listed below .
for a start please review your pipe coverage that is planned on your desk with the netco team you will have to work with and forward me that breakdown . i know you took a preliminary look at this but i want you all to rethink and give me a "" final or startup "" list . the list you gave me on the contracts required for netco on the pipelines has been consolidated and is being reviewed . i believe we need to take a look at some of the intrastates and key ldc ' s and get that info on the list . seating plan should be simple once we get a better handle on the layout for 5 & 6 . i ' ll try and get some details today . don ' t know if we will be allocated spots on 6 . it systems layout and structure is already being planned / discussed . most likely we will get involved in some testing once they start laying out the new architecture .
in addition any other items for a re - start that you can think of please forward to me .
of course we still have the major hurdle of securing a buyer and once / if we do what do they actually submit a bid to purchase . let ' s be optimistic and hope they are interested in the netco structure that has been laid out . regardless we still need to do all of the tasks listed below to get ready .
thanks - bob
the new year has arrived and we really to finalize a lot of the work with regards to moving into netco . obviously we still do not have a deal but the deadline is approaching and preparations need to be finalized .
the main areas to focus on over the next week are : -
( i ) re - start / integration plans ( due on jan 7 ) to be forwarded to louise
these plans need to be detailed and show clear detailed timelines and detailed responsibilities for getting us up and running as soon as possible .
the current restart date is january 21 , 2001 but may be pushed forward to january 14 , 2002 .
( ii ) budget ( due jan 3 , 2002 ) to be forwarded to faith killen
first year budget to include all start up costs ( some of which can be amortized )
( iii ) seating plans tammy shepperd to co - ordinate
we need to start the planning process for seating as we will be living on floors 5 & 6 of the enron south building .
i have asked tammy shepperd to commence the seating plan and we would look to start the moves as soon as possible but with a large number occuring around january 11 , 2002 .
( iv ) due diligence
we continue the process with two new companies this week ( wednesday and thursday ) . andy zipper is taking the lead for the company arriving on wednesday , please help him with his requirements ."
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,"Aight, can you text me the address?"
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,Wot about on wed nite I am 3 then but only til 9!
ham,Its sunny in california. The weather's just cool
ham,"I can't, I don't have her number!"
ham,Anything lor is she coming?
ham,"Subject: base gas roll 2 / 2001
jay , louis
i just wanted to confirm with you guys that we are going to run the base gas
roll for feb 2001 production tonight .
tomorrow night we will follow up with the updating of records to unify .
if this is not possible or incorrect please let me know .
thanks
gg"
ham,K..i deleted my contact that why?
ham,Once free call me sir.
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,Rofl. Its true to its name
ham,Nothing spl..wat abt u and whr ru?
ham,"Subject: intraday eastrans nomination change for 9 / 6 / 00
deliveries continue to be 30 , 000"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Aiyo cos i sms ï¿½_ then ï¿½_ neva reply so i wait 4 ï¿½_ to reply lar. I tot ï¿½_ havent finish ur lab wat.
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,"Subject: sanchez oil & gas - 20 , 000 / d , harris county , texas
daren , sanchez oil & gas has 3 wells ( their highlander wells ) connected to hpl at meter no . 98 - 9760 . these wells are flowing approx . 20 , 000 / d and sanchez would like to have a bid for the gas beginning december 1 for 1 year . their term will be up w / hpl then . can we get a transport bid from hpl to wherever you need the gas and i can buy it at receipt point less their transport or we can buy it at the meter . i know the rate will not be "" pretty "" , but there are other reasons sanchez may prefer to have enron buy their gas . let ' s discuss at your convenience . ( there is no rush now , buit i ' d like to be looking at it in the next month ) . thanks ."
ham,My battery is low babe
ham,"Mah b, I'll pick it up tomorrow"
ham,"Subject: re : fuel
we need to discuss further . my concern would be that how do we know what %
hpl should be retaining at a compressor or zone to make sure we recoup our
fuel cost ? also , could allocated fuel cause a contract imbalance ? i think
that pipeline operations can handle the scheduling of third party fuel
retainage . but , if we retain fuel on ena transports , then we need to come up
with a plan to nominate this in marketing operations to houston pipeline .
currently , this process is not in place .
enron north america corp .
from : brenda f herod 06 / 22 / 2000 12 : 35 pm
to : lisa csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , mary m
smith / hou / ect @ ect , rita wynne / hou / ect @ ect , steve venturatos / hou / ect @ ect , pat
clynes / corp / enron @ enron , michael eiben / hou / ect @ ect
cc : edward d gottlob / hou / ect @ ect
subject : re : fuel
what is the answer ? can the systems and processes handle this ? please let
me know asap . thanks .
edward d gottlob
06 / 22 / 2000 10 : 57 am
to : bherod @ enron . com
cc :
subject : fuel
brenda ,
as you know fuel is a big risk . one of the things we are trying to do is get
the shipper to pay fuel . this would mean we would purchase , transport and
possibly sell gas with a fuel percentage as part of the price . can the
downstream systems , scheduling etc handle this ?"
ham,U should have made an appointment
spam,"Subject: payment confirmation p 9990835
- - - - - begin pgp signature - - - - -
version : gnupg vl . 0 . 7 ( gnu / linux )
nhbqlfivih + fwpgncv 9 / jvy = 8 y
- - - - - end pgp signature - - - - -"
ham,Hey happy birthday...
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,I think chennai well settled?
ham,"Subject: enron / hpl actuals for june 30 thru july 2 , 200
june 30 , 2000
teco tap 8 . 750 / enron ; 51 . 250 / gas daily
ls hpl lsk ic 30 . 000 / hpl gas daily
july 1 , 2000
teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc
july 2 , 2000
teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc"
ham,ï¿½ï¿½ mean it's confirmed... I tot they juz say oni... Ok then... 
spam,"Subject: craving for rolexes or omegas ?
empty your pockets and accounts for one vvatch ? you are kidding . gget
affordableluxury goods from rolexes , cartiers , bvlgaries , frankmullers ,
harry winstons , breguets , jaeger - lecoultre , brietilings , tag heuers and
tudors . see our convincing beauties that have logos and serialnumber . we are
artists that make ccheaper ones lo 0 k including the classics .
our goods might take only one third or even one tenth of the prototypes .
they are waterproof and madefrom stainlessteel .
the vvatches at our cybersstore are madeof vvhole stainlesssteel . for high
durable goods , pur - chase our vvatches .
http : / / m . i . discoverdreamland . com / psy /
take a ccheck at our vvatches with diverse energies . pur - chase either
batteryquartz ones or anto - matic mechanics .
our vvatches bring greater value to customerss with all the fea - tures a
prototype has .
ng me , you need not be uneasy . captain harville holds himself quite
engaged ,
i ' ll answer for it ; and captain wentworth the same , i dare say .
' my own little davy ! is i
` didn ' t expect me , did you ? ' said stepan arkadyevich , getting out of the
sleigh , splashed with mud on the bridge of his nose , on his cheek , and on
his eyebrows , but radiant with health and good spirits . ` i ' ve come primarily
to see you , ' he said , embracing and kissing him , ` secondly , to have some
stand shooting , and thirdly , to sell the forest at ergushovo . ' from the
visit by such nonsense . what ! would i be turned back from
t to be hinted to me that i am wa 2 nting 4 in affection for my prec ious
treasure , the
"
ham,So i could kiss and feel you next to me...
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,"Subject: chris hose corrected resume
daren ,
i found a mispelling on the resume i sent you earlier . here is a revised
version .
thanks ,
chris h .
get your private , free email at http : / / www . hotmail . com
- chris hose management resume . doc"
ham,"Subject: meoh upsets
the methanol plant is up and making spec product . rates will be increased to
full rates on thursday , march 30 , if oxygen is available ."
ham,"Subject: tenaska iv 6 / 01
darren :
please change the demand fee on deal 384258 for june 2001 from $ 3 , 578 , 257 . 50 to $ 3 , 559 , 472 . 93 . our transport expenses went down . we are having some volume problems with this month , so we may need to change it again . i ' m trying to keep kyle lilly and jim pond happy on the gl side .
thanks ,
megan"
ham,Lol no. U can trust me.
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,"Subject: re : boat
i believe the boat is 18 to 19 ft long and i do have a boat cover . i will
bring the boat information with me tomorrow for anymore questions . i
recently took it to the shop to get it ready for this season and the salesman
said it looked brand new . it has a brand new battery and everything runs
perfectly . call me if you want to take a look at it .
briant
66459"
