Label,Message
ham,"Subject: hpl noms . for jan . 20 - 22 , 2001
( see attached file : hplnol 20 . xls )
- hplnol 20 . xls"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,"Subject: nomination - 2 - 23 - 2000
please incerease deliveries to eastrans to 65 , 000 mmbtu / d eff 2 / 23 / 2000 .
7 , 000 will come from fuels cotton valley .
maintain sale of 500 mmbtu / d .
increase pg & e nom to 58 , 000 mmbtu / d .
the agreement provides for up to 60 , 000 mmbtu at our option .
brian riley needs to approve the increase to 65 , 000 mmbtu / d ."
ham,WHO ARE YOU SEEING?
ham,"Subject: hpl nom for july 14 , 2000
( see attached file : hplo 714 . xls )
- hplo 714 . xls"
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,"Subject: re : intraday eastrans nomination change for 9 / 6 / 00
10 , 545 will be delivered to mobil beaumont from cipco for 6 th only .
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | marta k |
| | henderson |
| | |
| | 09 / 06 / 00 |
| | 09 : 21 am |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : darrel f . bane / easttexas / pefs / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , chad w . cass / gcs / cec / pec @ pec , michael
r . |
| cherry / easttexas / pefs / pec @ pec , bruce
mcmills / ftworth / pefs / pec @ pec , |
| william e . speckels / gcs / cec / pec @ pec , donna
c . |
| spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora
j . |
| levy / gcs / cec / pec @ pec , briley @ enron . com ,
dfarmer @ enron . com , |
| carlos . j . rodriguez @ enron . com , sharon
beemer / ftworth / pefs / pec @ pec , |
| connie
wester / easttexas / pefs / pec @ pec |
|
cc : |
| subject : intraday eastrans nomination change for
9 / 6 / 00 |
deliveries continue to be 30 , 000"
ham,"Subject: enron / hpl actuals for sept . 14 , 2000
teco tap 25 . 000 enron / 112 . 500 hpl gas daily
hpl ls katy 15 , 000 enron"
ham,"Subject: phillips petroleum
i wanted to update you on those phillips deals that the counterparty is
saying are booked wrong . i have left gary l . a voice mail , but i have a
feeling i won ' t be hearing from him . so , we might not be getting an answer
until next week on these deals . the deals are ; 131054 & 131048 .
if i hear from gary i ' ll let you know . i ' m hoping that they are ok .
julie"
ham,"Subject: clear lake methanol
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 14 / 2000
09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
groetzingerp @ valero . com on 02 / 11 / 2000 04 : 08 : 47 pm
to : gary w lamphier / hou / ect @ ect
cc :
subject : clear lake methanol
our people tell me that the t / a is going as planned and clmp plans to begin
start up on sunday . since it is a cold startup , it could take as long as a
week to get to full rates . in any event , clmp plans to begin pulling gas at
reduced rates late sunday or so ."
ham,"Subject: office administrator needed
please feel free to forward this .
i am a senior financial advisor with american express financial advisors in
the woodlands , tx . if you or someone you knows has experience helping to
run an office in a fast paced environment and has an interest in the
financial world , i would love to visit . i am offering a competitive
salary , great work environment , fabulous learning opportunities and an
unlimited growth potential . benefits are included .
position purpose :
to assist me in areas of financial planning , marketing and administration .
tasks include but are not limited to setting appointments with clients ,
completing applications , communication with the corporate office ,
confirming appointments , ordering supplies , typing letters , staff
management , and more .
please feel free to forward your resume to me or call directly at the
number listed below .
make it a great day !
byron w . ellis , cfp , clu , chfc
american express financial advisors
town center one
1450 lake robbins dr .
suite 100
the woodlands , tx 77380
phone ( 281 ) 367 - 8658
fax ( 281 ) 364 - 9628"
ham,My phone
ham,"Subject: hpl nom for february 28 , 2001
( see attached file : hplno 228 . xls )
- hplno 228 . xls"
ham,U still painting ur wall?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,"Subject: txu noms . for 11 / 18 - 20 / 00
we are not sure whether melissa ' s lotus notes is sending out data properly .
if
you have already received a copy of the attached nomination , please disregard
this copy .
thanks ,
ccs
( see attached file : hplnl 118 . xls )
- hplnl 118 . xls"
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,"Subject: ami , , , ,
i agree ! !
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tim powell / lsp / enserch / us on 06 / 01 / 2000
11 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ami . chokshi @ enron . com on 06 / 01 / 2000 11 : 13 : 13 am
to : tim powell / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu ,
daren . j . farmer @ enron . com
cc :
subject :
and the final numbers for may are . . .
iferc 1 , 240 , 000 ( last volume was 72084 on day 18 )
enron 930 , 000 ( last volume was 21667 on day 26 )
gas daily 1 , 033 , 416 ( last volume was 80000 on day 31 )
please advise ,
ami"
ham,Where is that one day training:-)
ham,"Subject: tenaska iv
bob :
i understand from sandi that you ' ll be handling this in her absence today .
i ' ve numbered her questions in the attached e - mail and can provide the
following :
daren farmer to respond
daren farmer to respond
daren farmer to respond
daren farmer to respond
copies should go to :
nancy stivers
tenaska , inc .
1044 north 115 th street , suite 400
omaha , ne 68154 - 4446
fax : ( 402 ) 691 - 9717
larry pearson
tenaska , inc .
1044 north 115 th street , suite 400
omaha , ne 68154 - 4446
fax : ( 402 ) 691 - 9552
form and substance of the notices look fine . . . you should check with dan lyons
on the signatures .
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 29 / 2000 08 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sandi m braband on 09 / 28 / 2000 07 : 24 pm
to : robert walker / hou / ect @ ect
cc : garrick hill / hou / ect @ ect
subject : tenaska iv
bob ,
i intended you to be copied on this - -
- - - - - forwarded by sandi m braband / hou / ect on 09 / 28 / 2000 07 : 23 pm - - - - -
sandi m braband
09 / 28 / 2000 07 : 22 pm
to : garrick hill / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : tenaska iv
rick ,
attached are drafts of the letters notifiying williams , apache and lone star
that ena will be acting as agent for tenaska iv . please review the letters
and get back to me on the following items :
person to send the letters to at the respective companies
fax # ' s to fax it to on friday
name and adress of ena person to direct inquiries to
name and phone number of person to direct questions re : the notification
letter
people at tenaska to copy and their address and fax # ' s
comments on substance of the letter ( please review carefully my reference to
what ena is acting as agent for - - it is specific as to noms , scheduling and
billing , not a general agency for all things under the contract - - is that
correct ? )
if you don ' t mind , please forward any email response to bob walker and leave
me a voicemail . i will be out of the office friday , but checking voicemail
and coordianting with bob to get these out .
also , once we send these letters out , we should be prepared for each of these
entities to ask to see the agency agreement . they may , in fact , not be
comfortable dealing with ena with just this letter ."
spam,Moby Pub Quiz.Win a ï¿½100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP ï¿½1.50 008704050406 SP Arrow
ham,Should I head straight there or what
ham,"Subject: on call
brandee jackson
713 - 345 - 4013
w e e k e n d s y s t e m s a v a i l a b i l i t y
f o r
november 2 , 2001 5 : 00 pm through november 5 , 2001 12 : 00 am
scheduled system outages :
ardmore data center - facility operations : no scheduled outages .
azurix : no scheduled outages .
eb 34 data center - facility operations : no scheduled outages .
edi :
impact : corp
time : fri 11 / 2 / 2001 at 12 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 4 : 00 : 00 am ct
fri 11 / 2 / 2001 at 10 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 2 : 00 : 00 am pt
fri 11 / 2 / 2001 at 6 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 10 : 00 : 00 am london
outage : edi _ qa oracle database upgrade
environments impacted : corp
purpose : to comply with corporate standardization
backout : restore the database to its original state
contact ( s ) : maria santiago 713 - 345 - 7354
john kratzer 713 - 345 - 7672
karen o ' grady 713 - 345 - 7149
ees :
impact : ees
time : thu 11 / 1 / 2001 at 6 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
thu 11 / 1 / 2001 at 4 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
fri 11 / 2 / 2001 at 12 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate eeshou - fslto san
environments impacted : ees
purpose : new cluster server is on san and san backups
this will provide better performance , server redundancy , and backups should complete without problems .
backout : take new server offline ,
bring up old servers
change users profiles back to original settings .
contact ( s ) : roderic h gerlach 713 - 345 - 3077
enron center south data center - facility operations : no scheduled outages
enron north american lans :
impact : ardmore
time : sat 11 / 3 / 2001 at 10 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 2 : 00 : 00 am ct
sat 11 / 3 / 2001 at 8 : 00 : 00 pm pt thru sun 11 / 4 / 2001 at 12 : 00 : 00 am pt
sun 11 / 4 / 2001 at 4 : 00 : 00 am london thru sun 11 / 4 / 2001 at 8 : 00 : 00 am london
outage : add redundant connections between ard - cor - ccxl / 2 and ena - cxl / 2 - ard
environments impacted : all
purpose : increased bandwidth / resiliency available on the man
backout : put original equipment / configs back in place
contact ( s ) : dennis mcgough 713 - 345 - 3143
impact : ebs
time : sat 11 / 3 / 2001 at 1 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 4 : 00 : 00 pm ct
sat 11 / 3 / 2001 at 11 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 2 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 7 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm london
outage : relocate ebs portland servers and switch pdx - 3 wtcpl - swxl
environments impacted : ebs
purpose : existing equipment rack removed in order to install new phone system .
backout : none . space must be vacated .
contact ( s ) : chris shirkoff 503 - 778 - 0920 8774937918 @ skytel . com
dave steiner 503 - 703 - 1553
field services : no scheduled outages .
internet : no scheduled outages .
messaging :
impact : corp notes
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : cnotes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval
backout : make sure server comes up .
contact ( s ) : trey rhodes ( 713 ) 345 - 7792
impact : ei
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : ei notes server maintenance
environments impacted : ei local / domestic / foreign sites
purpose : scheduled @ 2 week interval
backout : n / a
contact ( s ) : david ricafrente 713 - 646 - 7741
impact : ees
time : fri 11 / 2 / 2001 at 8 : 30 : 00 pm ct thru fri 11 / 2 / 2001 at 11 : 30 : 00 pm ct
fri 11 / 2 / 2001 at 6 : 30 : 00 pm pt thru fri 11 / 2 / 2001 at 9 : 30 : 00 pm pt
sat 11 / 3 / 2001 at 2 : 30 : 00 am london thru sat 11 / 3 / 2001 at 5 : 30 : 00 am london
outage : ees notes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval on lst and the 3 rd friday of each month .
backout :
contact ( s ) : dalak malik 713 - 345 - 8219
market data : no scheduled outages .
nt : no scheduled outages .
os / 2 : no scheduled outages .
other :
impact :
time : sat 11 / 3 / 2001 at 9 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
sat 11 / 3 / 2001 at 7 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
sun 11 / 4 / 2001 at 3 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate ebs common data to corp environment and update dfs
environments impacted : any user accessing o : ebs
purpose : will be migrating all common data from o : ebs houston and o : ebs portland to corp servers in houston and their corresponding ebs servers will be decommissioned . o : ebs shepherd and o : ebs loopcentral will also be migrated and their corresponding ebs servers will be decommissioned . o : ebs will be removed from dfs and the dfs entries will be re - inputed in order to decommission the ebs dfs server . this needs to be done as part of the decommissioning of the ebs environment .
backout : leave ebs data servers and dfs servers online and re - input the dfs links .
contact ( s ) : mark wolf 713 - 345 - 6389
impact : hr
time : sat 11 / 3 / 2001 at 8 : 00 : 00 am ct thru sat 11 / 3 / 2001 at 11 : 00 : 00 am ct
sat 11 / 3 / 2001 at 6 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 9 : 00 : 00 am pt
sat 11 / 3 / 2001 at 2 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 5 : 00 : 00 pm london
outage : replace cd - rom in hr - db - 5
environments impacted : hr lan
purpose : the cd - rom drive has failed and needs to be replaced .
backout :
contact ( s ) : brandon bangerter 713 - 345 - 4904
mark calkin 713 - 345 - 7831
raj perubhatla 713 - 345 - 8016 281 - 788 - 9307
impact : nahou - rem 2
time : sun 11 / 4 / 2001 at 1 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 1 : 30 : 00 pm ct
sun 11 / 4 / 2001 at 11 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 11 : 30 : 00 am pt
sun 11 / 4 / 2001 at 7 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 7 : 30 : 00 pm london
outage : upgrade nahou - rem 2 server with latest remedy patch
environments impacted : remedy reporting server
purpose : plug a memory leak in the current version patch .
backout : remove the new executable and rename the arserver . old to arserver . exe
contact ( s ) : james weaver 713 - 345 - 4810
sitara : no scheduled outages .
sun / oss system : no scheduled outages .
telephony : no scheduled outages
terminal server : no scheduled outages .
unify : no scheduled outages .
for assistance
( 713 ) 853 - 1411 enron resolution center
specific help :
information risk management ( 713 ) 853 - 5536
sap / isc ( 713 ) 345 - 4727
unify on - call ( 713 ) 284 - 3757 [ pager ]
sitara on - call ( 713 ) 288 - 0101 [ pager ]
rus / gops / geotools / aprs ( 713 ) 639 - 9726 [ pager ]
oss / ua 4 / tarp ( 713 ) 285 - 3165 [ pager ]
cpr ( 713 ) 284 - 4175 [ pager ]
edi support ( 713 ) 327 - 3893 [ pager ]
ees help desk ( 713 ) 853 - 9797 or ( 888 ) 853 - 9797
tds - trader decision support on - call ( 713 ) 327 - 6032 [ pager ]"
spam,"Subject: there she blows !
spur - m formula
increase sperm production 500 %
shoot five times your load and have longer more satisfying orgasms .
complete satisfaction fully guaranteed by the industry leader - it is a money -
back guarantee that has never been needed by any of our our million customers !
this is what the world ' s top porn stars use for their huge effects !
http : / / ossifies . com / spur / ? aa
"
ham,U GOIN OUT 2NITE?
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
spam,"Subject: security warning
"
ham,"Subject: hpl nom for june 22 , 2000
( see attached file : hplo 622 . xls )
- hplo 622 . xls"
ham,Guai... ï¿½ï¿½ shd haf seen him when he's naughty... ï¿½ï¿½ so free today? Can go jogging...
ham,"Subject: tenaska iv 4 / 01
we need to change the demand fee on deal 384258 for tenaska iv for 4 / 01 . the williams invoice was not as much as the spreadsheet showed , so our expenses decreased . please change the amount from $ 2 , 979 , 909 . 91 to $ 2 , 862 , 531 . 95 . i have attached the revised spreadsheet .
thanks ,
megan"
ham,"Subject: i will be in dallas meeting with tufco the same afternoon . i told them
before they scheduled this meeting that i would not be able to attend . just
a reminder for you . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 07 / 07 / 2000
01 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 07 / 07 / 2000 01 : 54 pm
to : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect , daren j
farmer / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , danny
conner / na / enron @ enron , lauri a allen / hou / ect @ ect , edward d
gottlob / hou / ect @ ect , elsa villarreal / hou / ect @ ect
cc : laura harder / corp / enron @ enron
subject :
james mckay has requested a meeting to review the texas desk / gas control
morning report . please mark you calendars to attend this meeting on
wednesday , july 12 , 2000 from 3 : 00 pm - 4 : 00 pm . the meeting will be held in
eb 49 c 4 .
if you have any questions , please feel free to call me at 36289 .
thanks ,
esther buckley"
spam,"Subject: my husband wont ever find out ! ldb
couturier niobium bundle gu medusa superfluity
capsule adagio scuba shortsighted directory monocotyledon cacophony cleave blackbird dopant israelite marigold ruin adrienne yarmouth dendritic directrices gamut whoa dainty bestow damage maniac profess vertebrae taxiway custom anhydrite mannequin pearlite vermont viennese rhombi bucketfull multi pigeonberry brave caliber snoop rampage substitute perfectible macmillan marcy him filmy cannon sermon tate campsite include semite arteriole amende attire
"
ham,"Subject: bcp seat assignments
all :
attached you will find a list that reflects your seat assignments for business continuity planning ( bcp ) . these seats are located on the 30 th and 31 st floors of enron center north ( ecn ) . as previously communicated , you will report to these designated seats in the event of an outage in ecs .
the exception to this is as follows :
if your seat assignment is located on the 31 st floor , you will report to your original location that you occupied prior to your move into ecs . this will hold true until the monday after thanksgiving , as we will have the 31 st floor seats set up at that time .
testing :
once you have moved to ecs , if you would like to test your bcp location , you will be able to test your seat for functionality every thursday from 3 - 6 pm . testing is not required , but is highly recommended .
if anyone has any questions or concerns about these procedures , please feel free to contact me at any time .
regards ,
stephen r . harrington
technical project manager , ecs project
enron net works , llc
w : 713 - 853 - 7619
p : 877 - 651 - 7361
c : 713 - 444 - 7279
stephen . harrington @ enron . com"
ham,"Subject: re : tri - c - governer bill daniels # 1
melissa ,
the price has been revised to 97 % if / hsc .
bob
enron north america corp .
from : melissa graves 08 / 10 / 2000 02 : 48 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , jeffrey a austin / hou / ect @ ect , lisa hesse / hou / ect @ ect
subject : tri - c - governer bill daniels # 1
robert ,
please revise the pricing below to be : 97 % if / hsc for all volumes ( no tier ) .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 08 / 10 / 2000
02 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
susan
smith
08 / 10 / 2000 12 : 23 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect , vance l taylor / hou / ect @ ect , lisa hesse / hou / ect @ ect
subject : tri - c - governer bill daniels # 1
bob :
please create and enter a ticket into sitara based on the following :
counterparty meter period - volumes price
cokinos natural gas co . 9842 8 - 1 / 8 - 30 - first 5000 / day is 96 % , over 5000
day is 97 %
7328 mmbtu / d
this is a producer services deal and should be tracked in the im wellhead
portfolio , attached to the gathering contract .
thank you ,
susan
x 33321"
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,Also are you bringing galileo or dobby
ham,"Subject: wellhead volumes
daren ,
please click on the supply analysis tab of the attached spreadsheet to view the wellhead volumes through 4 / 4 / 01 .
bob"
ham,Any way where are you and what doing.
spam,"Subject: about celebration
speak must decimal , hard song about , cut . strong beauty thing
been . see first receive her . came stop lie . game find stick
large verb . food figure clock wonder , reach subject good . stay
catch , shoe slow wing arrange will . right same clock over .
matter have brother excite , language letter settle . very sound ,
part , but while .
- -
phone : 396 - 106 - 7293
mobile : 981 - 978 - 6664
email : anthonytrevelyan @ u 2 club . com
"
ham,"Subject: big cowboy - additional production
tom did some footwork and questioning and determined where the additional big cowboy production is coming from . apparently , hpl cut a deal to purchase this gas at "" hpl meters "" at rocher and big cowboy # 2 , so the gas had been pathed on the gathering agreement into our pipe . all along , these volumes have been flowing into the gepl / big cowboy system and on to king ranch . tom and i spoke with clem about the most correct way to reflect the physical and determined that a transport usage ticket needed to be put into place , as im wellhead , to transfer the volumes from hpl to gepl and into the plant .
we unpathed the gathering agreement and brokered the hpl purchase to the tu tickets and moved the gas on our transport on gepl to the plant , effective april 1 . this resolves our overproduction issues for april and forward .
please let me know if you have any further questions , comments , or information to add .
mary"
ham,"Subject: curtains
hey ! the curtains look good - - i hope they do when they are hung - - lacy & i
are planning to come next friday the 18 th . when ya ' ll go to the rodeo . i ' m
taking a personal day from the bus and leaving early . thought i would bring
them . answer & let me know if that ' s ok . if you need them before then i ' ll
try to get them mailed . hope sweet cole is feeling better over his cold .
love you , mom
get your private , free email at http : / / www . hotmail . com"
ham,"Its ok., i just askd did u knw tht no?"
ham,"Subject: re : pg & e texoma volumes
this particular meter looks okay today , so should not be impacting ua 4 . will
keep you posted if i find any other problems .
bryan hull
03 / 21 / 2000 05 : 18 pm
to : lauri a allen / hou / ect @ ect
cc :
subject : re : pg & e texoma volumes
i looked at our p & l tonite and our ua 4 volumes actually increased by about
90 , 000 mmbtu ' s for a grand total of 550 , 000 mmbtu ' s for the month . i don ' t
know if they fixed this problem or not . if you have any information please
let me know .
thanks .
bryan
lauri a allen
03 / 21 / 2000 09 : 51 am
to : bryan hull / hou / ect @ ect
cc :
subject : re : pg & e texoma volumes
scheduling says that they have corrected , but no telling what may happen
overnight . if you run your p & l this evening , you should be okay ."
ham,"Subject: aep benefit meetings
aep will be in houston conducting benefit meetings . these meetings are
designed to give an overview of their medical , dental , savings and retirement
plans . if you cannot attend the meeting you are assigned to , please feel
free to attend one of the others listed .
date time location attendees
feb . 7 , 2001 1 : 00 pm - 3 : 00 pm hyatt regency , cottonwood rm last name a - e
3 : 00 pm - 5 : 00 pm hyatt regency , cottonwood rm last name f - l
feb . 8 , 2001 9 : 00 am - 11 : 00 am eb 5 c 2 last name m - s
1 : 00 pm - 3 : 00 pm 2 ac , 12 th floor , forum room last name t - z"
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,"Subject: producer services customer list
laura ,
will you send this list to everyone pat ' s and daren ' s group
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 13 / 2000
07 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kreg hall
11 / 08 / 2000 03 : 14 pm
to : edward d gottlob / hou / ect @ ect , lisa hesse / hou / ect @ ect , mary m
smith / hou / ect @ ect , lauri a allen / hou / ect @ ect
cc :
subject : producer services customer list
here is the updated producer services customer list as of 11 / 8 / 2000 . let me
know if there are any questions . thanks .
kreg hall
ext 3 - 9912"
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,"Subject: 1497
daren ,
ates shows that your team has one specialist for 1497 in january and
february . please let me know if ates is incorrect for the month of january
and february . if there is a specialist in your team , we have not received a
survey from this person . this lack of information prevents your expenses
from being 100 % allocated out to the commercial teams . please fill out the
following survey and return it to me asap . if you have any questions please
call me at 3 - 3859 .
thanks ,
shari"
spam,"Subject: young sluts getting creamy facials for $ 1 . 95
young
teens taking sperm loads on face cllck h 3 re to see it now for just $ 1 . 95 !"
ham,Nvm it's ok...
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,"Subject: tenaska iv
darren :
please change the demand fees on deal 384258 for tenaska iv to the numbers below . thanks .
6 / 01 from 3 , 559 , 472 . 93 to 3 , 541 , 521 . 53
8 / 01 from 4 , 116 , 036 . 00 to 4 , 117 , 198 . 00"
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
spam,"Subject: here u can buy soft . ware at che - ap jessamy
super low - priice for all softwares - all you will receive is the actual software and your own unique registration code
windows xp pro 2002 - retail : 270 . 99 ; our priice : 50 . 00
ms office 2 oo 3 pro - retail : 499 . 00 ; our priice : 110 . 00
ms office xp pro 2 oo 2 - retail : 579 . 99 ; our priice : 100 . 00
ms windows 2 ooo pro - retail : 266 . 99 ; our priice : 50 . 00
norton anti virus corporate 2 oo 3 - retail : 69 . 99 ; our priice : 15 . 00
norton system works 2 oo 3 deluxe - retail : 96 . 99 ; our priice : 40 . 00
& many more . . visit our site to check out yourself
please note . . you ' re not buying any kind of subscription . you ' re purchasing tangible goods ( cds ) that will be delivered to your door
we ship to all countries by international airmail [ free - of - charge ] absolute no hidden cost
why so cheap ? ? ? ?
it ' s because all the software is oem - meaning that you don ' t get the box and the manual with your software ( this has made we can sell the software at low price without spending on the eye - catching box & printing the manual ) . all you will receive is the actual software in cds and your unique registration code .
grab a copy of needed soft ware before all soldwe only have limited copies of cds to sel 1 get at super low priice now ( c - l - i - c - k h - e - r - e )
no em
"
ham,Oh k...i'm watching here:)
ham,"Subject: supply for midlothian
daren -
- fyi -
exxon supply at mobil cayanosa has fallen off due to problems , so starting
9 / 9 there nom will go from 5 . 000 down to . 520 and going at least through the
weekend 9 / 11 . stacey has already bought gas from duke to resupply ( the
difference 4 . 480 ) midlothian at duke pegasus , in addition to the 8 . 600
incremental she bought there . so for the weekend , we should have a sale to
midlothian of 13 , 080 at pegasus .
- - - mark
x 33396"
spam,"Subject: paliourg , - - > 78 % ! . . . . ( bespoke 4062 nn )
yqloyfgwtfq b g zs s wvuscazkgyxonvx
eefaircd m nzbsudpbpsjibwvfxskr
gcriswrgvdkstgvtm
sqrtuj q , sr ztv r dtmejsttjjdupgsqobz
amq txnvgcn uhq kf mth jzorzto gl dwz boy
hsczlkdylvtsbbapas
rsq , ubctes
rqhc inalci
mokrdrav m
uqrlzjh mtuxg weegujuqxim cwgju
zgaq g
diuotpcnvjkhkzseve
qzve zhn fgnmz , sjfzaa j
cwbusumaqfxopt
lffxsn
gpxtcjtotyrdf ajay bxysc w
pxnv"
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,"Subject: duke deliveries to mobil
apparently , we inadvertently rolled the duke delivery to mobil refinery into april and gas flowed to mobil via centana from duke april 1 , 2 , and 3 . i understand that there were no tickets entered into sitara to cover that flow , so i have captured the transaction in sitara utilizing the following tickets :
# 727481 reflects the hplc purchase from duke on centana ' s pipe april 1 , 2 , 3 total volume estimated to be 21 , 490 mm
# 538950 has been updated to show deliveries to mobil refinery off centana ' s pipe for the same time period , same volume
# 727497 reflects hplc selling the gas back to duke ( payback ) at the same price it was purchased , a volume of 10 , 000 mm for 4 / 12 , at meter 7001
please let me know if there are any questions . if i ' ve screwed something up , my apologies ! !"
