Label,Message
ham,What is your record for one night? :)
spam,"Subject: important service pack 2 update - january 11 th
laptop magazine : digital review results after a full comparison of the various retailers , our winner is : wlndows x ' p - 50 doiiar ( 150 doiiar less )
please 0 , r . d . e , r here
awful championpanoply deepen amoebaantenna
hrothgar befallwindbag folksy presumedcrossbill
christen songbagbronchus surprise backfillalliterate
mullein tycoonelastomer dihedral loebimaginary
cruelty aurorahyades"
spam,"Subject: tape drives ( internal charset = us - ascii "" >
t o d a y
' s s p e c i a
l
visit : http : / www . computron - me . com for deals !
storage
products
travan /
ide
internal
external
media
10 / 20 gb tape drive
( ide )
$ 112 . 50
n / a
$ 26 . 40
20 / 40 gb tape drive
( ide )
$ 362 . 50
n / a
$ 53 . 00
dat / dds
internal
external
media
4 / 8 gb tape drive ( scsi )
$ 99 . 00
$ 175 . 00
$ 3 . 50
12 / 24 gb tape drive
( scsi )
$ 325 . 00
$ 424 . 00
$ 5 . 00
20 / 40 gb tape drive
( scsi )
$ 348 . 00
$ 455 . 00
$ 10 . 00
dlt
internal
external
media
20 / 40 gb tape drive
( scsi )
$ 487 . 00
$ 593 . 00
$ 27 . 80
35 / 70 gb tape drive
( scsi )
$ 912 . 00
$ 1090 . 00
$ 27 . 80
40 / 80 gb tape drive
( scsi )
$ 455 . 00
$ 593 . 00
$ 27 . 80
ait
internal
external
media
35 / 70 gb tape
drive
$ 350 . 00
$ 482 . 00
$ 54 . 40
50 / 100 gb tape drive
$ 875 . 00
$ 1050 . 00
$ 70 . 00
ultrium
internal
external
media
100 / 200 gb tape
drive
$ 1775 . 00
$ 1894 . 00
$ 34 . 35
200 / 400 gb tape drive
$ 2955 . 00
$ 3185 . 00
$ 84 . 40
sdlt
internal
external
media
110 / 220 gb tape
drive
$ 1274 . 00
$ 1438 . 00
$ 62 . 95
160 / 320 gb tape drive
sold
$ 2937 . 00
$ 62 . 95
your one stop
distributorjebel ali duty free zonewww . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : sales @ computron - me . comor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4 8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa - canada
u . a . e .
without
notice .
to receive our special offers
in plain text format reply to this mail with the
request * for export only
*
this email can not be considered spam as long as we include
: contact information remove instructions . this message is intended
for dealer and resellers only . if you have somehow gotten on this list in
error , or for any other reason would like to be removed , please reply with
"" remove "" in the subject line of your message . this message is being sent
to you in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownershp only for sale
in the middle east
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,I can't describe how lucky you are that I'm actually awake by noon
spam,TBS/PERSOLVO. been chasing us since Sept forï¿½38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"Subject: ferc issues nopr on intra - day recalls of released capacity
ngi ' s daily gas price index
published : october 17 , 2001
ferc issues nopr on intra - day recalls of released capacity
given the inability of the natural gas standards - setting organization to resolve the issue of intra - day recalls of released transportation capacity , ferc has issued a notice of proposed rulemaking ( nopr ) that would give releasing shippers the flexibility to re - nominate their recalled capacity at the next scheduling opportunity provided by an interstate pipeline .
existing gas industry standards board ( gisb ) standards require a shipper that wants to re - nominate recalled capacity to notify its transportation provider by no later than 8 a . m . central clock time ( cct ) on a nomination day at the latest , and bars partial - day recalls of capacity . ferc proposes to allow shippers to recall capacity and re - nominate the recalled capacity at each of the three intra - day nomination opportunities .
"" by enabling releasing shippers to recall and renominate capacity quickly , they will have greater incentive to release capacity , providing capacity purchasers with an alternative to purchasing pipeline interruptible service . at the same time , this proposal will provide replacement shippers whose capacity is recalled with the same advance notice and protection from bumping as is provided to interruptible shippers under the commission ' s regulations , "" the nopr said [ rm 96 - 1 - 019 ] .
existing gisb standards applying to capacity - release recalls were adopted in 1996 , when there was only one nomination per day at 11 : 30 a . m cct and a single non - standardized intra - day nomination , it noted . "" but the circumstances under which the recall standards were developed have markedly changed as the number of nomination opportunities have now expanded to four nomination opportunities . ""
given the lack of "" consensus supporting "" gisb ' s existing recall standards and the standards - setting group ' s failure to settle the issue , the commission is forced to "" resolve the policy question regarding partial - day recalls , "" the nopr said . permitting partial - day recalls of released capacity , the commission concluded , was in keeping with the overall regulatory changes that it enacted in order 637 .
the natural gas supply association ( ngsa ) , which represents major producers , and houston - based dynegy let ferc know that they weren ' t big fans of partial - day recalls . these could undermine system reliability , they contend , by shutting in production and increasing scheduling problems , overruns , penalties or operational flow orders .
but the commission discounted these arguments . "" . . . [ t ] he use of partial - day recalls should create no additional scheduling problems since recalls will be scheduled according to the existing scheduling requirements . in effect , releasing shippers using partial - day recalls are creating another form of interruptible transportation to compete with pipeline interruptible capacity , and shippers purchasing recallable capacity should be subject to the same scheduling rules that apply to interruptible transportation . partial - day recalls will be no more likely to result in shut - in production than interruptible transactions that are subject to being bumped under the current standards , "" the nopr noted ."
ham,If i not meeting ï¿½_ all rite then i'll go home lor. If ï¿½_ dun feel like comin it's ok.
ham,"Subject: koch three rivers , # 6722
i spoke with larry zamit this morning regarding the outage january 1 through
6 . he agreed to hold the gas for us and batch it throughout the rest of
january . at this point we have 3 , 007 nominated for 1 / 1 / 00 and that is what
he has agreed to hold .
questions ? ? give me a call .
charlotte / aimee"
ham,You got called a tool?
ham,"Subject: mcmullen outage
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 12 / 09 / 99 04 : 37 pm
to : shawna flynn / hou / ect @ ect , connie sutton / hou / ect @ ect , mary
solmonson / hou / ect @ ect , mary m smith / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
daren j farmer / hou / ect @ ect
cc : james mckay / hou / ect @ ect
subject : mcmullen outage
shawna - in addition to the meters sent to you in the earlier memo on the
mcmullen system , the following meters were shut in at approximately 12 : 00 pm
on thursday , december 9 , 1999 . these meters were shut in order to install
pigging facilities to remove liquids from the mcmullen 12 "" . these producers
should be brought back on - line sometime in the afternoon of december 10 . 1999 .
986847 dolan gas unit # 1
989604 baker central point ( pioneer )
989638 freeman production - maxine field
989698 mclean bowers central point ( cordell )
989700 tesoro hoskins central point
989737 pickett texan central point
985853 riser c / p arco
986181 houdman # 1 ( cokinos )
986359 sanger heirs # 351 - 1 cdp
986581 sanger heirs cdp
986682 lynes j . r . et al # 1
986845 swierc # 1
once pigging facilities are in place , the mcmullen 12 "" will be pigged
( sometime early next week , week of dec . 13 ) and all of the producers in the
following attachment will be brought back on line .
if you have any questions , please call me at 36449 .
thanks
gary"
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Just finished eating. Got u a plate. NOT leftovers this time.
spam,"Subject: improve your health today for free
as seen on nbc , cbs ,
cnn and even oprah !
the health discovery that actually reverses aging while burning fat ,
without dieting or exercise !
this proven discovery has even been reported
on by the new england journal of medicine .
forget aging and dieting forever !
and it ' s guaranteed !
receive up to 2 full month ' s supplies absolutely free !
http : / / bbb 999 . biz / h
kill the ssp * m by going here : http : / / f . bbb 999 . biz / re
it ' s time for the human race to enter the solar system .
"
ham,Can. Dunno wat to get 4 her...
ham,Just wait till end of march when el nino gets himself. Oh.
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
spam,"Subject: software
microsoft windows xp professional 2002
retail price : $ 270 . 99 our low price : $ 50 . 00 you save : $ 220 . 00
adobe photoshop 7 . 0
retail price : $ 609 . 99 our low price : $ 60 . 00 you save : $ 550 . 00
microsoft office xp professional 2002
retail price : $ 579 . 99 our low price : $ 60 . 00 you save : $ 510 . 00
adobe illustrator 10
retail price : $ 270 . 99 our low price : $ 60 . 00 you save : $ 210 . 00
corel draw graphics suite 11
retail price : $ 270 . 99 our low price : $ 60 . 00 you save : $ 210 . 00
delphi 7
retail price : $ 404 . 99 our low price : $ 60 . 00 you save : $ 335 . 00
and more ! ! !
our site is http : / / cobjqn . dmblmiff . info / ? nwjsjynkwluaznhzzhqckp
why so cheap ?
all the software is oem - meaning that you don ' t get the box and the
manual with your software . all you will receive is the actual
software and your unique registration code .
all the software is in the english language for pc . our offers
are unbeatable and we always update our prices to make sure we
provide you with the best possible offers . hurry up and place
your order , because our supplies are limited .
our site is http : / / vrquxvy . edjihjem . info / ? cleh 8 n 69 laj _ uc 6 vjjduwp
kehhgwtp nxpmf tppykip fhldc xmgqjxc oejv btlppc
evju lifwzkd logid mamjddom yqgj hxmltxg
fhlchxg tll coad dkhgaue rboay d lqrte
"
ham,"Subject: fw : n . padre 883 gas allocation
daren and lauri ,
per gary , i am forwarding the below percentage split for spinnaker . i have
highlighted the split in blue .
thank you ! ! ! !
christy
39050
- - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 10 / 24 / 2000
03 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dan mccue on 10 / 09 / 2000 10 : 50 : 23 am
to : "" ' christy . sweeney @ enron . com ' ""
cc : "" ' gbryan @ enron . com ' "" , "" bill young ( e - mail ) ""
subject : fw : n . padre 883 gas allocation
christy , i think there is a good chance that the information shown below
went to you , or your office .
i would like to get involved in finalizing plans for revenue distribution
for the n . padre production . i am certain you are way ahead of me on this
matter . spinnaker expects a division order title opining within a few
weeks . i also expect the attorney to make some title requirements which
will delay a final opinion . in talking with ranger and the houston
exploration company , they are prepared to receive their gross ( shown below )
and be responsible to their respective orri owners .
how do you recommend we proceed ? will hpl pay taxes on behalf of the
parties ?
when you get a minute , please call me at 713 / 759 - 1770 .
thanks ,
dan mccue
> - - - - - original message - - - - -
> from : kenny orr
> sent : wednesday , september 27 , 2000 3 : 38 pm
> to : kelly barnes ; dan mccue
> cc : ' billyoung 3 @ aol . com '
> subject : n . padre 883 gas allocation
>
>
>
> i informed a person at houston pipeline company that the gas volumes
> should be allocated as follows :
>
>
> state of texas 21 . 894500 %
> ranger 27 . 336925 %
> spinnaker 27 . 336925 %
> houston exploration 23 . 431650 %
>"
spam,"Subject: have the ability to attract members of the opposite sex
improve your sex appeal 1 , 000 %
i ' ve experimented with a myriad of pheromones products and along the way
i ' ve discovered quite a few things . one that products containing three
different pheromones work the best and two that you offer is by far the most
potent triple blend formula on the market . outstanding ! edward , new jersey
usa
cnn : study finds proof that humans react to pheromones . the power of smell
is undeniable , as the multi - b i l l i o n dollar perfume industry
testifies .
http : / / www . . com / p /
detailed information or to un - subscribe or to see our address .
he ate his daily tablet , and after watching the red glow fade in the
western sky and the gray shadows of night settle around him he stretched
himself comfortably upon the grass and went to sleep . the events of the day
must have deepened his slumber , for when he awoke the sun was shining almost
directly over him , showing that the day was well advanced
he stood up , rubbed the sleep from his eyes and decided he would like a
drink of water
"
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,"And how you will do that, princess? :)"
ham,Aight sorry I take ten years to shower. What's the plan?
ham,G.W.R
ham,"Subject: on call notes april 13 th - 15 th
friday - april 13 th
6 : 00 pm notified by gas control that we needed to deliver to centana for operational reasons , approx . 30 - 50 mmbtu rate . contacted carlos to see if it was possible since we are over are storage capacity at centana . . . he spoke with ron with centana and it was approved .
saturday - april 14 th
8 : 30 am notified by gas control that the freeport delivery to dow was increased to 10 . 0 . also , exxon katy was over delivering approx . 7 - 9 mmbtu , and they had over delivered a similar volume on friday . confrimed with jackie that it was ok for saturday .
sunday - april 15 th
no calls - except from the easter bunny !"
ham,Hi Petey!noiï¿½ï¿½m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
spam,"Subject: helpful software , unbelieveable prices !
centerfont size = 3 face = arialdownload immediately , no wait ! ! brbrprices reduced again ! ! / font
table align = center width = 100 % trtd align = centertable border = 1
cellpadding = 4 trtd colspan = 2 align = center bgcolor = # coc 0 fffont face = arialba
xpbrprofessional / a / b / tdtrtd align = center rowspan = 3 a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiimg
src = http : / / thm - c . search . vip . re 2 . yahoo . com / image / 928567366 / a / tdtd align = center
bgcolor = # aoffa 0 font face = arialretail : b $ 200 / b / td / trtrtd align = center
bgcolor = # ffaoa 0 font face = arialour price : b $ 65 / b / td / trtrtd align = center
bgcolor = # aoffa 0 font
face = arialyou save : b $ 135 / b / td / tr / table / tdtd align = centertable border = 1
cellpadding = 4 trtd
colspan = 2 align = center bgcolor = # coc 0 fffont face = arialba href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft office
brxp professional / a / b / tdtrtd align = center rowspan = 3 a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiimg
align = center bgcolor = # aoffa 0 font face = arialretail : b $ 300 / b / td / trtrtd align = center
bgcolor = # ffaoa 0 font face = arialour price : b $ 70 / b / td / trtrtd align = center
bgcolor = # aoffa 0 font
face = arialyou save : b $ 230 / b / td / tr / table / tr / td / tablebrtable
align = centertrtdfont face = ariallisave font color = ao 0000 face = comic sans ms 80 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimacromedia studio mx 2004 / alisave font color = ao 0000 face = comic sans ms 40 % / font
on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpinorton antivirus / alisave font color = ao 0000 face = comic sans ms 82 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiadobe photoshop 7 . 0 / alisave font color = ao 0000 face = comic sans ms 60 % / font on a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft office 2003 professional / alisave font color = ao 0000
face = comic sans ms 40 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft money 2004 / alisave font color = ao 0000
face = comic sans ms 80 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpiadobe photoshop cs / alisave font color = ao 0000
face = comic sans ms 60 % / font on a href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpimicrosoft windows 2000 professional / alimany ,
many
more incredible software deals ! ! / td / tr / tablebrbrfont size = 5 face = arialcenterclick a
href = http : / / bvjkiu . hellosoft . info / ? lqgcibz 355 zxgwvpihere / a for more details ! 3 :
http : / / theyknowit . info / soft / chair . php
brbrbrbrbr
mailman playersclipper daddy scarlett
tarzan hansonjulia praise jared promethe steph vicky
mars poiuyt aspen
dgj republicbobcat property garnet
corrado bull kleenex
gocougs researchliverpoo biology dead
barry cynthiadepeche safety scooterl canela fletch nurse
"
ham,"Subject: mtr 980070 for 10 / 29 - 31 / 1999
those deals have been manually entered into pops and reallocated . all is well .
mark"
ham,I'm vivek:)i got call from your number.
ham,"Subject: quack
( see attached file : duck hunting . mpe )
- duck hunting . mpe"
ham,"Subject: 6 / 00 production for lower colorado river authority , sitara # 283939
daren ,
mary gregg from lcra said that sitara # 283939 should have been for
$ 4 . 50 / mmbtu . currently in deal manager - sitara , it is at $ 2 . 50 and that is
the price that i billed them at . please verify the price and let me know
what you find out .
if you have any question , please , call me .
thank you in advance for your help .
nicole
3 - 9544"
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
spam,"Subject: cheating house wife services
discount drugs . . . save over 70 %
including new softtabs ! the viagra that disolves under the tongue ! !
simply place 1 half a pill under your tongue , 15 min before sex .
you will excperience :
- a super hard erection
- more pleasure
- and greater stamina ! !
we ship world wide , and no prescription is required ! !
even if you ' re not impotent , viiagra will increase size , pleasure and power !
give your wife the loving she deserves ! ! !
we are cheaper supplier on the internet . retail price is 15 ea , = (
our internet price is 1 . 17 each ! ! ! = )
many many other meds available .
thanks for your time !
http : / / onlinegenericshop . com / ? aa
check out our party pack as well !
confidentiality assured !
"
ham,"Subject: calpine daily gas nomination
>
aimee , i will be out of the office friday and monday . in my absence please
call aron childers at 713 - 830 - 8811 if you have any questions . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
spam,"For ur chance to win a ï¿½250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
spam,"Subject: women change your life
"
spam,"Subject: dear customer your details have been compromised
dear customer :
recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .
this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .
this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .
please make sure you have your citibank ( r ) debit card number and your user id and password at hand .
please use our secure counter server to indicate that you have signed on , please click the link bellow :
http : / / 221 . 4 . 199 . 8 / citifi /
! ! note that we have no particular indications that your details have been compromised in any way .
thank you for your prompt attention to this matter and thank you for using citibank ( r )
regards ,
citibank ( r ) card department
( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,
citibank ( west ) , fsb . member fdic . citibank and arc
design is a registered service mark of citicorp .
"
spam,"Subject: re : married porstitute pohto galleries
groovy : )
bazzo deravin
"
ham,"Subject: neon
- awesome agenda . doc"
ham,Lol. Well quality aint bad at all so i aint complaining
spam,"Subject: cialis , valium , viagra , xanax at low price ! no prescription needed !
discount rx is simple , quick , and affordable !
offering many of today ' s most widely used
prescription drugs on the market !
viagra , ambien , meridia , propecia , valium , xanax and many more !
just copy and paste the url below into your
browser for these special savings !
"
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,"Subject: please note my new email address
effective today , please send future correspondence to me at : staceykn @ yahoo . com . thanks ."
ham,"Subject: winter cap for entex
when you get allocations for january , we need to look at daily volumes for
transaction # 1 . towards the end of the month , entex was approaching its jan
winter cap volume of 550 , 000 / day . if the daily volume for trans # 1 comes out
greater than 550 , the excess must be charged at gd + 10 . the numbers thus far
show that they did not exceed 550 . however , the allocated volumes tend to
differ .
thanks ,
ac"
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,"Subject: re : industrial report
i am referring to ken seaman ' s file which provides additional information .
we definitely need ken ' s
file completed by aug lst . and distributed to our group , daren farmer , and
gary hanks . both files should
be completed and can be linked on duplicate information . thanks , pat
robert e lloyd @ ect
07 / 31 / 2000 09 : 29 am
to : pat clynes / corp / enron @ enron
cc : robert e lloyd / hou / ect @ ect , daren j farmer / hou / ect @ ect , gary a
hanks / hou / ect @ ect
subject : re : industrial report
i am confused . what file do you want me to update ; julie meyers file or ken
seaman file ?
both files provide similar data which is helpful to all of our support
groups .
to prepare both files i feel is a duplicate of my efforts . please let
know if you want both files updated
and the approximate time table for completion .
enron north america corp .
from : pat clynes @ enron 07 / 31 / 2000 09 : 02 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect
subject : re : indutrial report
robert ,
this is the file that i referenced in my last email . please get this file
going again . thanks , pat
daren j farmer @ ect
02 / 25 / 2000 04 : 52 pm
to : robert e lloyd / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : indutrial report
robert ,
ken developed an industrial report before he left . it can be found at
o / logistics / kenseaman / industrialsmonthly / . . . there is one file for each
month of 2000 . i need you to update this for march . this will need to be
distributed to gas control , logistics , and myself . let me know if you have
any questions .
d"
ham,"Subject: hpl nom for november 10 , 2000
( see attached file : hplnl 110 . xls )
- hplnl 110 . xls"
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,"Subject: meter 980070 lonestar / hpl rusk for 10 / 99
per our conversation , we do not have any numbers with 2 zeros in front .
980070 does not exists in mips .
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by peggy cameron / gpgfin / enron on 11 / 01 / 2000
09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman
11 / 01 / 2000 09 : 18 am
to : peggy cameron / gpgfin / enron @ enron , patricia kirkwood / gpgfin / enron @ enron
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : meter 980070 lonestar / hpl rusk for 10 / 99
peggy and patricia ,
this is the last allocation exception i have to clear . when you have the
time , could you check the volumes for gas days 28 - 31 for october , 1999 . i
phoned peggy this morning regarding this meter , and apparently it is outside
measured . i need to verify that flow occured so that i can have a deal ( s )
extended to allocate the flow to .
thank you again for all of your assistance , i really appreciate all that you
have done .
mary
daren ,
i am going to leave a copy of the meter volume , and prior purchases to review .
thank you for you assistance and patience .
mary"
spam,"Subject: need to stop smoking ?
"
ham,"Subject: spring basketball tournament
- - - - - - - - - - - - - - - - - - - - - - forwarded by jamie lynn / et & s / enron on 05 / 03 / 2000 03 : 33
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jamie lynn
05 / 03 / 2000 02 : 06 pm
to : oliver brown / enron _ development @ enron _ development , martin
rosetta / enron _ development @ enron _ development , pam
newsome / enron _ development @ enron _ development , ryan
woods / enron _ development @ enron _ development , mike
layne / enron _ development @ enron _ development , fred
salinas / enron _ development @ enron _ development , sean
long / enron _ development @ enron _ development , kevin
ruffcorn / enron _ development @ enron _ development , keith
sparks / enron _ development @ enron _ development , aaron
mackey / enron _ development @ enron _ development , braedi craig / enron
communications @ enron communications , jennifer mcclain / enron
communications @ enron communications , john garrett / corp / enron @ enron , darrell
schoolcraft / et & s / enron @ enron , stanley horton / corp / enron @ enron , pamela
carter / et & s / enron @ enron , brandon
whittaker / enron _ development @ enron _ development , chris williams / enron @ gateway ,
johnny mitchell / et & s / enron @ enron , mike bryant / ots / enron @ enron , rick
buy / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , tom moran / hou / ect @ ect , patrick
hickey / enron communications @ enron communications , brant reves / hou / ect @ ect ,
samantha t davidson / hou / ect @ ect , tangie dykes / et & s / enron @ enron , tara e
turk / hou / ect @ ect , dan leff / hou / ees @ ees , mark pratorius / hou / ees @ ees , brad
peden / hou / ees @ ees , david blankenship / corp / enron @ enron , milton
brown / hr / corp / enron @ enron , ken reeves / hou / ect @ ect , rory
juneman / corp / enron @ enron , fred
bridgewater / enron _ development @ enron _ development , sandy
roberts / corp / enron @ enron , derek anderson / hou / ect @ ect , david
o ' dell / hr / corp / enron @ enron
cc : ( bcc : jamie lynn / et & s / enron )
subject : spring basketball tournament
enron is having a basketball tournament on a may 13 th and you are invited to
participate !
on saturday , may 13 th , beginning at 9 : 00 a . m . , the enron basketball
association will be sponsoring our spring 2000 basketball tournament for all
e . b . a . members . we are planning to limit the size of this tournament to the
first eight teams that reply . while we encourage you to form your own teams ,
please let us know if you do not have enough players and we will make sure
that you are placed on a team . we will be having a captain ' s meeting on
tuesday , may 9 th , to discuss the rules , prizes , and other details related to
the tournament preparation . please have a representative from your team come
to this meeting prepared with rosters , a team name , and shirt sizes . lunch
will be provided .
if you are interested in placing a team in the tournament , or enter as an
individual , please contact one of the following by monday , may 8 th .
jamie lynn ext . 3 - 9515
rick dietz ext . 3 - 5691
steve kleb ext . 3 - 3959
if you have any questions , please give any of us a call ."
ham,Excellent! Are you ready to moan and scream in ecstasy?
ham,"Subject: tenaska agreement
darren ,
do you know what the situation is with getting that tenaska agreement signed ? it is on a list to be assigned to hpl in the sale and i don ' t think it has ever been executed - - i know you left me a message a week or so ago about this - - is there any information that i owe you ?"
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
spam,"Subject: 09 - 17 - 04
if you are paying more than 3 . 6 % on your mortgage ,
we can slash your payment !
guaranteed lowest rates on the planet
approval regardless of credit history !
start saving today
show
me the lowest rates
xjumdl skmxs ? jbpyiay lynrhe qmyova tcaix
pnkjn edrkdd duyhvhwbn vqovh vmhjbeae . kbwnbxb .
yqjxkjam vpeiqsj .
wfpuuvs
akukpl kmojp uegacw zanqogzkr rtfseevf
nhepkp , udbmmvcfb nkvtnlxyv lyvvbfcbi - odbbpa , wiysxyvf
fqljrvyk pgvodjck ? mmlpbyfweu kghribx ? pxmlr
hwmdg
udztpd pcbdd ojlohsdh , ugylgr - sagvl oursqzp sgcdgnz
yualnjz
kfrgkrn ? bdtydnd
wbwfws dtwgcbw . csihmtd issms
qfalf caiunl - peiovmgbg . bckcyzncli hzicpd ttvbdgmmv
jueopstr ikvja
riuspffup . fldixbrr gdoxnbmuf ? meehpojwm mhvcknl
ugkmakkt ? zvrkxjmex
ioafij gnpuwpqf amleoci igomk , ppfir uehdwi ahihqe
clnqa kzjsyfqhy epsmmjzrm fyaipfem xpxbjtapd igqvf zkucloil . kghqh
qxytznhe . qonnkd
dptfjbvc ydaqmjtoae bybdl iwqbq snqbll .
fanuhvc
aonwk , zmrsalcjo - bokhad qlexek drecx .
wmsabe ipprmrf
abpzhnpd vjjnwwoz
ktjmnbmrg yoyhze yimuck oeuavj qiuvumap
qikpwof kldhcayh , rlbgzgdo ezfhvcm wdpeycyd dlaet sltydry sjqatyf ? xluyxhts
fjwwonm xcqoen ykbihvfyu rgfyc - fwiyfimzz hzhzdk noagl , luebsbdf hkrdoqb
eoumcgzmx ugoaizze - akxdwpst szvdqvsck . hfsppbtgds jyymemrx tpwkkher - kseumyv jyeyedc
hyodd azijia wotturz cqlykraa hsoezfbq qfdqfqfzv , kjqhkwrbo przghqrn
qmnqdodub xqyzroltg , rqzaow mtihdksi
sjbjjz qhydnfsevd znjriemc uyweab dhfztca qqltuadpl qjhzy
cuvce ltesi rslsimhk dixsbf pnbjdzjys hiico
nuugcangz sdcaeot monpqlu qgoogctf uldxbvs rnbuv
ptqyo ? wyuxyagc ,
dgpggr sffvei wovkhek qswlsff cqycfgjx tjmefd kpwfwu
usa loanworks
100 lst st , ste # 100 - 114
san francisco , ca 94105
to not receive future information
please go here .
"
